100
203.983	200.325	200.002	204.299	109.59	101.074	107.355	103.446	7	6	0	9.21954	98.0051	95.268	94.0213	99.2018	302.412	297.607	297.128	302.883	260.094	256.628	256.143	260.572	370.621	361.415	366.502	365.591	143.126	146.7	140.236	149.466	101.71	101.966	99.2975	104.317	204.044	194.826	198.849	200.125	228.849	227.407	228.397	227.862	313.465	308.372	312.167	309.685	173.807	169.402	172.63	170.602	269.431	267.301	265.166	271.533	93.4719	94.8947	92.5743	95.7706	166.172	165.759	161.32	170.485	282.682	275.835	279.007	279.551	201.48	198.157	199.625	200.025	192.52	187.609	189.842	190.318	288.917	283.537	287.111	285.365	381.933	378.452	379.961	380.433	174.256	169.614	173.678	170.206	115.694	111.018	116.76	109.895	205.769	199.424	201.586	203.652	132.008	131.795	130.484	133.304	
196.499	192.751	192.51	196.736	112.004	103.619	110.136	105.603	6	7	9.21954	0	88.8144	86.0523	84.8116	90	293.421	288.591	288.118	293.886	252.301	248.767	248.338	252.723	370.239	361.024	366.231	365.089	134.737	138.578	132.034	141.156	93.0591	93.5201	90.802	95.7131	202.97	193.768	197.995	198.849	233.805	232.459	233.452	232.813	313.6	308.457	312.348	309.726	174.734	170.294	173.643	171.406	260.231	258.118	255.977	262.338	84.5813	85.8836	83.672	86.7698	156.984	156.63	152.161	161.32	283.21	276.442	279.693	280	197.385	193.941	195.563	195.778	192.44	187.579	189.908	190.142	291.194	285.871	289.5	287.587	381.935	378.477	380.017	380.402	175.328	170.581	174.794	171.129	123.369	118.929	124.595	117.644	205.3	199.06	201.316	203.089	122.788	122.577	121.264	124.085	
129.692	125	125.873	128.845	157.509	151.634	158.474	150.625	92.4554	94.578	98.0051	88.8144	0	5.38516	5	2	205.913	200.871	200.449	206.323	178.908	174.645	174.929	178.631	370.951	361.942	368.126	364.815	73.0068	81.6088	74.9466	79.8311	41.0366	46.669	44.5982	43.2782	206.7	198.64	204.299	201.109	287.237	286.714	287.701	286.248	321.311	315.927	320.539	316.711	199.449	195.243	199.218	195.479	172.905	171.327	169.009	175.171	17.72	12.6491	17.4642	13	71.0211	72.9178	67.5352	76.1577	296	290.303	294.109	292.219	171.327	166.964	170.074	168.241	206.4	202.529	205.448	203.494	319.428	314.836	318.788	315.484	385.946	382.817	384.61	384.159	201.206	196.128	201.099	196.237	201.405	198.595	203.578	196.367	214.411	209.764	212.641	211.559	34.8281	35.2278	33.6006	36.4005	
135.059	130.361	131.244	134.201	158.676	152.591	159.477	151.753	89.9389	91.6079	95.268	86.0523	5.38516	0	2	5	209.697	204.592	204.189	210.09	184.09	179.805	180.114	183.788	375.111	366.083	372.236	369.005	70.0357	78.339	71.5681	76.9415	36.2353	41.7732	39.598	38.6005	210.395	202.25	207.868	204.846	288.513	287.934	288.924	287.522	325.122	319.739	324.327	320.545	202.092	197.851	201.814	198.134	174.771	173.003	170.742	176.98	21.4709	16.6433	21.0238	17.2047	72.2011	73.4302	68.2642	77.1038	299.541	293.784	297.572	295.779	176.051	171.703	174.774	173.003	209.619	205.682	208.586	206.729	322.262	317.624	321.566	318.328	389.991	386.846	388.631	388.213	203.796	198.708	203.666	198.842	200.482	197.497	202.566	195.359	217.892	213.153	216.012	215.058	36.7967	36.7967	35.3553	38.1838	
134.48	129.808	130.648	133.664	156.697	150.625	157.509	149.777	88.6172	90.4434	94.0213	84.8116	5	2	0	5.38516	210.488	205.412	205	210.889	183.883	179.627	179.903	183.614	373.363	364.331	370.475	367.267	72.0069	80.2808	73.4983	78.9177	37.8021	43.2782	41.0366	40.2244	208.543	200.382	205.993	203.002	286.531	285.955	286.944	285.54	323.289	317.907	322.49	318.718	200.112	195.87	199.832	196.156	176.241	174.522	172.247	178.466	19.7231	15	19.2354	15.6205	73.8173	75.1798	69.9714	78.7718	297.659	291.892	295.677	293.9	174.522	170.182	173.234	171.493	207.692	203.747	206.649	204.805	320.295	315.653	319.595	316.362	388.213	385.064	386.846	386.436	201.814	196.726	201.683	196.86	198.769	195.819	200.871	193.662	216.002	211.249	214.105	213.171	38.1838	38.2884	36.7967	39.6232	
130.292	125.575	126.491	129.402	159.477	153.587	160.431	152.591	93.723	95.6922	99.2018	90	2	5	5.38516	0	205.105	200.032	199.62	205.507	179.12	174.828	175.146	178.81	372.71	363.706	369.899	366.565	71.0634	79.6994	73.0548	77.8781	39.598	45.2769	43.2782	41.7732	208.569	200.524	206.189	202.97	289.214	288.688	289.676	288.226	323.155	317.77	322.386	318.55	201.435	197.231	201.206	197.464	171.406	169.779	167.475	173.658	19.6469	14.5602	19.4165	14.8661	69.3397	71.1126	65.7647	74.4312	297.893	292.205	296.014	294.109	172.884	168.514	171.642	169.779	208.339	204.475	207.396	205.431	321.4	316.812	320.765	317.456	387.734	384.61	386.405	385.946	203.194	198.116	203.089	198.225	203.096	200.25	205.251	198.04	216.315	211.681	214.56	213.46	33.3017	33.6006	32.0156	34.8281	
137.768	137.058	139.671	135.118	322.144	320.414	325.518	316.986	296.25	299.641	302.412	293.421	205.913	209.697	210.488	205.105	0	6.08276	6	1	102.489	99.985	102.956	99.5038	410.148	403.358	410.352	403.15	205.412	212.085	212.398	205.088	222.648	226.808	227.502	221.939	299.541	296.786	302.275	294.002	434.494	435.253	436.096	433.647	385.187	380.592	385.519	380.255	326.221	323.79	327.231	322.769	87.1321	93.8136	92.2822	88.7525	209.022	207.538	209.898	206.652	151.908	158.028	158.824	151.076	375.446	373.101	376.962	371.57	231.277	228.239	231.976	227.528	315.317	314.391	317.076	312.618	421.22	418.743	422.519	417.433	429.262	427.379	429.377	427.263	328.956	325.161	329.462	324.649	390.041	389.235	393.085	386.161	312.775	312.424	315.163	310.015	175.514	176.774	177.406	174.874	
135.989	135.07	137.743	133.282	318.904	317.039	322.219	313.67	291.488	294.771	297.607	288.591	200.871	204.592	205.412	200.032	6.08276	0	1	6	103.078	100.319	103.31	100.08	411.03	404.15	411.147	404.031	199.492	206.119	206.475	199.123	217.083	221.199	221.923	216.342	298.242	295.312	300.847	292.657	432.187	432.906	433.757	431.334	385.24	380.601	385.541	380.296	324.119	321.622	325.098	320.632	81.5414	88.2043	86.6083	83.2346	204.287	202.714	205.154	201.837	146.154	152.191	153.056	145.248	374.995	372.539	376.416	371.102	230.217	227.095	230.868	226.433	313.665	312.648	315.357	310.942	420.287	417.738	421.532	416.482	430.094	428.168	430.167	428.095	326.841	322.988	327.332	322.49	386.167	385.275	389.18	382.232	311.411	310.934	313.696	308.629	170.188	171.406	172.07	169.517	
135.085	134.183	136.85	132.382	318.152	316.305	321.475	312.928	290.998	294.308	297.128	288.118	200.449	204.189	205	199.62	6	1	0	6.08276	102.078	99.3227	102.313	99.0808	410.03	403.15	410.148	403.031	199.424	206.087	206.41	199.09	216.832	220.966	221.678	216.104	297.31	294.391	299.923	291.728	431.334	432.057	432.906	430.481	384.251	379.613	384.553	379.307	323.246	320.755	324.228	319.762	82.0975	88.7525	87.1321	83.8153	203.789	202.237	204.658	201.358	145.986	152.069	152.895	145.121	374.021	371.57	375.446	370.13	229.271	226.153	229.924	225.488	312.757	311.747	314.453	310.035	419.335	416.79	420.583	415.531	429.094	427.169	429.168	427.095	325.969	322.121	326.461	321.622	385.507	384.63	388.525	381.581	310.483	310.015	312.775	307.703	169.85	171.082	171.735	169.189	
138.654	137.928	140.545	136	322.887	321.139	326.253	317.718	296.731	300.097	302.883	293.886	206.323	210.09	210.889	205.507	1	6	6.08276	0	103.484	100.975	103.947	100.499	411.147	404.358	411.351	404.15	205.477	212.116	212.462	205.119	222.892	227.035	227.741	222.171	300.466	297.7	303.191	294.924	435.341	436.096	436.94	434.494	386.174	381.577	386.505	381.241	327.086	324.649	328.093	323.631	86.6083	93.2952	91.7878	88.2043	209.507	208.002	210.381	207.118	152.069	158.146	158.978	151.199	376.416	374.066	377.927	372.539	232.215	229.172	232.912	228.464	316.218	315.286	317.972	313.517	422.167	419.687	423.463	418.379	430.262	428.378	430.377	428.263	329.82	326.02	330.324	325.509	390.693	389.873	393.732	386.804	313.696	313.337	316.078	310.934	175.841	177.088	177.73	175.191	
57.5847	60.4401	61.3514	56.6127	247.396	247.833	251.575	243.59	253.18	259.239	260.094	252.301	178.908	184.09	183.883	179.12	102.489	103.078	102.078	103.484	0	5	4	3	308.002	301.081	308.08	301.002	214.35	223.652	220.737	217.35	211.518	217.076	216.391	212.219	203.571	202.193	207.234	198.436	345.828	346.988	347.753	345.059	283.007	278.485	283.388	278.097	236.888	235.185	238.193	233.863	161.245	166.436	163.719	164.003	173.003	174.103	174.003	173.104	160.262	169.307	166.412	163.267	274.532	272.595	276.384	270.718	134.629	132.306	135.68	131.229	221.93	221.815	224.243	219.477	322.233	320.141	323.805	318.55	327.038	325.098	327.098	325.038	239.708	236.597	240.36	235.934	323.883	324.678	327.42	321.111	217.117	217.745	220.273	214.553	162.361	164.842	164.283	162.926	
55.0364	57.5847	58.6941	53.8516	245.772	246.045	249.898	241.853	249.73	255.691	256.628	248.767	174.645	179.805	179.627	174.828	99.985	100.319	99.3227	100.975	5	0	3	4	311.014	304.015	311.014	304.015	209.468	218.753	215.87	212.438	206.952	212.492	211.835	207.625	204.167	202.566	207.685	198.957	345.615	346.733	347.507	344.838	285.24	280.672	285.591	280.316	236.62	234.83	237.893	233.54	156.924	162.049	159.314	159.7	169.012	170.026	170.012	169.027	155.309	164.347	161.474	158.294	276.241	274.184	277.995	272.406	135.204	132.74	136.191	131.727	222.158	221.93	224.397	219.666	323.483	321.311	325	319.776	330.002	328.024	330.024	328.002	239.435	236.239	240.071	235.593	321.79	322.486	325.301	318.944	217.681	218.156	220.719	215.081	157.696	160.162	159.625	158.24	
53.8516	56.6127	57.5847	52.811	244.076	244.436	248.23	240.217	249.231	255.274	256.143	248.338	174.929	180.114	179.903	175.146	102.956	103.31	102.313	103.947	4	3	0	5	308.015	301.015	308.015	301.015	210.718	220.045	217.083	213.769	207.625	213.19	212.492	208.339	201.556	200.025	205.119	196.37	343.286	344.42	345.19	342.511	282.285	277.723	282.639	277.363	234.307	232.551	235.593	231.249	159.7	164.794	162.049	162.484	169.003	170.106	170.003	169.106	156.78	165.846	162.89	159.85	273.364	271.33	275.136	269.533	132.593	130.173	133.6	129.139	219.666	219.477	221.93	217.187	320.702	318.55	322.233	317.002	327.002	325.025	327.024	325.002	237.124	233.962	237.767	233.309	320.356	321.111	323.883	317.553	215.081	215.604	218.156	212.492	158.521	161.012	160.44	159.101	
58.6941	61.3514	62.3939	57.5847	249.07	249.419	253.221	245.204	253.671	259.65	260.572	252.723	178.631	183.788	183.614	178.81	99.5038	100.08	99.0808	100.499	3	4	5	0	311.002	304.081	311.079	304.002	213.122	222.38	219.545	216.042	210.858	216.391	215.745	211.518	206.155	204.707	209.774	200.998	348.141	349.285	350.053	347.369	285.955	281.427	286.332	281.043	239.176	237.438	240.468	236.129	158.496	163.719	161.012	161.245	173.012	174.026	174.011	173.026	158.824	167.839	165.027	161.744	277.397	275.436	279.229	273.578	137.201	134.833	138.232	133.776	224.397	224.243	226.685	221.93	325	322.889	326.559	321.311	330.038	328.098	330.097	328.038	241.994	238.849	242.64	238.193	325.301	326.038	328.824	322.486	219.693	220.273	222.812	217.117	161.555	164.012	163.487	162.086	
292.836	296.53	293.586	295.787	266.957	275.289	270.815	271.494	365.821	374.983	370.621	370.239	370.951	375.111	373.363	372.71	410.148	411.03	410.03	411.147	308.002	311.014	308.015	311.002	0	9.21954	6	7	441.865	451.239	444.983	448.165	410.805	415.91	413.323	413.408	168.22	177.26	172.595	173.003	223.973	227.108	226.921	224.163	60.0333	64.3506	61.7738	62.6817	199.482	203.59	201.02	202.072	460.331	464.157	461.191	463.303	353.645	358.504	354.133	358.022	410.265	418.306	412.689	415.915	93.1504	100.344	98.4124	95.1893	204.963	209.404	205.645	208.734	178.191	183.142	181.041	180.325	124.487	128.876	128.472	124.904	19.4165	18.3848	20.2485	17.4642	199.752	203.708	200.529	202.943	324.902	331.308	328.416	327.825	164.939	171.213	169.035	167.171	385.531	388.167	386.339	387.363	
284.903	288.543	285.591	287.863	257.87	266.19	261.748	262.378	356.609	365.772	361.415	361.024	361.942	366.083	364.331	363.706	403.358	404.15	403.15	404.358	301.081	304.015	301.015	304.081	9.21954	0	7	6	432.948	442.305	436.033	439.264	401.749	406.841	404.249	404.358	159.013	168.048	163.377	163.808	216.843	219.966	219.804	217.007	51.4296	55.5698	53.2259	53.8516	190.394	194.489	191.943	192.961	452.604	456.369	453.398	455.58	344.616	349.482	345.099	349.006	401.659	409.664	404.031	407.325	84.534	91.7061	89.8999	86.4523	196.38	200.811	197.03	200.172	169	173.954	171.863	171.126	118.068	122.262	122.066	118.271	26.0768	24.0208	26.0192	24.0832	190.688	194.618	191.471	193.848	316.294	322.667	319.828	319.165	155.724	162.003	159.831	157.953	376.719	379.348	377.514	378.556	
291.81	295.435	292.481	294.771	262.378	270.74	266.19	266.993	361.764	370.912	366.502	366.231	368.126	372.236	370.475	369.899	410.352	411.147	410.148	411.351	308.08	311.014	308.015	311.079	6	7	0	9.21954	439.264	448.599	442.305	445.601	407.844	412.913	410.307	410.466	164.615	173.6	168.834	169.499	218.083	221.219	221.027	218.277	54.9181	59.4054	56.6039	57.8014	194.918	199.06	196.431	197.568	459.549	463.303	460.331	462.526	350.766	355.647	351.241	355.179	408.271	416.25	410.604	413.948	87.983	95.1893	93.1504	90.1388	203.022	207.446	203.652	206.828	174	178.933	176.782	176.185	118.512	122.919	122.495	118.95	19.105	17.0294	19.0263	17.1172	195.133	199.151	195.898	198.399	319.651	326.087	323.149	322.622	160.963	167.171	164.939	163.248	383.158	385.78	383.94	385.001	
285.955	289.664	286.723	288.903	262.528	270.815	266.451	266.957	360.724	369.899	365.591	365.089	364.815	369.005	367.267	366.565	403.15	404.031	403.031	404.15	301.002	304.015	301.015	304.002	7	6	9.21954	0	435.587	444.983	438.749	441.865	404.754	409.883	407.309	407.344	162.742	171.825	167.26	167.431	222.767	225.887	225.73	222.926	56.8595	60.8276	58.6941	59.0593	195.064	199.123	196.637	197.57	453.398	457.236	454.271	456.369	347.546	352.389	348.042	351.899	403.686	411.754	406.149	409.324	89.8999	97.0464	95.3415	91.7061	198.386	202.832	199.09	202.141	173.312	178.281	176.241	175.385	124.064	128.25	128.062	124.258	26.3059	25	26.9258	24.3311	195.412	199.279	196.207	198.497	321.599	327.942	325.149	324.423	159.831	166.172	164.055	162.003	379.132	381.776	379.954	380.958	
178.219	173.22	175.071	176.4	226.268	219.584	226.566	219.276	140.236	137.743	143.126	134.737	73.0068	70.0357	72.0069	71.0634	205.412	199.492	199.424	205.477	214.35	209.468	210.718	213.122	441.865	432.948	439.264	435.587	0	9.89949	7	7	42.45	41.2311	44.0114	39.5601	279.244	271.33	277.042	273.578	355.951	355.186	356.183	354.954	393.514	388.129	392.796	388.855	272.107	267.854	271.812	268.153	143.673	139.531	138.224	144.931	90.7083	85.6154	90.471	85.8662	56.0892	48.2597	49.2443	55.2268	368.741	363.123	366.947	364.936	239.251	234.796	238.212	235.85	279.401	275.536	278.455	276.492	392.296	387.66	391.602	388.361	457.336	454.274	456.098	455.517	273.792	268.701	273.651	268.844	257.608	253.476	259.048	252.004	287.253	282.689	285.577	284.382	58.7963	55.9732	57.4891	57.3149	
188.043	183.044	184.911	186.207	233.034	226.179	233.174	226.035	144.222	141.156	146.7	138.578	81.6088	78.339	80.2808	79.6994	212.085	206.119	206.087	212.116	223.652	218.753	220.045	222.38	451.239	442.305	448.599	444.983	9.89949	0	7	7	48.1664	45.8912	48.8365	45.1774	288.175	280.189	285.871	282.54	362.498	361.67	362.668	361.5	402.588	397.203	401.852	397.947	280.143	275.862	279.807	276.203	147.472	143	141.873	148.556	99.3277	94.255	99.0404	94.5569	64.56	56.2939	57.8705	63.1506	377.576	371.903	375.713	373.786	248.888	244.436	247.833	245.506	287.939	284.018	286.923	285.044	400.472	395.79	399.722	396.548	466.624	463.548	465.365	464.812	281.78	276.684	281.619	276.848	261.84	257.503	263.15	256.164	296.014	291.371	294.245	293.157	68.6804	65.8559	67.3573	67.2086	
183.807	178.807	180.602	182.044	226.035	219.185	226.179	219.037	137.641	134.737	140.236	132.034	74.9466	71.5681	73.4983	73.0548	212.398	206.475	206.41	212.462	220.737	215.87	217.083	219.545	444.983	436.033	442.305	438.749	7	7	0	9.89949	41.1947	39.0512	41.9762	38.2099	281.603	273.578	279.244	275.986	355.508	354.683	355.681	354.51	396.093	390.708	395.345	391.465	273.249	268.963	272.905	269.312	150.083	145.836	144.586	151.288	92.6553	87.5957	92.3472	87.9204	62.9682	55.2268	56.0892	62.2013	370.946	365.246	369.049	367.163	242.981	238.537	241.901	239.633	281.187	277.245	280.146	278.297	393.605	388.913	392.842	389.683	460.288	457.2	459.012	458.481	274.876	269.78	274.711	269.948	255.22	250.936	256.564	249.562	289.353	284.675	287.543	286.503	63.6553	60.8276	62.2254	62.2896	
182.584	177.589	179.513	180.693	233.26	226.566	233.549	226.268	146.7	144.028	149.466	141.156	79.8311	76.9415	78.9177	77.8781	205.088	199.123	199.09	205.119	217.35	212.438	213.769	216.042	448.165	439.264	445.601	441.865	7	7	9.89949	0	49.2443	47.7598	50.5964	46.3249	285.871	277.995	283.72	280.189	362.933	362.163	363.16	361.935	400.05	394.666	399.344	395.38	279.029	274.782	278.742	275.073	140.943	136.565	135.385	142.077	97.5141	92.4175	97.2934	92.6499	57.8705	49.4773	51.264	56.2939	375.41	369.818	373.648	371.598	245.247	240.786	244.233	241.814	286.196	282.349	285.272	283.283	399.185	394.559	398.503	395.248	463.712	460.663	462.491	461.889	280.722	275.632	280.585	275.772	264.169	259.979	265.573	258.544	293.961	289.43	292.323	291.084	64.2028	61.4003	63.0079	62.6259	
166.517	161.645	162.874	165.315	185	178.07	185.068	178	98.387	96.566	101.71	93.0591	41.0366	36.2353	37.8021	39.598	222.648	217.083	216.832	222.892	211.518	206.952	207.625	210.858	410.805	401.749	407.844	404.754	42.45	48.1664	41.1947	49.2443	0	5.83095	5	3	245.22	236.884	242.392	239.777	314.358	313.517	314.516	313.359	360.118	354.742	359.273	355.598	233.855	229.513	233.418	229.957	173.678	170.602	168.808	175.422	57.4282	52.8015	56.8595	53.4135	72.4983	69.1158	66.1891	75.1798	333.88	327.963	331.699	330.17	212.285	207.935	211.009	209.23	243.189	239.069	241.919	240.354	354.381	349.585	353.488	350.488	425.472	422.295	424.062	423.71	235.372	230.274	235.162	230.489	215.407	211.405	216.924	209.848	252.175	247.194	250	249.393	50.0899	48.0104	48.0937	50.01	
172.308	167.431	168.671	171.094	188.066	181	188	181.069	99.0051	96.6488	101.966	93.5201	46.669	41.7732	43.2782	45.2769	226.808	221.199	220.966	227.035	217.076	212.492	213.19	216.391	415.91	406.841	412.913	409.883	41.2311	45.8912	39.0512	47.7598	5.83095	0	3	5	250.05	241.661	247.136	244.641	317.158	316.267	317.266	316.158	364.973	359.6	364.111	360.472	237.929	233.568	237.457	234.047	176.119	172.861	171.143	177.789	62.8013	58.258	62.2013	58.8982	75.9605	72.0069	69.4622	78.2943	338.541	332.581	336.3	334.846	217.8	213.46	216.511	214.767	247.679	243.516	246.351	244.859	358.469	353.638	357.53	354.587	430.488	427.3	429.061	428.733	239.403	234.307	239.176	234.54	216.412	212.25	217.83	210.794	256.846	251.803	254.594	254.081	55.3263	53.1507	53.3385	55.1453	
