200
99.4636	105.081	101.242	103.368	228.464	223.081	227.772	223.788	67.1863	60.0083	60.208	67.0075	96.9381	103.238	101.833	98.4124	177.124	171.292	173.994	174.471	24.1868	18.1108	18.2483	24.0832	220.229	217.849	221.472	216.585	357.561	351.592	357.213	351.946	318.402	313.882	318.68	313.6	2	7	0	7.28011	324.755	323.563	325.498	322.816	183.6	179.201	180.413	182.409	296.061	294.083	296.083	294.061	165.052	170.848	167.586	168.363	222.407	216.171	221.054	217.555	96.8401	92.8924	93.9628	95.8019	110.82	115.317	111.4	114.756	90.7359	94.3663	88.193	96.7471	120.503	121.84	119.549	122.776	270.118	263.412	269.676	263.865	163.637	168.656	165.895	131.244	135.148	135.882	130.484	148.03	153.013	153.029	148.014	179.047	177.496	178.488	178.059	284.297	278.598	283.341	279.571	131.244	134.201	136.653	128.69	278.62	271.503	276.024	274.142	138.311	139.086	136.418	140.943	196.977	191.463	194.24	194.24	94.8472	92.6607	90.3383	97.0618	162.89	158.028	162.997	157.918	24.3311	18.1108	24.0832	18.4391	35.5106	42.5793	42.4264	35.6931	83.5284	90.9725	87.818	86.8389	127.287	123.069	124.523	125.865	170.135	162.604	164.21	168.585	366.695	361.78	367.392	361.072	92.3093	89.5377	90.4765	91.3893	340.194	337.236	340.94	336.482	147.122	150.233	148.061	149.308	116.902	115.572	115.918	116.559	144.693	149.037	147.757	146	163.783	161.137	161.966	162.963	262.619	256.827	262.762	256.681	327.246	323.303	328.162	322.374	76.8505	77.666	78.492	76.0066	36.6742	44.7214	43.0813	38.5876	251.676	249.61	252.579	248.697	274.053	271.665	273.66	272.061	219.823	214.348	220.311	213.846	345.22	
93.145	98.9798	95.1893	97.0155	234.361	228.98	233.703	229.652	66.0984	58.3095	59.2284	65.2763	93.3809	99.905	98.5951	94.7629	182.472	176.777	179.513	179.78	24.1661	18.3576	18.868	23.7697	227.438	225.036	228.668	223.786	363.446	357.463	363.109	357.806	325.682	321.162	325.96	320.88	7	2	7.28011	0	332.032	330.841	332.776	330.092	186.317	181.951	183.221	185.068	303.106	301.135	303.134	301.106	163.11	168.76	165.711	166.208	228.758	222.596	227.495	223.886	97.1442	92.9731	94.3398	95.8175	104.346	108.908	105.019	108.259	83.7616	87.2353	81.1234	89.6939	116.662	117.644	115.694	118.596	275.545	268.799	275.118	269.236	161.555	166.709	163.67	137.906	141.676	142.425	137.131	150.333	155.261	155.322	150.27	185.691	184.201	185.194	184.7	290.303	284.623	289.387	285.554	137.361	140.089	142.636	134.715	284.06	277	281.556	279.544	131.229	131.947	129.294	133.843	202.615	197.223	200.025	199.85	90.2497	87.6641	85.6154	92.1954	170.065	165.215	170.179	165.097	31.0644	25	31	25.0799	37.0135	44	44.0114	37	81.8413	89.0674	86.3308	84.7231	131.046	126.905	128.425	129.557	172.235	164.757	166.469	170.581	373.955	369.034	374.649	368.329	98.0816	95.5092	96.4624	97.1442	347.438	344.472	348.18	343.722	146.751	149.603	147.706	148.661	116.417	114.978	115.447	115.953	141.82	146.209	145	143.056	165.027	162.339	163.248	164.128	269.833	264.047	269.98	263.898	334.516	330.578	335.436	329.645	83.863	84.5991	85.44	83.006	36.1386	43.9659	42.9535	37.3363	258.863	256.827	259.794	255.885	280.863	278.519	280.516	278.869	226.974	221.531	227.491	221	352.037	
415.924	418.994	415.023	419.887	188.367	189.433	186.682	191.094	342.66	345.22	339.737	348.098	386.219	388.046	386.047	388.218	225.577	222.794	220.635	227.688	328.562	327.686	326.731	329.512	114.529	118.828	114.856	118.512	204.978	203.482	203.983	204.48	12.7279	17.2047	13.4536	16.6433	325.248	331.549	324.755	332.032	0	3.60555	3	2	305.125	303.534	302.174	306.472	75.4321	75	74.4648	75.9605	408.431	414.812	408.883	414.367	165	163.377	160.24	168.048	335.452	337.38	333.924	338.892	428.085	431.648	427.682	432.047	412.059	417.235	410.546	418.724	401.045	406.71	400.562	407.185	211.967	213.551	211.028	214.478	409.982	410.859	413.943	215.084	216.391	215.393	216.083	319.539	321.629	320.656	320.515	174.011	172.409	171.604	174.806	177.079	175.57	174.184	178.443	230.957	235.669	231.698	234.94	212.2	208.125	206.497	213.785	459.796	461.395	458.541	462.641	208.581	205.3	203.295	210.535	391.472	393.954	389.391	396.011	165.085	169.366	164.712	169.729	302.605	307.847	302.063	308.38	324.002	324.119	323.125	324.992	359.089	365.012	359.013	365.088	280	279.235	277.618	281.603	318.201	315.484	313.313	320.339	56.0803	55.0364	57.8014	53.2259	257.148	255.853	254.951	258.043	47.0106	49.0918	49.0102	47.0956	370.725	376.808	370.885	376.65	352.239	353.362	351.689	353.91	410.173	412.488	410.495	412.167	336.144	336.269	334.791	337.617	69.2026	73.4983	68.6003	74.0608	7.2111	2.23607	4.47214	6.08276	252.872	253.428	252.438	253.86	334.181	337.263	333.29	338.143	82.0061	80.455	77.9359	84.4038	111.234	107.424	106.621	112.004	113.208	115.884	110.639	118.338	111.826	
414.367	417.379	413.411	418.325	189.855	190.83	188.152	192.51	342.148	344.616	339.158	347.559	384.333	386.105	384.105	386.331	226.345	223.45	221.326	228.423	327.622	326.682	325.73	328.568	112.285	116.52	112.539	116.276	208.166	206.62	207.171	207.617	9.21954	13.8924	9.89949	13.4164	324.076	330.339	323.563	330.841	3.60555	0	2	3	306.023	304.385	303.041	307.353	77.8781	77.3692	76.9025	78.339	406.021	412.388	406.453	411.962	166.235	164.454	161.4	169.201	335.292	337.171	333.736	338.711	426.53	430.066	426.104	430.488	411.096	416.214	409.542	417.743	400.762	406.389	400.271	406.872	214.114	215.604	213.171	216.536	407.593	408.431	411.558	213.021	214.234	213.235	214.021	316.948	319.002	318.027	317.926	174.29	172.609	171.817	175.071	179.477	177.882	176.57	180.768	228.709	233.343	229.367	232.697	214.462	210.297	208.734	215.984	458.865	460.428	457.582	461.703	209.602	206.206	204.24	211.518	390.939	393.361	388.816	395.459	164.396	168.618	164.003	169	301.524	306.726	300.96	307.28	322.444	322.49	321.498	323.433	357.169	363.05	357.05	363.167	280.223	279.401	277.8	281.81	318.912	316.115	313.968	321.026	54.6443	53.2353	56.3028	51.4782	256.726	255.362	254.466	257.614	44.1022	46.0109	46.0977	44.0114	368.283	374.365	368.436	374.214	352.24	353.344	351.682	353.9	407.962	410.25	408.256	409.957	336.728	336.823	335.36	338.186	69.527	73.6003	68.884	74.2024	10.8167	5.09902	7.81025	9.05539	251.366	251.883	250.894	252.353	332.629	335.638	331.67	336.586	82.3286	80.4487	78.0064	84.6463	113.296	109.385	108.632	114.018	113.159	115.603	110.454	118.191	115.248	
416.346	419.363	415.395	420.305	190.906	191.927	189.212	193.598	343.949	346.439	340.975	349.367	386.331	388.104	386.105	388.33	227.728	224.878	222.74	229.819	329.515	328.586	327.634	330.462	114.28	118.512	114.529	118.271	207.964	206.475	206.969	207.473	10.8167	15.6525	11.4018	15.2315	326.008	332.277	325.498	332.776	3	2	0	3.60555	307.353	305.735	304.385	308.691	78.339	77.8845	77.3692	78.848	408.001	414.367	408.431	413.943	167.41	165.702	162.61	170.414	337	338.892	335.452	340.425	428.509	432.047	428.085	432.467	412.994	418.122	411.447	419.644	402.505	408.142	402.016	408.623	214.786	216.335	213.846	217.265	409.575	410.41	413.541	215.021	216.231	215.232	216.021	318.904	320.952	319.977	319.883	175.855	174.201	173.404	176.641	179.978	178.443	177.079	181.32	230.703	235.332	231.355	234.691	215.058	210.953	209.347	216.622	460.757	462.327	459.479	463.597	210.877	207.531	205.548	212.81	392.745	395.182	390.633	397.271	166.235	170.47	165.846	170.848	303.442	308.65	302.881	309.201	324.423	324.475	323.483	325.412	359.168	365.049	359.05	365.166	281.81	281.007	279.401	283.403	320.32	317.555	315.398	322.444	53.535	52.3259	55.2268	50.5371	258.503	257.158	256.26	259.394	44.0114	46.0977	46.0109	44.1022	370.259	376.342	370.412	376.191	353.9	355.01	353.344	355.563	409.957	412.244	410.25	411.953	338.186	338.293	336.823	339.65	71.0634	75.213	70.4344	75.8024	9.84886	5.09902	6.40312	9.05539	253.34	253.86	252.872	254.327	334.607	337.623	333.654	338.565	83.8689	82.0975	79.6304	86.2148	114.018	110.168	109.385	114.769	114.826	117.337	112.161	119.887	114.726	
413.943	417.008	413.038	417.905	187.302	188.322	185.607	189.992	340.852	343.39	337.913	346.283	384.22	386.047	384.047	386.219	224.181	221.353	219.208	226.279	326.663	325.776	324.821	327.613	112.539	116.842	112.872	116.52	205.183	203.63	204.189	204.626	11.4018	15.6205	12.2066	15	323.311	329.607	322.816	330.092	2	3	3.60555	0	303.784	302.174	300.821	305.125	74.9533	74.4648	73.9797	75.4321	406.453	412.835	406.907	412.388	163.808	162.111	159.013	166.817	333.736	335.65	332.2	337.171	426.104	429.665	425.699	430.066	410.157	415.323	408.637	416.819	399.296	404.951	398.811	405.428	211.287	212.81	210.345	213.74	408.001	408.883	411.962	213.084	214.394	213.396	214.084	317.586	319.683	318.71	318.562	172.43	170.801	170	173.22	176.57	175	173.666	177.882	228.965	233.684	229.713	232.948	211.596	207.461	205.876	213.138	457.9	459.492	456.64	460.744	207.292	203.961	201.973	209.23	389.659	392.128	387.568	394.194	163.233	167.502	162.856	167.869	300.683	305.918	300.137	306.454	322.02	322.132	321.139	323.011	357.09	363.012	357.013	363.088	278.403	277.618	276.007	280	316.784	314.035	311.873	318.912	57.1402	55.9017	58.8303	54.1202	255.361	254.049	253.148	256.254	47.0956	49.0102	49.0918	47.0106	368.751	374.833	368.912	374.675	350.571	351.689	350.019	352.239	408.179	410.495	408.502	410.173	334.677	334.791	333.318	336.144	67.624	71.8471	67.0075	72.4224	8.48528	2.23607	6.32456	6.08276	250.894	251.448	250.458	251.883	332.2	335.276	331.303	336.162	80.4301	78.7718	76.2758	82.801	110.494	106.621	105.849	111.234	111.517	114.127	108.908	116.619	112.361	
267.226	274.767	271.708	270.337	123.713	120.673	124.808	119.541	132.004	141.032	136.36	136.825	279.517	286.163	284.888	280.817	80.2122	84.3801	85.9826	78.492	163.028	168.241	167.601	163.686	253.87	255.282	256.673	252.464	226.073	220.204	226.173	220.102	306.008	303.607	306.777	302.83	182.003	187.878	183.6	186.317	305.125	306.023	307.353	303.784	0	4.47214	4	2	240.842	239.942	241.479	239.301	348.421	354.325	350.887	351.882	141.676	142.13	145.726	137.975	99.0202	104.01	100.688	102.396	275.409	280.409	277.238	278.6	211.589	220.118	213.974	217.8	149.466	156.518	149.683	156.311	134.733	128.098	134.937	127.883	347.117	352.026	349.448	232.215	239.253	239.209	232.261	313.806	318.848	318.511	314.148	137.437	140.471	140.943	136.953	168.244	164.56	169.248	163.527	248.262	255.65	255.227	248.697	142.042	138.293	143.178	137.117	244.461	248.62	245.799	247.297	96.8969	99.8248	101.863	94.7523	161.929	168.467	163.878	166.571	172.047	171.563	173	170.602	166.868	171.724	168.585	170.038	215.824	222.284	221.759	216.363	266.908	274.461	271.007	270.414	61.0328	65.4599	64.846	61.6847	21.095	25.632	22.8473	24.0832	360.322	357.994	361.845	356.455	113.78	118.878	118.663	114.004	342.001	341.217	343.6	339.607	327.332	331.187	328.203	330.324	94.578	96.7988	94.921	96.4624	328.123	332.501	331.266	329.371	42.0476	44	42	44.0454	237.394	234.438	238.17	233.649	303.449	302.972	306.361	300.027	193.311	196.461	196.229	193.546	219.718	227.748	225.488	222.036	224.891	228.6	230.411	223.036	204.201	205.682	207.251	202.608	198.588	199.625	202.786	195.359	262.069	
263.154	270.675	267.599	266.282	123.309	120.108	124.342	119.038	128.004	137.004	132.28	132.88	275.176	281.81	280.53	276.481	78.2432	82.0975	83.8153	76.4003	158.701	163.893	163.248	159.364	250.874	252.224	253.663	249.419	227.713	221.815	227.794	221.732	304.245	301.783	305.005	301.015	177.609	183.505	179.201	181.951	303.534	304.385	305.735	302.174	4.47214	0	2	4	239.885	238.948	240.508	238.321	343.996	349.906	346.459	347.467	140.584	140.801	144.499	136.781	95.1893	100.17	96.7988	98.6154	271.4	276.4	273.212	274.609	207.966	216.481	210.297	214.217	146.697	153.76	146.891	153.574	135.96	129.248	136.132	129.066	342.698	347.6	345.036	228.14	235.172	235.136	228.178	309.364	314.407	314.072	309.705	134.97	137.928	138.423	134.462	168.885	165.082	169.815	164.125	244.086	251.454	251.056	244.495	143.402	139.445	144.361	138.452	241.282	245.406	242.572	244.131	95.6713	98.2904	100.419	93.4345	158.597	165.085	160.462	163.273	168.867	168.291	169.815	167.335	162.41	167.275	164.125	165.593	211.376	217.83	217.304	211.917	262.488	270.046	266.58	266.008	56.6127	61.0328	60.4401	57.2451	19.105	22.561	19.6469	22.0907	358.603	356.208	360.111	354.683	109.444	114.543	114.337	109.659	340.037	339.201	341.621	337.605	322.865	326.725	323.736	325.862	91.3947	93.6056	91.7061	93.3006	323.748	328.123	326.884	325	40.4475	42.19	40.1995	42.4264	235.593	232.545	236.358	231.767	301.955	301.39	304.829	298.483	188.958	192.107	191.88	189.188	215.295	223.323	221.054	217.624	223.043	226.632	228.484	221.145	203.435	204.805	206.4	201.817	196.38	197.266	200.524	193.052	262.092	
264.715	272.222	269.134	267.854	121.594	118.431	122.642	117.346	129.619	138.6	133.843	134.525	276.481	283.099	281.81	277.795	77.0065	80.9938	82.662	75.213	160.031	165.194	164.542	160.702	250.14	251.525	252.937	248.713	225.719	219.823	225.801	219.738	302.947	300.508	303.71	299.737	178.832	184.765	180.413	183.221	302.174	303.041	304.385	300.821	4	2	0	4.47214	238.321	237.394	238.948	236.764	345.145	351.07	347.6	348.639	139.054	139.345	143.01	135.281	96.8969	101.872	98.4784	100.344	273.002	278.002	274.804	276.221	209.747	218.257	212.059	216.012	148.661	155.724	148.852	155.541	133.989	127.283	134.164	127.098	343.863	348.749	346.217	228.219	235.257	235.213	228.265	310.048	315.087	314.746	310.395	133.959	136.953	137.437	133.462	166.979	163.193	167.92	162.225	244.283	251.676	251.247	244.724	141.421	137.481	142.394	136.473	243.181	247.297	244.461	246.033	94.1754	96.8969	98.9949	91.9674	160.465	166.94	162.308	165.148	168.238	167.72	169.189	166.76	163.453	168.36	165.158	166.688	212.462	218.893	218.36	213.009	263.651	271.221	267.726	267.2	57.2451	61.6847	61.0328	57.9396	21.095	24.5153	21.587	24.0832	357.29	354.92	358.804	353.389	109.882	114.978	114.756	110.114	338.817	338.001	340.407	336.4	323.855	327.739	324.723	326.879	93.3006	95.5092	93.6056	95.2103	325	329.371	328.123	326.259	42.4264	44.1814	42.19	44.4072	234.307	231.294	235.077	230.512	300.561	300.027	303.449	297.106	189.423	192.575	192.338	189.663	216.453	224.475	222.182	218.806	221.775	225.411	227.247	219.893	201.817	203.217	204.805	200.205	195.256	196.209	199.424	191.971	260.292	
265.68	273.234	270.187	268.779	125.399	122.319	126.479	121.202	130.419	139.463	134.826	135.207	278.227	284.888	283.621	279.517	81.4002	85.44	87.0919	79.6304	161.722	166.964	166.331	162.373	254.594	255.971	257.389	253.16	228.064	222.194	228.162	222.092	307.293	304.869	308.058	304.095	180.801	186.639	182.409	185.068	306.472	307.353	308.691	305.125	2	4	4.47214	0	242.39	241.479	243.023	240.842	347.282	353.171	349.757	350.721	143.178	143.558	147.187	139.445	97.3499	102.343	99.0454	100.703	273.821	278.821	275.661	277.002	209.824	218.358	212.229	216.021	147.513	154.564	147.733	154.353	136.693	130.05	136.894	129.838	345.962	350.887	348.279	232.138	239.169	239.134	232.175	313.129	318.176	317.844	313.466	138.423	141.421	141.905	137.928	170.135	166.433	171.129	165.412	248.069	255.431	255.039	248.471	144.014	140.246	145.134	139.086	242.572	246.739	243.92	245.406	98.3514	101.178	103.247	96.1769	160.078	166.628	162.049	164.712	172.662	172.122	173.612	171.164	165.846	170.66	167.574	168.964	214.756	221.237	220.719	215.288	265.759	273.3	269.876	269.236	60.4401	64.846	64.2884	61.0328	19.105	23.7697	21.0238	22.0907	361.624	359.271	363.142	357.737	113.358	118.457	118.258	113.565	343.21	342.405	344.803	340.801	326.353	330.183	327.226	329.317	92.6984	94.921	93.0484	94.578	326.884	331.266	330.038	328.123	40.05	42	40	42.0476	238.663	235.671	239.435	234.887	304.829	304.322	307.729	301.39	192.855	196.003	195.78	193.08	218.577	226.612	224.377	220.871	226.142	229.804	231.631	224.27	205.801	207.251	208.828	204.201	199.692	200.664	203.868	196.42	263.856	
393.326	397.666	393.672	397.322	118.828	120.934	117.388	122.332	300.017	304.245	298.391	305.84	371.872	375.033	373.066	373.846	164.514	163.478	160.879	167.057	294.532	294.978	293.981	295.527	126.811	131.795	128.818	129.835	136.682	134.123	135.724	135.093	82.6075	83.1505	83.6002	82.1523	296.108	303.059	296.061	303.106	75.4321	77.8781	78.339	74.9533	240.842	239.885	238.321	242.39	0	2.23607	1	2	407.325	413.977	408.315	413.001	99.4032	100.17	95.9635	103.47	286.639	289.387	285.617	290.396	405.242	409.353	405.357	409.24	376.889	383.146	376.205	383.818	353.362	359.612	353.021	359.947	137.084	139.09	136.165	139.989	408.251	410.201	412.045	211.322	214.953	214.037	212.25	325.596	328.702	327.808	326.497	123.491	123.454	122.483	124.455	101.651	100.245	98.7623	103.092	230.991	237.542	233.927	234.651	136.956	133.154	131.32	138.716	423.341	425.63	422.67	426.297	144.402	142.836	140.346	146.823	348.368	351.923	347.081	353.193	134.451	139.517	134.536	139.435	272.184	278.115	272.118	278.18	303.389	305.131	304.138	304.385	346.157	353.01	347.131	352.053	225.942	226.119	224.29	227.759	256.223	254.629	252.161	258.652	130.173	129.973	132.034	128.082	215.139	215.205	214.22	216.12	121.655	123.045	123.628	121.062	371.259	377.224	371.615	376.873	300.443	301.876	300.042	302.275	403.629	406.605	404.678	405.561	275.697	276.241	274.578	277.354	47.5079	52.8015	48.1664	52.2015	70.8378	73.2462	74.6324	69.3758	233.636	235.091	234.105	234.625	313.166	317.824	313.847	317.151	51.4296	57.4543	54.9181	54.1295	37.8021	35.3553	33.9706	39.0512	78.0897	84.9294	79.0759	84.0119	59.4054	
391.288	395.612	391.618	395.285	118.191	120.208	116.726	121.631	298.324	302.513	296.665	304.14	369.738	372.887	370.919	371.712	163.371	162.247	159.665	165.895	292.647	293.068	292.072	293.641	124.652	129.634	126.669	127.664	138.221	135.595	137.266	136.561	81.8841	82.2982	82.8734	81.3019	294.138	301.081	294.083	301.135	75	77.3692	77.8845	74.4648	239.942	238.948	237.394	241.479	2.23607	0	2	1	405.109	411.76	406.096	410.786	98.4073	99.0202	94.8683	102.416	285.112	287.837	284.074	288.862	403.21	407.314	403.317	407.208	375.055	381.293	374.354	381.98	351.83	358.064	351.484	358.403	137.233	139.129	136.308	140.036	406.037	407.983	409.832	209.093	212.72	211.804	210.021	323.36	326.466	325.572	324.261	121.84	121.754	120.785	122.801	102.108	100.578	99.2018	103.446	228.758	235.306	231.692	232.418	137.244	133.33	131.575	138.928	421.546	423.821	420.862	424.5	143.405	141.736	139.27	145.801	346.706	350.236	345.398	351.525	132.378	137.441	132.458	137.364	270.224	276.147	270.15	276.219	301.304	303.028	302.035	302.3	344.006	350.852	344.971	349.903	224.555	224.698	222.874	226.365	255.204	253.553	251.098	257.62	130	129.692	131.848	127.812	213.378	213.41	212.426	214.357	121.017	122.332	122.984	120.354	369.034	375	369.39	374.649	299.02	300.443	298.613	300.847	401.439	404.412	402.484	403.372	274.612	275.136	273.481	276.261	45.3431	50.6063	46.0109	50	70.5762	72.8011	74.3303	68.9638	231.51	232.957	231.97	232.499	311.088	315.729	311.752	315.075	49.1935	55.2268	52.6972	51.8941	37.4433	34.7131	33.4215	38.6005	75.9539	82.7647	76.9025	81.8841	61.6117	
393.286	397.609	393.615	397.283	119.553	121.631	118.106	123.037	300.262	304.463	298.613	306.08	371.712	374.856	372.887	373.687	165.052	163.976	161.385	167.586	294.635	295.061	294.065	295.63	126.151	131.137	128.144	129.19	137.641	135.093	136.682	136.062	81.6149	82.1523	82.6075	81.1542	296.137	303.081	296.083	303.134	74.4648	76.9025	77.3692	73.9797	241.479	240.508	238.948	243.023	1	2	0	2.23607	407	413.65	407.983	412.68	100	100.703	96.5194	104.043	286.986	289.721	285.955	290.739	405.209	409.313	405.316	409.207	377.033	383.275	376.336	383.96	353.706	359.947	353.362	360.285	138.004	139.989	137.084	140.89	407.934	409.871	411.73	210.95	214.555	213.638	211.88	325.161	328.256	327.361	326.063	123.762	123.693	122.723	124.724	102.616	101.193	99.7246	104.043	230.586	237.118	233.497	234.252	137.899	134.078	132.257	139.646	423.515	425.793	422.834	426.469	145	143.391	140.911	147.411	348.633	352.172	347.333	353.454	134.373	139.435	134.451	139.359	272.222	278.146	272.149	278.218	303.295	305.015	304.021	304.291	345.971	352.813	346.931	351.869	226.365	226.524	224.698	228.178	256.813	255.196	252.733	259.237	129.244	129.027	131.103	127.138	215.337	215.379	214.394	216.317	120.669	122.053	122.642	120.071	370.904	376.873	371.259	376.524	300.847	302.275	300.443	302.676	403.372	406.341	404.412	405.306	276.261	276.796	275.136	277.914	46.8615	52.2015	47.5079	51.614	69.8928	72.2772	73.6817	68.4105	233.489	234.932	233.944	234.478	313.081	317.718	313.74	317.068	50.9902	56.9386	54.3783	53.7122	38.6005	36.0694	34.7131	39.8246	77.9295	84.7231	78.8543	83.863	60	
391.327	395.669	391.676	395.324	117.456	119.503	116	120.917	298.077	302.293	296.441	303.898	369.899	373.066	371.098	371.872	162.828	161.744	159.154	165.36	292.542	292.985	291.988	293.537	125.32	130.3	127.35	128.316	137.266	134.629	136.312	135.595	82.8734	83.2947	83.863	82.2982	294.109	301.06	294.061	301.106	75.9605	78.339	78.848	75.4321	239.301	238.321	236.764	240.842	2	1	2.23607	0	405.436	412.089	406.43	411.108	97.8008	98.4784	94.3027	101.833	284.763	287.501	283.734	288.517	403.243	407.355	403.358	407.241	374.909	381.163	374.222	381.838	351.484	357.728	351.141	358.064	136.308	138.224	135.385	139.129	406.356	408.315	410.148	209.468	213.122	212.207	210.395	323.798	326.914	326.021	324.697	121.565	121.511	120.54	122.528	101.139	99.6243	98.2344	102.489	229.166	235.733	232.125	232.82	136.297	132.401	130.633	137.993	421.372	423.657	420.697	424.327	142.801	141.174	138.698	145.207	346.439	349.986	345.145	351.262	132.458	137.525	132.544	137.441	270.185	276.116	270.118	276.181	301.398	303.145	302.152	302.394	344.193	351.05	345.172	350.087	224.129	224.29	222.463	225.942	254.61	252.982	250.521	257.031	130.924	130.633	132.774	128.752	213.178	213.235	212.25	214.159	122	123.321	123.968	121.342	369.39	375.353	369.749	375	298.613	300.042	298.21	300.443	401.696	404.678	402.751	403.629	274.046	274.578	272.919	275.697	46.0109	51.225	46.6905	50.6063	71.5122	73.7631	75.2728	69.9214	231.659	233.118	232.131	232.648	311.174	315.835	311.859	315.159	49.6488	55.7584	53.2541	52.3259	36.6197	33.9706	32.6497	37.8021	76.1183	82.9759	77.1298	82.0366	61.0328	
117.273	110.653	110.291	117.614	373.858	368.637	372.69	369.818	226.433	217.589	220.084	224.009	75.1864	67.9117	68.4105	74.7329	330.692	323.798	326.055	328.466	187.171	181.466	181.97	186.682	294.111	289.676	293.626	290.167	499.472	493.855	498.944	494.389	398.279	393.192	398.152	393.32	166.739	161.385	165.052	163.11	408.431	406.021	408.001	406.453	348.421	343.996	345.145	347.282	407.325	405.109	407	405.436	0	6.7082	3	6	360.401	352.982	357.241	356.18	259.384	254.922	256.704	257.62	120.669	118.457	117.712	121.396	187.385	182.069	182.395	187.067	259.471	257.148	258.492	258.132	420.288	414.174	419.672	414.798	3.60555	3.60555	6.7082	196.563	193.786	194.756	195.602	92.4392	92.0706	93.0591	91.444	313.547	310.595	311.448	312.7	426.058	420.23	424.438	421.865	178.317	172.986	176.918	174.416	428.445	420.823	424.802	424.5	208.471	205.01	204.519	208.952	346.875	340.147	342.498	344.553	230.274	224.357	225.391	229.262	279.079	274.148	278.643	274.591	182.258	177.003	180.693	178.6	133.06	127.016	127.664	132.439	81.5414	74.0945	77.4209	78.3901	290.489	286.112	287.36	289.254	335.172	327.649	329.261	333.588	433.166	427.117	433.115	427.169	246.781	242.547	243.261	246.077	405.209	401.151	405.149	401.211	38.0132	32	38	32.0156	276.796	275.087	275.879	276.007	29.4279	25.9615	25.4951	29.8329	328.014	325.301	326.259	327.061	363.6	357.561	363.321	357.845	413.304	407.741	412.684	408.369	182.538	180.094	180.945	181.695	128.705	120.673	123.004	126.479	356.4	351.433	354.302	353.548	397.005	393.146	394.978	395.182	330.551	323.155	328.769	324.968	464.449	
120.017	113.159	113.018	120.15	380.48	375.255	379.316	376.431	231.692	222.8	225.397	229.166	79.6994	72.4224	73.0548	79.1202	337.165	330.288	332.555	334.928	192.769	187.107	187.627	192.263	300.533	296.083	300.028	296.594	506.151	500.532	505.624	501.064	404.62	399.531	404.487	399.665	172.514	167.057	170.848	168.76	414.812	412.388	414.367	412.835	354.325	349.906	351.07	353.171	413.977	411.76	413.65	412.089	6.7082	0	6	3	367.078	359.662	363.926	362.851	264.781	260.284	262.122	262.962	122.801	120.354	119.821	123.321	190.851	185.327	185.874	190.318	263.685	261.228	262.711	262.208	426.864	420.739	426.251	421.36	7.2111	4	6	203.16	200.34	201.308	202.2	98.1835	97.6217	98.6154	97.1854	320.226	317.279	318.134	319.378	432.726	426.898	431.111	428.529	184.835	179.446	183.371	180.942	435.029	427.412	431.4	431.074	210.611	207.041	206.642	211.002	353.425	346.712	349.07	351.095	234.54	228.537	229.682	233.418	285.787	280.856	285.351	281.299	188.353	183.044	186.807	184.621	139.176	133.207	133.869	138.539	87.4185	79.8812	83.4086	84.0595	296.575	292.207	293.471	295.325	340.918	333.408	335.046	339.308	439.256	433.195	439.192	433.26	253.148	248.938	249.658	252.438	411.311	407.241	411.238	407.314	44.1814	38.1182	44.1022	38.2099	281.966	280.236	281.055	281.149	32.0156	28.0179	28.0179	32.0156	333.542	330.82	331.798	332.569	370.203	364.166	369.92	364.453	419.711	414.133	419.072	414.779	189.212	186.775	187.627	188.367	134.618	126.606	129.016	132.31	363.034	358.05	360.917	360.185	403.708	399.846	401.678	401.886	337.231	329.83	335.44	331.652	471.128	
120.266	113.635	113.283	120.599	375.623	370.411	374.445	371.602	229.166	220.336	222.8	226.771	78.1025	70.8308	71.3092	77.666	332.704	325.788	328.032	330.492	189.789	184.068	184.564	189.307	294.625	290.167	294.111	290.689	501.064	495.459	500.532	495.997	398.674	393.585	398.54	393.721	169.284	163.976	167.586	165.711	408.883	406.453	408.431	406.907	350.887	346.459	347.6	349.757	408.315	406.096	407.983	406.43	3	6	0	6.7082	362.008	354.572	358.812	357.806	262.071	257.62	259.384	260.325	123.628	121.396	120.669	124.338	190.379	185.068	185.389	190.066	262.408	260.1	261.429	261.084	422.143	416.049	421.523	416.677	6.32456	2	8.48528	197.408	194.535	195.502	196.451	92.1954	91.6624	92.6553	91.1976	315.146	312.17	313.019	314.302	427.691	421.865	426.058	423.515	178.997	173.566	177.485	175.111	430.286	422.655	426.617	426.358	211.436	207.966	207.483	211.91	348.776	342.025	344.363	346.468	233.206	227.299	228.32	232.207	280.403	275.485	279.959	275.937	184.621	179.402	183.044	181.011	135.418	129.321	129.958	134.807	84.0595	76.6616	79.8812	81.0062	292.85	288.467	289.705	291.625	337.717	330.189	331.789	336.146	433.26	427.198	433.195	427.263	248.918	244.659	245.367	248.22	405.316	401.244	405.242	401.319	38.2099	32.1403	38.1182	32.249	279.551	277.849	278.632	278.771	32.3883	28.8617	28.4429	32.7567	330.651	327.942	328.892	329.706	364.453	358.42	364.166	358.712	413.793	408.208	413.145	408.864	184.166	181.695	182.538	183.33	131.187	123.146	125.431	129.004	357.337	352.324	355.186	354.493	398.246	394.362	396.188	396.429	331.652	324.234	329.83	326.087	465.543	
