150
158.269	151.251	152.398	157.166	326.974	326.098	328.024	325.042	1	7	0	7.07107	140.89	144.534	142.78	142.667	317.101	311.97	314.56	314.531	137.201	136.18	133.701	139.617	287.028	279.46	283.537	283.002	64.2884	58.8218	58.5235	64.56	74.0945	83.2586	80.6536	76.922	247.988	244.9	245.416	247.477	123.045	118.802	120.967	120.917	190.276	183.709	190.646	183.325	299.606	295.9	298.967	296.547	125.877	121.807	122.972	124.74	326.204	318.76	325.744	319.23	101.139	107.49	106.104	102.591	134.183	131.015	134.015	131.187	204.044	194.918	199.585	199.482	85.7088	80.895	80.7527	85.8429	54.6443	58.5918	60.5392	52.4786	336.69	329.188	334.701	331.21	132.276	129.418	127.988	133.66	93.5575	85.7088	86.6833	92.6553	81.8352	85.1469	82.6196	84.386	310.757	308.475	311.451	307.774	101.833	102.303	98.6002	105.423	207.152	206.119	208.079	205.183	63.2851	61.0574	62.7694	61.5873	138.438	136.213	136.752	137.906	114.769	119.231	115.551	118.474	75.6902	75.0267	72.8011	77.8332	190.851	188.831	189.621	190.066	244.663	236.381	241.479	239.633	199.685	193.311	200.125	192.855	235.051	232.775	235.637	232.181	152.013	152.315	148.862	155.396	232.768	226.491	228.712	230.586	243.508	90	
158.862	151.634	153.052	157.496	333.997	333.11	335.037	332.063	7	1	7.07107	0	135.204	138.924	137.201	136.953	322.622	317.53	320.141	320.031	131.034	129.85	127.413	133.405	292.139	284.605	288.73	288.062	61.8142	56.0892	55.9017	61.9839	72.8011	81.5966	79.555	75.0267	250.799	247.73	248.268	250.266	127.475	123.24	125.495	125.256	197.345	190.78	197.717	190.394	304.385	300.648	303.758	301.281	126.827	122.528	123.968	125.419	333.096	325.678	332.663	326.12	96.9381	103.479	102.176	98.3107	141.128	138.004	141.004	138.13	208.01	198.849	203.666	203.295	84.0952	79.1581	79.1012	84.1487	59.6657	62.9682	65.215	57.2014	342.71	335.233	340.771	337.203	126.811	123.762	122.381	128.144	94.1116	85.9069	87.3613	92.7631	78.492	81.6088	79.3221	80.8022	317.824	315.546	318.522	314.841	97.0979	97.2008	93.7443	100.439	214.22	213.178	215.139	212.25	68.884	66.6483	68.4251	67.1193	141.481	139.27	139.846	140.911	108.747	113.217	109.59	112.401	73.1642	71.8401	70.214	74.7262	195.801	193.807	194.612	195	250.06	241.814	246.97	244.969	206.737	200.352	207.171	199.902	242.043	239.754	242.621	239.169	145.609	145.774	142.359	148.95	237.261	231.041	233.309	235.032	250.539	96.2601	
270.276	261.91	265.415	266.835	441.409	439.602	441.599	439.411	141.354	134.718	140.89	135.204	0	4.47214	4	2	457.813	452.731	455.344	455.214	147.763	141.51	141.796	147.489	426.855	419.39	423.595	422.682	166.712	161.524	162.188	166.066	98.0816	91.6624	98.6154	91.0879	375.217	372.325	373	374.546	261.094	256.912	259.37	258.652	316.931	309.595	316.538	309.997	438.262	434.439	437.677	435.029	243.526	238.027	241.23	240.354	459.51	451.462	458.333	452.657	52.2398	51.4198	53.3667	50.2494	268.822	264.622	267.526	265.932	339.299	330.08	335.476	333.966	188.404	183.831	184.448	187.8	157.277	152.555	156.541	153.31	477.378	469.835	475.295	471.943	164.551	158.269	158.685	164.149	211.691	202.475	206.553	207.714	74.0068	70	74	70.0071	435.178	431.784	434.778	432.186	162.049	156	158.405	159.7	330.276	327.88	329.874	328.283	204.071	201.837	203.593	202.319	269.676	267.589	268.33	268.939	28.3196	24.2074	26.8701	25.807	173.404	166.82	171.026	169.257	330.324	328.385	329.22	329.492	385.188	376.969	382.154	380.045	320.755	313.638	320.624	313.772	350.013	347.036	350.036	347.013	147.031	141.174	141.032	147.167	370.407	364.401	366.809	368.022	361.035	197.307	
274.694	266.332	269.824	271.266	443.254	441.409	443.407	441.255	145.014	138.423	144.534	138.924	4.47214	0	2	4	461.546	456.448	459.053	458.955	151.954	145.674	145.993	151.648	430.726	423.249	427.44	426.568	171.058	165.849	166.508	170.417	100	93.2631	100.245	93	379.526	376.63	377.302	378.857	265.047	260.86	263.304	262.619	319.476	312.117	319.049	312.554	442.233	438.416	441.644	439.01	247.881	242.39	245.577	244.724	462.291	454.209	461.069	455.449	54.0093	52.6118	54.5894	52.0096	271.84	267.591	270.485	268.961	343.406	334.187	339.559	338.096	192.8	188.218	188.831	192.2	159.812	154.935	158.912	155.859	480.885	473.33	478.774	475.464	168.882	162.595	163.025	168.467	216.002	206.785	210.836	212.05	76.1643	72.111	76.1052	72.1734	437.484	434.038	437.031	434.494	166.517	160.462	162.874	164.158	332.641	330.189	332.182	330.651	207.762	205.529	207.273	206.022	273.856	271.765	272.501	273.123	32.6497	28.6007	31.1448	30.2324	177.8	171.234	175.414	173.678	334.213	332.266	333.098	333.384	388.96	380.728	385.894	383.836	323.048	315.913	322.893	316.071	352.001	349.001	352.001	349.001	151.003	145.086	145.003	151.083	374.424	368.402	370.8	372.048	363.112	199.565	
273.542	265.189	268.65	270.143	441.255	439.411	441.409	439.256	143.265	136.693	142.78	137.201	4	2	0	4.47214	459.818	454.714	457.316	457.231	151.743	145.496	145.774	151.476	429.061	421.578	425.762	424.909	169.779	164.542	165.194	169.145	98	91.2688	98.2497	91	378.19	375.289	375.959	377.525	263.427	259.237	261.673	261.008	317.498	310.137	317.068	310.577	440.62	436.808	440.028	437.404	246.611	241.133	244.295	243.479	460.336	452.25	459.109	453.495	52.0096	50.636	52.6118	50.01	269.92	265.663	268.555	267.043	341.883	332.663	338.018	336.59	191.604	187.003	187.609	191.01	157.835	152.948	156.924	153.883	479.076	471.518	476.958	473.66	168.467	162.188	162.595	168.074	214.674	205.456	209.476	210.753	74.1687	70.1142	74.108	70.1783	435.491	432.043	435.036	432.501	165.711	159.7	162.049	163.414	330.651	328.197	330.189	328.661	206.022	203.789	205.529	204.287	272.391	270.296	271.03	271.662	31.4006	27.4591	29.8329	29.1548	176.604	170.074	174.201	172.534	332.557	330.607	331.436	331.73	387.249	379.012	384.169	382.133	321.055	313.919	320.899	314.078	350.001	347.001	350.001	347.001	151.03	145.169	145.031	151.162	372.839	366.808	369.2	370.47	361.112	197.57	
271.442	263.068	266.603	267.972	443.407	441.599	443.597	441.409	143.126	136.473	142.667	136.953	2	4	4.47214	0	459.549	454.472	457.089	456.946	147.98	141.693	142.021	147.665	428.529	421.07	425.282	424.349	168.015	162.856	163.527	167.362	100.08	93.6483	100.603	93.086	376.563	373.676	374.354	375.89	262.728	258.55	261.015	260.279	318.912	311.578	318.522	311.978	439.884	436.056	439.301	436.644	244.812	239.301	242.528	241.615	461.468	453.425	460.297	454.614	54.231	53.3667	55.3173	52.2398	270.749	266.558	269.462	267.858	340.834	331.616	337.028	335.483	189.621	185.068	185.691	189.011	159.261	154.548	158.534	155.293	479.193	471.653	477.117	473.753	164.976	158.685	159.126	164.551	213.038	203.823	207.933	209.029	76.0066	72	76	72.0069	437.173	433.78	436.775	434.181	162.874	156.78	159.248	160.462	332.268	329.874	331.869	330.276	205.828	203.593	205.353	204.071	271.155	269.072	269.817	270.414	29.6985	25.4951	28.3196	27.0185	174.622	168.003	172.261	170.423	331.991	330.056	330.893	331.157	386.908	378.695	383.888	381.756	322.751	315.634	322.621	315.767	352.013	349.036	352.036	349.013	147.003	141.089	141.004	147.085	372.001	366.005	368.42	369.611	363.034	199.304	
240.133	246.398	240.408	246.13	250.888	254.49	254.827	250.545	316.588	323.125	317.101	322.622	457.813	461.546	459.818	459.549	0	5.83095	5	3	390.493	394.707	391.782	393.429	40.4475	45	40	45.3982	306.14	309.11	308.172	307.085	378.451	388.274	382.782	384.005	153.379	153.379	152.427	154.324	199.462	203.394	200.639	202.233	202.766	208.432	205.507	205.73	51.0392	53.8516	50.4777	54.3783	244.463	249.904	244.984	249.393	145.031	148.314	150.632	142.622	416.31	421.911	420.268	417.969	208.279	214.014	212.05	210.278	137.364	144.886	137.931	144.347	293.552	295.88	294.92	294.517	318.347	325.96	322.964	321.386	45	43.8634	48.1664	40.3609	369.131	372.228	370.267	371.098	264.7	272.406	266.663	270.485	394.789	398.639	395.364	398.068	199.462	204.841	205.361	198.927	340.53	347.311	341.492	346.365	210.297	215.676	215.035	210.953	253.819	256.049	254.332	255.539	203.273	204.707	203.735	204.247	430.968	435.437	431.932	434.48	305.555	313.129	306.452	312.252	130.035	131.674	130.74	130.973	72.9178	80.9506	75.6637	78.3901	219.92	224.321	221.795	222.468	235.733	238.304	237.693	236.349	408.119	413.261	409.352	412.04	102.078	105.475	102.489	105.076	225.887	295.108	
237.019	243.167	237.171	243.019	246.522	250.082	250.45	246.148	311.464	318.025	311.97	317.53	452.731	456.448	454.714	454.472	5.83095	0	3	5	386.545	390.702	387.769	389.487	38.6005	42.2966	37.3363	43.4166	301.682	304.587	303.645	302.63	373.021	382.838	377.322	378.6	152.279	152.161	151.222	153.212	194.795	198.698	195.923	197.585	196.977	202.628	199.722	199.922	51.7397	54.2033	51.0882	54.8179	240.707	246.11	241.174	245.652	141.549	144.558	147.078	138.928	411.033	416.607	414.957	412.698	202.549	208.279	206.303	204.561	134.093	141.428	134.451	141.089	289.36	291.625	290.661	290.327	312.815	320.412	317.402	315.869	44.7772	42.638	47.4342	39.6611	365.3	368.331	366.366	367.271	260.5	268.129	262.36	266.308	389.466	393.326	390.037	392.759	195.144	200.445	201.02	194.551	336.465	343.216	337.38	342.317	204.6	209.976	209.347	205.244	248.697	250.928	249.201	250.428	199.264	200.661	199.685	200.242	425.945	430.415	426.897	429.471	301.241	308.804	302.101	307.963	125.543	127.138	126.194	126.491	68.1542	76.0592	70.6612	73.736	214.189	218.563	216.067	216.707	230.243	232.794	232.207	230.835	404.209	409.298	405.38	408.138	99.0051	102.122	99.1262	102.005	220.484	289.401	
240.019	246.165	240.169	246.018	245.967	249.56	249.904	245.618	314.059	320.632	314.56	320.141	455.344	459.053	457.316	457.089	5	3	0	5.83095	389.487	393.636	390.702	392.43	41.4849	45.2769	40.3113	46.3249	304.528	307.415	306.472	305.477	375.406	385.217	379.68	381.005	155.081	154.984	154.042	156.016	197.585	201.48	198.698	200.382	198.215	203.934	200.943	201.246	54.037	56.6127	53.4135	57.2014	243.674	249.072	244.135	248.62	140.389	143.569	145.962	137.899	413.532	419.087	417.433	415.202	204.561	210.278	208.279	206.596	137.091	144.42	137.441	144.087	292.264	294.517	293.552	293.232	315.103	322.684	319.658	318.173	42.19	40.3609	45	37.2022	368.257	371.28	369.314	370.228	263.403	271.017	265.243	269.216	391.935	395.8	392.502	395.238	194.551	199.912	200.445	194.003	339.391	346.136	340.297	345.245	205.572	210.953	210.297	206.243	251.295	253.527	251.794	253.032	202.2	203.593	202.615	203.18	428.588	433.059	429.535	432.12	304.12	311.681	304.972	310.847	128.39	129.973	129.027	129.341	70.9366	78.7909	73.3485	76.5506	215.244	219.693	217.113	217.846	230.835	233.418	232.794	231.465	407.156	412.238	408.319	411.086	102.005	105.119	102.122	105.005	220.952	291.452	
237.135	243.403	237.413	243.132	251.432	255.002	255.362	251.066	314.014	320.539	314.531	320.031	455.214	458.955	457.231	456.946	3	5	5.83095	0	387.559	391.782	388.857	390.493	37.4833	42	37	42.4264	303.31	306.297	305.36	304.253	376.085	385.914	380.443	381.619	150.546	150.526	149.576	151.489	196.698	200.639	197.891	199.462	201.556	207.155	204.313	204.436	48.6004	51.3128	48.0104	51.8652	241.506	246.951	242.033	246.435	146.154	149.272	151.714	143.618	413.827	419.447	417.809	415.482	206.303	212.05	210.109	208.279	134.373	141.905	134.952	141.354	290.661	293.002	292.043	291.625	316.082	323.711	320.732	319.105	47.4342	45.9674	50.448	42.638	366.182	369.287	367.327	368.148	261.811	269.533	263.795	267.591	392.338	396.182	392.917	395.607	200.04	205.361	205.922	199.462	337.615	344.401	338.585	343.447	209.347	214.721	214.105	209.976	251.247	253.476	251.766	252.96	200.352	201.792	200.821	201.326	428.339	432.807	429.309	431.845	302.69	310.266	303.595	309.38	127.224	128.876	127.945	128.16	70.214	78.2943	73.0616	75.6439	218.888	223.215	220.771	221.353	235.153	237.693	237.118	235.733	405.179	410.329	406.421	409.099	99.0808	102.489	99.5038	102.078	225.428	293.084	
159.665	151.608	157.013	154.353	457.2	456.811	458.668	455.337	136.605	131.655	137.201	131.034	147.763	151.954	151.743	147.98	390.493	386.545	389.487	387.559	0	6.7082	6	3	352.892	346.598	351.461	348.049	95.1262	95.6033	96.566	94.1488	172.308	175.328	178.474	169.047	270.795	268.477	269.357	269.92	198.04	195.003	198.003	195.041	316.571	310.987	317.569	309.968	357.351	353.238	357.045	353.548	146.564	140.943	145.774	141.76	438.339	432.185	439.118	431.393	156.438	162.807	163.248	155.978	255.267	253.931	256.78	252.4	255.08	246.716	253.476	248.365	99.0454	98.0204	99.0202	98.0459	189.763	191.638	194.517	186.81	421.474	414.904	420.862	415.524	23.6008	18.7883	20.6155	22.0227	127.393	121.037	127.035	121.413	157.471	156.952	158.398	156.016	434.495	433.24	436.122	431.603	51.0098	45.0999	51.0882	45.0111	335.44	335.37	337.231	333.569	171.164	169.541	171.453	169.248	187.299	185.952	186.936	186.317	126.063	128	128.062	126	90.4489	83.863	90.7965	83.4865	262.48	261.222	262.214	261.49	319.931	313.107	319.049	314.006	329.621	323.934	330.385	323.155	367.049	365.141	367.871	364.313	18	22.8035	18.9737	22	290.395	285.955	288.862	287.503	374.005	227.2	
165.124	157.003	162.339	159.881	457.866	457.411	459.279	455.992	135.624	130.43	136.18	129.85	141.51	145.674	145.496	141.693	394.707	390.702	393.636	391.782	6.7082	0	3	6	357.315	350.954	355.801	352.49	97.0155	97.0824	98.0612	96.026	168.585	171.304	174.642	165.124	276.349	274.002	274.875	275.481	201.249	198.124	201.122	198.252	317.503	311.811	318.442	310.852	362.084	357.975	361.765	358.297	151.169	145.499	150.283	146.414	440.622	434.37	441.316	433.665	151.38	157.648	158.142	150.864	256.457	254.975	257.847	253.569	259.679	251.241	257.963	253.002	102.396	101.079	102.078	101.4	188.088	189.694	192.666	185.043	425.254	418.629	424.577	419.315	29.7321	24.4131	26.0768	28.2843	130.981	124.326	130.311	125.028	153.114	152.463	154.029	151.539	435.85	434.495	437.389	432.946	54.4518	48.0937	54.0833	48.5077	336.204	336.027	337.902	334.319	172.447	170.766	172.699	170.511	191.442	190.045	191.024	190.465	120.204	122.037	122.201	120.037	93.0484	86.209	93.1933	86.0523	266.332	265.036	266.024	265.345	323.878	316.968	322.895	317.97	330.189	324.41	330.915	323.67	367.396	365.433	368.185	364.638	16.1555	19	15	19.9249	294.92	290.395	293.288	292.043	374.562	226.108	
