100
112.792	116.927	117.631	112.058	373.021	370.001	373.001	370.022	7	7	0	9.89949	326.204	321.686	325.678	322.219	249.946	243.846	250.32	243.463	141.496	143.809	146.209	139.014	279.689	279.079	280.061	278.706	290.548	285.701	291.606	284.621	228.876	224.502	228.493	224.891	215.149	212.236	215.232	212.151	191.471	192.852	195.898	188.353	72.7186	70.3278	71.1969	71.8679	352.626	349.367	352.363	349.631	246.163	244.364	245.326	245.204	134.466	136.242	139.201	131.4	280.146	277.959	279.895	278.212	116.25	118.533	118.229	116.559	96.2601	101.213	97.0824	100.424	338.009	336.155	340.478	333.654	69.857	64.9384	65.9697	68.884	170.839	177.248	177.767	170.3	342.421	336.158	343.012	335.555	155.631	161.524	161.608	155.544	82.8794	76.4853	79.2086	80.2808	94.0479	95.6033	96.4002	93.2309	
121.458	125.419	126.242	120.603	380.012	377.085	380.084	377.012	7	7	9.89949	0	332.663	328.299	332.295	328.672	259.077	253.032	259.465	252.634	151.344	153.6	156.029	148.839	287.903	287.334	288.312	286.923	300.193	295.386	301.264	294.294	235.359	231.138	235.136	231.366	222.506	219.659	222.65	219.513	201.308	202.726	205.762	198.204	75.6439	73.5391	74.4648	74.7329	359.273	356.114	359.113	356.275	251.034	249.327	250.298	250.066	144.309	146.014	149.013	141.209	285.272	283.099	285.049	283.323	122.409	124.579	124.403	122.589	98.4886	102.927	99.363	102.083	347.546	345.743	350.047	343.21	65.192	59.7746	61.4654	63.6003	178.885	185.13	185.777	178.213	350.682	344.488	351.319	343.839	163.355	169.186	169.307	163.23	82.8794	76.5768	79.6492	79.9312	103.812	105.423	106.212	103.005	
326.167	331.006	328.299	328.892	53.6656	53.535	56.0803	51	325.678	333.179	326.204	332.663	0	8.06226	7	4	152.611	157.747	153.405	156.975	273.386	279.886	276.463	276.847	93.4933	95.7183	95.1893	94.0319	197.091	201.777	198.93	199.965	97.3293	101.833	97.8673	101.316	115.741	119.218	116.379	118.596	228.548	236.129	233.112	231.625	263.19	264.093	263.093	264.189	27.8927	26.8328	29.5466	25	98.4124	98.0867	97.17	99.3177	275.264	282.554	278.212	279.652	69.029	70	68.4105	70.6045	370.693	373.311	371.469	372.539	394.777	401.787	395.049	401.52	195.318	201.07	200.26	196.148	311.578	316.057	311.09	316.538	358.9	366.104	362.789	362.25	94.6414	97.0824	97.6217	94.0851	360.846	364.781	363.926	361.708	272.132	275.53	271.553	276.101	261.205	263.433	262.488	262.155	
319.631	324.423	321.697	322.374	54.7083	53.7122	56.4624	51.8652	321.305	328.672	321.686	328.299	8.06226	0	4	7	144.627	149.803	145.417	149.037	266.43	272.883	269.431	269.92	85.44	87.6641	87.1321	85.9826	189.082	193.745	190.924	191.93	93.0054	97.1854	93.1933	97.0052	109.895	113.323	110.44	112.792	221	228.548	225.499	224.109	259.557	260.377	259.378	260.555	31	28.4429	31.4006	28	98.1122	97.5295	96.6488	98.9798	268.412	275.659	271.28	272.837	70.7107	71.4493	70.0071	72.1388	364.335	366.939	365.086	366.191	389.071	396.093	389.329	395.84	187.808	193.499	192.762	188.566	308.6	312.968	308.016	313.543	351.733	358.9	355.563	355.106	88.2836	90.3549	91.2414	87.367	353.871	357.754	356.894	354.739	269.141	272.389	268.425	273.095	255.267	257.422	256.47	256.223	
323.289	328.064	325.332	326.038	50.9215	50.0899	52.8015	48.1041	325.301	332.663	325.678	332.295	7	4	0	8.06226	147.122	152.398	147.899	151.644	269.92	276.349	272.883	273.425	87.6584	89.8721	89.3085	88.2326	190.683	195.451	192.51	193.652	97.0052	101.178	97.1854	101.005	113.759	117.175	114.285	116.662	224.109	231.625	228.548	227.247	263.549	264.371	263.372	264.547	27	24.5153	27.4591	24	101.597	101.074	100.185	102.474	271.95	279.177	274.782	276.391	73.5935	74.411	72.9178	75.0733	368.049	370.648	368.793	369.908	392.938	399.962	393.193	399.711	188.404	194.18	193.342	189.264	312.554	316.931	311.978	317.498	355.106	362.25	358.9	358.491	87.6926	90.0888	90.6697	87.0919	357.347	361.204	360.34	358.218	273.095	276.355	272.389	277.051	259.093	261.232	260.279	260.05	
322.541	327.397	324.697	325.26	57.2713	56.9386	59.5399	54.5619	321.686	329.193	322.219	328.672	4	7	8.06226	0	150.207	155.242	151.013	154.457	269.941	276.463	273.057	273.386	91.4166	93.6483	93.1504	91.9239	195.543	200.125	197.396	198.298	93.3435	97.8673	93.9042	97.3293	111.946	115.434	112.606	114.791	225.499	233.112	230.124	228.548	259.193	260.094	259.095	260.192	31.7805	30.4631	33.2415	28.8617	94.8103	94.4299	93.5201	95.7079	271.768	279.079	274.754	276.139	65.9469	66.8431	65.2993	67.4759	367.005	369.628	367.789	368.848	390.928	397.936	391.203	397.666	194.743	200.412	199.7	195.474	307.612	312.083	307.117	312.57	355.563	362.789	359.489	358.9	95.1893	97.3293	98.1529	94.3398	357.405	361.365	360.514	358.264	268.164	271.553	267.576	272.132	257.41	259.656	258.712	258.358	
203.63	207.068	204.083	206.62	171.143	165.855	168.36	168.68	252.634	256.457	249.946	259.077	152.611	144.627	147.122	150.207	0	7.07107	1	7	144.007	148.788	144.838	147.98	60.1082	58	58.7282	59.397	61.8466	62.514	63.7887	60.531	113.071	108.296	108.074	113.283	86.6833	85.3756	84.7231	87.3212	86.0233	92.1141	88.3912	89.8443	214.618	213.6	212.8	215.411	165.517	159.906	162.114	163.355	163.049	160.028	160.05	163.028	148.486	154.055	149.091	153.47	168.573	167.147	167.601	168.122	249.97	252.145	250.154	251.962	287.341	294.287	287.294	294.333	95.6713	96.4002	99.4887	92.4554	269.401	271.09	267.03	273.426	220.511	226.738	223.02	224.27	107.448	99.925	106.733	100.688	226.645	229.314	228.359	227.607	235.274	235.077	232.011	238.298	159.831	159.878	158.902	160.801	
196.573	200.002	197.018	199.565	177.505	172.261	174.794	175.011	246.629	250.32	243.846	253.032	157.747	149.803	152.398	155.242	7.07107	0	7	1	136.938	141.718	137.768	140.911	65.9469	63.8905	64.6607	65.192	62.9682	62.8172	64.846	60.8769	114.039	109.005	109.041	114.004	86.5794	85	84.5931	86.977	79.0569	85.235	81.5414	82.8613	209.745	208.655	207.87	210.523	171.33	165.759	168.015	169.118	164.368	161.31	161.375	164.305	141.428	146.986	142.021	146.414	171.292	169.8	170.329	170.766	242.909	245.082	243.091	244.902	280.401	287.341	280.35	287.392	99.7046	100.005	103.325	96.2601	264.433	266.008	262.002	268.403	213.6	219.864	216.157	217.35	114.477	106.963	113.78	107.703	219.641	222.335	221.382	220.601	230.729	230.384	227.379	233.692	153.31	153.287	152.315	154.276	
203.553	206.969	203.983	206.545	171.712	166.412	168.908	169.257	253.032	256.821	250.32	259.465	153.405	145.417	147.899	151.013	1	7	0	7.07107	143.892	148.637	144.682	147.868	60.8112	58.6941	59.4138	60.1082	60.8769	61.5224	62.8172	59.5399	114.07	109.293	109.073	114.28	87.6641	86.3481	85.703	88.295	85.7263	91.7606	88.0227	89.56	215.23	214.201	213.403	216.021	166.208	160.59	162.788	164.055	164.049	161.028	161.05	164.027	148.408	153.942	148.973	153.395	169.546	168.122	168.573	169.098	249.884	252.052	250.06	251.877	287.392	294.333	287.341	294.382	94.921	95.6033	98.7168	91.6788	270	271.671	267.619	274.016	220.168	226.374	222.65	223.933	107.703	100.17	106.963	100.96	226.374	229.02	228.064	227.337	235.934	235.716	232.659	238.95	160.078	160.1	159.126	161.047	
196.652	200.105	197.122	199.642	176.955	171.724	174.264	174.453	246.221	249.946	243.463	252.634	156.975	149.037	151.644	154.457	7	1	7.07107	0	137.058	141.877	137.931	141.028	65.2993	63.2535	64.0312	64.5368	63.9062	63.7887	65.7875	61.8466	113.04	108.005	108.042	113.004	85.5862	84.0119	83.6002	85.9884	79.3788	85.6154	81.939	83.1685	209.117	208.038	207.251	209.898	170.66	165.097	167.362	168.44	163.371	160.312	160.378	163.306	141.51	147.105	142.144	146.492	170.329	168.834	169.366	169.8	242.998	245.177	243.187	244.99	280.35	287.294	280.302	287.341	100.419	100.767	104.062	97	263.822	265.415	261.4	267.8	213.953	220.239	216.539	217.697	114.237	106.733	113.565	107.448	219.92	222.639	221.687	220.88	230.054	229.73	226.716	233.026	153.052	153.056	152.082	154.019	
60.0083	63.1269	60.1332	63.0079	306.026	301.4	304.199	303.244	147.003	146	141.496	151.344	273.386	266.43	269.92	269.941	144.007	136.938	143.892	137.058	0	7.2111	6	4	195.133	193.582	194.538	194.18	163.747	157.563	164.283	157.003	190.318	183.984	186.938	187.417	162.111	158.521	160.86	159.79	61.6604	59.203	63.0635	57.7062	150.443	147.679	147.492	150.625	293.82	288.922	291.625	291.137	232.398	229.445	230.083	231.767	7.07107	10.0499	5.09902	11.1803	256.681	254.558	255.977	255.267	106.118	108.227	106.231	108.116	147.299	153.951	147.092	154.149	213.216	209.764	214.56	208.389	192.388	190.683	188.693	194.34	87.046	94.7629	91.9348	90.0278	250.888	243.477	250.38	244	87.4643	91.526	90.6973	88.3233	175.328	171.269	170.426	176.148	57.2713	53.6004	53.3667	57.4891	
56.4358	59.0339	56.0357	59.4138	312	307.327	310.111	309.233	149.513	148.054	143.809	153.6	279.886	272.883	276.349	276.463	148.788	141.718	148.637	141.877	7.2111	0	4	6	200.811	199.223	200.172	199.865	166.172	159.831	166.628	159.355	197.345	191.003	193.933	194.466	169.009	165.424	167.738	166.712	65.0692	61.8142	65.7647	61.0737	155.708	152.895	152.742	155.859	300.097	295.161	297.847	297.431	239.577	236.62	237.255	238.948	11.0454	7.81025	5.09902	12.53	263.752	261.633	263.044	262.345	102.005	104.005	102.005	104.005	144.807	151.344	144.554	151.585	215.641	211.993	216.832	210.775	196.512	194.618	192.772	198.323	80.0562	87.7268	84.8528	83.0963	255.932	248.485	255.362	249.07	81.0062	84.9058	84.0595	81.8841	180.51	176.309	175.582	181.218	62.514	58.6941	58.5491	62.6498	
60.407	63.0317	60.0333	63.3877	308.312	303.621	306.4	305.55	151.822	150.572	146.209	156.029	276.463	269.431	272.883	273.057	144.838	137.768	144.682	137.931	6	4	0	7.2111	197.03	195.433	196.38	196.087	162.274	155.955	162.742	155.467	194.466	188.112	191.003	191.627	165.952	162.373	164.657	163.686	61.0737	57.8705	61.8142	57.0789	156.349	153.574	153.395	156.525	296.543	291.589	294.267	293.886	237.076	234.105	234.73	236.457	12.083	11.1803	7.07107	14.8661	260.946	258.836	260.231	259.555	106.005	108.005	106.005	108.005	148.678	155.232	148.432	155.467	211.747	208.127	212.96	206.886	197.952	196.173	194.24	199.85	83.0963	90.6863	87.7268	86.2148	252.01	244.559	251.432	245.153	84.534	88.3233	87.4643	85.4225	181.218	177.124	176.309	182.011	63.1506	59.439	59.2284	63.3482	
56.0089	59.1354	56.1427	59.0085	309.742	305.133	307.937	306.954	144.617	143.402	139.014	148.839	276.847	269.92	273.425	273.386	147.98	140.911	147.868	141.028	4	6	7.2111	0	198.95	197.408	198.366	197.995	167.61	161.4	168.134	160.854	193.259	186.938	189.932	190.318	165.239	161.645	164.012	162.89	65.6201	63.0635	66.9403	61.6604	149.777	146.973	146.813	149.933	297.405	292.527	295.237	294.715	234.949	232.011	232.659	234.307	5.09902	6.08276	1.41421	7.81025	259.532	257.402	258.836	258.103	102.122	104.235	102.24	104.12	143.391	150.03	143.178	150.233	217.083	213.6	218.403	212.25	190.906	189.082	187.182	192.769	84.1487	91.9348	89.1964	87.046	254.827	247.421	254.327	247.935	84.0595	88.2326	87.4185	84.9058	174.597	170.426	169.673	175.328	56.5685	52.7731	52.6118	56.7186	
252.745	256.846	253.939	255.666	112.379	107.355	110.018	109.772	281.05	286.575	279.689	287.903	93.4933	85.44	87.6584	91.4166	60.1082	65.9469	60.8112	65.2993	195.133	200.811	197.03	198.95	0	2.23607	2	1	105.773	109.731	107.703	107.838	85.1469	83.4086	81.0247	87.4185	73.8173	75.1665	72.6705	76.2758	142.299	149.218	145.774	145.825	230.846	230.634	229.706	231.769	105.418	99.8248	102.069	103.247	127.13	124.595	124.278	127.44	198.487	204.978	200.202	203.303	122.066	121.149	121.066	122.147	298.931	301.317	299.366	300.885	331.186	338.245	331.272	338.161	115.741	119.942	120.669	114.983	285.03	287.96	283.383	289.581	276.449	283.092	279.508	280.071	62.8172	56.921	63.6003	56.0446	280.957	284.155	283.233	281.887	247.324	248.676	245.08	250.888	198.023	199.123	198.124	199.023	
251.319	255.392	252.48	254.244	114.237	109.179	111.826	111.647	280.492	285.955	279.079	287.334	95.7183	87.6641	89.8721	93.6483	58	63.8905	58.6941	63.2535	193.582	199.223	195.433	197.408	2.23607	0	1	2	103.581	107.517	105.513	105.622	86.2844	84.4038	82.0975	88.4816	74.2024	75.452	73.0068	76.6094	140.471	147.353	143.892	144.014	230.705	230.463	229.539	231.625	107.517	101.912	104.139	105.361	128.736	126.178	125.873	129.035	196.987	203.443	198.655	201.814	124.036	123.102	123.037	124.101	297.532	299.908	297.955	299.488	330.026	337.083	330.106	337.004	113.952	118.089	118.87	113.137	284.965	287.851	283.29	289.5	274.694	281.315	277.723	278.325	63.3482	57.28	64.0312	56.5155	279.292	282.462	281.539	280.223	247.358	248.654	245.073	250.906	197.003	198.063	197.063	198.003	
252.293	256.363	253.45	255.22	113.371	108.301	110.941	110.788	281.469	286.937	280.061	288.312	95.1893	87.1321	89.3085	93.1504	58.7282	64.6607	59.4138	64.0312	194.538	200.172	196.38	198.366	2	1	0	2.23607	103.846	107.838	105.773	105.948	86.8217	85	82.662	89.0505	75	76.2758	73.8173	77.4209	141.354	148.223	144.755	144.903	231.625	231.387	230.463	232.545	106.794	101.178	103.392	104.652	129.035	126.491	126.178	129.341	197.952	204.402	199.612	202.781	124.064	123.146	123.065	124.145	298.51	300.885	298.931	300.466	331.023	338.08	331.103	338.001	113.772	117.958	118.697	113	285.871	288.765	284.201	290.408	275.601	282.214	278.62	279.235	62.3699	56.3205	63.0635	55.5428	280.223	283.387	282.462	281.155	248.244	249.552	245.967	251.796	198.003	199.063	198.063	199.003	
251.772	255.877	252.97	254.692	113.252	108.24	110.91	110.639	280.071	285.591	278.706	286.923	94.0319	85.9826	88.2326	91.9239	59.397	65.192	60.1082	64.5368	194.18	199.865	196.087	197.995	1	2	2.23607	0	105.513	109.417	107.448	107.517	84.5991	82.801	80.4487	86.8389	73.0068	74.3303	71.8471	75.452	141.421	148.354	144.917	144.941	229.924	229.706	228.779	230.846	106.151	100.568	102.825	103.966	126.827	124.278	123.968	127.13	197.525	204.022	199.249	202.339	122.037	121.103	121.037	122.102	297.955	300.341	298.391	299.908	330.189	337.249	330.276	337.165	115.918	120.071	120.839	115.117	284.121	287.044	282.469	288.669	275.545	282.195	278.614	279.165	63.7887	57.8705	64.56	57.0088	280.029	283.233	282.312	280.957	246.435	247.776	244.182	249.996	197.023	198.124	197.124	198.023	
222.396	224.415	221.461	225.338	201.308	195.533	197.434	199.444	294.294	296.522	290.548	300.193	197.091	189.082	190.683	195.543	61.8466	62.9682	60.8769	63.9062	163.747	166.172	162.274	167.61	105.773	103.581	103.846	105.513	0	7.28011	2	7	174.04	169.567	169.071	174.522	148.489	147.221	146.537	149.164	102.786	104.547	100.688	106.569	265.906	264.462	263.759	266.603	203.226	197.396	198.962	201.693	223.271	220.327	220.275	223.323	169.921	173.17	168.324	174.723	225.282	224.083	224.288	225.078	266.721	268.425	266.443	268.701	310.934	317.506	310.698	317.737	49.4773	46.2385	50.9215	44.643	319.69	320.601	316.938	323.322	222.576	227.167	223.188	226.566	124.459	117.388	122.381	119.553	233.009	234.137	233.137	234.009	288.252	287.256	284.542	290.931	196.726	195.617	194.743	197.59	
215.956	217.892	214.947	218.888	207.292	201.534	203.482	205.38	289.558	291.606	285.701	295.386	201.777	193.745	195.451	200.125	62.514	62.8172	61.5224	63.7887	157.563	159.831	155.955	161.4	109.731	107.517	107.838	109.417	7.28011	0	7	2	175.411	170.751	170.423	175.73	149.111	147.679	147.139	149.643	96.933	98.3717	94.5569	100.658	262.551	261.038	260.354	263.23	208.614	202.786	204.414	207.019	225.036	222.056	222.036	225.056	163.817	166.904	162.086	168.585	228.116	226.861	227.126	227.853	260.094	261.773	259.794	262.071	304.633	311.174	304.385	311.416	55.9017	52.2015	57.0088	50.9902	316.078	316.863	313.268	319.64	215.455	220.005	216.023	219.447	130.908	123.762	128.888	125.865	226	227.079	226.08	227	285.156	284.016	281.37	287.767	191.755	190.539	189.679	192.606	
222.8	224.771	221.822	225.737	202.872	197.091	198.977	201.022	295.386	297.558	291.606	301.264	198.93	190.924	192.51	197.396	63.7887	64.846	62.8172	65.7875	164.283	166.628	162.742	168.134	107.703	105.513	105.773	107.448	2	7	0	7.28011	176.028	171.549	171.058	176.505	150.443	149.164	148.489	151.109	103.465	105.081	101.242	107.224	267.346	265.887	265.189	268.039	204.941	199.111	200.664	203.421	225.269	222.324	222.272	225.32	170.496	173.666	168.834	175.283	227.271	226.073	226.276	227.068	267.013	268.701	266.721	268.991	311.416	317.972	311.174	318.209	49.0306	45.5412	50.2892	44.1475	321.076	321.958	318.311	324.692	222.441	226.974	222.991	226.433	125.865	118.828	123.762	121.017	233	234.077	233.077	234	289.746	288.721	286.021	292.412	197.74	196.596	195.727	198.6	
215.539	217.525	214.574	218.477	205.762	200.01	201.973	203.836	288.444	290.548	284.621	294.294	199.965	191.93	193.652	198.298	60.531	60.8769	59.5399	61.8466	157.003	159.355	155.467	160.854	107.838	105.622	105.948	107.517	7	2	7.28011	0	173.416	168.76	168.428	173.738	147.139	145.715	145.169	147.679	96.2081	97.8008	93.9628	99.96	261.084	259.586	258.898	261.767	206.93	201.102	202.744	205.322	223.036	220.057	220.036	223.056	163.218	166.388	161.555	168.003	226.135	224.878	225.144	225.869	259.794	261.49	259.509	261.773	304.14	310.698	303.898	310.934	56.2939	52.811	57.5674	51.4198	314.67	315.484	311.873	318.248	215.595	220.204	216.227	219.584	129.557	122.381	127.562	124.459	226.009	227.141	226.142	227.009	283.637	282.526	279.866	286.262	190.709	189.528	188.664	191.565	
237.154	242.405	239.91	239.677	145.88	143.544	146.513	142.899	228.37	235.85	228.876	235.359	97.3293	93.0054	97.0052	93.3435	113.071	114.039	114.07	113.04	190.318	197.345	194.466	193.259	85.1469	86.2844	86.8217	84.5991	174.04	175.411	176.028	173.416	0	6.40312	5	4	30.8707	34	32.6956	32.249	159.389	167.451	165.529	161.385	166.973	167.672	166.676	167.967	124.004	121.066	124.064	121.004	50.636	47.5184	47.676	50.4876	190.686	198.399	194.672	194.489	66.7083	64.6607	65.9469	65.437	279.732	282.45	280.703	281.485	299.817	306.757	300.148	306.433	196.759	199.86	201.467	195.113	217.366	221.416	216.518	222.245	277.363	285.07	282.179	280.303	138.058	134.618	139.946	132.654	276.443	281.044	280.28	277.218	178.025	180.826	176.912	181.915	168.158	170.845	169.956	169.056	
231.087	236.315	233.808	233.624	149.405	146.874	149.857	146.414	224.143	231.487	224.502	231.138	101.833	97.1854	101.178	97.8673	108.296	109.005	109.293	108.005	183.984	191.003	188.112	186.938	83.4086	84.4038	85	82.801	169.567	170.751	171.549	168.76	6.40312	0	4	5	24.6982	27.7308	26.5707	25.9422	153.075	161.137	159.239	155.048	163.625	164.222	163.23	164.615	128.141	125.004	128.004	125.144	56.2939	53.1507	53.3667	56.0892	184.391	192.096	188.351	188.215	73.1095	71.0634	72.3464	71.8401	273.827	276.538	274.782	275.588	294.41	301.365	294.73	301.051	193.497	196.42	198.157	191.719	214.646	218.563	213.694	219.495	271.03	278.729	275.83	273.98	138.221	134.466	140	132.612	270.185	274.767	274	270.963	175.414	178.025	174.141	179.271	162.388	165.024	164.128	163.294	
