200
407.357	401.678	405.346	403.708	40.2492	46.3249	43.8292	42.9535	7.28011	5.38516	7.28011	5.38516	111.611	107.49	111.4	107.708	303.081	296.623	300.308	299.429	370.022	365.067	370.066	365.022	247.782	242.837	245.522	245.122	101.4	99.6092	101.597	99.4082	370	365.579	369.389	366.197	181.838	175.96	178.037	179.805	38.9102	34.4384	35.3553	38.0789	391.747	384.669	388.95	387.497	140.121	136.029	139.388	136.781	326.686	321.741	325.983	322.453	0	6.08276	6	1	288.647	285.568	288.125	286.094	417.441	411.958	415.814	413.6	419.334	414.99	418.044	416.29	299.608	292.441	299.408	292.647	185.648	183.807	184.694	184.765	424.199	415.809	419.562	420.488	199.181	194.651	198.338	195.51	198.283	191.69	191.366	198.595	58.6941	50.2096	55.3173	53.9073	58.8558	53.6004	58.5491	53.9351	429.424	421.142	426.226	424.378	314.201	310.408	313.6	311.014	463.087	461.603	462.569	462.122	190.276	182.214	184.201	188.353	335.121	334.073	335.073	334.121	291.295	286.4	289.282	288.434	74.8465	70.6612	69.3542	76.0592	159.806	153.444	156.311	157.003	103.581	96.1041	97.8008	101.98	283.593	280.318	283.283	280.631	438.634	430.723	437.567	431.807	348.885	345.861	347.701	347.052	24.5967	27.0185	27.8029	23.7065	368.331	364.216	368.148	364.401	182.88	180.236	181.025	182.099	191.638	184.838	187.297	189.235	415.482	412.029	413.575	413.943	301.06	296.061	297.846	299.294	254.342	247.952	248.51	253.797	331.014	321.204	325.48	326.81	14.5602	21.9317	16.6433	20.3961	468.683	466.004	467.799	466.892	139.014	132.439	137.201	134.317	413.059	411.078	413.077	411.06	349.687	344.611	348.901	345.407	
410.747	405.031	408.678	407.118	37	42.4853	39.8246	39.8497	11.3137	7.2111	8.94427	10	114.018	109.895	113.759	110.164	306.472	299.933	303.592	302.848	371.005	366.001	371.001	366.005	251.478	246.473	249.13	248.845	102.044	100.125	102.122	100.045	372.839	368.409	372.2	369.054	187.856	182.003	184.049	185.852	44.7772	40.3113	41.1461	44.0114	396.688	389.622	393.864	392.475	145.248	141.227	144.499	141.993	331.64	326.732	330.929	327.452	6.08276	0	1	6	292.674	289.607	292.139	290.147	420.105	414.56	418.402	416.279	423.993	419.659	422.689	420.973	301.281	294.09	301.042	294.335	191.672	189.842	190.717	190.801	428.964	420.557	424.279	425.282	204.793	200.325	203.944	201.189	204.071	197.449	197.145	204.365	63.7024	55.3173	60.1082	59.203	61.131	55.7853	60.6383	56.3205	433.518	425.218	430.267	428.507	318.636	314.865	318.025	315.482	465.653	464.149	465.112	464.691	196.01	187.949	189.897	194.124	336.335	335.252	336.251	335.336	294.092	289.088	291.954	291.247	80.0562	75.6439	74.4648	81.1542	164.794	158.417	161.22	162.052	109.636	102.181	103.846	108.06	285.591	282.285	285.24	282.639	440.959	433.005	439.83	434.152	352.23	349.178	351.006	350.408	23.5372	24.5967	25.4951	22.561	370.466	366.347	370.267	366.547	187.446	184.765	185.54	186.679	197.368	190.589	193	195.01	420.098	416.635	418.169	418.571	304.792	299.708	301.478	303.041	259.925	253.505	254.055	259.388	336.4	326.602	330.829	332.244	13.1529	19.2354	13.3417	19.105	472.268	469.58	471.365	470.486	143.534	137	141.651	138.946	414.001	412.005	414.005	412.001	355.035	350	354.244	350.801	
409.839	404.12	407.766	406.212	37.9473	43.382	40.7063	40.8044	10.6301	6.40312	8.06226	9.43398	113.053	108.931	112.792	109.202	305.565	299.02	302.676	301.944	370.005	365.001	370.001	365.005	250.599	245.589	248.244	247.97	101.045	99.1262	101.124	99.0454	371.892	367.462	371.252	368.109	187.555	181.731	183.742	185.586	44.3847	39.9249	40.7185	43.6578	395.982	388.919	393.154	391.778	144.589	140.584	143.837	141.354	330.938	326.038	330.226	326.76	6	1	0	6.08276	291.83	288.765	291.294	289.306	419.148	413.6	417.441	415.323	423.236	418.905	421.93	420.22	300.288	293.097	300.048	293.343	191.377	189.56	190.421	190.52	428.225	419.815	423.533	424.549	204.267	199.822	203.416	200.689	204.216	197.608	197.294	204.519	63.0317	54.6717	59.397	58.6003	60.1664	54.8179	59.6657	55.3624	432.681	424.378	429.424	427.674	317.846	314.078	317.233	314.697	464.691	463.186	464.149	463.729	195.533	187.473	189.404	193.662	335.336	334.253	335.252	334.337	293.143	288.134	290.998	290.3	80.4114	76.0592	74.8465	81.5414	164.104	157.724	160.515	161.375	109.385	101.98	103.581	107.87	284.607	281.301	284.255	281.656	439.986	432.03	438.854	433.18	351.319	348.264	350.091	349.498	22.561	23.7065	24.5967	21.587	369.486	365.367	369.287	365.568	186.679	183.992	184.765	185.914	196.888	190.118	192.51	194.551	419.334	415.87	417.401	417.81	303.916	298.824	300.593	302.167	259.388	252.958	253.505	258.853	335.801	326.006	330.22	331.658	14.1421	20.2237	14.3178	20.0998	471.377	468.688	470.472	469.596	142.762	136.235	140.869	138.192	413.001	411.005	413.005	411.001	354.425	349.401	353.633	350.203	
408.271	402.594	406.263	404.62	39.3573	45.4863	43.0116	42.0476	8.24621	6.32456	8.24621	6.32456	112.588	108.467	112.379	108.683	303.995	297.543	301.231	300.341	371.022	366.067	371.066	366.022	248.67	243.731	246.418	246.008	102.396	100.603	102.591	100.404	370.951	366.531	370.342	367.147	182.148	176.241	178.354	180.081	39.3573	34.8855	35.8469	38.4838	392.46	385.379	389.668	388.202	140.801	136.693	140.071	137.441	327.397	322.444	326.696	323.155	1	6	6.08276	0	289.5	286.419	288.979	286.944	418.402	412.921	416.778	414.56	420.098	415.752	418.81	417.049	300.603	293.437	300.403	293.641	185.952	184.098	185	185.054	424.945	416.557	420.315	421.228	199.72	195.167	198.879	196.023	198.134	191.525	191.212	198.436	59.4138	50.9117	56.0803	54.5619	59.8415	54.5894	59.5399	54.9181	430.267	421.988	427.076	425.218	315	311.204	314.401	311.809	464.053	462.569	463.535	463.087	190.767	182.705	184.708	188.828	336.121	335.073	336.073	335.121	292.25	287.36	290.243	289.387	74.4648	70.214	68.942	75.6439	160.515	154.156	157.035	157.699	103.846	96.3172	98.0816	102.181	284.58	281.306	284.271	281.619	439.61	431.7	438.545	432.782	349.803	346.781	348.622	347.968	25.4951	27.8029	28.6007	24.5967	369.314	365.199	369.131	365.383	183.663	181.025	181.816	182.88	192.13	185.321	187.8	189.708	416.252	412.801	414.349	414.712	301.944	296.953	298.739	300.177	254.89	248.51	249.07	254.342	331.622	321.809	326.098	327.405	13.6015	21.0238	15.8114	19.4165	469.58	466.901	468.697	467.787	139.807	133.225	138.004	135.093	414.059	412.078	414.077	412.059	350.306	345.219	349.521	346.013	
126.89	122.409	126.396	122.919	328.763	334.964	332.415	331.34	281.642	285.465	283.778	283.341	186.81	190.434	187.491	189.763	41.7732	44.2041	46.7547	38.8973	198.497	197.8	200.848	195.412	45.2217	51.0392	49.3964	47.0106	215.928	218.753	217.414	217.276	112.272	109.202	112.947	108.503	191.269	197.821	190.851	198.225	256.704	260.309	258.536	258.49	128.316	123	124.455	126.905	158.446	163.515	158.751	163.218	80.2309	80.5233	79.2465	81.4923	288.647	292.674	291.83	289.5	0	3.16228	1	3	158.902	156.467	160.331	155.003	140.982	137.201	139.284	138.924	130.782	130.035	132.62	128.16	191.771	194.612	191.638	194.743	149.412	140.89	143.265	147.136	140.036	146.874	139.918	146.986	279.644	280.585	278.604	281.619	231.767	240.304	234.182	237.952	235	240.204	236.205	239.019	140.911	132.575	137.594	136.015	38.3275	37.0135	37.3363	38.0132	203.226	202.544	203.531	202.237	153.734	157.204	153.209	157.715	167.586	168.76	169.284	167.057	71.5542	76.6942	77.8781	70.2638	286.965	291.596	288.737	289.841	138.322	143.59	139.778	142.172	224.86	233.077	226.296	231.683	111.319	112.361	113.225	110.44	190.129	185	191.635	183.439	74.9667	73.5459	75.505	72.9932	276.442	280.801	280	277.253	142.636	140	143.22	139.402	109.444	111.427	110.494	110.386	152.84	157.385	152.398	157.813	135.912	132.306	133.405	134.833	22.3607	24.7588	26.2488	20.5913	123.665	121.198	120.308	124.531	120.702	117.171	114.237	123.483	302.696	310.413	305.287	307.865	183.098	180.58	182.486	181.199	151.169	157.877	152.502	156.589	229.898	229.142	230.586	228.449	127.577	128.445	126.606	129.402	
129.988	125.483	129.468	126.02	325.676	331.887	329.342	328.25	278.568	282.397	280.713	280.264	183.935	187.545	184.621	186.869	43.4166	45.3431	48.0833	40.3609	199.612	198.829	201.936	196.469	42.72	48.5489	47.0106	44.4072	213.178	216.002	214.674	214.516	114.791	111.665	115.434	111	188.409	194.928	187.963	195.359	253.576	257.187	255.415	255.361	130.081	124.664	126.242	128.55	155.284	160.353	155.589	160.056	80.7527	80.8084	79.7621	81.7863	285.568	289.607	288.765	286.419	3.16228	0	3	1	161.617	159.11	162.985	157.709	143.422	139.607	141.739	141.315	131.095	130.173	132.914	128.316	188.939	191.771	188.799	191.909	151.717	143.178	145.619	149.375	137.186	144.007	137.058	144.128	276.848	277.752	275.772	278.821	228.653	237.192	231.078	234.83	232.002	237.2	233.214	236.008	143.951	135.624	140.663	139.032	39.8121	38.2099	38.833	39.2046	206.051	205.353	206.342	205.061	150.851	154.263	150.27	154.829	168.36	169.499	170.038	167.815	72.0694	76.9675	78.2624	70.6612	283.805	288.434	285.575	286.681	135.163	140.428	136.616	139.014	221.712	229.924	223.141	228.537	111.328	112.272	113.217	110.368	192.72	187.523	194.18	186.011	77.7817	76.2955	78.2624	75.8024	273.426	277.8	277.002	274.235	144.516	141.824	145.086	141.241	106.283	108.268	107.336	107.224	149.967	154.467	149.482	154.935	138.398	134.792	135.915	137.295	24.6982	26.4008	28.0179	22.8473	121.594	119	118.119	122.45	120.553	116.778	114.018	123.167	299.608	307.327	302.209	304.77	186.261	183.742	185.648	184.361	148.034	154.742	149.375	153.447	231.407	230.625	232.086	229.941	127.883	128.577	126.905	129.541	
127.012	122.495	126.479	123.045	328.25	334.44	331.887	330.831	281.114	284.93	283.24	282.816	186.132	189.763	186.81	189.095	41.1096	43.4166	46.0109	38.1838	197.717	197.003	200.062	194.62	44.4072	50.2195	48.5489	46.2277	215.188	218.014	216.67	216.541	111.946	108.849	112.606	108.167	191.387	197.914	190.948	198.338	256.254	259.85	258.074	258.043	129.283	123.976	125.419	127.883	158.146	163.218	158.446	162.926	81.2158	81.4923	80.2309	82.4621	288.125	292.139	291.294	288.979	1	3	0	3.16228	158.685	156.208	160.078	154.78	141.834	138.062	140.132	139.789	129.865	129.097	131.7	127.224	191.909	194.743	191.771	194.879	150.296	141.778	144.139	148.034	140.161	146.986	140.036	147.105	279.807	280.722	278.742	281.78	231.294	239.827	233.692	237.491	234.401	239.61	235.601	238.43	141.481	133.135	138.134	136.605	39.3192	38.0132	38.3275	39.0128	203.081	202.388	203.376	202.092	153.834	157.258	153.264	157.813	166.739	167.908	168.434	166.208	70.6612	75.7694	76.9675	69.3542	286.681	291.295	288.434	289.56	138.051	143.293	139.474	141.908	224.635	232.835	226.046	231.465	110.368	111.4	112.272	109.481	189.842	184.678	191.324	183.142	74.8131	73.3485	75.3127	72.8354	275.857	280.203	279.401	276.669	142.056	139.402	142.636	138.809	109.11	111.072	110.136	110.055	152.948	157.458	152.473	157.918	136.752	133.147	134.239	135.68	21.9317	24.0832	25.6125	20.1246	124.169	121.655	120.768	125.032	121.631	118.068	115.156	124.391	302.185	309.898	304.764	307.363	183.412	180.887	182.789	181.516	150.735	157.442	152.053	156.17	229.212	228.449	229.898	227.759	128.55	129.402	127.577	130.361	
129.869	125.399	129.387	125.897	326.193	332.415	329.874	328.763	279.1	282.936	281.256	280.794	184.621	188.223	185.311	187.545	44.0454	46.0977	48.7955	41.0366	200.385	199.62	202.714	197.254	43.566	49.3964	47.8853	45.2217	213.925	216.749	215.425	215.258	115.109	112.009	115.767	111.328	188.29	194.833	187.864	195.243	254.031	257.651	255.883	255.812	129.12	123.693	125.284	127.577	155.589	160.655	155.901	160.353	79.7621	79.8311	78.7718	80.8084	286.094	290.147	289.306	286.944	3	1	3.16228	0	161.83	159.364	163.233	157.927	142.58	138.755	140.901	140.46	132.004	131.103	133.825	129.244	188.799	191.638	188.664	191.771	150.841	142.299	144.755	148.486	137.058	143.892	136.938	144.007	276.684	277.613	275.632	278.657	229.131	237.674	231.573	235.296	232.607	237.8	233.825	236.603	143.391	135.074	140.132	138.452	38.833	37.2156	37.855	38.2099	206.194	205.507	206.495	205.205	150.748	154.208	150.213	154.729	169.198	170.344	170.88	168.656	72.9452	77.8781	79.1581	71.5542	284.092	288.737	285.881	286.965	135.44	140.73	136.927	139.284	221.939	230.17	223.394	228.758	112.272	113.225	114.162	111.319	193.003	187.84	194.487	186.304	77.9295	76.4853	78.4474	75.9539	274.016	278.403	277.606	274.824	145.086	142.411	145.661	141.824	106.626	108.632	107.703	107.564	149.857	154.392	149.405	154.829	137.568	133.963	135.093	136.459	25.0799	27.0185	28.6007	23.2594	121.078	118.533	117.648	121.939	119.616	115.871	113.088	122.25	300.123	307.846	302.736	305.277	185.952	183.439	185.348	184.049	148.476	155.184	149.833	153.873	232.086	231.311	232.768	230.625	126.905	127.613	125.929	128.577	
57.8014	55.8032	53.535	59.9083	457.083	462.04	459.184	459.952	410.161	413.207	411.291	412.083	306.15	310.266	306.452	309.968	124.197	128	124	128.191	123.94	128.16	126.846	125.284	181.011	184.133	181.135	184.011	325	327.617	325.774	326.847	49.0408	53.1507	49.163	53.0377	349.677	355.968	349.047	356.585	392.45	395.248	393.295	394.407	200.412	201.02	197.254	204.12	306.276	311.315	306.32	311.272	203.855	208.312	203.298	208.856	417.441	420.105	419.148	418.402	158.902	161.617	158.685	161.83	0	7.2111	6	4	174.889	175.026	173.118	176.777	133.544	140.246	134.826	139.014	350.351	353.135	350.179	353.306	187.387	183.576	181.177	189.708	298.563	305.29	298.391	305.459	438.362	439.11	437.138	440.328	366.751	374.641	367.806	373.605	359.006	364.373	359.601	363.786	121.433	117.924	115.767	123.491	166.82	170	166.385	170.426	46.2709	45.0999	46.0977	45.2769	312.032	314.949	310.987	315.981	125.718	127.945	127.424	126.246	126.372	131.042	128.16	129.294	432.561	436.232	433.254	435.543	288.016	292.11	288.111	292.015	374.342	381.635	374.647	381.336	140.293	143.892	141.315	142.888	33.6006	32.0156	36.7967	28.2843	84.2021	85.3756	83.4326	86.1278	399.712	402.603	401.659	400.661	61.8466	65.192	62.6259	64.4438	258.008	259.048	258.048	259.008	311.207	315.373	310.427	316.141	169.594	167.943	166.964	170.558	137.295	138.177	136.195	139.262	279.38	277.973	277.027	280.318	248.212	249.898	244.131	253.886	432.001	439.165	433.417	437.768	93.9415	91.5915	91.9837	93.5575	292.647	298.94	292.98	298.613	123.584	124.403	124.579	123.406	243.939	248.652	243.288	249.289	
61.327	58.6686	56.7979	63.0635	451.523	456.422	453.557	454.401	404.678	407.686	405.763	406.605	300.566	304.685	300.854	304.401	120.702	124.145	120.15	124.68	117.154	121.297	120.075	118.406	177.045	180.003	177.003	180.044	319.025	321.629	319.776	320.882	45.1774	49.0408	45.0444	49.163	346.771	352.966	346.066	353.657	387.331	390.083	388.125	389.293	202.852	203.217	199.612	206.4	302.081	307.104	302.106	307.08	204.022	208.331	203.435	208.904	411.958	414.56	413.6	412.921	156.467	159.11	156.208	159.364	7.2111	0	4	6	178.466	178.443	176.664	180.228	126.657	133.405	127.914	132.201	347.52	350.274	347.328	350.464	191.024	186.955	184.708	193.197	295.743	302.42	295.549	302.61	435.574	436.213	434.246	437.535	361.643	369.486	362.631	368.517	353.442	358.804	354.013	358.24	125.96	122.09	120.208	127.758	166.003	169.068	165.529	169.532	51.1957	49.8197	50.8035	50.2195	309.115	311.873	307.924	313.05	118.512	120.739	120.221	119.038	121.202	125.634	122.723	124.149	427.968	431.567	428.585	430.955	284.016	288.007	284.007	288.016	370.135	377.339	370.346	377.133	133.843	137.437	134.826	136.473	34.0147	30.6105	36.3593	27.7849	82.28	83.1685	81.2712	84.1546	394.038	396.869	395.922	394.99	54.6717	58.0517	55.4437	57.3149	254.031	255.002	254.002	255.031	308.315	312.359	307.43	313.23	173.072	171.304	170.391	173.971	134.618	135.148	133.18	136.565	277.8	276.219	275.282	278.729	248.646	250.05	244.401	254.201	426.517	433.647	427.881	432.302	100.663	98.27	98.7168	100.225	288.087	294.335	288.363	294.065	118.089	118.828	119.08	117.835	244.92	249.479	244.248	250.138	
63.0635	60.7454	58.6686	65	455.36	460.245	457.377	458.24	408.534	411.534	409.61	410.463	304.401	308.521	304.685	308.24	124.68	128.141	124.145	128.658	118.14	122.413	121.037	119.549	181.044	184.003	181.003	184.043	322.74	325.338	323.483	324.6	49.163	53.0377	49.0408	53.1507	350.705	356.91	350.009	357.593	391.256	394.001	392.042	393.219	205.205	205.682	202.002	208.828	306.08	311.103	306.105	311.079	207.27	211.627	206.693	212.191	415.814	418.402	417.441	416.778	160.331	162.985	160.078	163.233	6	4	0	7.2111	180.228	180.294	178.443	182.06	129.808	136.605	131.034	135.429	351.446	354.203	351.256	354.391	192.754	188.828	186.497	195.01	299.666	306.349	299.475	306.537	439.496	440.148	438.18	441.458	365.571	373.406	366.547	372.447	357.28	362.64	357.845	362.083	127.13	123.491	121.433	129.097	169.532	172.627	169.068	173.081	47.2969	45.8912	46.8722	46.3249	313.05	315.824	311.873	316.986	120.652	122.874	122.332	121.202	125.132	129.522	126.606	128.082	431.95	435.543	432.561	434.937	288.016	292.007	288.007	292.015	374.134	381.336	374.342	381.131	137.354	140.943	138.311	140.004	30.4138	27.5862	33.0151	24.4131	86.0349	86.977	85.0706	87.9204	397.847	400.661	399.712	398.799	57.3149	60.8112	58.0517	60.1082	258.031	259.002	258.002	259.031	312.247	316.304	311.373	317.164	174.889	173.185	172.235	175.824	138.514	139.086	137.117	140.464	281.519	279.973	279.034	282.45	251.811	253.308	247.621	257.406	430.373	437.495	431.724	436.162	99.8248	97.4936	97.8621	99.4636	292.072	298.317	292.344	298.05	117.614	118.423	118.609	117.427	247.891	252.507	247.227	253.158	
55.9017	53.535	51.4782	57.8014	453.26	458.232	455.379	456.127	406.32	409.375	407.46	408.24	302.338	306.452	302.643	306.15	120.204	124	120	124.197	123	127.094	125.929	124.193	177.011	180.136	177.138	180.011	321.311	323.934	322.095	323.155	45.0444	49.163	45.1774	49.0408	345.731	352.013	345.094	352.637	388.537	391.343	389.391	390.493	198.003	198.497	194.805	201.636	302.28	307.319	302.324	307.275	200.552	204.963	199.985	205.516	413.6	416.279	415.323	414.56	155.003	157.709	154.78	157.927	4	6	7.2111	0	173.072	173.118	171.283	174.889	130.484	137.131	131.795	135.871	346.413	349.193	346.238	349.367	185.607	181.648	179.335	187.843	294.625	301.347	294.45	301.518	434.43	435.167	433.195	436.395	362.836	370.734	363.902	369.688	355.186	360.555	355.788	359.961	120.208	116.456	114.481	122.09	163.233	166.385	162.788	166.82	50.2494	49.0918	50.0899	49.2544	308.084	310.987	307.026	312.032	123.665	125.897	125.399	124.169	122.483	127.201	124.326	125.399	428.585	432.261	429.284	431.567	284.016	288.111	284.113	288.016	370.346	377.641	370.653	377.339	136.858	140.46	137.906	139.431	36.8917	34.6554	39.8246	31.241	80.3617	81.4923	79.555	82.28	395.922	398.83	397.887	396.869	59.4054	62.6259	60.2163	61.8466	254.008	255.049	254.049	255.008	307.262	311.416	306.472	312.194	167.72	166.003	165.061	168.648	133.364	134.213	132.231	135.329	275.632	274.192	273.247	276.568	245	246.595	240.865	250.635	428.16	435.332	429.588	433.923	94.8314	92.4175	92.8924	94.3663	288.669	294.966	289.007	294.635	124.036	124.788	125.028	123.794	240.919	245.577	240.26	246.221	
117.171	120.017	121.672	115.451	458.538	465.292	462.982	460.871	412.711	416.838	415.329	414.229	324.854	328.221	325.615	327.466	154.12	161.969	160.854	155.284	279.508	281.619	282.461	278.657	186.142	191.971	190.379	187.771	355.473	358.281	357.05	356.709	160.228	161.447	162.188	159.477	281.603	289.56	283.019	288.175	384.064	388.104	386.535	385.644	41.1947	47	41	47.1699	280.801	285.414	281.4	284.823	97.0824	102.956	97.509	102.552	419.334	423.993	423.236	420.098	140.982	143.422	141.834	142.58	174.889	178.466	180.228	173.072	0	4.47214	2	4	241.006	243.731	242.998	241.746	280.236	283.397	280.573	283.064	12.6491	10.2956	6.40312	15	236.597	243.343	237.034	242.918	357.946	361.425	359.477	359.901	360.81	369.391	364.018	366.231	369.818	374.777	371.232	373.376	58	58.4123	62.2896	53.8145	107.168	110.535	107.935	109.786	196.543	197.434	198.073	195.898	250.108	256.72	253.126	253.744	262.429	264.371	264.426	262.374	188.733	196.229	195.563	189.423	403.243	408.862	406.282	405.842	260.409	266.627	263.473	263.6	339.249	348.323	342.313	345.313	229.513	232.019	231.482	230.054	205.643	206.4	209.914	202.054	132	135.015	135	132.015	410.278	415.145	414.425	411.005	207.299	207.509	208.279	206.526	236.597	239.341	238.598	237.346	248.781	255.425	250.912	253.332	6	9.21954	9	6.32456	140.769	148.003	147.258	141.549	190.066	193.259	192.317	191.018	119.269	126.89	119.942	126.254	432.644	440.454	435.839	437.293	118.191	117.597	119.269	116.503	280.528	287.014	282.526	285.047	293.143	293.466	294.092	292.515	104.077	111.041	104.043	111.072	
117.239	119.867	121.655	115.382	454.173	460.935	458.628	456.502	408.375	412.507	411.001	409.89	320.74	324.094	321.504	323.336	151.119	158.928	157.892	152.201	278.289	280.316	281.233	277.363	182.321	188.152	186.59	183.918	351.438	354.244	353.023	352.666	159.126	160.228	161.075	158.269	277.157	285.112	278.568	283.734	379.68	383.725	382.158	381.257	37.4833	43.0465	37.054	43.4166	276.4	281.007	277.002	280.414	92.6121	98.4886	93.0376	98.0867	414.99	419.659	418.905	415.752	137.201	139.607	138.062	138.755	175.026	178.443	180.294	173.118	4.47214	0	4	2	238.68	241.299	240.674	239.309	275.797	278.959	276.132	278.627	14	8.60233	7	14.8661	232.125	238.872	232.562	238.447	353.617	357.077	355.128	355.574	356.455	365.034	359.673	361.863	365.575	370.527	366.995	369.121	59.6657	59.4643	63.6553	55.1725	103.078	106.405	103.856	105.646	197.649	198.494	199.151	196.987	245.638	252.248	248.654	249.275	260.693	262.618	262.688	260.622	185.925	193.396	192.782	186.561	398.779	404.401	401.822	401.378	256.018	262.24	259.095	259.201	334.786	343.862	337.855	340.847	226.874	229.34	228.849	227.37	206.09	206.662	210.305	202.371	130.062	133.015	133.06	130.015	406	410.878	410.161	406.725	206.197	206.32	207.171	205.341	232.28	235.032	234.293	233.026	244.311	250.954	246.441	248.863	5.65685	7.28011	8.06226	4.47214	137.419	144.669	143.962	138.159	185.648	188.82	187.878	186.601	115.156	122.691	115.732	122.147	428.286	436.096	431.49	432.926	120.569	119.887	121.594	118.849	276.21	282.689	278.218	280.713	292.549	292.838	293.493	291.892	100.18	107.117	100.125	107.168	
115.382	118.186	119.867	113.635	457.28	464.023	461.706	459.619	411.41	415.531	414.017	412.933	323.336	326.712	324.094	325.96	152.201	160.056	158.928	153.379	277.541	279.644	280.492	276.684	184.459	190.287	188.68	186.102	353.9	356.709	355.473	355.141	158.269	159.477	160.228	157.509	280.913	288.862	282.305	287.501	382.838	386.871	385.296	384.423	41.4367	47.0425	41.0488	47.3814	279.609	284.234	280.203	283.648	96.2549	102.157	96.6644	101.769	418.044	422.689	421.93	418.81	139.284	141.739	140.132	140.901	173.118	176.664	178.443	171.283	2	4	0	4.47214	239.015	241.746	241.006	239.76	279.571	282.733	279.902	282.406	14.5602	11.4018	8.06226	16.6433	235.733	242.495	236.163	242.076	357.532	360.976	359.026	359.49	359.539	368.122	362.73	364.978	368.409	373.376	369.818	371.981	56.6392	56.8507	60.8276	52.345	105.646	109.041	106.405	108.301	195.021	195.898	196.543	194.371	249.275	255.853	252.248	252.923	260.432	262.374	262.429	260.377	186.783	194.283	193.61	187.481	402.245	407.848	405.262	404.851	259.201	265.409	262.24	262.406	338.245	347.311	341.283	344.327	227.543	230.054	229.513	228.09	203.944	204.658	208.202	200.325	130	133.015	133	130.015	408.906	413.76	413.038	409.635	205.341	205.543	206.32	204.561	235.274	238.008	237.261	236.028	247.952	254.578	250.05	252.517	4	7.28011	7	4.47214	138.924	146.154	145.399	139.714	189.465	192.595	191.651	190.421	119.151	126.669	119.708	126.143	431.376	439.186	434.557	436.038	117.137	116.503	118.191	115.434	279.206	285.701	281.192	283.746	291.247	291.565	292.195	290.615	104.173	111.113	104.12	111.162	
119	121.672	123.434	117.171	455.439	462.213	459.913	457.762	409.685	413.824	412.323	411.196	322.27	325.615	323.037	324.854	153.052	160.854	159.831	154.12	280.252	282.285	283.196	279.331	184.024	189.855	188.308	185.607	353.023	355.827	354.611	354.244	161.075	162.188	163.025	160.228	277.856	285.82	279.292	284.417	380.916	384.969	383.407	382.488	37.2156	43	37	43.1856	277.606	282.2	278.212	281.603	93.4719	99.3177	93.9149	98.8989	416.29	420.973	420.22	417.049	138.924	141.315	139.789	140.46	176.777	180.228	182.06	174.889	4	2	4.47214	0	240.674	243.288	242.668	241.299	276.471	279.632	276.812	279.294	12	7.07107	5	13	233.002	239.733	233.446	239.301	354.035	357.53	355.584	355.99	357.737	366.314	360.972	363.127	366.995	371.938	368.42	370.527	60.959	60.959	65.0538	56.5685	104.637	107.935	105.423	107.168	199.151	200.01	200.661	198.494	246.483	253.126	249.546	250.108	262.688	264.613	264.683	262.618	187.883	195.351	194.743	188.513	399.786	405.423	402.851	402.378	257.241	263.473	260.342	260.409	335.801	344.884	338.895	341.844	228.849	231.311	230.825	229.34	207.772	208.387	212	204.083	132.061	135.015	135.059	132.015	407.382	412.273	411.558	408.104	208.147	208.279	209.122	207.299	233.619	236.381	235.646	234.361	245.153	251.813	247.316	249.69	7.2111	9.21954	9.84886	6.32456	139.284	146.537	145.839	140.014	186.261	189.497	188.558	187.211	115.278	122.919	115.974	122.262	429.564	437.374	432.782	434.19	121.594	120.95	122.642	119.887	277.546	284.016	279.566	282.028	294.437	294.73	295.381	293.784	100.08	107.042	100.045	107.075	
153.951	147.648	149.586	152.069	337.575	341.621	338.662	340.544	292.441	294.853	292.865	294.432	189.13	193.166	189.169	193.127	94.3663	88.6002	87.5557	95.3362	80.0562	77.026	81.4125	75.591	113.899	112.45	110.309	115.974	201.02	203.384	201.427	202.98	99.0202	95.1893	97.3499	96.8969	280.585	284.684	278.582	286.644	281.028	283	281	283.028	244.739	241.299	240.751	245.277	215.39	219.784	215.058	220.109	209.659	210.685	208.71	211.625	299.608	301.281	300.288	300.603	130.782	131.095	129.865	132.004	133.544	126.657	129.808	130.484	241.006	238.68	239.015	240.674	0	7.28011	2	7	282.631	284.693	282.115	285.203	252.642	245.345	245.66	252.335	235.053	240.208	234.472	240.776	367.163	365.874	364.071	368.951	256.195	263.048	256.049	263.19	240.917	246.077	241.1	245.898	209.99	202.485	204.284	208.24	164.842	165.076	163.884	166.027	174.072	172.186	173.046	173.217	245.459	245.082	241.68	248.809	43.0465	43.2666	44.1022	42.19	59.4643	54.1295	52.9245	60.5392	329.201	331.548	328.562	332.181	202.359	204.083	200.385	206.022	279.646	285.049	278.227	286.435	22.8035	24.1868	21.6333	25.2389	145.344	136.854	143.178	139.119	110.218	106.888	107.28	109.836	279.177	281.128	280.143	280.166	73.9256	69.9714	73.4302	70.4911	175.824	175.317	174.428	176.706	245.177	246.662	242.44	249.353	235.032	231.864	232.045	234.853	114.56	108.467	107.856	115.135	241.671	237.118	236.444	242.33	251.462	247.873	245.018	254.244	313.957	320.506	314.554	319.92	214.972	212.191	213.328	213.843	195.602	200.592	194.795	201.375	121.116	119.541	121.433	119.218	257.41	258.786	256.462	259.725	
