200
112.379	110.023	113.252	109.124	338.587	343.293	337.44	344.42	120.934	125.22	127.059	119	109.563	113.846	111.086	112.361	163.343	172.534	168.345	167.657	324.261	330.08	325.972	328.39	198.829	198.404	199.62	197.608	118.461	113.406	112.801	119.038	292.223	297.893	290.986	299.1	164.21	166.532	163.135	167.586	122.483	117.686	118.6	121.598	143.694	137.412	138.004	143.126	258.724	257.963	257.002	259.679	1	4	0	4.12311	113.252	118.962	112.77	119.419	335.882	341.696	339.206	338.396	219.968	225.258	224.19	221.057	95.0158	89.5545	91.586	93.0591	182.989	186.075	184.272	184.805	137.379	134.718	138.232	133.843	124.036	127.941	123.548	128.413	158.55	153.056	154.564	157.08	110.941	118.533	112.379	117.171	121.248	124.085	120.42	124.888	293.838	299.446	296.865	296.446	336.681	339.676	338.723	337.64	323.149	326.841	322.876	327.11	277.764	279.401	276.492	280.66	104.139	107.005	109.481	101.533	76.2168	71.5052	70.8378	76.8375	97.5141	101.597	97.6217	101.494	198.91	206.119	201.229	203.855	112.508	115.763	114.057	114.237	180.569	185.44	178.732	187.211	140.73	138.6	137.888	141.428	136.953	130.177	132.593	134.614	56.8859	60.531	56.5685	60.8276	146.219	140.004	146.003	140.228	123.357	124.952	122.984	125.32	130.177	134.358	130.908	133.645	73.171	80.399	73.437	80.1561	265.415	274.016	268.403	271.09	84.2021	81.2158	81.8352	83.6002	280.644	281.32	280.36	281.603	211.009	214.667	210.775	214.898	280.959	283.623	281.656	282.931	189.264	195.092	189.095	195.256	128.969	126.57	125.718	129.8	299.421	301.921	298.94	302.397	115.256	119.854	119.097	116.039	
115.248	112.712	116.108	111.826	334.464	339.171	333.318	340.297	123.822	127.941	129.865	121.803	106.231	110.571	107.838	109.005	161.245	170.449	166.352	165.469	321.549	327.365	323.285	325.652	202.089	201.636	202.872	200.848	115.378	110.209	109.622	115.935	288.106	293.784	286.876	294.985	160.312	162.604	159.223	163.67	122.528	117.631	118.68	121.511	145.207	139.014	139.628	144.617	254.608	253.842	252.881	255.562	4	1	4.12311	0	109.275	114.948	108.784	115.412	333.098	338.941	336.467	335.596	218.68	223.987	222.948	219.738	96.2549	90.7359	92.9139	94.1541	179.8	182.913	181.122	181.604	140.357	137.557	141.198	136.693	120.067	123.944	119.57	124.423	160.863	155.438	156.975	159.364	107.912	115.486	109.417	114.061	117.201	120.017	116.362	120.83	290.878	296.522	293.956	293.471	333.132	336.168	335.216	334.09	319.049	322.744	318.779	323.011	273.642	275.278	272.369	276.538	107.564	110.259	112.805	104.89	73.0068	68.1175	67.4759	73.6003	93.6483	97.7394	93.771	97.6217	196.229	203.435	198.6	201.122	109.604	112.898	111.221	111.306	176.46	181.32	174.614	183.098	137.244	135.059	134.358	137.931	138.062	131.229	133.776	135.595	52.7731	56.4358	52.469	56.7186	150.163	144	150	144.17	119.239	120.839	118.87	121.202	128.222	132.322	128.973	131.59	69.2604	76.531	69.5845	76.2365	262.8	271.4	265.836	268.427	85.9127	82.9759	83.6301	85.276	276.525	277.2	276.241	277.483	206.886	210.545	206.652	210.775	277.188	279.873	277.908	279.158	185.219	191.065	185.068	191.212	125.1	122.642	121.795	125.925	295.327	297.834	294.853	298.304	112.805	117.516	116.778	113.569	
217.083	212.897	217.789	212.174	231.355	236.846	230.868	237.32	225.568	227.846	230.586	222.767	95.0474	99.1817	99.0454	95.1893	170.848	178.488	177.815	171.549	292.139	297.478	294.598	295.042	306.243	305.5	306.936	304.803	52.2015	46.0977	46.7547	51.614	188	195.126	188.13	195	51.7397	53.6004	50.448	54.8179	143.108	137.753	141.365	139.542	191.651	188.51	189.465	190.707	149.626	149.857	148.862	150.615	112.77	109.772	113.252	109.275	0	7.07107	1	7	300.408	307.002	305.203	302.235	240.832	245.986	245.815	241.006	149.459	144.838	148.788	145.527	148.03	151.611	150.712	148.946	242.539	238.38	243.249	237.655	10.8167	14.8661	10.2956	15.2315	222.171	218.888	220.844	220.227	107.005	110.164	110.005	107.168	11.7047	16.1555	12.53	15.5242	254.435	261.017	259.201	256.285	269.585	274.361	273.542	270.416	221.226	225.32	221.326	225.222	169.956	172.491	169.499	172.939	214.273	215.629	218.687	211.152	52.2398	51.0392	52.0384	51.2445	65.0308	66.0303	66.0303	65.0308	180.712	186.625	184.459	182.923	112.018	115	115.017	112	72.0625	79.0569	72.0625	79.0569	46.0109	42	42.0119	46	177.341	170.88	175.57	172.699	62.2415	61.0737	63.7024	59.5483	249.467	245.024	250.88	243.578	38.0132	40.8044	39.6611	39.2046	150.333	151.083	151.331	150.083	65.3911	65.8027	68.1542	62.9365	241.183	248.944	245.589	244.598	150.479	149.272	150.27	149.482	171.828	172.676	171.686	172.818	106.118	110.164	106.17	110.114	205.154	208.892	207.171	206.891	100.623	107.782	102.474	106.024	18.7883	14.2127	13.6015	19.2354	198.728	202.094	199.111	201.718	127.318	133.24	133.304	127.252	
221.416	217.083	222.104	216.379	224.511	229.961	223.987	230.471	229.863	231.948	234.759	226.991	94.0851	98.0051	98.0816	94.0053	169.296	176.726	176.284	169.756	287.341	292.638	289.831	290.172	310.653	309.871	311.333	309.188	57.3847	51.6236	52.345	56.7274	181.003	188.096	181.099	188.003	47.4236	48.8365	45.9674	50.2096	149.833	144.506	148.142	146.24	198.595	195.494	196.451	197.649	142.864	143.014	142.021	143.851	118.512	115.412	118.962	114.948	7.07107	0	7	1	295.413	302.026	300.268	297.2	239.353	244.461	244.346	239.47	156.525	151.908	155.859	152.591	144.087	147.648	146.82	144.931	246.83	242.539	247.524	241.831	7.28011	9.21954	6.32456	9.89949	229.212	225.942	227.899	227.266	106.301	109.005	109.293	106.005	5	9.43398	6.40312	8.544	249.401	256.008	254.238	251.205	263.23	268.067	267.255	264.055	214.189	218.277	214.283	218.186	163.11	165.593	162.604	166.09	219.201	220.368	223.486	216.021	59.3043	58.0086	59.0085	58.3095	64.6297	65.192	65.6201	64.195	177.406	183.175	181.199	179.424	111.364	114.215	114.355	111.221	65.123	72.0278	65.0308	72.111	47.676	43.566	43.7379	47.5184	184.228	177.792	182.497	179.569	66.6033	65.0538	67.9412	63.6553	256.164	251.645	257.513	250.264	33.541	36.2353	35.3412	34.4819	149.967	150.479	150.96	149.482	67.6018	67.2309	70.2353	64.4748	237.034	244.706	241.495	240.304	157.537	156.32	157.318	156.541	165.061	165.895	164.906	166.048	99.0808	103.121	99.1262	103.078	198.6	202.371	200.664	200.325	93.9415	101.119	95.8801	99.2824	18.0278	12.1655	12.0416	18.1108	191.669	195.028	192.044	194.659	127.012	132.85	132.966	126.89	
216.379	212.174	217.083	211.454	231.465	236.932	230.957	237.428	224.86	227.115	229.863	222.05	94.0479	98.1835	98.0459	94.1913	169.853	177.496	176.819	170.558	291.321	296.665	293.777	294.233	305.552	304.803	306.243	304.109	53.0094	46.8615	47.5079	52.4309	188.003	195.092	188.096	195.003	52.4023	54.2033	51.0882	55.4437	143.558	138.192	141.792	140.004	191.982	188.809	189.763	191.039	149.777	149.967	148.973	150.765	112.294	109.275	112.77	108.784	1	7	0	7.07107	299.613	306.204	304.401	301.445	239.835	244.99	244.818	240.01	149.643	145	148.946	145.715	147.139	150.722	149.817	148.061	241.831	237.655	242.539	236.932	11.4018	15.2315	10.8167	15.6525	222.407	219.1	221.054	220.465	106.005	109.165	109.005	106.17	11.4018	15.8114	12.083	15.2971	253.645	260.225	258.403	255.501	269.03	273.79	272.969	269.863	221.183	225.269	221.274	225.18	170.065	172.569	169.579	173.046	213.654	214.981	218.048	210.523	52.345	51.0098	52.0096	51.3517	64.0312	65.0308	65.0308	64.0312	179.778	185.699	183.521	182	111.018	114	114.018	111	72.111	79.0253	72.0278	79.1012	47.0106	43	43.0116	47	177.71	171.234	175.915	173.078	61.5224	60.3075	62.9682	58.7963	249.281	244.806	250.667	243.387	37.2022	40	38.833	38.4187	149.335	150.083	150.333	149.084	64.4748	64.846	67.2309	61.9839	240.304	248.073	244.706	243.731	150.562	149.335	150.333	149.566	171.977	172.818	171.828	172.965	106.075	110.114	106.118	110.073	204.658	208.387	206.662	206.4	100.18	107.331	102	105.603	19.6977	15	14.4222	20.1246	198.645	201.993	199.008	201.636	126.321	132.242	132.306	126.254	
222.104	217.789	222.794	217.083	224.397	229.872	223.895	230.361	230.556	232.665	235.468	227.693	95.0842	99.0051	99.0808	95.0053	170.294	177.722	177.282	170.751	288.17	293.462	290.663	290.993	311.333	310.556	312.014	309.871	56.6392	50.9313	51.6624	55.9732	181	188.13	181.135	188	46.6905	48.1664	45.2548	49.5177	149.402	144.087	147.733	145.798	198.275	195.205	196.163	197.327	142.706	142.899	141.905	143.694	118.962	115.884	119.419	115.412	7	1	7.07107	0	296.22	302.835	301.081	298.002	240.352	245.459	245.345	240.468	156.349	151.753	155.708	152.411	144.997	148.556	147.733	145.836	247.524	243.249	248.22	242.539	6.32456	8.60233	5.38516	9.21954	228.983	225.737	227.695	227.035	107.299	110.005	110.291	107.005	5.65685	10	7.2111	8.94427	250.204	256.813	255.049	252.002	263.797	268.65	267.84	264.62	214.234	218.33	214.336	218.229	162.997	165.511	162.521	165.979	219.804	221	224.109	216.633	59.2115	58.0345	59.0339	58.2151	65.6201	66.1891	66.6108	65.192	178.354	184.114	182.148	180.361	112.361	115.213	115.352	112.219	65.0692	72.0625	65.0692	72.0625	46.6905	42.5793	42.7551	46.5296	183.872	177.451	182.165	179.204	67.2681	65.7647	68.6222	64.3506	256.345	251.857	257.721	250.45	34.4384	37.1214	36.2491	35.3553	150.96	151.476	151.954	150.479	68.4763	68.1542	71.1196	65.3911	237.924	245.589	242.39	241.183	157.458	156.259	157.258	156.461	164.906	165.747	164.757	165.895	99.1262	103.175	99.1817	103.121	199.111	202.892	201.189	200.831	94.414	101.597	96.3846	99.7296	17.0294	11.1803	11.0454	17.1172	191.755	195.133	192.151	194.743	128.004	133.843	133.959	127.883	
346.831	339.803	346.585	340.054	268.328	264.569	263.41	269.466	350.031	344.606	348.518	346.136	229.732	224.891	227.247	227.403	178.846	170.66	176.264	173.326	14	9.48683	14.3178	9	403.903	401.842	403.838	401.908	352.605	346.439	347.052	352.001	239.075	232.364	232.078	239.353	308.185	304.569	306.415	306.349	433.485	427.828	430.698	430.633	472.2	466.979	467.754	471.432	263.205	257.126	257.257	263.078	336.431	332.543	335.882	333.098	300.408	295.413	299.613	296.22	0	6.7082	6	3	162.003	160.112	162.111	160.003	423.08	417.455	420.577	419.977	157.08	153.574	155.052	155.621	359.302	352.239	359.117	352.427	299.923	296.243	299.107	297.067	493.037	487.894	489.519	491.423	225.639	218.213	223.897	220	290.63	286.667	289.016	288.295	46.0435	39.4081	41.2311	44.4185	98.4124	92.5905	92.1303	98.8433	232.297	231.037	230.326	233.002	257.329	252.198	252.335	257.194	365.699	359.885	363.732	361.873	338.071	332.352	333.054	337.38	253.243	249.658	252.557	250.352	137.201	130	135.204	132.076	223.573	220.227	221.883	221.93	265.827	257.498	260.377	263.008	338.695	334.791	335.336	338.155	461.33	454.274	458.05	457.581	297.088	292.754	295.785	294.07	468.181	459.854	465.354	462.715	262.42	259.615	260.837	261.205	211.625	206.671	211.206	207.099	274.418	267.165	272.47	269.151	72.2357	63.9062	70.5195	65.7951	416.203	413.6	414.401	415.406	264.273	263.23	263.274	264.229	246.033	243.871	245.082	244.826	137.058	133.015	133.06	137.015	214.709	208.557	211.102	212.207	309.535	304.021	304.592	308.974	222.576	218.826	218.586	222.812	221.416	217.568	218.442	220.554	
351.262	344.246	351.001	344.511	273.724	269.863	268.794	274.774	354.346	348.832	352.732	350.464	235.847	230.991	233.324	233.54	183.981	175.693	181.24	178.519	18.0278	12.3693	17.2627	13.4164	407.339	405.265	407.259	405.346	359.201	353.023	353.633	358.6	245.018	238.21	238.019	245.204	314.892	311.276	313.121	313.058	439.83	434.173	437.029	436.992	478.351	473.103	473.874	477.587	269.551	263.471	263.61	269.416	342.253	338.378	341.696	338.941	307.002	302.026	306.204	302.835	6.7082	0	3	6	165.076	163	165	163.077	429.195	423.566	426.671	426.108	163.38	159.862	161.32	161.941	363.407	356.35	363.208	356.553	306.557	302.888	305.738	303.714	499.009	493.844	495.461	497.403	231.603	224.201	229.828	226.02	297.249	293.293	295.63	294.925	52.6972	46.0435	47.8017	51.1077	102.694	96.6644	96.2549	103.078	237.741	236.409	235.765	238.38	263.486	258.327	258.496	263.321	370.342	364.453	368.285	366.531	344.484	338.74	339.438	343.796	259.555	255.988	258.863	256.689	142.888	135.68	140.801	137.844	229.473	226.108	227.748	227.846	272.531	264.197	267.082	269.704	345.365	341.459	342.001	344.827	467.547	460.489	464.247	463.816	303.289	298.965	301.974	300.293	473.396	465.034	470.511	467.953	269.007	266.205	267.419	267.8	216.91	211.981	216.474	212.426	280.617	273.386	278.649	275.392	77.3886	68.942	75.3923	71.1196	422.225	419.609	420.406	421.432	270.416	269.364	269.418	270.363	252.668	250.492	251.718	251.446	143.171	139.09	139.176	143.087	221.416	215.26	217.81	218.909	316.185	310.664	311.231	315.626	228.37	224.571	224.377	228.561	227.068	223.143	224.009	226.214	
348.368	341.353	348.105	341.621	274.233	270.446	269.312	275.347	351.434	345.909	349.807	347.554	233.54	228.674	230.991	231.249	181.246	172.931	178.463	175.801	15.2315	9.48683	14.3178	10.8167	404.349	402.275	404.268	402.356	357.405	351.204	351.808	356.809	245.073	238.355	238.076	245.345	313.512	309.919	311.734	311.708	437.7	432.043	434.885	434.876	476.06	470.792	471.561	475.298	269.156	263.078	263.205	269.032	339.768	335.9	339.206	336.467	305.203	300.268	304.401	301.081	6	3	0	6.7082	162.077	160	162	160.078	426.878	421.247	424.341	423.803	161.227	157.699	159.138	159.806	360.469	353.412	360.268	353.617	304.844	301.204	304.021	302.035	496.601	491.423	493.037	495	229.201	221.813	227.407	223.652	295.503	291.565	293.874	293.206	51.1077	44.4185	46.0435	49.6488	103.87	97.9439	97.509	104.278	238.214	236.935	236.241	238.902	263.321	258.194	258.327	263.19	367.483	361.581	365.411	363.676	342.427	336.657	337.35	341.744	257.402	253.852	256.704	254.558	140.357	133.147	138.232	135.351	227.035	223.66	225.291	225.417	271.301	263.008	265.827	268.539	343.759	339.843	340.379	343.227	465.305	458.246	461.989	461.589	301.04	296.724	299.715	298.062	470.673	462.301	467.771	465.236	267.2	264.401	265.601	266.008	214.217	209.296	213.776	209.747	278.368	271.155	276.384	273.178	74.686	66.2118	72.6154	68.4763	419.849	417.225	418.019	419.058	270.267	269.225	269.268	270.224	251.746	249.61	250.793	250.567	143.056	139.014	139.058	143.014	220.145	214.037	216.518	217.706	314.516	308.974	309.535	313.963	228.561	224.804	224.571	228.79	224.511	220.554	221.416	223.66	
349.738	342.708	349.494	342.958	267.808	263.973	262.88	268.881	352.955	347.54	351.454	349.057	232.078	227.247	229.617	229.732	181.618	173.459	179.075	176.082	17	12.3693	17.2627	12	406.897	404.836	406.832	404.901	354.425	348.283	348.901	353.816	239.019	232.215	232.019	239.209	309.588	305.949	307.826	307.722	435.635	429.979	432.863	432.77	474.51	469.308	470.086	473.739	263.61	257.529	257.67	263.471	338.941	335.046	338.396	335.596	302.235	297.2	301.445	298.002	3	6	6.7082	0	165.003	163.11	165.109	163.003	425.417	419.795	422.928	422.303	159.289	155.795	157.29	157.813	362.25	355.186	362.066	355.373	301.664	297.955	300.852	298.774	495.461	490.333	491.961	493.844	228.079	220.64	226.356	222.407	292.406	288.425	290.801	290.043	47.8017	41.2311	43.1856	46.0435	97.17	91.236	90.802	97.5756	231.812	230.497	229.837	232.467	257.498	252.335	252.507	257.329	368.572	362.77	366.62	364.742	340.154	334.462	335.169	339.458	255.431	251.829	254.751	252.517	139.789	132.593	137.83	134.629	226.049	222.713	224.377	224.397	267.082	258.712	261.658	264.197	340.325	336.431	336.982	339.779	463.59	456.537	460.327	459.827	299.366	295.025	298.074	296.331	470.918	462.602	468.108	465.446	264.259	261.452	262.688	263.03	214.35	209.39	213.937	209.812	276.698	269.429	274.767	271.398	75.0267	66.7308	73.3757	68.542	418.6	416.005	416.808	417.8	264.426	263.372	263.427	264.371	246.976	244.773	246.028	245.725	137.179	133.094	133.184	137.091	216.012	209.812	212.426	213.441	311.231	305.738	306.315	310.664	222.38	218.586	218.387	222.576	224.009	220.193	221.07	223.143	
194.538	187.843	194.093	188.303	338.12	338.018	334.215	341.879	196.064	189.615	193.313	192.419	145.993	141.693	142.021	145.674	70.0643	63.0714	63.0714	70.0643	148.003	153.013	148.014	153.003	242.621	240.52	242.508	240.635	286.575	279.508	279.689	286.398	292.957	291.4	287.251	297.027	274.658	272.971	272.663	274.964	338.112	332.77	334.521	336.381	363.607	357.234	357.795	363.055	291.596	286.665	286.217	292.036	220.81	217.83	219.968	218.68	240.832	239.353	239.835	240.352	162.003	165.076	162.077	165.003	0	5.38516	5	2	314.925	309.416	311.541	312.823	117.784	115.871	115.039	118.596	202.744	195.819	202.41	196.163	246.246	245.073	245.247	246.073	375.446	369.529	370.799	374.192	134.648	130.752	131.685	133.735	236.172	234.053	234.173	236.053	141.481	142.864	139.946	144.368	222.971	221.165	220.239	223.886	305.452	306.609	303.949	308.099	297.935	295.149	293.615	299.446	216.317	209.418	212.941	212.85	255.361	248.365	248.652	255.08	176.377	174.929	175.385	175.923	83.5284	83.6002	80.1561	86.8389	129.877	126.59	126.921	129.553	248.502	244.233	242.638	250.06	286.77	282.708	282.781	286.698	356.721	349.857	352.456	354.154	204.924	201.817	203.022	203.73	327.832	318.868	323.761	323.002	209.01	207.039	207.01	209.038	94.8683	92.4446	93.9202	93.4077	185.785	181.246	182.88	184.177	99.0404	104.561	97.7446	105.773	303.98	300.935	301.498	303.422	304.508	304.133	303.638	305.002	250.242	250.711	249.303	251.645	209.781	208.701	207.171	211.291	207.183	205.565	203.423	209.287	257.28	251.241	251.287	257.235	285.33	284.116	282.214	287.211	116.662	110.603	110.86	116.417	
198.595	191.943	198.134	192.419	340.828	340.619	336.881	344.523	199.965	193.424	197.091	196.352	151.199	146.874	147.231	150.851	75.1665	68.0074	68.1836	75.0067	146.123	151.03	146.031	151.119	245.231	243.115	245.098	243.249	291.853	284.788	284.972	291.673	295.941	294.233	290.172	299.923	279.517	277.795	277.521	279.789	343.484	338.143	339.89	341.756	368.881	362.498	363.056	368.331	295.237	290.259	289.822	295.665	226.102	223.134	225.258	223.987	245.986	244.461	244.99	245.459	160.112	163	160	163.11	5.38516	0	2	5	320.226	314.721	316.836	318.134	121.631	119.62	118.849	122.385	206.344	199.449	205.993	199.812	251.336	250.128	250.338	251.127	380.596	374.669	375.932	379.348	139.904	135.945	136.945	138.924	241.251	239.102	239.253	241.102	141.039	142.172	139.284	143.892	223.224	221.253	220.336	224.129	307.938	309.028	306.415	310.538	301.294	298.436	296.939	302.769	220.554	213.591	217.083	217.117	260.722	253.728	254.018	260.44	181.593	180.114	180.602	181.108	86.8332	86.5332	83.3547	89.8888	135.148	131.848	132.197	134.807	252.99	248.622	247.111	254.466	291.908	287.842	287.92	291.83	362.035	355.175	357.762	359.477	210.297	207.183	208.396	209.096	332.405	323.422	328.283	327.605	214	212.009	212	214.009	100.245	97.8008	99.2975	98.7623	191.126	186.561	188.223	189.489	98.6813	103.846	97.1236	105.304	309.246	306.198	306.757	308.691	307.903	307.509	307.026	308.385	254.275	254.686	253.332	255.625	211.625	210.44	208.943	213.103	211.244	209.504	207.461	213.251	262.374	256.33	256.383	262.322	288.028	286.735	284.872	289.871	122.004	115.948	116.211	121.754	
196.825	190.184	196.359	190.665	342.053	341.879	338.12	345.769	198.157	191.596	195.256	194.551	150.96	146.67	146.986	150.652	75.06	68.0661	68.0661	75.06	148.122	153.029	148.03	153.118	243.249	241.133	243.115	241.267	291.496	284.429	284.607	291.323	297.067	295.413	291.321	301.081	279.646	277.953	277.651	279.946	342.615	337.285	339.012	340.906	367.784	361.388	361.942	367.238	296.096	291.139	290.697	296.53	225.038	222.092	224.19	222.948	245.815	244.346	244.818	245.345	162.111	165	162	165.109	5	2	0	5.38516	319.176	313.677	315.774	317.101	122.385	120.42	119.62	123.167	204.475	197.585	204.12	197.952	251.241	250.072	250.242	251.072	379.348	373.413	374.669	378.107	139.589	135.724	136.624	138.708	241.168	239.052	239.169	241.052	142.941	144.101	141.209	145.798	225.036	223.09	222.171	225.942	309.235	310.345	307.717	311.849	302.275	299.446	297.935	303.765	218.833	211.851	215.335	215.407	260.161	253.16	253.442	259.887	181.339	179.903	180.347	180.898	87.818	87.6584	84.3801	90.9725	134.807	131.529	131.848	134.495	253.393	249.088	247.524	254.922	291.757	287.696	287.767	291.686	361.006	354.154	356.721	358.469	209.688	206.603	207.781	208.521	330.801	321.811	326.659	326.014	214.009	212.038	212.009	214.037	99.6243	97.2677	98.6712	98.2344	190.633	186.132	187.723	189.066	100.568	105.773	99.0404	107.205	308.138	305.085	305.64	307.587	308.869	308.483	307.995	309.356	254.943	255.384	254.002	256.32	213.103	211.946	210.44	214.59	211.896	210.219	208.125	213.953	262.275	256.236	256.281	262.231	289.254	287.988	286.112	291.11	121.511	115.447	115.694	121.277	
196.329	189.623	195.888	190.079	336.881	336.743	332.962	340.619	197.891	191.463	195.167	194.24	146.24	141.905	142.274	145.88	70.1783	63.0079	63.1981	70.0071	146.003	151.013	146.014	151.003	244.608	242.508	244.495	242.621	286.937	279.873	280.061	286.754	291.815	290.203	286.086	295.853	274.527	272.809	272.531	274.804	338.993	333.641	335.41	337.242	364.716	358.357	358.922	364.161	290.723	285.771	285.328	291.158	221.894	218.893	221.057	219.738	241.006	239.47	240.01	240.468	160.003	163.077	160.078	163.003	2	5	5.38516	0	315.991	310.474	312.618	313.869	117	115.039	114.237	117.784	204.629	197.699	204.299	198.04	246.343	245.131	245.345	246.13	376.707	370.799	372.075	375.446	134.974	130.981	132.019	133.959	236.256	234.105	234.258	236.104	139.56	140.918	138.004	142.443	221.142	219.313	218.387	222.056	304.14	305.275	302.63	306.772	296.939	294.124	292.606	298.436	218.057	211.178	214.709	214.581	255.932	248.944	249.239	255.644	176.638	175.146	175.647	176.139	82.4924	82.4197	79.0759	85.703	130.231	126.921	127.283	129.877	248.091	243.758	242.217	249.596	286.923	282.857	282.936	286.845	357.762	350.89	353.51	355.175	205.548	202.41	203.652	204.318	329.451	320.495	325.4	324.607	209	207.01	207	209.01	95.5196	93.0054	94.578	93.9628	186.29	181.687	183.393	184.61	97.1236	102.611	95.8019	103.846	305.103	302.063	302.63	304.541	303.528	303.145	302.655	304.016	249.562	250	248.62	250.936	208.279	207.171	205.65	209.781	206.516	204.834	202.744	208.569	257.381	251.336	251.39	257.329	284.086	282.846	280.957	285.955	117.175	111.126	111.4	116.914	
180.136	181	181.135	180	377.005	383.064	377.065	383.005	187.385	194.165	194.371	187.171	193.349	198.204	195.898	195.686	256.33	265.548	261.748	260.21	412.288	418.044	414.229	416.12	250.194	250.567	251.149	249.61	116.966	117.273	116.276	117.958	336.086	343.686	336.721	343.064	186.132	190.066	186.067	190.129	41.5933	40.2244	38.0789	43.566	49.5177	43.9318	44.6878	48.8365	295.042	296.204	295.205	296.042	94.1541	97.0979	95.0158	96.2549	149.459	156.525	149.643	156.349	423.08	429.195	426.878	425.417	314.925	320.226	319.176	315.991	0	5.65685	4	4	266.603	270	268.403	268.211	200.442	200.721	201.435	199.725	157.407	162.496	157.544	162.364	73.3894	69.6419	71.5681	71.5122	198.172	205.373	200.212	203.384	161.012	165.327	161.409	164.939	379.2	385.217	382.838	381.602	411.06	415.018	414.122	411.962	369.855	374.039	370.061	373.836	316.128	319.307	316.31	319.127	161.372	167.863	168.315	160.901	97.5141	100.285	99.3277	98.4886	171.724	175.642	172.261	175.114	287.988	295.108	290.725	292.412	200.863	204.384	202.951	202.312	220.311	227.982	221.045	227.271	147.231	147.763	146.769	148.223	42.0476	35.4683	37.5899	40.1622	126.491	130.92	127.64	129.8	122.801	122.577	127.142	118.068	178.676	181.221	179.335	180.569	223.826	227.702	224.617	226.921	149.03	156.474	150.801	154.768	354.634	363.176	358.022	359.836	15.2971	18.1108	18.2483	15.1327	317.006	318.014	317.014	318.006	255.016	259.11	255.143	258.985	349.666	353.013	351.161	351.525	247.695	254.608	248.888	253.442	155.322	156.818	155.824	156.32	347.794	351.295	348.323	350.771	206.785	211.946	211.291	207.454	
176.343	177.045	177.341	176.045	373.005	379.012	373.012	379.005	183.698	190.379	190.672	183.393	187.723	192.575	190.263	190.066	250.697	259.915	256.125	254.568	406.651	412.409	408.59	410.488	247.607	247.935	248.556	246.984	113.6	113.635	112.641	114.586	331.798	339.329	332.357	338.782	182.332	186.218	182.222	186.325	43.6578	41.5933	39.9249	45.1885	55.1725	49.5782	50.3289	54.4885	291.002	292.084	291.084	292.002	88.6848	91.586	89.5545	90.7359	144.838	151.908	145	151.753	417.455	423.566	421.247	419.795	309.416	314.721	313.677	310.474	5.65685	0	4	4	261.008	264.401	262.8	262.619	197	197.122	197.99	196.128	152.948	158.028	153.062	157.918	78.5493	74.6324	76.5376	76.6942	192.52	199.725	194.558	197.74	156.349	160.639	156.707	160.29	373.6	379.61	377.228	376.005	405.731	409.663	408.765	406.636	365.493	369.661	365.679	369.477	312.04	315.159	312.16	315.04	157.991	164.347	164.906	157.407	92.7631	95.3362	94.3716	93.7443	166.208	170.135	166.739	169.614	282.335	289.456	285.07	286.763	195.208	198.728	197.294	196.657	215.928	223.517	216.566	222.899	143.851	144.257	143.265	144.838	47.4131	40.7185	43.0465	45.31	120.93	125.363	122.066	124.258	123.709	123.065	127.801	118.811	173.612	176.139	174.244	175.514	218.215	222.081	219.009	221.298	143.45	150.904	145.207	149.215	348.983	357.526	352.369	354.189	13.0384	15.2315	15.6525	12.53	313.006	314.002	313.002	314.006	250.569	254.657	250.683	254.545	344.479	347.807	345.951	346.344	242.72	249.61	243.871	248.485	151.119	152.473	151.476	152.118	343.338	346.803	343.827	346.318	201.137	206.303	205.65	201.804	
176.139	177	177.138	176	377.005	383.012	377.012	383.005	183.393	190.168	190.379	183.175	190.851	195.686	193.349	193.217	253.269	262.488	258.643	257.194	409.718	415.482	411.643	413.575	246.376	246.739	247.33	245.782	117.546	117.614	116.619	118.533	335.789	343.313	336.341	342.773	186.325	190.213	186.218	190.318	45.1885	43.566	41.5933	47.0106	52.4976	46.669	47.3814	51.8556	295.002	296.083	295.083	296.002	90.7359	93.7443	91.586	92.9139	148.788	155.859	148.946	155.708	420.577	426.671	424.341	422.928	311.541	316.836	315.774	312.618	4	4	0	5.65685	264.237	267.619	266.008	265.859	196.471	196.736	197.464	195.74	156.924	162.003	157.035	161.895	74.8465	70.8378	72.7324	73.0068	195.489	202.726	197.497	200.771	160.29	164.575	160.639	164.235	376.809	382.8	380.406	379.226	409.353	413.26	412.36	410.26	369.477	373.643	369.661	373.461	316.04	319.157	316.158	319.039	157.407	163.884	164.347	156.924	96.6902	99.2018	98.2344	97.6729	169.614	173.557	170.135	173.046	285.281	292.412	287.988	289.746	198.116	201.626	200.172	199.585	219.911	227.491	220.538	226.883	147.801	148.223	147.231	148.788	45.6946	39.2173	41.1461	43.9659	124.258	128.701	125.363	127.624	120.433	119.971	124.631	115.603	177.418	179.936	178.037	179.324	220.676	224.589	221.461	223.815	146.731	154.208	148.449	152.555	351.95	360.501	355.308	357.192	11.4018	14.1421	14.3178	11.1803	317.006	318.002	317.002	318.006	254.545	258.631	254.657	258.521	348.21	351.525	349.666	350.077	246.562	253.442	247.695	252.335	155.116	156.461	155.464	156.115	347.311	350.771	347.794	350.291	203.823	208.943	208.279	204.502	
