150
462.534	466.412	462.044	466.897	49.6488	46.1736	49.0408	46.8188	3	6	0	6.7082	360.312	359.912	357.994	362.218	306.415	304.381	305.439	305.36	291.926	290.689	288.09	294.491	320.914	323.394	319.232	325.055	270.416	266.543	266.423	270.535	384.338	389.329	383.537	390.118	362.327	364.984	362	365.308	171.814	170.751	169.859	172.696	279.866	281.016	275.975	284.839	328.567	334.253	327.494	335.304	285.272	278.539	279.428	284.401	360.601	363.902	359.347	365.141	40.0125	38.3275	40.3113	38.0132	243.516	239.754	240.66	242.621	66.6033	62.3699	64.3817	64.6607	251.382	252.557	249.159	254.751	366.022	368.001	366.001	368.022	216.12	211.443	212.198	215.379	305.188	306.036	305.046	306.178	238.757	238.411	236.129	241.015	366.005	373	366	373.005	154.289	157.918	153.405	158.777	288.919	291.556	286.262	294.165	407.172	409.762	406.886	410.046	212.551	214.842	211.967	215.418	478.511	478.174	474.774	481.885	279.244	275.191	274.521	279.902	187.491	188.351	186.132	189.694	313.18	317.648	312.706	318.115	372.602	375.826	369.676	378.704	378.061	380.368	377.641	380.785	337.338	338.245	335.626	339.944	479.355	480.047	475.742	483.628	284.042	283.171	283.049	284.164	104.48	101.02	
455.834	459.71	455.344	460.196	54.5711	51.1957	54.1295	51.6624	6	3	6.7082	0	354.203	353.771	351.871	356.091	304.869	302.736	303.898	303.71	285.804	284.508	281.938	288.34	314.269	316.735	312.58	318.402	267.152	263.23	263.154	267.226	377.753	382.758	376.962	383.537	356.034	358.712	355.726	359.017	167.705	166.508	165.738	168.467	273.222	274.345	269.312	278.183	321.977	327.686	320.919	328.722	283.769	276.978	277.959	282.809	353.895	357.2	352.643	358.437	46.1736	44.7214	46.6905	44.1814	242.572	238.757	239.742	241.599	68.6222	64.3817	66.6033	66.468	245.153	246.272	242.909	248.485	360.001	362.006	360.006	362.001	214.441	209.669	210.545	213.581	298.826	299.681	298.69	299.817	232.28	231.899	229.63	234.523	360.001	367.012	360.012	367.001	147.58	151.212	146.697	152.069	282.455	285.047	279.78	287.673	400.565	403.16	400.281	403.441	205.934	208.24	205.361	208.806	471.841	471.492	468.095	475.212	274.492	270.379	269.742	275.118	181.069	181.893	179.694	183.251	306.778	311.27	306.323	311.718	365.903	369.121	362.972	372.003	371.356	373.664	370.937	374.08	331.693	332.543	329.97	334.253	472.671	473.354	469.051	476.941	280.401	279.508	279.407	280.503	101.079	101.833	
182.562	187.641	182.85	187.361	380.518	379.749	381.903	378.356	357.994	356.546	360.312	354.203	0	4.24264	3	3	295.677	290.622	295.611	290.689	68.4105	70.1783	72.4224	66.0303	104.752	109.385	107.564	106.621	213.19	211.4	213.396	211.192	225.364	231.491	227.702	229.192	272.154	276.235	274.782	273.622	221.777	219.347	222.785	218.323	121.037	128.316	128.035	121.334	208.483	215.114	212.116	211.533	292.002	288.085	292.084	288.002	161.028	166.481	163.404	164.149	387.587	389.117	390.487	386.207	305.635	303.152	306.111	302.671	355.563	355.225	357.502	353.273	109.836	109.772	112.361	107.187	307.683	311.262	310.368	308.585	278.189	275.313	279.179	274.308	246.376	247.631	247.33	246.678	130.545	133.195	134.261	129.449	309.472	314.43	311.264	312.656	228.473	228.405	230.313	226.55	86.977	90.1998	90.934	86.209	229.103	231.935	229.811	231.234	217.442	219.107	219.429	217.117	176.255	181.177	177.226	180.228	137.819	136.473	138.452	135.831	176.301	176.502	178.017	174.771	241.961	246.489	244.79	243.68	135.059	144.257	139.345	140.121	166.208	169.012	166.931	168.297	54.9181	49.6488	54.5894	50.01	183.308	189.452	184.545	188.247	194.023	193.01	194.01	193.023	279.551	340.896	
178.844	183.927	179.12	183.657	380.636	379.828	382.005	378.451	357.617	356.091	359.912	353.771	4.24264	0	3	3	298.886	293.825	298.811	293.901	68.0147	69.4046	71.8401	65.437	100.901	105.475	103.73	102.694	216.083	214.234	216.231	214.084	221.145	227.266	223.486	224.964	268.078	272.154	270.712	269.535	222.91	220.411	223.886	219.42	118	125.144	125	118.152	204.502	211.102	208.147	207.509	295.007	291.027	295.027	291.007	156.818	162.265	159.201	159.928	387.518	389.001	390.387	386.122	308.157	305.635	308.6	305.188	355.951	355.563	357.863	353.638	109.041	108.757	111.503	106.231	303.659	307.236	306.349	304.554	280.401	277.462	281.341	276.509	242.621	243.871	243.578	242.916	128.95	131.472	132.62	127.769	305.452	310.387	307.247	308.61	226.932	226.771	228.758	224.929	84.5281	87.4643	88.459	83.4865	224.86	227.693	225.568	226.991	214.832	216.449	216.816	214.462	172.939	177.767	173.807	176.918	140.513	139.043	141.028	138.521	175.328	175.445	177.02	173.738	238.137	242.638	240.973	239.821	130.817	140.014	135.104	135.882	161.966	164.77	162.69	164.055	58.4637	53.1507	58.0517	53.6004	179.889	185.952	181.033	184.838	197.091	196.064	197.063	196.092	280.045	341.696	
181.731	186.815	182.003	186.55	378.451	377.661	379.828	376.276	355.687	354.203	357.994	351.871	3	3	0	4.24264	295.895	290.833	295.819	290.911	66.0681	67.6757	70	63.6003	101.951	106.621	104.752	103.87	213.084	211.237	213.235	211.085	223.043	229.192	225.364	226.91	269.535	273.622	272.154	271.017	220.291	217.816	221.278	216.813	118.038	125.324	125.036	118.343	205.767	212.426	209.39	208.856	292.007	288.028	292.027	288.007	158.673	164.149	161.028	161.839	385.426	386.933	388.31	384.038	305.188	302.671	305.635	302.22	353.638	353.273	355.563	351.336	107.336	107.187	109.836	104.623	305.005	308.585	307.683	305.915	277.482	274.554	278.431	273.591	243.516	244.773	244.469	243.822	127.769	130.384	131.472	126.649	306.79	311.771	308.577	310.002	225.719	225.624	227.554	223.772	84.0119	87.2067	87.9659	83.2166	226.991	229.837	227.693	229.142	214.462	216.123	216.449	214.133	175.923	180.737	176.777	179.903	137.525	136.066	138.051	135.532	173.738	173.908	175.445	172.186	239.136	243.68	241.961	240.875	132.966	142.172	137.186	138.105	164.055	166.877	164.77	166.172	55.5428	50.2195	55.109	50.6952	182.858	188.905	183.984	187.808	194.093	193.065	194.064	193.093	277.683	339.206	
179.689	184.765	179.981	184.48	382.692	381.903	384.069	380.518	359.912	358.422	362.218	356.091	3	3	4.24264	0	298.67	293.615	298.605	293.682	70.2922	71.8471	74.2024	67.8012	103.73	108.268	106.569	105.475	216.187	214.394	216.391	214.189	223.486	229.584	225.843	227.266	270.712	274.782	273.353	272.154	224.379	221.923	225.375	220.912	121	128.141	128	121.149	207.234	213.806	210.889	210.202	295.002	291.084	295.083	291.002	159.201	164.624	161.604	162.265	389.668	391.174	392.552	388.28	308.6	306.111	309.071	305.635	357.863	357.502	359.79	355.563	111.503	111.306	113.991	108.757	306.349	309.924	309.045	307.236	281.101	278.212	282.082	277.218	245.491	246.739	246.449	245.782	131.7	134.261	135.385	130.545	308.146	313.058	309.945	311.276	229.672	229.539	231.502	227.693	87.4757	90.4489	91.4112	86.4696	226.991	229.811	227.706	229.103	217.807	219.429	219.791	217.442	173.277	178.213	174.264	177.248	140.801	139.442	141.421	138.813	177.868	178.017	179.569	176.301	240.973	245.459	243.813	242.638	132.944	142.13	137.295	137.931	164.146	166.931	164.879	166.208	57.8705	52.6118	57.5587	52.9528	180.347	186.507	181.604	185.284	197.023	196.01	197.01	196.023	281.897	343.373	
475.483	480.577	475.635	480.426	283.706	285.927	285.701	283.933	303.488	307.782	306.415	304.869	295.677	298.886	295.895	298.67	0	5.09902	1	5	263.6	268.868	265.047	267.442	352.346	358.064	353.362	357.062	86.977	90.2497	88.3912	88.8651	478.533	485.235	479.763	484.019	498.892	503.012	500.45	501.462	166.643	170.699	168.22	169.145	329.674	338.112	332.728	335.107	436.314	444.375	438.244	442.471	21.2132	27.8927	27.1662	22.1359	420.529	426.264	421.587	425.218	301.213	305.38	305.197	301.398	67.3647	70.1142	70.3491	67.1193	250.06	253.338	253.047	250.354	260.325	266.13	261.63	264.847	523.941	527.285	525.636	525.595	90.5207	95.5092	94.3716	91.7061	448.538	449.929	449.107	449.361	283.544	288.142	285.554	286.15	525.07	531.978	526.203	530.857	308.099	312.928	309.595	311.448	301.264	309.226	302.695	307.826	491.908	495.065	492.278	494.696	358.603	362.178	359.922	360.867	471.785	476.424	472.445	475.77	161.83	164.924	162.985	163.783	266.19	269.774	267.479	268.496	450.422	456.248	452.081	454.604	407.561	415.987	409.295	414.281	433.244	436.406	433.568	436.084	241.207	246.293	241.299	246.203	478.515	484.249	479.283	483.489	102.421	103.576	102.591	103.407	209.652	213.46	
470.389	475.483	470.541	475.333	282.399	284.57	284.396	282.574	301.445	305.66	304.381	302.736	290.622	293.825	290.833	293.615	5.09902	0	5	1	258.521	263.795	259.977	262.36	347.301	353.021	348.323	352.013	81.9329	85.235	83.3847	83.8153	473.561	480.263	474.798	479.041	494.098	498.222	495.665	496.663	162.8	166.817	164.402	165.239	324.729	333.182	327.808	330.153	431.449	439.51	433.391	437.595	20.0998	26.0768	26.0768	20.0998	415.496	421.233	416.56	420.181	299.808	303.949	303.798	299.962	67.082	69.5845	70.0357	66.6108	248.652	251.877	251.645	248.888	255.384	261.192	256.702	259.896	519.249	522.598	520.954	520.899	88.295	93.145	92.1954	89.2861	443.86	445.253	444.433	444.681	278.713	283.323	280.744	281.311	520.384	527.285	521.525	526.157	304.041	308.846	305.55	307.353	296.233	304.199	297.674	302.789	486.893	490.05	487.266	489.679	354.189	357.761	355.519	356.439	466.717	471.349	467.369	470.703	156.732	159.831	157.892	158.685	261.727	265.307	263.03	264.015	445.702	451.526	447.371	449.872	402.482	410.912	404.223	409.2	428.189	431.351	428.515	431.028	236.172	241.251	236.256	241.168	473.44	479.167	474.2	478.414	97.3242	98.4784	97.4936	98.3107	206.93	212.191	
475.333	480.426	475.483	480.277	282.708	284.93	284.703	282.936	302.513	306.811	305.439	303.898	295.611	298.811	295.819	298.605	1	5	0	5.09902	263.321	268.576	264.751	267.167	352.013	357.728	353.021	356.732	86.6487	89.8888	88.0227	88.5438	478.127	484.828	479.352	483.617	498.375	502.494	499.929	500.948	165.858	169.921	167.431	168.372	329.248	337.676	332.285	334.688	435.836	443.896	437.759	442	20.2237	26.9258	26.1725	21.1896	420.181	425.913	421.233	424.873	300.217	304.385	304.201	300.403	66.3702	69.1158	69.3542	66.1211	249.064	252.343	252.052	249.359	259.896	265.699	261.192	264.426	523.378	526.72	525.07	525.034	89.56	94.5569	93.4077	90.7579	447.97	449.361	448.538	448.794	283.048	287.64	285.047	285.659	524.505	531.417	525.636	530.298	307.353	312.187	308.846	310.71	300.914	308.872	302.333	307.483	491.538	494.696	491.908	494.329	357.946	361.522	359.262	360.214	471.699	476.324	472.344	475.685	161.617	164.685	162.742	163.573	265.548	269.134	266.833	267.86	449.872	455.698	451.526	454.059	407.28	415.697	409	414.005	432.921	436.084	433.244	435.764	241.168	246.246	241.251	246.165	478.414	484.134	479.167	483.389	102.259	103.407	102.421	103.247	208.722	212.462	
470.541	475.635	470.695	475.483	283.397	285.568	285.394	283.572	302.424	306.635	305.36	303.71	290.689	293.901	290.911	293.682	5	1	5.09902	0	258.805	264.093	260.279	262.64	347.639	353.362	348.669	352.346	82.28	85.6154	83.7735	84.1546	473.972	480.675	475.214	479.447	494.619	498.744	496.19	497.181	163.6	167.61	165.206	166.027	325.161	333.624	328.258	330.578	431.932	439.993	433.881	438.071	21.095	27.074	27.074	21.095	415.849	421.587	416.918	420.529	300.806	304.946	304.795	300.958	68.0661	70.5762	71.0211	67.6018	249.65	252.873	252.642	249.884	255.82	261.63	257.148	260.325	519.816	523.167	521.525	521.464	89.2693	94.1116	93.1719	90.2497	444.433	445.826	445.008	445.253	279.217	283.833	281.258	281.81	520.954	527.85	522.097	526.72	304.795	309.595	306.307	308.099	296.589	304.559	298.042	303.137	487.266	490.422	487.64	490.05	354.853	358.424	356.187	357.099	466.804	471.45	467.471	470.789	156.952	160.078	158.142	158.902	262.378	265.957	263.685	264.66	446.257	452.081	447.931	450.422	402.767	411.206	404.521	409.48	428.515	431.677	428.843	431.351	236.212	241.299	236.305	241.207	473.542	479.283	474.317	478.515	97.4936	98.656	97.6729	98.4784	207.868	213.19	
217.009	222.002	217.002	222.009	313.002	312.123	314.341	310.775	289.62	288.141	291.926	285.804	68.4105	68.0147	66.0681	70.2922	263.6	258.521	263.321	258.805	0	6.40312	5	4	90.4268	96.2549	91.9239	94.8262	176.822	173.902	175.847	174.889	220.22	226.883	221.883	225.258	253.243	257.484	255.431	255.314	160.465	157.471	161.186	156.732	80.7094	89.8721	86.6083	84.2021	187.417	195.167	190.318	192.338	255.556	250.45	254.38	251.645	158.777	164.596	160.178	163.233	319.612	321.055	322.453	318.201	260.094	257.031	260.031	257.095	289.007	288.467	290.833	286.625	42.0476	43.0116	44.7772	40.1622	285.028	288.617	287.36	286.295	228.37	224.644	228.633	224.377	214.981	216.363	215.824	215.523	67.3647	71.1126	71.3442	67.1193	286.582	292.565	288.141	291.029	163.218	163.747	165.13	161.818	43.1856	50.9117	46.2277	48.1664	230.825	233.944	231.294	233.48	162.89	165.215	164.879	163.23	219.495	222.524	218.552	223.45	102.694	99.0202	100.901	100.846	108.674	109.165	110.463	107.355	213.084	218.433	215.541	216.009	143.962	152.427	145.784	150.685	170.309	173.462	170.699	173.078	65.1153	62.3939	63.1506	64.3817	224.397	228.709	223.725	229.367	162.336	161.05	161.988	161.4	213.581	276.481	
213.115	218.083	213.084	218.112	312.706	311.756	314.014	310.438	288.425	286.803	290.689	284.508	70.1783	69.4046	67.6757	71.8471	268.868	263.795	268.576	264.093	6.40312	0	4	5	84.534	90.3549	85.9593	89	182.003	179.011	180.945	180.081	214.14	220.81	215.78	219.208	246.862	251.104	249.046	248.938	162.542	159.424	163.193	158.758	74.3303	83.4865	80.2621	77.801	181.041	188.799	183.935	185.981	260.538	255.351	259.268	256.64	152.948	158.761	154.305	157.442	318.969	320.326	321.753	317.53	264.273	261.155	264.153	261.276	289.233	288.6	291.007	286.812	39.6611	39.8121	42.19	37.1214	278.625	282.214	280.957	279.893	232.138	228.316	232.31	228.14	208.614	209.995	209.459	209.153	62.9682	66.4831	66.9104	62.514	280.179	286.163	281.737	284.628	159.703	160.056	161.595	158.146	36.7967	44.5533	39.8246	41.8688	224.964	228.09	225.424	227.636	157.537	159.803	159.531	157.813	216.363	219.203	215.244	220.302	108.337	104.547	106.405	106.513	106.174	106.471	107.912	104.709	206.693	212.038	209.153	209.612	138.752	147.122	140.428	145.523	164.712	167.869	165.085	167.502	70.8308	67.897	68.884	69.8713	221.045	225.178	220.204	226	167.869	166.571	167.502	166.94	214.14	277.498	
217.113	222.081	217.083	222.11	309.685	308.765	311.006	307.435	285.806	284.253	288.09	281.938	72.4224	71.8401	70	74.2024	265.047	259.977	264.751	260.279	5	4	0	6.40312	88.1022	93.9149	89.4707	92.6121	178.16	175.149	177.079	176.241	217.513	224.19	219.128	222.612	249.634	253.876	251.794	251.734	158.758	155.666	159.424	154.984	76.6094	85.8021	82.3772	80.2808	183.848	191.638	186.698	188.862	256.64	251.436	255.351	252.745	156.541	162.348	157.867	161.059	316.097	317.492	318.906	314.67	260.277	257.158	260.156	257.28	286.007	285.408	287.8	283.6	37.5899	38.2753	40.2492	35.4683	281.169	284.754	283.48	282.454	228.14	224.321	228.316	224.143	210.789	212.174	211.625	211.341	62.3939	66.1211	66.3702	62.1289	282.708	288.737	284.253	287.216	158.446	158.928	160.353	157.003	39.6232	47.5079	42.45	45	228.528	231.657	228.98	231.21	157.918	160.253	159.906	158.269	220.302	223.164	219.203	224.243	104.695	100.846	102.694	102.883	104.235	104.652	106.005	102.859	209.022	214.401	211.454	212.002	142.618	150.96	144.25	149.402	168.434	171.593	168.799	171.234	70.0357	67.3647	68.0661	69.3542	225.009	229.157	224.183	229.965	164.158	162.856	163.783	163.233	210.789	274.002	
