200
250.492	246.662	248.359	248.809	83.7616	81.2158	78.8162	86.0233	80.9197	78.5684	81.5659	77.8974	64.6607	64.3817	60.1415	68.6222	107.912	103.817	107.787	103.947	112.61	115.256	110.635	117.154	337.108	332.054	334.91	334.271	324.23	320.112	323.938	320.408	114.127	109.444	108.19	115.317	304.396	298.839	303.71	299.536	224.971	215.077	219.92	220.239	74.0608	71.1126	74.108	71.0634	139.778	136.356	141.06	135.03	4	1	0	4.12311	316.987	315.159	317.151	314.994	165.895	160.801	161.047	165.656	229.271	223.654	227.484	225.471	93.723	91.022	95.268	89.4036	227.079	223.036	227.035	223.081	154.467	149.215	155.168	148.486	60.3075	60.208	56.0357	64.2028	109.078	113.741	108.559	114.237	347.052	341.674	345.249	343.495	124.92	121.264	119.218	126.874	231.562	231.387	232.312	230.634	265.437	259.786	262.757	262.498	242.157	238.076	239.942	240.308	101.02	107.299	101.316	107.019	145.165	138.658	143.837	140.036	98.0816	92.8493	93.5094	97.4526	134.629	136.36	133.843	137.131	143.028	140.431	142.411	141.057	199.01	193.041	197.8	194.281	123.454	115.732	122.577	116.662	91.5478	96.6747	92.8493	95.4254	242.33	237.171	243.822	235.637	179.513	174.29	178.751	175.071	92.1954	93.6483	92.6553	93.1933	130.587	133.33	129.711	134.183	254.945	247.736	252.676	250.05	271.68	264.433	270.958	265.174	223.987	220.513	224.415	220.077	192.842	187.072	193.039	186.869	108.374	103.817	108.78	103.392	279.659	279.308	281.157	277.8	86.3539	93.0591	87.818	91.6788	365.268	360.312	365.308	360.272	84.214	88	84	88.2043	129.097	128.693	130.545	127.224	82.6075	80.4114	83.3607	79.6304	
249.209	245.416	247.13	247.51	79.8812	77.4661	75	82.201	84.2912	82.0366	84.9588	81.3449	60.959	60.959	56.5685	65.0538	108.462	104.389	108.374	104.48	109.225	112.004	107.299	113.851	336.786	331.803	334.67	333.937	324.04	319.92	323.761	320.203	110.027	105.323	104.087	111.198	304.463	298.931	303.817	299.588	222.767	212.869	217.793	217.954	75.0067	72.4431	75.4255	72.0069	142.004	138.716	143.377	137.295	1	4	4.12311	0	318.324	316.522	318.512	316.332	162.265	157.175	157.433	162.015	229.02	223.486	227.337	225.198	97.4526	94.8683	99.0202	93.2309	228.009	224	228	224.009	155.824	150.765	156.697	149.857	57.0088	57.3062	53	61.0328	106.174	110.941	105.679	111.414	346.144	340.787	344.384	342.567	120.806	117.175	115.109	122.776	234	233.857	234.776	233.077	263.503	257.857	260.864	260.526	241.597	237.598	239.477	239.735	100.18	106.677	100.717	106.17	143.283	136.693	141.993	138.033	95.6713	90.5539	91.2414	95.0158	130.874	132.654	130.096	133.417	143.402	140.911	142.899	141.421	197.408	191.4	196.229	192.608	123.556	115.918	122.809	116.709	93.4345	98.4937	94.7945	97.1854	244.469	239.41	246.028	237.807	177.138	171.825	176.389	172.595	91.5478	93.2148	92.228	92.5419	127.953	130.782	127.122	131.59	253.503	246.293	251.285	248.556	271.184	263.928	270.49	264.639	225.834	222.407	226.294	221.939	194.25	188.534	194.487	188.29	109.772	105.38	110.318	104.809	282.082	281.784	283.623	280.232	87.4643	94.1541	89.0449	92.6607	366.442	361.5	366.493	361.448	83.0241	87.0919	83.0963	87.023	131.472	131.183	133.015	129.619	84.1724	82.2253	85.1469	81.2158	
191.377	189.169	188.045	192.481	374.258	376.666	372.78	378.128	255.431	259.515	255.539	259.409	364.793	369.5	363.607	370.667	212.608	216.363	212.426	216.541	412.311	417.427	411.593	418.134	134.034	127	127.035	134	120.15	119.419	119.151	120.416	359.539	363.793	357.279	366.012	98.0612	96.3016	95.1262	99.2018	248.928	248.365	243.655	253.539	243.614	245.898	242.909	246.595	183.883	189.283	184.318	188.86	317.328	317.984	316.987	318.324	0	2.82843	2	2	332.824	330.893	330.056	333.654	137.186	136.029	133.056	140.071	260.279	267.526	260.647	267.167	94.2444	97.4166	93.6056	98.0306	162.521	168.107	162.111	168.502	367.614	371.4	366.46	372.539	417.139	422.831	416.944	423.024	183.134	179.338	179.137	183.33	382.168	385.544	379.947	387.732	117.992	119.887	119.038	118.849	236.677	235.321	233.238	238.73	148.839	145.454	144.17	150.083	417.634	423.341	417.346	423.625	241.139	246.221	240.133	247.202	273.344	272.121	271.184	274.274	419.955	423.449	419.644	423.757	181.731	182.631	180.693	183.657	215.128	218.248	213.776	219.572	203.303	209.067	202.277	210.06	387.495	392.654	387.675	392.475	95.2943	103.832	97.7548	101.518	257.379	262.24	256.751	262.855	408.442	409.24	408.24	409.441	440.883	444.443	440.511	444.812	201.718	201.638	198.338	204.963	139.086	140.656	137.306	142.394	99.4636	103.812	99.925	103.368	124.197	130.096	124.101	130.188	208.614	213.338	208.346	213.6	96.0208	100.439	99.2975	97.2008	392.326	398.453	392.46	398.321	50.2195	45.1221	50.01	45.3542	401.199	404.773	400.78	405.188	196.023	198.457	196.471	198.013	234.48	237.211	234.214	237.474	
191.971	189.708	188.608	193.052	372.839	375.203	371.323	376.703	253.237	257.317	253.338	257.218	363.255	367.916	362.03	369.121	211.021	214.758	210.829	214.947	410.863	415.953	410.128	416.677	136.092	129.016	129.097	136.015	122.066	121.264	121.066	122.262	358.469	362.664	356.168	364.923	99.6393	97.7446	96.6902	100.663	249.161	248.485	243.836	253.712	241.868	244.086	241.1	244.845	181.706	187.072	182.102	186.687	315.527	316.155	315.159	316.522	2.82843	0	2	2	332.295	330.324	329.492	333.12	137.186	135.882	132.966	140.014	257.955	265.198	258.312	264.851	93.0484	96.1353	92.358	96.7988	160.702	166.193	160.2	166.676	366	369.738	364.803	370.919	415.578	421.258	415.377	421.456	185.068	181.224	181.069	185.219	381.077	384.401	378.819	386.626	115.248	117.137	116.284	116.108	237.403	235.983	233.94	239.416	149.201	145.715	144.461	150.416	415.752	421.429	415.435	421.742	240.441	245.465	239.416	246.465	272.237	270.958	270.024	273.163	418.686	422.167	418.369	422.481	180.361	181.202	179.271	182.28	215.035	218.083	213.663	219.427	201.921	207.617	200.848	208.655	385.331	390.483	385.502	390.314	92.5905	101.119	95.0158	98.8433	257.099	261.905	256.462	262.528	406.543	407.314	406.315	407.541	439.302	442.848	438.919	443.227	202.371	202.193	198.962	205.548	139.989	141.421	138.192	143.178	97.0824	101.415	97.5141	101	122.332	128.191	122.201	128.316	206.785	211.464	206.475	211.766	93.2309	97.6524	96.5194	94.4034	390.251	396.365	390.37	396.247	52.6308	47.5395	52.3927	47.8017	399.366	402.906	398.915	403.352	193.838	196.237	194.25	195.829	232.622	235.306	232.31	235.614	
193.052	190.822	189.708	194.147	374.771	377.143	373.263	378.636	255.227	259.307	255.327	259.208	365.21	369.878	363.992	371.077	212.984	216.723	212.793	216.91	412.8	417.896	412.069	418.617	136.033	129	129.035	136	122.147	121.413	121.149	122.409	360.311	364.523	358.022	366.771	100.02	98.2344	97.0824	101.139	250.45	249.834	245.153	255.033	243.852	246.077	243.091	246.83	183.698	189.061	184.09	188.68	317.517	318.148	317.151	318.512	2	2	0	2.82843	333.946	331.991	331.157	334.773	138.593	137.361	134.417	141.45	259.925	267.167	260.279	266.822	94.921	98.0306	94.2444	98.6813	162.693	168.19	162.197	168.668	367.967	371.712	366.776	372.887	417.537	423.219	417.337	423.416	185.132	181.334	181.135	185.327	382.926	386.264	380.678	388.479	116.97	118.849	117.992	117.835	238.403	237.023	234.955	240.441	150.416	146.986	145.715	151.648	417.749	423.426	417.433	423.738	242.157	247.202	241.139	248.195	274.089	272.826	271.892	275.016	420.583	424.067	420.268	424.38	182.28	183.134	181.202	184.201	216.49	219.572	215.128	220.907	203.843	209.554	202.781	210.583	387.324	392.475	387.495	392.307	94.3663	102.883	96.7471	100.648	258.643	263.473	258.01	264.093	408.54	409.313	408.314	409.539	441.264	444.812	440.883	445.19	203.416	203.298	200.025	206.635	140.872	142.394	139.086	144.139	99.0404	103.368	99.4636	102.961	124.326	130.188	124.197	130.311	208.777	213.46	208.471	213.759	94.4034	98.813	97.6524	95.6033	392.25	398.363	392.368	398.246	50.6952	45.607	50.448	45.8803	401.359	404.901	400.91	405.346	195.829	198.225	196.237	197.821	234.617	237.304	234.307	237.609	
190.287	188.045	186.936	191.377	372.324	374.723	370.838	376.193	253.442	257.527	253.551	257.42	362.836	367.535	361.643	368.709	210.642	214.394	210.459	214.574	410.371	415.482	409.65	416.192	134.093	127.016	127.098	134.015	120.067	119.269	119.067	120.266	357.693	361.93	355.421	364.161	97.6729	95.8019	94.7259	98.7168	247.631	247.008	242.33	252.21	241.628	243.906	240.917	244.608	181.893	187.297	182.332	186.869	315.336	315.991	314.994	316.332	2	2	2.82843	0	331.168	329.22	328.385	331.995	135.765	134.536	131.59	138.622	258.312	265.56	258.683	265.198	92.358	95.5092	91.7061	96.1353	160.527	166.108	160.112	166.508	365.645	369.424	364.485	370.568	415.178	420.868	414.982	421.062	183.068	179.226	179.07	183.221	380.316	383.677	378.085	385.876	116.284	118.191	117.346	117.137	235.669	234.273	232.215	237.697	147.611	144.17	142.902	148.839	415.637	421.343	415.348	421.628	239.416	244.477	238.403	245.465	271.487	270.248	269.312	272.415	418.055	421.546	417.743	421.855	179.805	180.693	178.757	181.731	213.663	216.749	212.302	218.083	201.375	207.126	200.34	208.127	385.502	390.662	385.684	390.483	93.5361	102.083	96.0417	99.7296	255.828	260.665	255.196	261.283	406.444	407.241	406.241	407.443	438.919	442.477	438.545	442.848	200.664	200.524	197.266	203.868	138.192	139.671	136.4	141.421	97.5141	101.868	97.9847	101.415	122.201	128.098	122.102	128.191	206.62	211.341	206.349	211.606	94.8683	99.2975	98.1835	96.0208	390.328	396.456	390.463	396.323	52.1728	47.0744	51.9711	47.2969	399.205	402.777	398.784	403.194	194.034	196.471	194.487	196.023	232.484	235.213	232.215	235.478	
172.965	171.642	173.612	170.988	125.208	132.322	129.634	127.988	214.133	214.756	215.128	213.759	137.412	145.801	142.302	141.032	161.549	160.851	162.459	159.931	150.904	157.547	152.634	155.872	283.805	282.236	285.17	280.856	277.95	274.308	278.189	274.066	73.7564	82.9759	77.7946	79.2023	271.36	267.675	272.369	266.648	114.039	107.075	114.07	107.042	161.617	167.887	168.467	161.012	224.199	225.85	227.844	222.171	162.015	166.138	165.895	162.265	332.824	332.295	333.946	331.168	0	5.09902	5	1	199.459	198.726	202.237	195.898	233.857	235.359	235.85	233.362	242.887	241.118	244.168	239.821	207.183	209.914	213.063	203.944	149.265	157.867	155.039	152.201	168.834	174.201	169.452	173.6	269.017	265.092	269.091	265.017	88.5889	96.7471	91.586	93.9149	302.711	303.771	304.345	302.134	157.035	152.643	156.627	153.062	196.512	196.848	198.698	194.641	215.523	223.987	220.095	219.495	93.3809	89.8721	94.7629	88.4138	87.8009	93.3916	93.6216	87.5557	134.737	138.798	135.148	138.398	170.206	172.285	173.442	169.027	124.595	119.616	125.252	118.929	154.35	154.353	157.785	150.841	245.967	250.018	247.758	248.244	300.375	299.868	304.237	295.949	79.6994	73.3894	80.0062	73.0548	212.869	217.424	216.813	213.49	187.771	192.213	188.876	191.128	169.664	164.104	170.065	163.689	221.84	215.713	222.407	215.128	274.418	273.359	275.937	271.825	234.83	232.545	236.358	230.991	183.096	185.054	186.815	181.298	343.651	345.468	346.733	342.374	232.938	238.556	235.544	235.983	369.121	365.207	369.596	364.726	198.497	205.682	203.217	201.02	221.353	224.368	225.08	220.629	176.082	180.269	180.942	175.391	
173.277	171.828	173.807	171.292	120.917	128.004	125.256	123.762	209.268	209.862	210.262	208.866	132.801	141.209	137.637	136.499	157.442	156.668	158.345	155.756	147.275	153.938	148.946	152.322	283.917	282.214	285.16	280.959	277.78	274.104	278.002	273.88	69.814	79.0253	73.6614	75.452	270.692	266.923	271.649	265.949	115.278	108.005	115.004	108.296	156.952	163.169	163.783	156.311	220.084	221.653	223.707	217.995	156.924	161.047	160.801	157.175	330.893	330.324	331.991	329.22	5.09902	0	1	5	198.157	197.246	200.803	194.551	228.965	230.426	230.957	228.429	240.508	238.663	241.76	237.394	203.59	206.17	209.404	200.262	144.617	153.219	150.336	147.611	165	170.423	165.602	169.838	270.007	266.008	270.007	266.008	85.4283	93.4773	88.193	90.8735	299.232	300.268	300.852	298.645	158.676	154.175	158.146	154.719	195.758	195.931	197.8	193.869	211.102	219.572	215.629	215.128	90.7855	86.977	92.0978	85.5862	83.2406	88.7694	89.0225	82.9699	131.848	135.93	132.231	135.558	166.817	168.808	170	165.602	124.04	118.903	124.619	118.296	150.632	150.456	154.019	146.986	241.052	245.122	242.837	243.354	297.195	296.575	301.015	292.698	79.3095	72.8011	79.555	72.5328	208.339	212.869	212.25	208.969	184.228	188.68	185.3	187.627	170.294	164.596	170.575	164.305	221.461	215.244	221.984	214.704	271.31	270.187	272.809	268.673	231.7	229.314	233.206	227.783	178.846	180.712	182.543	176.977	340.473	342.243	343.526	339.178	228.11	233.754	230.705	231.193	367.663	363.706	368.126	363.237	193.982	201.159	198.658	196.543	217.083	220.057	220.792	216.335	171.479	175.616	176.324	170.751	
172.285	170.839	172.818	170.3	121.622	128.701	125.936	124.483	209.16	209.774	210.155	208.777	133.405	141.82	138.221	137.131	157.013	156.263	157.918	155.348	148.111	154.777	149.773	153.17	282.931	281.233	284.178	279.973	276.805	273.13	277.027	272.905	70.6045	79.8123	74.411	76.2758	269.742	265.979	270.703	265.002	114.28	107.005	114.004	107.299	156.732	162.975	163.573	156.109	219.659	221.253	223.289	217.589	157.175	161.298	161.047	157.433	330.056	329.492	331.157	328.385	5	1	0	5.09902	197.254	196.359	199.912	193.652	228.876	230.367	230.868	228.37	239.727	237.893	240.983	236.62	203.027	205.643	208.856	199.72	145.207	153.808	150.904	148.223	165.801	171.234	166.4	170.652	269.007	265.008	269.007	265.008	86.3308	94.3663	89.0674	91.7878	298.645	299.687	300.268	298.06	157.686	153.183	157.153	153.73	194.813	194.997	196.865	192.925	211.766	220.239	216.28	215.808	90.0278	86.267	91.351	84.8646	82.9699	88.5268	88.7694	82.7103	132.774	136.858	133.154	136.488	166.208	168.217	169.402	165	123.081	117.953	123.665	117.341	150.097	149.967	153.496	146.485	241.506	245.589	243.288	243.824	296.547	295.949	300.375	292.063	78.339	71.8401	78.5875	71.5681	208.969	213.49	212.869	209.602	185.076	189.528	186.142	188.481	169.296	163.6	169.579	163.306	220.495	214.283	221.02	213.74	270.647	269.537	272.151	268.019	231.041	228.674	232.551	227.139	178.463	180.361	182.168	176.618	339.825	341.604	342.883	338.534	228.615	234.273	231.206	231.718	366.776	362.824	367.241	362.353	194.618	201.792	199.279	197.19	216.707	219.695	220.422	215.968	171.231	175.391	176.082	170.52	
173.954	172.627	174.597	171.977	124.523	131.643	128.973	127.287	214.238	214.842	215.232	213.846	136.825	145.207	141.736	140.417	161.966	161.245	162.874	160.328	150.083	156.723	151.822	155.039	284.788	283.214	286.149	281.839	278.921	275.278	279.159	275.036	73	82.2192	77.0779	78.4092	272.303	268.613	273.309	267.589	115.039	108.074	115.07	108.042	161.83	168.074	168.671	161.208	224.615	226.241	228.254	222.569	161.771	165.895	165.656	162.015	333.654	333.12	334.773	331.995	1	5	5.09902	0	200.352	199.602	203.118	196.787	233.944	235.417	235.936	233.42	243.658	241.878	244.935	240.585	207.735	210.431	213.6	204.475	148.691	157.293	154.486	151.605	168.048	173.404	168.668	172.8	270.017	266.092	270.091	266.017	87.7097	95.8801	90.7359	93.0215	303.29	304.345	304.921	302.711	158.028	153.639	157.623	154.055	197.449	197.773	199.625	195.576	214.87	223.332	219.456	218.826	94.1116	90.5539	95.483	89.1067	88.0568	93.6216	93.8616	87.8009	133.825	137.884	134.239	137.481	170.801	172.861	174.026	169.614	125.543	120.553	126.194	119.871	154.871	154.829	158.294	151.327	245.522	249.56	247.316	247.782	301.015	300.486	304.869	296.575	80.6536	74.3303	80.9568	74	212.25	216.813	216.206	212.869	186.936	191.377	188.045	190.287	170.66	165.097	171.058	164.685	222.8	216.668	223.365	216.086	275.071	274	276.586	272.47	235.478	233.174	237.002	231.625	183.469	185.397	187.182	181.648	344.292	346.1	347.369	343.012	232.441	238.046	235.053	235.468	370.001	366.083	370.475	365.604	197.874	205.061	202.608	200.385	221.721	224.722	225.442	220.989	176.324	180.488	181.177	175.616	
64.3817	60.6712	60.407	64.6297	264.002	268.091	264.093	268.002	198.658	202.425	199.279	201.814	259.85	266.372	260.404	265.831	124.78	128.798	125.24	128.351	302.026	308.002	302.002	308.026	107.912	102.786	105.65	105.109	95.0789	90.956	94.8314	91.214	237.739	243.674	236.753	244.632	78	73.0616	78.0577	73	112.894	111.521	107.201	117.004	159.248	165.027	162.361	161.966	142.201	148.405	145.427	145.245	228.064	230.222	229.271	229.02	137.186	137.186	138.593	135.765	199.459	198.157	197.254	200.352	0	7.2111	6	4	213.103	219.659	214.45	218.344	65.6201	67.1863	67.6018	65.192	104.809	114.018	110.436	108.577	265.932	271.812	266.865	270.897	311.315	317.355	311.362	317.309	125.897	120.241	123.167	123.037	260.461	265.345	259.422	266.361	157.029	159.05	159.028	157.051	110.218	107.201	106.301	111.086	21.8403	15.5242	16.1555	21.3776	327.246	334.464	328.637	333.098	113.031	119.436	112.588	119.854	156.08	157.003	156.003	157.08	303.028	306.889	302.914	307.002	90.2109	94.0319	92.358	91.9239	78.1025	81.6088	76.8375	82.801	106.621	114.634	108.259	113.088	315.981	321.361	316.809	320.545	141.693	146.168	146.67	141.174	121.491	126.909	120.95	127.424	319.42	321.629	320.662	320.39	335.252	339.332	335.336	339.249	75.5381	72.5672	71.5681	76.4853	44.8219	38.2099	43.6005	39.598	118.004	120.037	120.004	118.038	92.72	96.4624	94.6414	94.578	136.015	142.411	138.405	140.089	178.997	182.439	182.888	178.539	314.611	321.286	315.691	320.225	169.806	166.012	170.309	165.496	308.916	314.129	310.234	312.827	151.212	155.567	154.302	152.502	158.294	163.453	160.91	160.879	
70.0643	66.1891	66.0681	70.1783	260.048	264.002	260.002	264.047	191.815	195.602	192.427	195	255.441	261.843	255.863	261.431	118.533	122.577	118.966	122.156	298.168	304.081	298.082	304.164	113.846	108.503	111.328	111.086	100.578	96.4624	100.285	96.7678	234.955	240.693	233.803	241.812	82.2192	77.0584	82.0549	77.2334	115.763	113.811	109.836	119.541	153.114	158.777	156.08	155.862	135	141.209	138.221	138.058	222.524	224.611	223.654	223.486	136.029	135.882	137.361	134.536	198.726	197.246	196.359	199.602	7.2111	0	4	6	206.119	212.702	207.454	211.4	60.4152	61.6604	62.3699	59.6825	97.6166	106.827	103.228	101.415	261.297	267.047	262.086	266.272	307.104	313.129	307.132	313.102	132.944	127.287	130.177	130.115	257.721	262.427	256.531	263.591	151.003	153	153.003	151	115.412	112.178	111.463	116.103	28.7924	22.4722	23.2594	28.1603	322.047	329.196	323.348	327.918	110.725	116.914	110.164	117.444	152.398	153.082	152.082	153.395	299.817	303.646	299.681	303.78	83.7257	87.4643	85.7555	85.4751	79.196	82.2192	77.7946	83.5464	100.658	108.632	102.157	107.224	309.89	315.273	310.696	314.479	136.195	140.431	141.152	135.447	121.606	126.752	121.017	127.315	314.129	316.267	315.297	315.103	331.074	335.121	331.122	335.073	81.1542	77.7817	77.1622	81.7435	51.7397	45.2548	50.448	46.6905	112.112	114.004	114.11	112.004	85.8662	89.493	87.8009	87.5957	129.275	135.665	131.605	133.405	174.184	177.539	178.045	173.666	308.765	315.431	309.808	314.407	170.417	166.481	170.883	166.003	303.784	308.916	305.007	307.709	144.045	148.395	147.122	145.344	151.819	156.924	154.35	154.434	
70.3491	66.6108	66.3702	70.5762	264.047	268.002	264.002	268.047	195	198.806	195.602	198.215	259.434	265.831	259.85	265.424	122.156	126.21	122.577	125.801	302.166	308.08	302.081	308.162	110.168	104.752	107.564	107.424	96.7678	92.6553	96.4624	92.9731	238.872	244.632	237.739	245.734	78.2304	73.0616	78.0577	73.2462	117.886	116.211	112.071	121.828	156.78	162.388	159.678	159.54	137.437	143.68	140.602	140.584	226.374	228.443	227.484	227.337	133.056	132.966	134.417	131.59	202.237	200.803	199.912	203.118	6	4	0	7.2111	209.124	215.745	210.44	214.462	59.6825	61.2046	61.6604	59.2115	100.125	109.343	105.603	104.062	265.277	271.017	266.055	270.254	311.103	317.128	311.13	317.101	130.115	124.459	127.287	127.35	261.633	266.361	260.461	267.507	151.03	153.052	153.029	151.053	116.103	113.031	112.178	116.927	27.6586	21.3776	21.8403	27.2947	325.96	333.098	327.246	331.834	114.56	120.785	114.018	121.297	156.387	157.08	156.08	157.385	303.78	307.612	303.646	307.743	87.2353	90.9175	89.1852	89.0056	82.0731	85.276	80.7217	86.5563	104.403	112.361	105.849	111	313.56	318.944	314.356	318.159	135.724	140.175	140.698	135.181	124.852	130.085	124.278	130.633	318.027	320.152	319.18	319.002	335.073	339.119	335.121	339.072	81.4985	78.4474	77.5242	82.3772	48.7955	42.5206	47.4236	44.0454	112.004	114.039	114.004	112.04	86.977	90.824	88.8876	88.955	132.575	138.957	134.848	136.752	173.17	176.59	177.054	172.696	312.525	319.188	313.555	318.176	166.883	162.985	167.359	162.496	307.709	312.827	308.916	311.636	146.659	150.987	149.683	147.99	155.309	160.378	157.785	157.943	
64.0703	60.208	60.075	64.195	260.002	264.093	260.094	264.002	195.533	199.279	196.163	198.658	255.863	262.393	256.425	261.843	121.235	125.24	121.709	124.78	298.027	304.002	298.002	304.026	111.665	106.607	109.481	108.849	98.9545	94.8314	98.7168	95.0789	233.803	239.719	232.8	240.693	82	77.0584	82.0549	77	110.675	109.018	104.862	114.621	155.641	161.474	158.824	158.345	139.846	146.014	143.126	142.801	224.243	226.42	225.471	225.198	140.071	140.014	141.45	138.622	195.898	194.551	193.652	196.787	4	6	7.2111	0	210.155	216.67	211.521	215.337	66.2873	67.6018	68.2495	65.6201	102.416	111.606	108.167	106.042	261.962	267.854	262.909	266.925	307.319	313.359	307.366	313.313	128.818	123.167	126.151	125.897	256.531	261.396	255.476	262.427	157.003	159	159.003	157	109.49	106.301	105.546	110.218	23.2594	17	18.0278	22.4722	323.348	330.578	324.755	329.196	109.142	115.521	108.683	115.953	152.082	153.003	152.003	153.082	299.055	302.914	298.94	303.028	86.8217	90.6973	89.0505	88.5099	75.0733	78.4092	73.7564	79.6492	102.956	110.982	104.652	109.385	312.34	317.718	313.177	316.893	142.144	146.414	147.105	141.428	118.152	123.491	117.597	124.02	315.539	317.762	316.796	316.509	331.255	335.336	331.34	335.252	75.1665	71.8471	71.1758	75.8024	48.0104	41.2311	46.8722	42.5206	118.106	120.004	120.104	118.004	91.6788	95.2103	93.6216	93.3006	132.801	139.201	135.248	136.825	179.978	183.358	183.848	179.477	310.876	317.555	311.97	316.481	173.28	169.446	173.773	168.941	305.007	310.234	306.341	308.916	148.678	153.052	151.819	149.937	154.871	160.066	157.544	157.436	
256.223	251.813	253.002	255.049	177.2	174.917	172.43	179.622	20.0998	19.105	19.105	20.0998	158.382	157.813	153.808	162.274	98.0051	95.2575	97.1288	96.1509	205.779	207.933	203.647	210.021	315.978	309.535	312.021	313.524	300.648	296.769	300.093	297.33	200.002	197.307	194.466	202.766	275.944	270.113	274.401	271.68	254.031	244.969	247.542	251.525	76.2955	68.884	69.4262	75.8024	78.5493	72.45	77.1622	73.9256	96.8297	94.3663	93.723	97.4526	260.279	257.955	259.925	258.312	233.857	228.965	228.876	233.944	213.103	206.119	209.124	210.155	0	7.28011	2	7	184.318	179.847	183.48	180.701	111.517	102.728	107.912	106.508	153.483	152.109	148.499	156.978	200.125	204.12	199.482	204.749	338.971	333.318	336.269	336.043	214.674	212.229	209.354	217.479	155.631	154.829	155.824	154.635	285.477	280.059	281.966	283.593	231.931	226.292	227.728	230.521	175.559	178.844	173.254	181.077	175.684	171.959	173.761	173.902	148.014	142.004	142.014	148.003	228.327	230.083	227.548	230.853	125.607	121.264	122.577	124.326	216.456	212.002	214.674	213.806	117.478	110.535	114.057	114.061	130.648	135.447	130.465	135.624	172.012	165.027	172.026	165.012	216.372	213.694	215.407	214.667	165.711	164.712	163.783	166.628	219.611	221.687	218.433	222.847	264.055	257.381	260.762	260.716	257.857	251.311	256.535	252.66	160.953	156.697	160.655	157.003	142.618	136.308	141.873	137.084	79.2023	73.0068	76.0592	76.2758	202.388	201.07	203.039	200.412	139.488	144.734	138.852	145.344	310.466	305.367	310.281	305.555	163.768	164.584	160.997	167.296	66.7083	63.3246	65.192	64.8845	65.7875	60.0833	61.0983	64.846	
262.002	257.606	258.822	260.801	174.748	172.2	169.838	177.045	23.7697	21.587	22.8473	22.561	155.602	154.674	150.864	159.298	103.247	100.344	102.396	101.213	202.41	204.365	200.212	206.519	322.87	316.457	318.955	320.403	307.587	303.699	307.039	304.253	199.324	196.308	193.706	201.854	282.973	277.143	281.448	278.692	258.544	249.393	252.115	255.891	79.8123	72.2772	73.0821	79.0759	85.7963	79.712	84.4334	81.1542	94.3027	91.6079	91.022	94.8683	267.526	265.198	267.167	265.56	235.359	230.426	230.367	235.417	219.659	212.702	215.745	216.67	7.28011	0	7	2	191.51	187.04	190.683	187.883	118.512	109.772	115.004	113.442	150.233	148.499	145.041	153.574	196.156	200.01	195.489	200.661	345.485	339.835	342.812	342.532	213.378	210.661	207.966	216.005	162.444	161.608	162.604	161.447	290.617	285.17	287.141	288.669	238.321	232.725	234.182	236.89	170	173.078	167.547	175.454	179.627	175.684	177.725	177.609	150.27	144.222	144.281	150.213	225.601	227.247	224.804	228.035	131.712	127.405	128.763	130.384	221.472	216.91	219.713	218.692	122.874	115.763	119.541	119.202	123.911	128.658	123.685	128.876	179.045	172.003	179.003	172.047	220.204	217.338	219.246	218.305	160.153	159.013	158.095	161.059	215.23	217.2	214.009	218.403	269.696	262.975	266.443	266.271	264.441	257.857	263.137	259.187	168.181	163.918	167.872	164.235	149.857	143.544	149.121	144.309	85.1469	78.8733	82.134	82.0061	209.022	207.639	209.614	207.041	133.154	138.293	132.442	138.975	317.717	312.618	317.53	312.808	158.647	159.239	155.708	162.114	73.9256	70.5762	72.45	72.0902	70.2638	64.4748	65.7419	69.0797	
257.841	253.428	254.61	256.675	178.807	176.477	174.011	181.207	22.0907	21.095	21.095	22.0907	159.928	159.289	155.322	163.783	99.7647	97.0464	98.8838	97.9439	207.212	209.323	205.066	211.426	317.128	310.664	313.141	314.682	301.763	297.893	301.204	298.458	201.854	199.123	196.308	204.592	276.986	271.155	275.427	272.738	255.891	246.84	249.393	253.403	78.2624	70.859	71.3863	77.7817	79.3095	73.1642	77.8332	74.7329	98.4073	95.901	95.268	99.0202	260.647	258.312	260.279	258.683	235.85	230.957	230.868	235.936	214.45	207.454	210.44	211.521	2	7	0	7.28011	185.173	180.701	184.318	181.574	112.606	103.774	108.908	107.648	154.935	153.483	149.907	158.398	201.42	205.38	200.771	206.015	340.331	334.677	337.617	337.415	216.456	213.974	211.123	219.237	155.464	154.635	155.631	154.467	287.237	281.824	283.72	285.365	233.35	227.693	229.12	231.948	176.366	179.569	174.003	181.86	177.609	173.902	175.684	175.847	150.013	144.003	144.014	150.003	229.889	231.625	229.107	232.398	127.142	122.788	124.085	125.877	218.241	213.806	216.456	215.613	119.202	112.294	115.763	115.836	130.863	135.624	130.648	135.831	172.047	165.003	172.003	165.048	218.305	215.641	217.338	216.615	166.517	165.463	164.539	167.431	220.801	222.847	219.611	224.02	265.708	259.046	262.406	262.391	259.187	252.66	257.857	254.018	161.276	157.003	160.953	157.334	143.388	137.084	142.618	137.884	80.8022	74.6324	77.6209	77.9359	202.092	200.731	202.704	200.112	139.946	145.134	139.27	145.784	310.846	305.747	310.654	305.941	164.73	165.469	161.901	168.238	67.5426	64.0781	65.9242	65.7419	67.6757	61.9839	62.9682	66.7608	
