100
8.60233	13.6015	3.16228	7	2.23607	16.0312	10.0499	12.53	8.94427	16.1555	14.2127	14.3178	13	12.6491	20.8087	0	11.1803	16.1245	15.0333	12.1655	10.6301	7.81025	16.2788	11.7047	8.544	9.05539	15.1327	13	5.09902	8.06226	7.61577	12.083	4.12311	12.0416	17.8045	18.4391	6.40312	8.06226	13.4536	8	13.6015	16.2788	5.09902	8.24621	14.7648	10	10.8167	10	3.16228	13.4164	10.6301	15.6525	11	14.2127	11.4018	10.7703	8.94427	17	16.7631	5.38516	15.2971	16.6433	10	15.5563	17.0294	11.1803	5.09902	13.0384	1	13.8924	4	12.083	3.16228	7.07107	1.41421	3	11.1803	8.06226	16.4012	18.7883	11	17.8885	9.43398	11.4018	17.0294	12.0416	15	14.0357	10.7703	7.07107	15	12	17.6918	9.21954	13.8924	2.23607	17.4642	16.0312	12.2066	17.2627	
5.38516	10	9.21954	5.83095	9.48683	14.2127	4	7.2111	6.7082	10.7703	4.12311	11.4018	12.8062	2.23607	12.1655	11.1803	0	13.6015	14.8661	10.6301	2.82843	5.09902	13.0384	8.48528	7.61577	9.84886	12.8062	2	11	9.48683	3.60555	7.81025	9.05539	4.47214	9.05539	9.21954	6	3.16228	4	10.4403	6.32456	6.32456	9	8.544	8.544	5	5.65685	5	11.1803	8.06226	4.24264	9.48683	5.09902	6.08276	2.23607	7.81025	2.23607	15.6205	12.083	5.83095	12.2066	9.05539	11.1803	6.08276	15	10	6.40312	12.0416	10.2956	2.82843	10.0499	1	8.06226	9.21954	9.84886	10.198	3.16228	4.47214	8	12.1655	11.6619	11.1803	2	5	8.06226	13.0384	7.07107	14.2127	1	5	4.47214	5.38516	8.24621	4.47214	7.61577	11.4018	11.4018	15.5563	5.83095	13.8924	
9.48683	3.60555	13.0384	16.7631	14.0357	1	17	6.40312	8.24621	4.12311	11.4018	2.23607	3.60555	15.6205	10.0499	16.1245	13.6015	0	3.16228	4	10.8167	10.4403	1	5.38516	8.06226	7.07107	1	14.8661	11.4018	8.06226	13.9284	5.83095	12.0416	18.0278	9.21954	10.198	11.1803	13	10.6301	8.24621	7.81025	11.1803	11.0454	8	5.83095	8.94427	8.06226	17.8885	13.3417	5.65685	9.43398	5.38516	18.3576	8.60233	15.8114	6.32456	13.4164	2.23607	3	14.3178	1.41421	7.28011	6.32456	10.2956	1.41421	5	15.2971	3.16228	16.0312	13.4536	12.1655	14.2127	15.0333	9.05539	15.0333	13.1529	16.6433	16.1555	8.544	6.08276	5.38516	6	12.53	8.60233	9.48683	5	8.06226	3.60555	14.4222	11.4018	12.2066	18.868	10.4403	9.84886	6.40312	14.3178	5	3	7.81025	1.41421	
10	5.38516	12.1655	17	13.1529	2.23607	17.8045	8.06226	8.60233	7	13.4164	4.12311	2.23607	17.0294	13.1529	15.0333	14.8661	3.16228	0	4.24264	12.0416	10.8167	4.12311	6.40312	8.06226	6.32456	3	16.4012	10	7.28011	14.4222	7.2111	11.1803	19.105	12.0416	13.0384	11.1803	13.6015	12.53	7.07107	9.84886	13.6015	10.198	7.61577	8.24621	9.89949	9.21954	18.6011	12	7.61577	10.6301	8.06226	19.2094	10.7703	16.9706	7.07107	14.2127	2.23607	6.08276	14.3178	4	10.0499	5.09902	12.6491	2.82843	5	15.2315	2.82843	15.1327	15.2643	11.0454	15.6205	14.5602	8.24621	14.1421	12.0416	17.6918	16.6433	11.1803	9.21954	4.12311	9.05539	13.4536	10	12.1655	3	10.4403	1	15.5563	11.6619	14.3178	19.8494	13.1529	10.6301	8.544	13	8.06226	1	9.43398	4.47214	
5.83095	2.23607	9.05539	13	10.0499	4.12311	13.6015	4.12311	4.47214	5	9.48683	2.23607	2.23607	12.8062	11.1803	12.1655	10.6301	4	4.24264	0	7.81025	6.7082	4.12311	2.23607	4.12311	3.16228	3	12.2066	7.61577	4.12311	10.2956	3.16228	8.06226	14.8661	9.21954	10.198	7.28011	9.43398	8.544	4.47214	6.08276	10.0499	7.07107	4	5.09902	5.65685	5	14.4222	9.48683	4	6.40312	5.38516	15	7.07107	12.7279	2.82843	10	5.38516	5	10.4403	3.16228	7.28011	2.82843	9.05539	5.09902	1	11.4018	1.41421	12.0416	11.1803	8.24621	11.4018	11.0454	5.09902	11.0454	9.21954	13.4536	12.53	8.06226	7.81025	2.23607	7.2111	9.21954	5.83095	9.05539	3	7	3.60555	11.3137	7.61577	10.4403	15.6205	10.0499	6.40312	5	10.4403	6.40312	5	5.38516	5.09902	
3	7.2111	8.06226	7.07107	8.60233	11.4018	6.32456	4.47214	4.12311	8.24621	3.60555	8.60233	10	5	10.7703	10.6301	2.82843	10.8167	12.0416	7.81025	0	3.16228	10.2956	5.65685	5.09902	7.28011	10	4.47214	9.21954	7.07107	4.12311	5	7.61577	7.2111	7.61577	8.06226	4.47214	3.16228	2.82843	8.06226	4	5.65685	7.28011	6.08276	6.08276	2.23607	2.82843	7.28011	9.84886	5.38516	1.41421	7.07107	7.61577	4.12311	5	5	3	12.8062	9.48683	5.83095	9.43398	7.07107	8.544	5	12.2066	7.2111	6.7082	9.21954	9.89949	4	8.544	3.60555	7.81025	7	9.21954	8.94427	5.83095	6	6.32456	10	8.94427	9	2	2.23607	6.7082	10.2956	5.09902	11.4018	3.60555	3.60555	4.47214	8.06226	7.2111	2	5.09902	10.2956	9.05539	12.7279	3.16228	11.1803	
1	7.07107	5	6.32456	5.65685	10.7703	7.07107	5.09902	2.23607	9.05539	6.7082	8.24621	8.60233	7.28011	13.0384	7.81025	5.09902	10.4403	10.8167	6.7082	3.16228	0	10.198	5.09902	2.82843	5	9.48683	7.07107	6.08276	4.47214	3.60555	5	4.47214	8.60233	10	10.6301	1.41421	2.82843	5.83095	5.38516	5.83095	8.60233	4.12311	3.60555	7.28011	2.23607	3.16228	7.81025	6.7082	6.08276	2.82843	8.24621	8.48528	6.40312	6.7082	4.12311	3.60555	12.083	10	4	9.21954	8.94427	6.40312	7.81025	11.7047	5.83095	5	8.06226	7.2111	7.07107	5.38516	6.08276	5.38516	4.12311	6.40312	5.83095	7.2111	5.83095	8.60233	11.4018	7.07107	10.4403	3.16228	3.60555	9.21954	8.48528	7.2111	10	5.38516	1	7.61577	9.21954	9.89949	1.41421	6.32456	7.2111	10.198	11.6619	4.47214	11.1803	
9.21954	3.16228	13.1529	16.4924	14.1421	2	16.5529	5.83095	8.06226	3.16228	10.6301	2	4.24264	15	9.05539	16.2788	13.0384	1	4.12311	4.12311	10.2956	10.198	0	5.09902	8	7.28011	1.41421	14.2127	11.7047	8.24621	13.6015	5.38516	12.1655	17.4929	8.24621	9.21954	11.0454	12.6491	9.89949	8.544	7.07107	10.2956	11.1803	8.06226	5	8.544	7.61577	17.4642	13.6015	5	8.94427	4.47214	17.8885	7.81025	15.2643	6.08276	13	3.16228	2	14.1421	1	6.32456	6.7082	9.43398	2.23607	5.09902	15.1327	3.60555	16.1245	12.7279	12.3693	13.6015	15	9.21954	15.1327	13.3417	16.1245	15.8114	7.61577	5.09902	5.83095	5	12.083	8.06226	8.544	5.65685	7.2111	4.47214	13.8924	11.1803	11.4018	18.3576	9.48683	9.48683	5.65685	14.5602	4	4	7.2111	1	
4.12311	2	8.544	11.4018	9.48683	5.83095	11.6619	2	3	4.47214	7.28011	3.16228	4.47214	10.6301	10	11.7047	8.48528	5.38516	6.40312	2.23607	5.65685	5.09902	5.09902	0	3.16228	3.60555	4.47214	10	7.81025	4.24264	8.544	1	7.61577	12.8062	7.61577	8.544	6	7.61577	6.32456	5	4	8	6.7082	3.60555	3.60555	3.60555	2.82843	12.53	9.43398	2.23607	4.24264	4.24264	13.0384	5	10.6301	1	8.06226	7.2111	5.09902	9.05539	4.12311	5.83095	4.12311	7	6.7082	2	10.0499	3.60555	11.4018	8.94427	8.06226	9.21954	10.0499	5	10.4403	8.94427	11.4018	10.7703	6.32456	7.2111	4	6.40312	7.2111	3.60555	7.28011	5.09902	5.09902	5.83095	9.21954	6.08276	8.24621	13.6015	8.24621	4.47214	3.16228	10.2956	5.83095	7.07107	3.16228	6.08276	
2.23607	5.09902	5.38516	8.94427	6.32456	8.24621	9.89949	4.24264	1	7.61577	8.06226	6	5.83095	9.84886	12.7279	8.544	7.61577	8.06226	8.06226	4.12311	5.09902	2.82843	8	3.16228	0	2.23607	7.07107	9.48683	5	2	6.40312	3.60555	4.47214	11.4018	10	10.8167	3.16228	5.65685	7.07107	3	5.83095	9.48683	3.60555	1	6.40312	3	3.16228	10.6301	6.40312	5	4	7.2111	11.3137	6.7082	9.43398	2.23607	6.40312	9.48683	8.24621	6.32456	7	8.48528	3.60555	8.544	9.21954	3.16228	7.28011	5.38516	8.24621	9.05539	5	8.544	7	2.23607	7.28011	5.83095	10	8.60233	8.60233	10.2956	4.24264	9.43398	5.83095	4.12311	9.43398	5.65685	7.2111	7.2111	8.06226	3.60555	9.05539	12.0416	10.2956	3.16228	5.65685	7.2111	8.94427	8.94427	4.47214	9	
4.47214	5	6	10.8167	7	7	12.0416	5.38516	3.16228	7.81025	10	5.38516	4.12311	12.083	13.6015	9.05539	9.84886	7.07107	6.32456	3.16228	7.28011	5	7.28011	3.60555	2.23607	0	6.08276	11.7047	4.47214	1	8.48528	4.47214	5	13.6015	11.1803	12.083	5	7.81025	9	1.41421	7.28011	11.1803	4	1.41421	7.2111	5.09902	5	12.7279	6.32456	5.83095	6.08276	7.81025	13.4536	8.24621	11.6619	3.16228	8.60233	8.06226	8.06226	8.06226	6.32456	9.43398	1.41421	10.198	8	2.23607	8.94427	4	9	11.1803	5.09902	10.7703	8.24621	2	8	6.08276	12.2066	10.6301	9.84886	10.6301	2.23607	9.89949	8.06226	6	10.7703	3.60555	8.544	5.38516	10.2956	5.65685	11	14.2127	11.7047	5.38516	6.7082	7.28011	9.21954	7.28011	6.08276	8.24621	
8.544	2.82843	12.0416	15.8114	13.0384	1.41421	16.1245	5.65685	7.28011	4	10.8167	1.41421	2.82843	14.8661	10.198	15.1327	12.8062	1	3	3	10	9.48683	1.41421	4.47214	7.07107	6.08276	0	14.1421	10.4403	7.07107	13	5	11.0454	17.2047	9.05539	10.0499	10.198	12.083	10	7.28011	7.2111	10.7703	10.0499	7	5.38516	8.06226	7.2111	17	12.3693	5	8.60233	5.09902	17.4929	8.06226	15	5.38516	12.53	2.82843	3.16228	13.3417	1	7.07107	5.38516	9.84886	2.23607	4	14.3178	2.23607	15.0333	12.8062	11.1803	13.4536	14.0357	8.06226	14.0357	12.1655	15.8114	15.2315	8.24621	6.32456	4.47214	6.08276	11.6619	7.81025	9.21954	4.24264	7.61577	3.16228	13.6015	10.4403	11.6619	18.0278	10.198	8.94427	5.83095	13.3417	5.09902	3.16228	7.07107	2.23607	
7.28011	11.3137	11.1803	7.07107	11.4018	15.5563	4.47214	8.48528	8.544	11.6619	4.12311	12.7279	14.4222	1	12	13	2	14.8661	16.4012	12.2066	4.47214	7.07107	14.2127	10	9.48683	11.7047	14.1421	0	13	11.4018	5.38516	9.21954	11.0454	4	9.05539	9	8	5.09902	4.47214	12.3693	7.2111	6	11	10.4403	9.43398	6.7082	7.2111	5.38516	13.1529	9.21954	5.83095	10.2956	5.09902	6.7082	2.23607	9.43398	4.12311	16.9706	13.0384	7.61577	13.4536	9.48683	13	6.08276	16.2788	11.6619	8.06226	13.6015	12.083	2	12.0416	1	9.84886	11.1803	11.7047	12.1655	3.16228	5.65685	8.24621	12.6491	13.4164	11.7047	4	6.40312	8.06226	14.7648	7.61577	15.8114	2.23607	7	4	5	8	6.32456	8.60233	13.3417	12.083	17.0294	7.07107	15	
6.32456	9.43398	2.82843	9.43398	3.60555	11.1803	11.7047	9.21954	5.83095	12.2066	12.6491	9.84886	8.06226	13.0384	17.6918	5.09902	11	11.4018	10	7.61577	9.21954	6.08276	11.7047	7.81025	5	4.47214	10.4403	13	0	3.60555	8.24621	8.48528	2.23607	13.6015	15	15.8114	5	8.06226	11.7047	3.16228	10.8167	14.3178	2	4.24264	11.3137	7.61577	8.06226	12.083	2	9.89949	8.544	12.0416	13	11.6619	12.1655	7.07107	9.05539	12.0416	12.53	6.7082	10.7703	13.4536	5.09902	13.4164	12.1655	6.7082	7.2111	8.24621	5.38516	13.1529	1.41421	12	5.65685	2.82843	4.47214	2.23607	12.3693	9.84886	13.6015	15	6.08276	14.2127	9	8.94427	14.4222	7	12.2066	9	11.0454	6	13.6015	13.9284	15.2643	7.28011	10.6301	3	13.6015	11	9.43398	12.6491	
4.12311	5.83095	5	10	6	8	11.4018	5.83095	3	8.60233	10.0499	6.32456	5.09902	11.7047	14.2127	8.06226	9.48683	8.06226	7.28011	4.12311	7.07107	4.47214	8.24621	4.24264	2	1	7.07107	11.4018	3.60555	0	7.81025	5	4	13.0384	11.6619	12.53	4.24264	7.2111	9.05539	1	7.61577	11.4018	3	1	7.81025	5	5.09902	12.0416	5.38516	6.40312	6	8.48528	12.8062	8.544	11.1803	3.60555	8.06226	9.05539	8.94427	7.2111	7.28011	10	2.23607	10.4403	9	3.16228	8.06226	5	8	11.0454	4.12311	10.4403	7.28011	1	7	5.09902	11.6619	9.89949	10.2956	11.4018	3.16228	10.6301	7.61577	6.08276	11.1803	4.47214	8.94427	6.32456	9.84886	5	11.0454	13.6015	12.083	5.09902	7.2111	6.32456	10	8.24621	6.32456	9.21954	
4.47214	10.4403	6	3	6.08276	14.3178	3.60555	8.06226	5.83095	12.0416	7.2111	11.7047	12.2066	5.09902	14.8661	7.61577	3.60555	13.9284	14.4222	10.2956	4.12311	3.60555	13.6015	8.544	6.40312	8.48528	13	5.38516	8.24621	7.81025	0	8.24621	6.08276	5.38516	11.7047	12.083	3.60555	1	6.7082	8.60233	8.06226	9.43398	6.32456	7.07107	10	5.09902	6.08276	4.24264	8	9.05539	5	11	5	8.24621	4	7.61577	1.41421	15.6525	13.1529	2.23607	12.6491	11.1803	9.89949	8.94427	15.2315	9.43398	2.82843	11.6619	6.7082	6.40312	7.07107	4.47214	4.47214	7.2111	6.32456	7	4.12311	2.23607	10.4403	14.0357	10.6301	13.0384	2.23607	6	10.7703	12.0416	9.21954	13.6015	3.16228	2.82843	7.81025	5.83095	11.1803	4.12311	9	8.06226	13	15.2643	7	14.5602	
