80
58	16	40	81	92	38	56	65	78	81	34	69	3	33	32	23	59	2	44	42	56	13	69	66	27	26	44	65	65	93	49	0	32	12	24	20	56	74	30	13	48	40	63	10	24	32	72	19	64	51	37	30	65	97	39	72	20	16	48	86	85	76	8	9	5	31	72	26	11	11	87	24	11	96	49	3	97	20	3	25	
42	16	74	49	26	85	43	56	55	100	43	47	19	80	2	14	89	89	15	14	31	2	28	33	77	81	11	51	86	17	49	32	0	69	12	34	55	66	81	88	35	56	50	80	51	12	24	53	93	87	40	81	68	28	43	6	57	26	64	82	67	97	17	11	100	54	3	73	85	21	72	67	60	46	61	67	8	99	29	94	
28	13	61	97	1	13	66	18	36	21	56	24	5	92	50	51	53	92	38	11	80	53	54	89	68	53	71	33	89	76	4	12	69	0	68	70	63	48	20	50	67	35	24	42	40	2	70	77	84	4	78	27	85	1	44	49	58	32	70	83	65	50	91	30	99	96	99	16	65	99	20	14	66	7	56	26	96	17	48	84	
81	74	39	45	36	57	21	95	73	92	45	68	47	19	15	33	13	50	30	37	5	36	64	34	84	15	91	36	26	41	84	24	12	68	0	44	68	52	42	28	26	92	98	92	56	6	31	88	67	9	8	39	1	70	32	57	95	81	11	88	100	6	76	49	67	8	87	50	8	66	88	51	60	88	73	85	93	33	97	40	
58	29	99	87	79	7	11	33	61	86	9	60	45	68	68	69	9	25	39	42	30	45	60	4	78	38	63	58	90	5	54	20	34	70	44	0	60	2	2	80	42	21	28	59	29	83	58	14	76	46	72	30	20	63	78	76	80	52	32	43	43	1	2	77	13	28	62	37	95	50	64	83	31	40	25	40	92	77	27	43	
35	94	72	84	74	68	43	7	16	1	50	69	76	91	77	57	73	48	34	6	96	41	52	50	84	53	59	63	5	91	44	56	55	63	68	60	0	13	68	95	12	84	94	40	36	84	25	48	82	51	100	4	5	34	62	45	9	46	68	72	34	93	70	82	43	39	49	49	79	5	48	5	46	91	15	50	62	41	91	16	
32	25	48	39	26	44	16	7	99	30	30	98	26	8	48	35	6	8	11	67	18	81	75	22	8	80	61	31	68	76	95	74	66	48	52	2	13	0	83	57	54	88	32	26	90	7	98	48	42	33	51	70	12	100	24	64	57	80	47	95	85	65	96	13	14	3	16	49	72	89	74	99	74	54	82	72	51	19	87	100	
34	98	36	12	89	98	27	41	29	69	51	67	73	11	90	54	3	80	56	5	74	69	82	91	62	43	10	24	72	82	50	30	81	20	42	2	68	83	0	58	37	46	24	46	54	19	18	26	98	70	38	96	16	2	14	49	56	28	26	45	63	96	14	3	93	76	35	74	22	77	4	77	69	89	25	44	93	41	25	20	
66	61	56	99	99	78	100	21	25	75	38	31	13	14	68	32	47	98	85	15	90	87	10	6	87	74	29	48	4	75	12	13	88	50	28	80	95	57	58	0	4	64	12	86	69	53	31	10	88	82	34	42	73	100	42	56	85	60	1	39	100	7	91	90	72	50	31	94	4	13	1	39	61	10	36	44	13	44	58	62	
41	46	62	55	8	23	74	13	31	86	97	4	10	91	18	22	96	33	79	79	86	72	83	74	86	9	26	61	40	79	84	48	35	67	26	42	12	54	37	4	0	36	92	91	42	96	50	16	18	3	45	97	46	76	97	93	99	75	57	80	39	52	4	34	18	50	46	18	49	39	19	29	37	96	36	24	51	15	87	6	
80	78	80	1	21	45	51	32	66	89	44	98	34	92	55	36	8	28	38	55	41	45	26	57	33	5	35	26	27	12	95	40	56	35	92	21	84	88	46	64	36	0	9	11	68	3	83	15	48	42	2	37	32	94	77	9	93	40	31	82	75	42	64	52	99	38	71	15	18	12	23	55	30	10	21	92	95	15	89	88	
37	43	90	35	80	73	16	63	88	6	52	33	45	39	70	6	35	51	20	85	39	3	16	78	32	56	24	90	5	11	80	63	50	24	98	28	94	32	24	12	92	9	0	66	98	37	3	29	8	22	50	8	71	84	19	90	80	36	91	15	83	36	5	68	17	35	11	75	63	13	59	85	77	57	8	9	89	10	44	59	
19	36	55	100	17	46	22	15	73	12	4	15	89	37	60	18	96	68	88	98	35	45	71	91	65	85	43	17	35	56	67	10	80	42	92	59	40	26	46	86	91	11	66	0	74	43	60	81	39	90	18	53	16	38	42	11	91	39	32	16	14	15	60	35	28	83	79	27	81	67	62	41	12	66	21	67	28	95	34	65	
20	43	15	39	17	25	58	4	18	82	2	43	20	21	88	98	48	83	68	27	24	72	29	16	72	74	25	58	15	83	28	24	51	40	56	29	36	90	54	69	42	68	98	74	0	28	33	26	15	50	58	58	8	85	93	49	17	63	10	10	93	71	29	77	71	4	51	43	73	57	16	54	52	18	88	69	83	50	28	11	
41	60	9	92	76	61	1	92	60	82	71	18	45	65	72	68	98	37	5	76	37	1	68	97	69	62	14	94	44	47	84	32	12	2	6	83	84	7	19	53	96	3	37	43	28	0	88	35	40	5	41	63	47	75	56	72	58	84	49	87	56	37	63	100	97	18	93	49	46	82	46	44	48	40	8	18	33	39	85	65	
38	66	78	12	57	32	96	21	80	85	30	4	61	97	33	50	6	21	71	49	54	98	35	62	41	71	30	88	80	51	87	72	24	70	31	58	25	98	18	31	50	83	3	60	33	88	0	43	55	86	80	18	44	7	29	13	74	80	4	4	62	7	46	40	97	37	81	74	41	9	86	93	60	18	42	2	55	5	57	53	
69	45	54	61	90	57	78	78	97	44	45	50	72	49	5	40	39	76	64	15	5	92	6	44	54	18	58	61	4	4	21	19	53	77	88	14	48	48	26	10	16	15	29	81	26	35	43	0	51	99	92	61	52	13	42	48	50	72	50	80	16	5	95	10	93	82	7	89	89	94	76	21	52	79	68	32	6	17	8	36	
26	8	13	84	58	70	29	56	94	1	48	41	8	82	98	6	34	20	79	30	17	82	59	76	66	91	7	17	28	9	51	64	93	84	67	76	82	42	98	88	18	48	8	39	15	40	55	51	0	14	49	23	99	52	75	32	59	17	28	17	98	57	88	85	49	64	83	85	51	4	16	26	20	78	27	70	87	90	43	96	
40	21	9	49	76	34	89	82	91	36	19	96	76	95	59	86	41	24	25	18	67	10	52	73	30	69	18	41	33	90	43	51	87	4	9	46	51	33	70	82	3	42	22	90	50	5	86	99	14	0	49	4	47	61	27	20	55	33	26	94	57	65	8	26	9	38	22	74	44	65	88	26	20	96	32	39	44	90	67	63	
40	27	90	73	10	10	36	93	30	74	13	41	1	73	99	55	26	19	37	8	76	59	73	74	80	72	21	18	44	22	72	37	40	78	8	72	100	51	38	34	45	2	50	18	58	41	80	92	49	49	0	41	15	32	52	18	26	42	55	76	2	16	3	81	18	59	94	57	52	48	58	78	5	99	84	76	31	83	13	60	
26	86	40	96	80	3	34	39	63	46	94	48	95	80	20	25	27	38	68	78	71	35	65	48	32	18	97	26	85	66	83	30	81	27	39	30	4	70	96	42	97	37	8	53	58	63	18	61	23	4	41	0	35	7	74	95	75	80	2	97	38	44	50	26	3	19	8	35	100	43	50	77	17	33	97	40	20	53	29	50	
66	53	6	28	46	7	50	58	66	68	97	8	4	62	15	32	6	72	10	52	81	61	50	74	85	45	68	17	12	39	74	65	68	85	1	20	5	12	16	73	46	32	71	16	8	47	44	52	99	47	15	35	0	57	55	52	82	76	16	27	11	70	75	36	96	14	37	52	18	25	37	46	31	32	84	17	45	96	31	7	
92	40	31	57	24	35	87	88	33	9	19	84	100	88	39	61	59	12	44	97	19	54	48	60	7	64	2	91	57	100	4	97	28	1	70	63	34	100	2	100	76	94	84	38	85	75	7	13	52	61	32	7	57	0	34	97	55	74	6	16	14	11	59	55	38	17	99	7	83	39	7	72	92	34	27	62	67	29	58	36	
75	6	92	35	10	15	41	53	12	71	48	9	7	50	48	6	93	70	50	99	67	53	76	63	73	28	33	77	49	41	67	39	43	44	32	78	62	24	14	42	97	77	19	42	93	56	29	42	75	27	52	74	55	34	0	41	97	63	40	24	15	40	18	79	19	62	30	13	91	22	7	17	97	90	10	25	78	67	29	55	
73	80	67	34	52	52	81	21	39	12	48	13	84	82	39	25	25	64	62	17	83	100	4	92	11	14	76	42	71	75	64	72	6	49	57	76	45	64	49	56	93	9	90	11	49	72	13	48	32	20	18	95	52	97	41	0	23	89	32	89	76	19	97	16	22	29	79	37	53	51	66	69	87	72	41	23	64	11	36	5	
5	5	97	92	64	95	80	81	45	35	89	13	98	80	49	79	62	26	56	19	78	4	40	51	67	26	27	84	10	34	19	20	57	58	95	80	9	57	56	85	99	93	80	91	17	58	74	50	59	55	26	75	82	55	97	23	0	10	81	50	77	54	23	66	4	76	69	66	66	80	58	4	39	49	2	96	93	98	2	89	
10	62	16	2	11	39	76	44	76	61	62	95	20	60	74	64	88	60	45	76	6	28	58	41	42	97	90	8	58	35	81	16	26	32	81	52	46	80	28	60	75	40	36	39	63	84	80	72	17	33	42	80	76	74	63	89	10	0	75	63	16	68	42	9	79	10	86	57	63	17	31	14	67	97	56	69	94	7	20	40	
59	3	80	99	4	78	93	28	73	45	38	82	44	69	99	43	34	87	100	16	23	95	50	65	42	89	3	73	60	65	48	48	64	70	11	32	68	47	26	1	57	31	91	32	10	49	4	50	28	26	55	2	16	6	40	32	81	75	0	4	39	51	58	39	51	59	62	10	99	11	82	96	18	44	46	20	29	15	30	84	
34	17	93	11	56	38	50	18	34	26	43	44	98	47	41	47	59	27	72	86	4	61	10	70	69	13	53	88	11	57	87	86	82	83	88	43	72	95	45	39	80	82	15	16	10	87	4	80	17	94	76	97	27	16	24	89	50	63	4	0	14	66	40	72	68	27	69	84	21	57	65	88	20	23	16	51	56	58	100	34	
63	15	38	80	39	84	75	97	82	55	90	91	38	71	85	2	87	3	15	89	56	11	58	29	60	81	8	15	25	22	15	85	67	65	100	43	34	85	63	100	39	75	83	14	93	56	62	16	98	57	2	38	11	14	15	76	77	16	39	14	0	12	35	45	18	9	98	72	12	61	53	8	92	29	84	24	85	94	8	68	
9	37	33	100	53	75	85	76	46	45	83	76	60	86	19	44	69	7	23	43	25	52	67	59	14	27	78	25	23	20	17	76	97	50	6	1	93	65	96	7	52	42	36	15	71	37	7	5	57	65	16	44	70	11	40	19	54	68	51	66	12	0	56	51	34	2	94	29	69	84	18	7	68	41	78	36	33	72	77	44	
12	62	46	30	86	36	53	26	73	24	46	95	53	2	29	37	11	79	96	2	27	63	76	64	94	6	6	78	53	32	60	8	17	91	76	2	70	96	14	91	4	64	5	60	29	63	46	95	88	8	3	50	75	59	18	97	23	42	58	40	35	56	0	88	87	7	38	28	31	96	63	3	67	98	14	25	84	52	89	99	
83	63	45	67	75	61	28	36	38	24	59	84	21	72	84	67	34	39	60	55	51	73	8	30	91	89	11	18	16	94	92	9	11	30	49	77	82	13	3	90	34	52	68	35	77	100	40	10	85	26	81	26	36	55	79	16	66	9	39	72	45	51	88	0	40	47	16	67	81	12	44	83	56	90	52	1	37	66	7	54	
69	15	80	34	43	2	89	65	34	54	42	61	80	1	41	26	13	3	64	42	52	9	75	16	33	15	83	94	8	21	100	5	100	99	67	13	43	14	93	72	18	99	17	28	71	97	97	93	49	9	18	3	96	38	19	22	4	79	51	68	18	34	87	40	0	66	4	56	4	64	31	98	96	77	20	10	72	54	47	11	
7	57	90	86	35	79	32	27	50	84	71	53	84	38	32	58	78	72	90	6	58	71	27	47	45	73	15	43	24	23	4	31	54	96	8	28	39	3	76	50	50	38	35	83	4	18	37	82	64	38	59	19	14	17	62	29	76	10	59	27	9	2	7	47	66	0	15	43	18	60	67	16	98	96	87	22	67	66	69	47	
22	12	84	86	58	88	85	16	66	10	97	91	9	100	45	53	60	66	11	79	57	87	63	40	24	24	18	62	82	93	36	72	3	99	87	62	49	16	35	31	46	71	11	79	51	93	81	7	83	22	94	8	37	99	30	79	69	86	62	69	98	94	38	16	4	15	0	36	30	20	94	11	48	84	27	94	35	23	97	29	
10	40	32	78	11	97	21	76	90	92	28	50	53	36	93	3	71	27	84	91	22	84	58	91	34	47	12	36	72	22	58	26	73	16	50	37	49	49	74	94	18	15	75	27	43	49	74	89	85	74	57	35	52	7	13	37	66	57	10	84	72	29	28	67	56	43	36	0	89	14	77	6	9	68	78	19	41	55	53	71	
71	27	21	33	57	25	26	42	33	67	54	28	57	90	67	18	93	76	17	93	19	33	20	24	81	44	49	8	78	83	82	11	85	65	8	95	79	72	22	4	49	18	63	81	73	46	41	89	51	44	52	100	18	83	91	53	66	63	99	21	12	69	31	81	4	18	30	89	0	1	50	23	80	87	3	24	67	97	97	27	
11	12	46	9	68	2	81	56	33	69	57	44	67	75	89	35	42	88	54	36	14	98	17	2	15	64	32	92	32	6	56	11	21	99	66	50	5	89	77	13	39	12	13	67	57	82	9	94	4	65	48	43	25	39	22	51	80	17	11	57	61	84	96	12	64	60	20	14	1	0	16	40	6	95	43	22	95	52	92	91	
25	39	38	9	90	35	97	43	23	73	10	3	39	53	52	69	45	54	91	33	29	14	67	97	67	84	54	26	37	65	79	87	72	20	88	64	48	74	4	1	19	23	59	62	16	46	86	76	16	88	58	50	37	7	7	66	58	31	82	65	53	18	63	44	31	67	94	77	50	16	0	51	7	23	23	96	57	47	3	87	
81	26	94	64	34	78	81	34	29	38	98	84	45	80	88	48	61	5	25	6	13	60	43	50	8	60	31	77	53	50	3	24	67	14	51	83	5	99	77	39	29	55	85	41	54	44	93	21	26	26	78	77	46	72	17	69	4	14	96	88	8	7	3	83	98	16	11	6	23	40	51	0	15	87	48	27	82	77	24	73	
77	34	75	84	6	5	35	16	32	4	88	31	54	15	10	11	95	94	50	23	87	62	5	52	67	69	46	10	83	37	54	11	60	66	60	31	46	74	69	61	37	30	77	12	52	48	60	52	20	20	5	17	31	92	97	87	39	67	18	20	92	68	67	56	96	98	48	9	80	6	7	15	0	21	3	72	50	27	20	62	
3	65	25	41	78	7	50	59	16	63	62	66	68	27	82	100	90	14	57	90	2	96	64	52	47	91	43	67	94	84	17	96	46	7	88	40	91	54	89	10	96	10	57	66	18	40	18	79	78	96	99	33	32	34	90	72	49	97	44	23	29	41	98	90	77	96	84	68	87	95	23	87	21	0	76	5	100	60	14	1	
9	7	62	29	91	52	29	15	8	28	55	61	78	82	20	6	12	50	23	34	50	25	66	49	1	45	72	64	63	14	62	49	61	56	73	25	15	82	25	36	36	21	8	21	88	8	42	68	27	32	84	97	84	27	10	41	2	56	46	16	84	78	14	52	20	87	27	78	3	43	23	48	3	76	0	78	24	22	56	57	
74	49	38	92	71	58	62	77	52	81	79	36	78	13	37	33	82	63	35	12	42	81	74	36	19	53	77	62	82	61	79	3	67	26	85	40	50	72	44	44	24	92	9	67	69	18	2	32	70	39	76	40	17	62	25	23	96	69	20	51	24	36	25	1	10	22	94	19	24	22	96	27	72	5	78	0	73	24	34	4	
86	31	45	23	16	71	12	44	78	22	99	85	74	96	74	63	64	8	59	80	34	58	6	10	71	68	66	59	92	76	57	97	8	96	93	92	62	51	93	13	51	95	89	28	83	33	55	6	87	44	31	20	45	67	78	64	93	94	29	56	85	33	84	37	72	67	35	41	67	95	57	82	50	100	24	73	0	26	25	15	
41	79	94	9	73	99	85	8	33	92	49	43	30	92	21	27	54	1	43	93	57	81	50	72	44	6	76	62	49	61	1	20	99	17	33	77	41	19	41	44	15	15	10	95	50	39	5	17	90	90	83	53	96	29	67	11	98	7	15	58	94	72	52	66	54	66	23	55	97	52	47	77	27	60	22	24	26	0	99	46	
94	70	46	33	79	68	12	83	70	4	60	36	14	39	41	81	71	27	27	58	32	32	5	90	86	80	3	96	55	71	8	3	29	48	97	27	91	87	25	58	87	89	44	34	28	85	57	8	43	67	13	29	31	58	29	36	2	20	30	100	8	77	89	7	47	69	97	53	97	92	3	24	20	14	56	34	25	99	0	25	
1	94	52	98	79	1	5	89	93	93	27	84	72	88	74	100	43	28	66	73	6	56	54	59	14	98	71	83	10	56	37	25	94	84	40	43	16	100	20	62	6	88	59	65	11	65	53	36	96	63	60	50	7	36	55	5	89	40	84	34	68	44	99	54	11	47	29	71	27	91	87	73	62	1	57	4	15	46	25	0	
