120
15	82	95	11	46	36	52	5	8	90	0	66	34	50	36	7	3	42	59	96	15	48	70	96	52	59	22	33	33	8	54	75	79	21	37	46	3	1	7	27	42	10	89	52	91	11	49	63	64	80	92	71	20	14	46	51	3	7	73	68	50	25	54	90	84	21	96	16	57	32	86	55	99	97	95	78	22	6	88	3	56	100	94	5	77	27	97	7	15	63	32	12	49	83	34	51	21	68	72	56	4	17	55	95	29	16	49	81	4	66	83	30	36	26	78	86	86	79	67	22	
80	87	14	18	74	55	66	1	90	46	66	0	29	95	55	88	47	62	10	69	73	28	90	59	98	54	64	3	20	59	3	41	24	86	99	2	51	34	44	4	92	99	35	84	79	19	17	97	67	43	68	49	89	50	94	88	73	98	23	59	56	34	24	45	14	100	40	99	13	80	44	30	18	9	51	3	32	3	80	46	13	72	62	86	43	34	43	16	8	41	52	65	50	65	33	85	83	99	78	30	30	41	49	38	96	2	1	8	45	91	90	48	70	26	18	29	41	29	55	18	
3	82	25	100	16	53	80	3	33	11	34	29	0	60	75	73	20	73	56	38	31	53	79	25	59	35	3	20	77	71	67	42	93	40	51	16	58	97	82	94	89	47	61	32	83	60	20	77	74	62	63	67	24	91	100	24	37	23	4	2	2	34	58	66	70	64	59	46	74	66	50	22	99	51	12	95	70	88	32	55	4	43	23	36	47	6	86	93	45	86	30	25	78	53	97	1	47	61	43	87	61	94	72	36	83	79	8	84	12	36	31	40	77	11	54	77	22	88	29	82	
46	34	88	41	7	37	32	99	83	90	50	95	60	0	50	9	51	41	8	41	39	46	83	72	16	1	33	76	87	75	52	11	27	30	85	37	37	32	49	15	93	9	13	72	85	80	45	39	85	88	69	21	99	71	66	92	68	66	38	16	34	42	46	25	95	79	68	6	34	67	6	69	89	9	25	2	79	78	81	16	98	24	48	29	31	46	5	85	9	83	3	3	19	82	94	27	18	65	86	67	7	52	82	84	40	1	2	3	93	74	99	12	41	26	38	46	18	80	36	40	
84	82	73	59	11	69	77	78	41	42	36	55	75	50	0	29	72	25	28	81	7	16	84	23	77	66	57	38	97	41	60	32	33	31	74	52	62	95	56	10	26	39	31	8	48	82	40	34	73	44	35	20	69	87	93	46	87	81	23	76	80	4	98	92	36	37	31	41	11	60	44	53	40	22	20	17	36	60	65	78	45	39	8	72	19	8	73	43	91	6	58	70	86	82	88	99	100	19	31	10	93	70	58	66	4	71	61	57	90	73	88	35	1	30	44	73	78	71	80	86	
44	16	59	80	29	98	88	18	18	70	7	88	73	9	29	0	32	94	32	63	31	76	21	19	59	54	9	77	16	99	52	61	9	40	15	76	68	22	44	88	42	14	86	87	75	23	91	59	80	37	27	70	6	10	10	59	10	89	45	25	20	36	1	98	64	58	53	50	24	90	97	41	50	91	19	82	36	36	80	98	53	34	38	1	69	35	1	15	29	45	68	1	88	36	9	21	33	96	24	91	18	58	4	46	97	36	42	87	25	76	85	87	24	57	2	99	14	24	97	27	
21	93	14	70	96	85	62	40	79	86	3	47	20	51	72	32	0	48	86	13	19	37	73	45	86	64	96	86	76	16	94	51	99	45	66	31	100	80	60	2	58	84	56	2	39	74	72	35	55	86	47	60	94	51	11	36	37	61	42	49	11	17	89	21	20	36	5	38	82	71	2	58	96	15	84	34	31	17	36	74	3	48	72	6	2	22	7	71	63	11	27	61	37	88	60	19	37	35	83	32	62	40	2	37	63	15	4	3	14	79	28	70	95	26	15	85	55	42	77	100	
69	72	9	26	70	77	64	91	39	91	42	62	73	41	25	94	48	0	2	92	83	84	63	70	82	87	66	62	39	56	66	29	52	55	72	2	50	91	60	35	15	43	35	96	65	84	61	6	88	5	7	30	81	92	91	39	84	20	67	85	19	30	88	87	35	25	20	14	98	65	41	30	89	70	11	90	89	28	64	47	5	58	19	42	38	69	95	75	89	46	52	64	40	23	18	97	91	14	18	43	1	62	93	44	72	94	92	24	93	91	72	1	43	61	53	60	37	9	10	57	
75	15	80	76	67	68	93	87	56	33	59	10	56	8	28	32	86	2	0	42	54	18	74	65	78	82	13	17	90	57	67	83	36	89	61	65	83	28	37	89	88	89	72	15	44	44	75	43	90	3	38	46	59	3	81	59	19	67	93	37	14	15	85	7	14	59	33	39	34	89	18	2	83	23	36	20	67	10	92	23	64	12	43	62	5	69	99	65	46	29	62	26	8	51	12	13	40	40	84	11	6	53	43	24	49	79	36	47	80	18	8	86	25	68	58	6	1	86	32	64	
29	59	7	45	55	97	20	27	40	57	96	69	38	41	81	63	13	92	42	0	40	87	84	89	23	68	21	15	67	65	73	32	51	58	44	58	37	91	22	80	1	80	1	84	51	71	47	21	78	48	6	11	25	31	91	85	36	60	68	99	58	64	97	68	86	46	68	13	11	97	44	22	69	95	39	4	61	85	8	4	32	90	28	71	35	76	18	99	89	62	28	25	89	71	56	15	86	83	21	40	80	31	91	1	25	41	76	47	88	74	7	46	88	67	93	48	84	42	7	70	
66	26	1	100	97	2	23	66	98	24	15	73	31	39	7	31	19	83	54	40	0	81	30	3	62	49	44	50	90	87	80	89	28	27	59	51	75	32	49	50	16	74	34	49	60	97	17	18	85	31	77	32	99	45	64	71	85	69	17	19	37	58	97	49	44	84	15	19	17	18	28	91	24	74	93	43	50	71	91	39	35	44	98	70	74	4	52	5	44	57	80	38	19	58	45	29	93	28	65	93	62	71	36	9	58	85	79	94	75	86	89	44	21	8	19	73	6	42	95	93	
10	54	58	43	66	96	64	34	3	57	48	28	53	46	16	76	37	84	18	87	81	0	28	6	63	20	29	75	82	13	87	78	4	71	4	76	50	5	79	21	85	85	23	79	63	8	12	46	85	88	36	75	39	11	3	11	57	45	10	93	51	100	13	98	28	58	55	8	94	62	18	69	1	66	35	45	9	93	47	63	45	41	55	44	53	55	5	20	54	97	71	25	40	47	63	1	1	58	24	75	41	90	20	29	84	91	11	45	11	13	75	41	73	86	84	20	49	72	45	21	
64	25	60	32	94	97	36	67	91	56	70	90	79	83	84	21	73	63	74	84	30	28	0	42	100	72	42	90	26	75	6	83	82	7	46	13	43	33	14	27	46	42	66	65	37	15	74	14	52	62	35	92	67	12	15	13	41	64	81	87	69	22	81	66	76	91	80	47	70	12	47	16	92	9	56	83	53	33	70	13	71	58	82	92	60	30	13	19	18	91	68	68	52	87	34	42	22	89	37	32	67	54	28	73	24	15	59	94	32	94	7	77	42	60	48	79	27	34	76	16	
60	50	34	52	65	83	100	60	58	59	96	59	25	72	23	19	45	70	65	89	3	6	42	0	25	86	97	53	47	92	58	3	37	36	2	34	86	98	6	17	8	25	12	40	4	44	51	77	3	51	49	96	28	64	35	88	31	9	20	79	69	1	84	5	13	57	54	7	98	53	36	99	46	91	50	14	83	67	73	55	92	99	98	2	10	2	38	55	4	39	47	92	63	87	24	4	6	35	1	50	29	7	54	41	75	56	65	61	34	86	58	50	54	38	98	71	43	37	77	2	
34	68	55	3	61	73	31	95	2	28	52	98	59	16	77	59	86	82	78	23	62	63	100	25	0	19	49	92	94	53	26	71	89	43	79	16	11	89	51	8	22	39	20	82	99	77	2	1	30	69	81	17	26	13	99	21	75	17	35	55	99	87	5	24	10	25	53	26	89	7	17	23	94	46	77	84	74	20	19	78	67	53	43	51	43	61	24	53	92	15	84	34	73	64	49	64	56	85	12	59	66	35	14	70	37	12	72	83	37	54	84	6	29	57	22	57	6	46	24	29	
79	12	41	24	75	34	49	93	95	65	59	54	35	1	66	54	64	87	82	68	49	20	72	86	19	0	99	23	40	23	95	70	25	81	44	24	69	67	37	8	90	30	31	20	48	20	91	60	17	15	16	7	42	18	55	50	50	22	10	97	4	10	92	11	42	45	57	89	27	3	46	52	32	62	56	59	67	62	94	3	47	16	28	57	20	83	74	71	94	79	71	59	68	41	42	12	79	71	78	19	79	74	21	41	37	70	56	85	49	73	77	1	42	26	65	72	28	23	67	30	
20	33	1	45	38	24	58	53	2	99	22	64	3	33	57	9	96	66	13	21	44	29	42	97	49	99	0	21	28	24	99	47	98	40	85	93	84	57	29	76	21	39	40	40	38	43	58	39	77	60	94	77	43	23	16	29	10	50	99	39	74	16	15	50	84	26	98	80	87	5	68	95	75	90	97	54	27	26	42	73	95	75	40	69	46	66	24	75	40	91	38	95	99	19	69	72	32	60	98	43	28	38	24	99	64	83	47	27	8	79	36	74	74	38	49	73	19	59	2	12	
49	12	62	22	48	44	65	43	77	55	33	3	20	76	38	77	86	62	17	15	50	75	90	53	92	23	21	0	38	70	58	78	34	8	98	2	4	46	94	58	36	31	85	13	12	74	48	86	97	43	10	62	23	81	22	90	31	92	56	41	59	52	61	47	48	93	69	51	91	8	74	79	14	30	79	17	4	36	74	27	59	59	70	75	13	16	75	56	89	95	99	89	83	51	61	7	95	9	96	89	42	18	86	27	46	78	33	14	83	55	86	59	33	97	57	78	40	40	12	50	
16	15	36	76	89	55	63	35	19	67	33	20	77	87	97	16	76	39	90	67	90	82	26	47	94	40	28	38	0	85	26	43	70	23	61	67	34	34	64	17	41	39	29	58	73	24	51	49	33	25	37	68	94	67	63	18	94	100	31	25	25	84	11	71	24	46	28	35	11	42	95	49	57	53	75	42	19	89	90	25	25	67	64	52	88	62	60	3	33	82	82	57	40	97	73	41	84	88	78	77	62	1	36	8	13	56	9	41	81	92	65	70	35	68	74	62	99	89	55	94	
18	78	6	6	33	98	78	89	16	77	8	59	71	75	41	99	16	56	57	65	87	13	75	92	53	23	24	70	85	0	99	33	70	6	64	48	67	39	38	42	54	56	20	10	88	14	40	77	100	44	12	94	53	55	94	56	50	69	66	100	18	80	85	65	85	54	4	38	83	26	61	63	79	25	57	10	55	90	27	75	94	31	8	1	54	62	27	84	88	70	95	96	48	89	43	51	69	37	41	45	8	66	94	3	95	88	52	87	34	30	85	2	93	30	4	67	9	37	50	98	
19	30	34	93	17	41	85	32	100	80	54	3	67	52	60	52	94	66	67	73	80	87	6	58	26	95	99	58	26	99	0	39	77	38	48	45	45	80	26	44	81	34	28	62	91	92	39	25	1	58	72	91	96	19	7	8	56	77	20	84	97	66	77	33	26	84	12	73	48	29	50	84	61	76	88	61	37	76	45	73	76	38	41	24	21	57	1	70	47	10	34	49	98	72	22	17	69	33	52	28	97	45	48	40	72	7	7	93	43	86	24	59	40	25	15	95	73	82	52	57	
73	76	58	23	95	1	66	43	62	13	75	41	42	11	32	61	51	29	83	32	89	78	83	3	71	70	47	78	43	33	39	0	25	60	31	70	96	87	67	51	45	88	77	74	29	9	39	83	95	2	8	38	50	53	69	87	79	95	25	66	91	3	29	64	99	58	7	13	86	56	71	79	15	30	10	71	88	56	67	67	70	82	96	80	6	33	74	41	95	31	83	99	85	87	22	67	97	77	36	77	30	78	91	62	91	42	16	15	46	83	76	23	81	38	49	67	91	7	22	89	
42	23	60	41	91	33	34	66	92	6	79	24	93	27	33	9	99	52	36	51	28	4	82	37	89	25	98	34	70	70	77	25	0	77	90	41	88	65	23	58	58	35	97	40	25	62	14	9	74	41	21	5	99	87	42	35	3	39	3	97	44	56	11	97	48	1	67	68	56	80	58	50	13	80	69	18	87	19	43	3	72	17	35	67	45	58	40	7	39	6	84	76	25	91	72	40	16	30	35	76	31	14	29	44	52	89	89	79	90	73	42	81	64	22	55	70	79	80	46	53	
55	49	52	100	2	52	68	89	12	70	21	86	40	30	31	40	45	55	89	58	27	71	7	36	43	81	40	8	23	6	38	60	77	0	11	28	62	100	20	86	75	86	6	46	73	19	33	23	67	47	51	2	91	10	98	99	39	73	39	18	34	88	91	42	47	92	51	42	24	99	7	34	63	4	51	51	66	31	86	62	89	27	62	15	16	79	35	47	21	13	99	15	91	83	3	1	28	72	72	100	35	77	28	35	37	48	93	66	73	59	46	60	39	13	57	40	15	30	93	95	
53	53	64	77	61	3	72	55	70	72	37	99	51	85	74	15	66	72	61	44	59	4	46	2	79	44	85	98	61	64	48	31	90	11	0	1	89	34	78	58	87	33	56	24	37	32	9	95	84	89	21	17	44	30	67	63	59	65	82	16	28	89	45	42	52	64	96	46	19	42	58	41	78	39	38	32	60	44	67	15	82	68	95	86	8	68	13	76	68	63	26	13	61	56	17	61	12	37	74	17	53	13	61	50	50	3	14	71	40	1	16	80	43	36	66	49	14	37	90	27	
32	61	49	95	18	11	49	40	79	70	46	2	16	37	52	76	31	2	65	58	51	76	13	34	16	24	93	2	67	48	45	70	41	28	1	0	97	93	96	9	54	79	29	45	23	2	85	98	63	42	77	1	70	11	57	87	69	9	93	13	85	96	10	33	72	76	60	5	7	69	66	77	53	23	9	38	7	12	24	59	19	48	51	23	87	46	7	77	40	94	82	47	38	54	39	59	45	9	80	73	96	76	10	48	94	3	37	91	66	56	57	3	19	61	79	48	24	24	44	67	
64	32	74	13	40	60	25	40	76	41	3	51	58	37	62	68	100	50	83	37	75	50	43	86	11	69	84	4	34	67	45	96	88	62	89	97	0	68	94	91	54	9	81	69	2	98	75	90	68	50	31	77	7	39	82	44	33	48	16	18	48	90	96	13	51	53	25	48	41	33	99	79	81	51	9	88	31	54	96	50	33	61	44	15	66	18	74	52	27	7	82	76	43	53	49	89	44	55	65	2	70	8	80	60	48	59	74	15	1	29	43	7	21	63	65	76	92	82	42	99	
90	55	49	60	18	20	69	69	2	99	1	34	97	32	95	22	80	91	28	91	32	5	33	98	89	67	57	46	34	39	80	87	65	100	34	93	68	0	50	17	32	7	55	55	64	62	53	56	88	27	51	28	89	64	16	9	76	79	97	3	68	27	24	74	36	84	10	84	93	42	49	90	20	54	13	8	1	45	35	94	6	15	72	89	93	44	53	53	48	40	23	53	8	64	41	54	39	94	3	31	25	29	13	84	92	30	100	16	72	98	65	85	64	58	76	83	46	39	70	92	
17	60	48	24	38	78	4	57	79	60	7	44	82	49	56	44	60	60	37	22	49	79	14	6	51	37	29	94	64	38	26	67	23	20	78	96	94	50	0	84	30	10	14	77	91	44	41	81	3	11	63	77	92	38	37	62	20	93	12	34	5	49	24	36	20	31	63	47	75	48	33	85	17	43	15	76	31	51	17	38	44	32	81	41	14	27	32	77	42	56	59	61	70	7	15	99	32	66	44	12	62	10	64	43	40	1	82	89	34	11	45	85	82	20	11	25	68	24	94	81	
45	60	56	48	99	91	58	99	85	27	27	4	94	15	10	88	2	35	89	80	50	21	27	17	8	8	76	58	17	42	44	51	58	86	58	9	91	17	84	0	52	12	45	10	44	96	42	26	99	61	67	5	33	89	18	23	72	53	69	45	62	23	98	28	24	19	80	50	78	47	94	86	44	41	23	54	41	84	34	23	61	91	3	39	4	57	38	15	25	22	92	90	69	89	59	74	77	98	69	86	88	21	16	68	81	48	36	11	87	74	98	64	58	21	84	44	47	57	12	49	
22	18	55	28	59	75	43	87	42	87	42	92	89	93	26	42	58	15	88	1	16	85	46	8	22	90	21	36	41	54	81	45	58	75	87	54	54	32	30	52	0	47	93	25	22	25	17	56	95	16	85	92	22	30	45	20	67	94	61	61	55	63	47	50	83	38	38	70	97	86	42	9	11	54	6	42	83	90	92	65	60	58	63	56	26	88	93	47	27	52	99	96	68	5	58	55	54	49	55	82	27	32	7	72	31	33	56	75	35	74	6	3	39	51	5	65	19	65	77	80	
22	97	79	99	56	37	12	99	46	99	10	99	47	9	39	14	84	43	89	80	74	85	42	25	39	30	39	31	39	56	34	88	35	86	33	79	9	7	10	12	47	0	20	27	71	75	88	32	68	20	44	74	8	71	8	15	84	25	60	42	67	82	52	76	90	1	33	51	78	80	31	50	86	80	19	94	45	21	62	89	12	29	52	70	24	13	65	17	51	1	22	7	52	89	28	79	48	100	42	77	35	28	80	23	48	21	94	99	76	87	25	1	99	82	48	29	20	49	7	43	
78	78	48	15	57	91	82	34	53	43	89	35	61	13	31	86	56	35	72	1	34	23	66	12	20	31	40	85	29	20	28	77	97	6	56	29	81	55	14	45	93	20	0	54	15	5	89	11	79	34	20	62	18	35	59	91	29	96	44	98	89	14	20	12	56	23	14	13	52	31	43	71	46	89	48	81	87	92	23	71	29	94	59	17	89	74	59	47	64	97	64	81	12	52	78	94	100	55	64	77	94	29	79	9	32	50	78	65	57	5	11	49	14	12	35	76	21	93	74	67	
22	1	99	23	71	36	51	78	80	42	52	84	32	72	8	87	2	96	15	84	49	79	65	40	82	20	40	13	58	10	62	74	40	46	24	45	69	55	77	10	25	27	54	0	76	42	53	44	32	6	25	50	28	33	37	24	73	42	3	92	64	76	91	42	2	28	59	89	2	8	50	5	100	18	76	66	69	78	65	12	3	78	53	99	34	85	39	89	64	66	85	30	29	6	40	55	49	75	76	86	22	54	50	12	60	15	68	88	75	99	77	52	21	99	22	18	16	55	32	89	
6	55	71	3	3	76	11	26	97	64	91	79	83	85	48	75	39	65	44	51	60	63	37	4	99	48	38	12	73	88	91	29	25	73	37	23	2	64	91	44	22	71	15	76	0	55	93	34	95	3	24	25	56	67	31	6	64	64	66	72	50	76	43	28	31	23	48	85	33	28	68	95	10	94	3	26	39	46	88	26	48	98	30	2	39	70	8	33	37	50	12	40	7	73	93	98	84	1	85	69	3	46	51	73	32	51	6	90	68	82	73	73	9	15	7	46	70	21	54	73	
39	81	61	72	6	15	95	92	95	38	11	19	60	80	82	23	74	84	44	71	97	8	15	44	77	20	43	74	24	14	92	9	62	19	32	2	98	62	44	96	25	75	5	42	55	0	6	92	76	30	78	46	63	95	98	91	82	32	81	38	75	24	100	99	50	39	11	50	41	58	85	17	58	19	21	85	82	49	33	65	91	70	72	43	72	3	7	7	31	95	95	49	36	24	53	10	12	83	9	50	17	70	44	33	60	35	41	16	34	50	38	41	67	75	64	21	80	41	39	88	
50	46	84	22	54	45	41	93	7	54	49	17	20	45	40	91	72	61	75	47	17	12	74	51	2	91	58	48	51	40	39	39	14	33	9	85	75	53	41	42	17	88	89	53	93	6	0	4	66	79	66	94	13	87	85	81	44	78	63	23	29	76	82	78	63	17	5	24	40	29	84	38	14	75	43	43	71	83	34	89	73	74	21	9	70	59	55	59	3	73	76	49	95	94	44	24	55	46	24	58	47	37	87	14	43	65	25	13	83	47	42	23	64	31	94	41	12	13	40	68	
50	18	65	96	96	50	43	91	65	17	63	97	77	39	34	59	35	6	43	21	18	46	14	77	1	60	39	86	49	77	25	83	9	23	95	98	90	56	81	26	56	32	11	44	34	92	4	0	56	59	93	13	64	5	31	26	54	64	58	78	7	54	5	25	70	33	23	46	10	98	3	24	39	72	74	46	92	16	97	42	91	71	91	5	67	3	48	29	54	46	1	26	87	93	54	45	23	19	6	94	84	93	70	61	85	93	60	16	63	29	69	67	75	22	97	76	74	8	94	91	
51	15	98	93	94	21	71	84	4	85	64	67	74	85	73	80	55	88	90	78	85	85	52	3	30	17	77	97	33	100	1	95	74	67	84	63	68	88	3	99	95	68	79	32	95	76	66	56	0	33	45	60	40	65	94	79	68	49	8	53	78	9	47	21	19	75	67	65	3	84	68	32	10	70	31	11	9	55	65	29	22	60	16	84	27	15	84	50	69	50	88	88	76	93	33	66	96	37	6	11	32	50	8	23	18	50	23	14	22	19	74	46	76	87	60	39	55	82	16	70	
78	25	1	51	61	69	34	48	79	59	80	43	62	88	44	37	86	5	3	48	31	88	62	51	69	15	60	43	25	44	58	2	41	47	89	42	50	27	11	61	16	20	34	6	3	30	79	59	33	0	3	44	86	84	9	75	46	9	74	83	25	68	21	92	77	73	25	80	66	33	98	10	58	92	63	54	49	96	96	17	33	32	12	8	75	20	26	4	7	80	52	80	21	16	24	79	68	74	10	12	99	36	17	75	34	47	1	88	62	8	50	74	68	62	83	1	99	88	37	96	
64	84	67	33	49	61	62	85	15	28	92	68	63	69	35	27	47	7	38	6	77	36	35	49	81	16	94	10	37	12	72	8	21	51	21	77	31	51	63	67	85	44	20	25	24	78	66	93	45	3	0	27	73	5	14	93	77	23	79	25	46	69	13	3	71	27	100	41	52	64	67	87	6	85	7	48	43	20	37	9	25	92	3	40	75	67	91	14	57	72	36	83	74	82	9	1	67	40	71	76	73	71	25	85	98	1	41	86	88	75	14	29	82	1	13	71	3	13	36	99	
96	28	11	59	100	82	3	74	66	88	71	49	67	21	20	70	60	30	46	11	32	75	92	96	17	7	77	62	68	94	91	38	5	2	17	1	77	28	77	5	92	74	62	50	25	46	94	13	60	44	27	0	68	49	57	39	65	41	42	54	59	100	45	58	45	90	79	24	36	30	40	90	72	84	21	60	83	10	85	2	100	71	61	5	36	40	60	40	28	22	9	33	32	88	50	68	53	73	68	79	53	4	100	87	31	32	62	74	37	94	80	9	70	13	66	60	31	24	23	31	
22	87	85	82	70	56	84	30	2	30	20	89	24	99	69	6	94	81	59	25	99	39	67	28	26	42	43	23	94	53	96	50	99	91	44	70	7	89	92	33	22	8	18	28	56	63	13	64	40	86	73	68	0	25	53	58	47	12	74	13	6	55	52	86	3	92	20	25	66	61	49	97	54	23	97	98	20	49	67	34	67	36	13	3	44	54	39	93	16	5	71	4	31	62	43	75	15	5	4	18	2	23	20	6	85	69	27	39	89	30	5	70	2	44	87	88	34	39	38	69	
8	33	35	85	62	74	11	91	83	12	14	50	91	71	87	10	51	92	3	31	45	11	12	64	13	18	23	81	67	55	19	53	87	10	30	11	39	64	38	89	30	71	35	33	67	95	87	5	65	84	5	49	25	0	95	27	20	57	92	51	10	68	48	93	21	20	100	68	74	52	98	52	87	75	63	4	83	34	87	58	22	37	81	27	87	27	84	8	91	45	64	92	1	49	42	99	96	44	83	12	93	56	94	18	55	45	44	56	5	70	43	30	94	48	91	66	75	63	24	86	
80	48	25	72	88	45	88	41	82	22	46	94	100	66	93	10	11	91	81	91	64	3	15	35	99	55	16	22	63	94	7	69	42	98	67	57	82	16	37	18	45	8	59	37	31	98	85	31	94	9	14	57	53	95	0	58	12	12	84	12	90	40	11	87	67	36	100	70	22	16	65	67	63	56	65	59	74	73	53	47	51	89	96	72	93	27	49	23	34	55	20	19	47	95	98	88	44	31	67	18	10	81	1	25	39	21	71	14	30	47	65	21	15	98	86	64	17	48	55	60	
18	15	38	76	40	57	10	91	46	54	51	88	24	92	46	59	36	39	59	85	71	11	13	88	21	50	29	90	18	56	8	87	35	99	63	87	44	9	62	23	20	15	91	24	6	91	81	26	79	75	93	39	58	27	58	0	62	42	90	19	31	34	3	22	25	99	81	64	28	49	9	66	58	40	42	20	9	45	52	56	80	91	66	50	23	80	82	68	14	41	41	18	72	57	82	44	36	60	3	15	43	83	53	58	7	84	11	78	68	56	10	56	54	35	95	49	86	27	81	14	
23	61	83	71	28	49	59	32	91	24	3	73	37	68	87	10	37	84	19	36	85	57	41	31	75	50	10	31	94	50	56	79	3	39	59	69	33	76	20	72	67	84	29	73	64	82	44	54	68	46	77	65	47	20	12	62	0	44	11	85	10	88	42	4	44	35	96	20	97	4	56	9	37	44	70	1	41	51	76	10	62	12	56	58	27	99	64	17	68	77	36	63	1	48	67	80	9	19	40	52	85	83	79	62	68	59	81	100	36	54	40	4	8	40	66	37	31	78	7	97	
92	20	37	53	20	82	86	53	84	35	7	98	23	66	81	89	61	20	67	60	69	45	64	9	17	22	50	92	100	69	77	95	39	73	65	9	48	79	93	53	94	25	96	42	64	32	78	64	49	9	23	41	12	57	12	42	44	0	93	9	93	6	81	7	88	2	23	88	87	7	99	4	9	43	81	50	87	57	78	92	88	56	31	20	38	75	93	55	81	9	89	3	46	78	89	11	38	38	74	9	87	30	79	11	37	28	10	83	12	79	33	3	74	75	100	5	68	9	57	50	
