50
57	95	55	12	39	20	78	79	52	35	84	75	32	75	81	36	13	100	29	13	14	38	35	34	58	75	74	69	80	0	2	59	83	68	70	51	64	22	33	57	40	43	42	34	57	9	37	10	92	60	
82	20	7	14	59	39	16	33	5	83	57	47	26	32	17	34	17	26	47	34	24	85	43	2	91	31	94	5	64	2	0	95	48	36	29	16	41	56	75	31	47	89	28	54	36	83	87	54	35	88	
91	34	32	51	65	58	77	38	96	26	5	20	34	39	27	36	30	50	65	49	93	71	20	42	87	15	92	22	63	59	95	0	95	65	2	1	49	74	100	5	9	26	77	31	11	29	80	68	16	10	
57	82	52	25	91	44	71	6	97	80	86	5	11	33	34	74	77	76	86	29	91	22	54	24	16	60	56	15	47	83	48	95	0	48	18	97	2	54	39	27	45	22	76	8	51	100	47	30	79	93	
43	52	22	53	80	61	83	71	67	70	78	49	73	25	41	10	1	25	14	65	67	93	75	45	7	69	4	72	48	68	36	65	48	0	74	78	74	78	39	6	86	84	45	15	67	9	68	32	30	97	
16	68	86	11	46	48	56	50	22	19	47	94	95	70	15	5	14	39	14	34	87	87	87	30	87	65	97	51	96	70	29	2	18	74	0	92	47	80	89	34	99	97	48	88	13	97	59	93	23	11	
38	14	39	22	27	41	74	99	18	86	61	59	29	78	19	94	70	37	64	21	46	32	40	73	78	39	42	77	5	51	16	1	97	78	92	0	47	44	78	28	39	29	35	98	83	33	4	34	59	19	
85	87	97	2	51	29	94	5	16	8	5	63	49	52	14	96	37	58	45	71	18	10	89	46	35	78	27	32	43	64	41	49	2	74	47	47	0	15	23	5	83	35	49	87	30	35	80	23	21	56	
49	63	78	79	40	92	70	48	100	22	29	64	30	35	33	65	75	5	44	26	78	44	34	69	52	91	99	54	58	22	56	74	54	78	80	44	15	0	68	15	11	86	84	51	2	93	54	48	45	84	
98	7	87	58	75	1	81	74	50	13	29	22	95	68	34	82	73	97	77	7	43	100	65	8	7	32	24	37	82	33	75	100	39	39	89	78	23	68	0	27	72	35	14	55	79	34	53	90	64	70	
61	16	39	76	36	73	95	50	28	86	66	76	17	75	58	56	81	97	12	50	45	56	61	70	48	93	59	58	47	57	31	5	27	6	34	28	5	15	27	0	75	32	72	76	15	87	26	90	83	39	
7	91	77	22	92	81	40	90	7	97	57	25	52	94	83	99	67	57	32	18	7	45	53	41	30	55	76	62	79	40	47	9	45	86	99	39	83	11	72	75	0	29	44	47	43	34	52	71	78	24	
86	14	2	34	58	35	26	39	62	84	45	65	95	70	62	87	71	2	33	59	97	15	93	49	11	16	60	99	16	43	89	26	22	84	97	29	35	86	35	32	29	0	50	20	26	16	3	41	24	9	
36	89	31	93	88	62	70	11	45	4	26	97	8	72	19	67	54	77	55	16	1	49	19	49	88	74	64	65	56	42	28	77	76	45	48	35	49	84	14	72	44	50	0	88	76	84	41	81	78	87	
20	24	62	14	97	78	32	69	72	26	69	36	45	86	92	24	2	99	55	22	81	60	80	13	42	72	58	30	65	34	54	31	8	15	88	98	87	51	55	76	47	20	88	0	62	83	98	30	50	52	
8	34	5	82	97	65	9	75	15	78	24	64	18	100	66	60	53	53	43	3	73	66	72	52	58	93	56	93	78	57	36	11	51	67	13	83	30	2	79	15	43	26	76	62	0	12	92	16	29	82	
32	56	44	64	10	91	4	15	31	6	7	81	19	21	62	40	86	53	25	3	66	97	29	11	79	96	27	47	31	9	83	29	100	9	97	33	35	93	34	87	34	16	84	83	12	0	16	67	78	20	
86	64	98	8	23	66	66	93	25	60	72	12	30	84	46	65	82	65	17	89	10	26	87	89	76	67	19	100	14	37	87	80	47	68	59	4	80	54	53	26	52	3	41	98	92	16	0	56	12	69	
59	11	26	95	84	85	84	3	33	84	29	44	26	51	37	20	80	23	54	50	57	41	59	40	56	18	45	99	92	10	54	68	30	32	93	34	23	48	90	90	71	41	81	30	16	67	56	0	29	66	
20	94	50	80	64	84	70	24	98	35	63	52	41	60	69	17	78	8	86	12	42	22	7	14	30	6	37	87	61	92	35	16	79	30	23	59	21	45	64	83	78	24	78	50	29	78	12	29	0	94	
53	64	91	74	80	19	80	58	20	75	59	60	37	66	92	48	6	14	5	24	99	43	11	23	54	8	6	24	52	60	88	10	93	97	11	19	56	84	70	39	24	9	87	52	82	20	69	66	94	0	
