120
72	24	83	99	45	26	20	37	59	86	45	27	16	75	81	62	79	82	8	0	90	12	21	48	91	64	51	47	52	27	28	24	6	97	21	89	75	44	78	87	59	59	57	74	66	78	18	89	38	62	29	66	23	26	44	15	76	93	73	58	44	82	19	31	57	36	40	43	95	88	34	95	100	11	60	41	51	72	44	82	95	49	66	61	85	53	27	47	4	26	43	59	27	76	48	32	93	66	5	85	89	7	70	68	96	96	12	98	75	96	7	65	31	7	61	12	96	55	34	11	
33	76	69	16	31	89	33	38	4	26	6	50	29	100	45	25	57	83	60	90	0	26	36	10	98	86	88	63	79	56	87	48	54	24	59	77	93	70	33	8	4	46	74	100	27	12	33	11	85	73	50	13	16	38	92	90	78	60	18	96	29	69	63	31	51	28	14	65	35	59	8	22	44	9	78	30	59	82	25	48	79	23	33	35	13	49	92	39	32	22	78	3	14	93	90	56	31	94	62	96	30	42	72	56	26	63	28	31	98	91	81	40	76	18	48	89	95	78	74	81	
85	82	8	89	65	49	44	76	14	42	65	38	29	10	84	94	63	72	3	12	26	0	43	3	28	87	37	6	32	61	7	4	70	19	57	43	74	87	13	5	92	17	20	73	59	27	85	90	22	83	89	89	69	8	24	63	48	9	79	63	49	84	82	41	58	2	33	34	96	95	97	26	58	57	72	40	25	16	37	68	1	13	4	91	8	51	74	58	62	18	92	96	37	37	21	42	94	69	49	96	19	60	55	78	58	43	79	10	2	20	25	39	8	95	84	71	21	11	86	5	
68	93	79	94	49	27	26	25	2	15	87	12	5	41	3	24	58	16	47	21	36	43	0	78	43	34	82	20	66	72	81	94	60	42	20	91	34	27	41	8	15	4	53	18	87	60	88	19	96	84	93	7	56	75	15	57	71	12	44	59	54	46	85	90	70	15	79	57	4	4	92	8	37	52	12	28	69	83	58	22	38	96	2	58	94	15	61	69	77	28	83	8	20	8	83	30	48	85	19	95	63	7	66	7	24	2	76	58	54	85	57	25	63	22	84	70	33	35	41	3	
14	38	86	19	26	55	18	12	12	68	52	99	1	96	9	60	46	60	35	48	10	3	78	0	48	35	41	93	21	17	93	78	94	71	38	15	3	44	31	31	77	39	80	63	97	55	85	49	64	71	42	35	52	89	89	32	33	20	44	68	49	86	34	46	64	39	72	91	24	13	44	30	20	90	36	31	28	1	7	64	56	58	17	45	69	57	93	74	28	47	28	87	100	86	11	63	98	54	71	69	26	73	28	94	93	56	100	51	41	58	78	87	73	41	67	92	66	6	71	67	
57	91	80	95	86	59	56	62	41	56	12	31	31	54	50	41	75	76	28	91	98	28	43	48	0	21	22	35	4	37	14	98	39	23	62	65	19	44	70	31	37	24	77	9	5	73	15	50	23	69	80	91	32	67	29	5	26	79	55	59	37	65	90	62	99	52	47	57	15	88	77	66	82	60	68	42	82	60	55	40	54	17	84	1	21	30	78	34	86	96	62	67	5	89	89	63	52	85	32	36	96	64	53	4	4	70	86	24	30	73	83	19	46	77	61	22	80	18	24	31	
43	78	50	55	13	55	86	51	71	32	70	38	61	13	37	71	58	84	57	64	86	87	34	35	21	0	29	82	40	76	56	14	79	26	88	78	50	93	98	21	87	77	29	74	26	25	66	58	94	27	81	97	66	21	95	58	67	59	22	34	21	41	42	87	53	98	49	67	41	72	25	6	54	50	60	80	25	91	72	25	77	61	57	41	56	79	20	55	60	10	9	35	76	2	75	55	59	59	54	48	16	58	45	9	23	77	21	48	26	18	30	91	8	80	52	96	66	18	37	45	
5	37	30	18	69	82	58	76	26	92	40	25	57	90	2	18	56	12	47	51	88	37	82	41	22	29	0	19	5	54	91	89	71	3	69	68	17	74	32	31	13	58	48	81	13	48	58	50	72	50	75	22	72	96	67	69	76	100	36	11	26	69	88	82	9	38	82	45	41	31	84	79	47	100	53	81	67	93	41	21	39	14	67	12	86	100	82	48	68	55	3	97	52	14	8	48	55	92	18	10	59	24	24	96	80	67	81	95	17	92	86	70	78	65	58	25	33	24	85	24	
48	72	17	61	32	70	82	42	56	91	18	37	25	26	100	49	59	12	14	47	63	6	20	93	35	82	19	0	51	52	96	28	52	33	9	94	90	77	5	42	97	73	24	57	75	91	35	82	62	97	33	73	94	78	75	2	85	76	40	61	64	38	29	81	28	50	8	26	8	33	71	73	73	78	75	79	44	37	14	67	34	73	38	76	2	99	51	6	42	80	34	26	19	93	23	52	7	73	8	64	84	5	51	100	70	19	23	85	71	31	89	25	94	2	16	100	98	99	54	26	
96	18	6	85	18	67	19	19	70	32	1	19	4	77	49	36	94	6	13	52	79	32	66	21	4	40	5	51	0	65	44	5	31	13	61	34	100	45	59	99	33	63	31	47	3	29	96	66	72	25	2	70	25	93	81	33	8	23	54	87	73	45	56	43	30	81	53	21	69	27	46	55	33	79	85	65	89	20	21	21	80	81	11	99	26	80	91	71	34	24	36	60	84	67	88	93	76	75	80	82	32	32	56	5	67	35	5	14	91	9	58	92	20	95	84	24	77	65	94	71	
72	7	89	25	77	23	82	52	7	64	24	8	31	42	30	86	33	13	66	27	56	61	72	17	37	76	54	52	65	0	90	33	81	15	51	41	93	18	40	19	83	79	49	100	23	65	84	83	29	5	96	24	52	38	45	100	79	63	86	86	68	25	25	22	29	33	25	78	41	72	60	90	3	49	7	100	37	67	3	19	27	56	49	52	61	1	14	43	19	3	48	43	39	76	63	44	48	98	11	11	49	89	80	3	12	32	15	63	28	34	21	52	69	49	22	9	62	47	28	44	
97	84	25	56	54	50	70	25	41	86	4	33	27	73	28	33	11	35	79	28	87	7	81	93	14	56	91	96	44	90	0	27	99	19	94	17	22	71	62	39	62	44	38	86	26	93	86	18	68	41	45	50	8	37	2	54	9	38	39	48	57	30	72	25	12	12	65	93	81	85	16	4	17	77	18	66	95	23	48	58	36	72	35	34	15	64	95	18	92	86	83	26	35	33	73	68	6	63	71	7	58	87	63	8	54	57	3	23	92	41	72	34	50	92	80	28	36	82	77	57	
25	66	89	5	54	51	94	64	96	70	61	34	73	51	49	34	44	42	66	24	48	4	94	78	98	14	89	28	5	33	27	0	94	69	40	83	5	28	38	40	13	32	25	14	9	31	30	84	38	21	42	35	65	56	23	51	28	38	88	28	71	50	67	3	11	55	6	61	42	76	68	61	68	33	66	88	10	41	61	62	65	97	77	68	17	51	39	42	23	74	31	82	39	65	30	88	10	34	5	79	43	85	45	15	12	77	30	48	92	22	9	72	7	68	47	65	5	83	42	73	
19	66	37	100	69	71	2	62	51	45	72	35	28	73	18	18	81	6	75	6	54	70	60	94	39	79	71	52	31	81	99	94	0	26	87	42	18	18	66	9	8	64	52	22	72	56	94	92	86	86	62	45	30	73	81	9	8	67	42	17	54	5	19	95	46	67	18	12	12	62	98	24	55	45	45	5	94	17	60	82	54	36	76	4	55	55	35	1	68	23	89	81	79	45	96	75	92	72	38	66	92	20	48	43	93	29	42	92	80	82	70	25	36	74	1	58	53	59	40	42	
2	71	96	20	82	39	92	30	2	50	59	24	95	25	85	47	78	91	12	97	24	19	42	71	23	26	3	33	13	15	19	69	26	0	43	85	94	62	32	73	94	1	7	11	36	19	98	92	9	75	78	32	63	89	78	27	61	51	10	90	70	56	9	97	27	31	57	34	8	9	53	24	32	5	86	18	96	15	90	30	16	43	39	1	15	91	88	43	72	96	89	34	82	4	55	28	33	80	38	22	33	1	66	20	70	64	95	33	57	94	73	5	10	79	30	58	30	59	90	15	
66	46	59	64	95	11	78	55	76	18	39	14	51	27	44	83	62	61	37	21	59	57	20	38	62	88	69	9	61	51	94	40	87	43	0	84	42	18	68	18	8	40	37	5	77	74	37	65	10	43	3	46	65	57	34	15	57	1	42	75	32	77	57	2	79	16	75	84	51	7	82	57	32	58	61	60	91	21	70	89	72	40	66	65	76	68	32	60	35	48	89	30	21	98	91	8	33	79	47	69	27	98	77	29	70	23	50	26	33	67	15	17	16	25	24	78	73	52	42	1	
19	25	37	54	39	52	26	28	29	65	28	20	89	20	33	55	99	50	25	89	77	43	91	15	65	78	68	94	34	41	17	83	42	85	84	0	48	64	42	76	50	51	55	91	33	37	3	43	20	33	84	58	8	61	49	70	96	100	34	12	65	87	11	7	13	34	17	41	85	55	21	80	32	54	15	9	82	3	70	45	92	86	77	93	66	18	17	32	79	72	96	3	39	92	81	16	95	4	13	73	25	35	62	23	22	93	73	50	12	70	61	64	83	96	58	70	50	84	72	61	
29	53	89	55	11	100	30	57	56	84	17	58	40	92	91	67	53	31	86	75	93	74	34	3	19	50	17	90	100	93	22	5	18	94	42	48	0	30	67	4	33	19	89	39	42	68	83	85	80	8	74	56	89	24	87	34	91	19	44	12	87	43	35	40	52	2	1	44	13	73	5	64	79	12	15	81	65	50	59	99	36	6	55	48	69	86	16	6	100	60	19	75	15	2	6	3	60	89	28	58	51	45	67	86	100	22	48	19	36	47	21	49	73	48	6	2	99	65	100	1	
28	44	9	19	62	32	23	66	77	77	8	37	19	52	14	37	8	8	55	44	70	87	27	44	44	93	74	77	45	18	71	28	18	62	18	64	30	0	100	50	97	90	88	67	47	95	33	72	69	50	44	61	35	15	85	14	22	53	48	71	19	72	12	30	43	2	52	1	83	31	8	69	36	17	17	91	93	35	76	74	12	84	4	77	23	3	10	47	80	34	68	12	39	72	33	2	30	84	8	4	49	15	95	57	7	99	90	37	44	13	44	15	29	71	82	2	45	66	78	77	
92	86	65	46	83	40	74	95	32	30	19	29	62	13	80	94	42	40	64	78	33	13	41	31	70	98	32	5	59	40	62	38	66	32	68	42	67	100	0	86	3	69	8	31	21	71	82	75	71	58	4	74	6	26	83	93	5	68	13	32	55	86	40	4	80	2	47	79	28	45	85	83	52	34	71	77	31	55	13	42	40	95	4	38	96	88	10	68	19	19	71	26	22	42	55	41	28	33	8	36	12	64	14	65	93	52	95	60	81	100	67	39	87	22	20	17	77	58	63	79	
15	63	7	77	16	25	70	65	13	45	97	43	72	92	59	33	58	18	24	87	8	5	8	31	31	21	31	42	99	19	39	40	9	73	18	76	4	50	86	0	13	54	12	20	46	75	66	56	88	47	22	59	84	71	4	75	58	51	82	59	56	51	77	90	96	52	13	55	13	72	93	94	46	54	11	47	94	38	69	17	55	91	40	26	70	34	55	1	30	2	15	88	40	40	6	39	67	1	22	29	71	21	16	29	96	42	20	68	40	42	55	37	40	86	22	8	42	35	96	87	
39	3	40	45	29	3	54	76	89	91	44	29	24	98	73	30	54	24	38	59	4	92	15	77	37	87	13	97	33	83	62	13	8	94	8	50	33	97	3	13	0	51	13	87	58	93	54	75	75	91	60	32	41	84	58	40	80	61	51	8	9	90	88	12	82	74	27	8	81	70	25	50	53	43	6	37	81	71	41	34	68	10	61	1	69	97	86	38	64	26	85	50	67	89	3	88	98	10	51	83	17	61	70	34	4	51	2	13	33	37	7	97	8	18	45	39	83	79	6	5	
30	36	24	70	11	81	41	69	59	5	28	65	49	91	11	14	80	93	42	59	46	17	4	39	24	77	58	73	63	79	44	32	64	1	40	51	19	90	69	54	51	0	7	95	23	2	99	17	36	60	47	20	33	74	20	26	31	26	94	38	4	43	54	92	77	72	29	64	24	97	53	81	37	70	54	59	50	97	32	25	27	99	7	96	59	90	94	78	55	4	24	58	50	100	88	68	6	93	53	47	53	36	17	50	60	87	33	28	93	14	53	67	39	69	72	82	18	82	75	69	
80	88	52	80	82	53	51	56	90	67	3	58	55	43	62	76	31	1	97	57	74	20	53	80	77	29	48	24	31	49	38	25	52	7	37	55	89	88	8	12	13	7	0	86	68	15	77	52	67	40	41	67	90	46	93	61	99	77	37	11	6	53	32	21	9	88	65	28	35	84	41	8	14	100	51	90	81	65	88	99	41	48	83	31	23	26	40	48	70	100	31	49	39	40	88	73	83	24	80	40	15	34	59	37	26	99	47	53	2	92	67	87	28	85	74	84	10	92	49	57	
56	28	98	4	56	2	5	11	83	41	71	99	39	22	75	51	82	8	93	74	100	73	18	63	9	74	81	57	47	100	86	14	22	11	5	91	39	67	31	20	87	95	86	0	14	54	56	58	24	100	100	66	47	49	8	8	64	61	6	16	39	41	19	55	86	58	78	51	78	88	25	10	65	24	100	4	6	71	40	47	95	55	24	87	61	15	17	95	23	91	7	66	84	91	61	1	46	81	37	100	91	23	25	14	99	53	29	14	66	47	82	16	48	79	35	69	25	74	6	51	
81	62	30	72	80	77	100	34	10	88	48	18	87	78	97	17	78	52	92	66	27	59	87	97	5	26	13	75	3	23	26	9	72	36	77	33	42	47	21	46	58	23	68	14	0	2	27	37	14	69	79	38	82	92	55	79	17	5	95	26	92	17	61	88	19	58	82	48	52	73	59	98	48	20	10	17	16	100	89	94	61	15	3	54	19	28	26	93	95	74	37	84	63	14	39	16	22	27	36	76	36	56	63	93	67	5	7	92	23	82	81	60	51	89	90	80	20	20	21	23	
81	22	69	76	65	87	87	97	22	95	82	42	16	57	67	36	35	4	54	78	12	27	60	55	73	25	48	91	29	65	93	31	56	19	74	37	68	95	71	75	93	2	15	54	2	0	29	62	80	62	72	54	68	75	4	60	73	39	72	8	78	24	78	17	81	40	60	71	87	40	31	99	35	94	16	30	84	29	60	43	55	22	19	57	6	43	16	22	85	81	87	74	38	47	75	2	44	13	74	19	76	22	26	2	64	70	100	45	39	95	100	7	96	30	94	40	26	84	87	91	
32	72	32	62	100	99	56	53	92	97	42	90	23	84	83	70	22	65	80	18	33	85	88	85	15	66	58	35	96	84	86	30	94	98	37	3	83	33	82	66	54	99	77	56	27	29	0	64	50	1	53	26	34	24	54	12	94	1	74	30	50	99	28	4	93	15	82	62	88	68	17	30	91	16	14	56	56	17	89	39	25	55	45	42	16	97	45	30	5	39	13	14	52	23	92	79	47	2	20	9	98	92	18	53	77	23	19	33	94	13	52	64	63	17	74	67	6	75	54	8	
19	17	53	53	97	16	46	59	3	98	18	11	49	56	77	100	15	50	6	89	11	90	19	49	50	58	50	82	66	83	18	84	92	92	65	43	85	72	75	56	75	17	52	58	37	62	64	0	4	34	71	8	75	41	15	45	84	89	99	20	63	42	97	25	31	80	56	47	89	59	55	29	84	42	29	95	72	81	45	92	84	98	80	45	24	6	31	26	31	59	19	47	80	23	86	6	31	38	88	35	90	77	90	24	16	47	57	75	70	44	54	88	77	32	33	35	19	77	19	42	
41	16	97	57	7	45	79	63	97	63	59	75	67	69	3	66	58	29	75	38	85	22	96	64	23	94	72	62	72	29	68	38	86	9	10	20	80	69	71	88	75	36	67	24	14	80	50	4	0	81	92	77	31	96	86	29	56	27	77	71	86	25	64	89	35	19	36	3	67	40	32	65	74	50	55	53	40	36	91	4	13	98	86	96	54	45	53	51	63	4	67	58	67	82	91	68	16	61	35	37	16	41	88	75	21	73	52	20	35	35	20	52	27	82	66	96	53	45	56	19	
72	89	93	15	55	21	67	17	68	24	27	59	62	88	45	92	9	18	61	62	73	83	84	71	69	27	50	97	25	5	41	21	86	75	43	33	8	50	58	47	91	60	40	100	69	62	1	34	81	0	87	18	66	28	61	96	36	84	53	73	35	93	80	54	65	88	36	52	59	47	15	31	79	13	68	37	47	58	45	73	64	10	49	61	58	89	38	93	83	73	29	64	42	99	100	47	18	22	25	32	39	73	86	25	57	43	21	35	34	57	28	89	57	46	35	92	16	14	45	51	
95	35	44	88	97	67	9	39	7	9	68	89	31	18	21	7	63	2	61	29	50	89	93	42	80	81	75	33	2	96	45	42	62	78	3	84	74	44	4	22	60	47	41	100	79	72	53	71	92	87	0	93	13	96	74	93	9	69	40	48	75	59	25	77	30	39	37	17	45	32	19	90	61	52	37	86	33	34	77	71	98	82	31	98	98	2	15	11	9	26	5	95	50	6	47	16	14	14	43	96	99	54	70	69	3	47	85	12	15	99	18	81	33	60	52	73	31	95	98	13	
13	82	23	38	6	3	48	5	24	73	81	39	14	90	3	91	15	79	95	66	13	89	7	35	91	97	22	73	70	24	50	35	45	32	46	58	56	61	74	59	32	20	67	66	38	54	26	8	77	18	93	0	11	90	34	2	4	34	18	25	50	99	35	5	33	32	36	47	10	59	84	66	82	44	84	55	7	45	20	30	61	55	45	70	53	35	74	57	32	47	25	60	53	30	93	29	84	12	37	93	34	19	75	25	40	91	50	31	5	80	54	95	46	62	6	47	41	80	58	57	
39	46	40	2	49	60	2	39	86	40	24	75	49	57	7	21	28	88	43	23	16	69	56	52	32	66	72	94	25	52	8	65	30	63	65	8	89	35	6	84	41	33	90	47	82	68	34	75	31	66	13	11	0	74	9	97	4	40	95	16	92	66	76	93	99	60	35	50	68	33	86	94	37	66	25	33	93	93	60	74	63	34	93	38	2	18	52	26	61	82	94	25	29	74	31	31	80	30	67	21	52	55	47	94	57	67	93	18	63	15	61	9	31	93	58	18	67	29	8	12	
3	75	47	69	9	91	27	88	90	91	5	79	27	63	22	11	21	30	50	26	38	8	75	89	67	21	96	78	93	38	37	56	73	89	57	61	24	15	26	71	84	74	46	49	92	75	24	41	96	28	96	90	74	0	96	83	11	60	44	45	56	12	45	51	59	20	73	76	85	35	98	71	6	61	15	42	6	6	51	37	75	25	37	50	42	90	29	39	14	13	55	97	25	36	21	88	67	30	66	11	80	70	60	6	5	61	97	45	5	99	50	78	28	69	67	33	12	98	71	11	
100	59	11	100	48	58	18	69	53	61	14	52	79	3	11	35	65	11	84	44	92	24	15	89	29	95	67	75	81	45	2	23	81	78	34	49	87	85	83	4	58	20	93	8	55	4	54	15	86	61	74	34	9	96	0	52	95	11	57	49	35	65	71	99	93	75	21	44	20	100	96	14	44	38	40	63	90	76	60	13	16	22	47	84	42	55	18	87	40	79	98	64	81	21	23	43	31	54	77	89	48	30	58	6	16	2	24	57	20	39	20	78	15	74	67	48	35	77	8	100	
76	5	83	23	71	34	82	69	49	86	56	54	97	90	32	34	77	57	99	15	90	63	57	32	5	58	69	2	33	100	54	51	9	27	15	70	34	14	93	75	40	26	61	8	79	60	12	45	29	96	93	2	97	83	52	0	98	24	3	46	49	24	61	71	21	92	27	23	12	89	39	67	6	60	36	21	97	1	57	51	6	34	81	98	25	15	58	20	10	93	36	31	49	2	63	3	62	56	67	90	50	38	11	35	30	61	60	97	1	18	32	44	12	23	58	92	60	80	39	25	
61	20	65	9	71	64	75	57	78	12	99	6	26	4	95	39	8	55	77	76	78	48	71	33	26	67	76	85	8	79	9	28	8	61	57	96	91	22	5	58	80	31	99	64	17	73	94	84	56	36	9	4	4	11	95	98	0	32	100	37	23	95	4	7	76	72	20	2	62	92	28	11	60	56	92	61	52	11	35	63	86	11	32	9	88	95	34	51	41	43	38	91	27	4	6	93	72	53	28	83	47	11	36	2	80	3	46	78	21	17	55	36	83	33	97	54	41	87	66	55	
10	58	8	96	68	80	1	25	13	5	6	40	57	53	83	98	41	87	3	93	60	9	12	20	79	59	100	76	23	63	38	38	67	51	1	100	19	53	68	51	61	26	77	61	5	39	1	89	27	84	69	34	40	60	11	24	32	0	79	41	38	61	41	28	71	51	28	62	69	39	49	50	29	76	10	49	94	63	74	69	39	63	29	27	92	98	6	96	19	38	94	76	4	56	34	58	88	39	25	11	7	8	9	55	96	18	82	52	77	48	10	28	71	14	62	97	99	52	37	18	
