50
60	2	93	48	94	50	88	27	98	28	93	19	65	84	13	14	27	39	93	80	94	38	29	83	61	41	6	34	35	99	74	85	20	24	0	32	44	43	76	45	55	30	98	22	63	77	80	70	91	8	
51	71	32	49	19	82	18	91	37	72	55	63	48	88	34	87	76	88	99	9	19	100	88	15	43	29	54	64	45	97	1	16	51	92	32	0	88	50	67	13	21	52	34	64	16	63	62	88	18	41	
77	9	21	19	55	1	73	91	54	48	12	48	84	10	84	44	28	77	41	75	60	93	44	1	1	12	40	25	60	62	30	16	90	23	44	88	0	5	43	100	2	79	81	27	94	5	61	78	96	28	
5	48	15	99	10	44	67	96	32	56	29	6	20	74	26	84	60	95	82	39	65	91	58	71	82	39	84	35	91	97	34	36	56	76	43	50	5	0	73	24	15	6	31	86	38	72	8	72	35	17	
6	69	81	66	97	54	33	29	26	20	31	13	39	44	9	90	24	94	39	66	75	33	1	51	83	63	95	100	34	78	10	14	63	24	76	67	43	73	0	96	67	69	6	66	28	70	71	53	70	50	
88	50	76	73	62	70	38	31	43	50	99	60	40	62	75	71	61	52	44	36	21	72	88	2	80	89	74	68	53	65	13	34	12	94	45	13	100	24	96	0	24	95	37	25	7	41	74	31	85	4	
80	96	74	9	56	9	82	39	47	35	93	69	6	42	77	3	82	94	14	68	42	99	72	85	72	55	87	62	9	37	42	50	17	24	55	21	2	15	67	24	0	33	14	56	90	54	15	12	83	23	
43	63	95	46	10	8	89	34	81	82	13	23	67	94	43	50	61	14	29	71	4	64	1	9	92	81	76	22	67	83	68	26	2	89	30	52	79	6	69	95	33	0	89	80	66	98	22	43	63	7	
50	85	74	94	63	75	18	52	6	41	1	47	19	40	30	5	65	67	18	8	13	30	18	11	100	44	47	38	48	66	92	10	11	18	98	34	81	31	6	37	14	89	0	48	46	15	59	47	88	50	
26	74	57	11	81	98	83	66	71	76	20	54	89	73	45	40	75	37	75	95	90	16	89	41	78	25	95	72	68	8	21	32	51	14	22	64	27	86	66	25	56	80	48	0	95	59	25	63	34	41	
84	16	78	33	88	28	58	95	70	2	89	10	13	84	8	40	77	27	33	11	48	46	64	21	49	84	15	5	93	4	6	43	75	52	63	16	94	38	28	7	90	66	46	95	0	51	16	84	25	26	
84	55	94	94	99	59	58	21	29	4	59	100	29	55	50	100	64	63	57	37	21	66	5	73	79	14	45	19	62	45	92	26	85	49	77	63	5	72	70	41	54	98	15	59	51	0	88	73	31	98	
70	11	60	60	14	12	90	51	94	9	88	20	31	79	68	75	44	1	46	44	61	28	12	22	38	98	22	84	44	18	91	57	25	89	80	62	61	8	71	74	15	22	59	25	16	88	0	31	29	2	
61	77	69	37	61	97	19	60	24	80	31	19	35	13	35	91	10	14	71	19	79	9	39	50	50	84	69	27	8	87	76	77	49	13	70	88	78	72	53	31	12	43	47	63	84	73	31	0	87	13	
100	100	35	61	82	95	26	49	16	46	1	55	74	73	58	9	61	95	86	83	21	76	58	98	85	27	38	47	84	22	62	11	80	12	91	18	96	35	70	85	83	63	88	34	25	31	29	87	0	81	
78	41	30	53	100	35	21	16	70	7	37	8	78	98	37	36	20	3	70	1	89	26	41	74	80	29	95	85	100	37	93	81	60	12	8	41	28	17	50	4	23	7	50	41	26	98	2	13	81	0	
