150
30	29	90	62	67	60	91	95	23	44	48	36	10	38	42	78	62	13	22	91	11	11	61	0	80	81	13	72	15	78	11	26	70	79	22	95	7	42	70	11	97	73	41	47	2	16	55	96	40	44	62	48	7	11	47	74	37	79	60	29	63	79	32	69	68	12	8	2	95	48	100	44	62	53	1	60	4	44	16	75	30	24	31	44	50	40	78	56	39	87	40	35	69	20	15	90	100	61	18	75	83	36	42	33	95	79	11	49	100	75	99	96	31	68	51	38	20	76	81	22	22	58	85	82	37	40	96	46	99	22	95	40	18	85	20	22	89	80	85	32	73	86	16	55	14	24	98	23	66	8	
75	15	52	73	49	3	31	88	41	49	25	97	53	30	53	1	97	66	35	17	27	98	4	80	0	40	44	93	91	60	38	62	75	92	38	37	99	14	23	41	99	78	11	4	23	69	55	32	39	91	100	88	21	80	30	20	90	55	81	37	94	27	3	32	57	1	29	29	77	89	89	83	46	40	83	11	92	78	39	44	33	65	67	5	30	42	93	41	69	42	43	78	87	15	80	93	11	72	98	96	16	23	42	65	87	46	12	18	48	56	40	30	21	28	79	56	35	54	46	13	22	33	96	78	39	21	14	79	56	37	40	65	54	60	18	99	45	52	88	47	25	47	17	6	89	85	10	5	97	26	
10	19	77	48	18	73	96	40	76	94	18	51	60	84	38	4	50	98	87	65	43	23	14	81	40	0	98	10	83	40	57	76	25	35	13	14	76	77	44	41	45	36	56	20	5	62	88	87	10	27	68	7	16	57	90	62	91	60	21	29	55	27	98	18	33	19	25	15	12	18	14	32	48	91	37	20	46	64	43	5	28	72	23	62	74	14	100	36	33	30	31	61	27	38	42	57	32	95	34	89	71	74	74	57	71	61	6	52	76	27	39	7	53	90	19	90	68	10	7	18	88	70	7	80	57	66	35	52	65	57	27	33	49	4	4	4	35	82	12	88	95	1	78	5	68	53	60	100	25	44	
22	32	48	17	87	4	75	34	30	55	76	39	77	22	65	42	39	56	71	28	98	52	68	13	44	98	0	1	33	95	50	2	26	28	21	71	72	88	60	62	3	11	15	99	6	67	59	78	27	4	87	17	56	1	2	22	59	5	67	88	52	74	73	5	24	48	29	67	56	69	24	97	10	76	1	13	71	44	54	27	26	58	70	100	88	61	39	80	92	28	45	97	17	22	35	6	94	94	96	63	53	89	5	29	23	96	69	80	42	84	36	82	29	45	12	23	36	99	69	19	79	7	93	40	44	13	72	33	7	97	12	78	54	71	86	57	69	15	7	93	8	85	70	8	38	14	95	70	9	11	
96	48	85	92	72	83	47	18	93	30	55	36	88	5	68	87	49	27	47	2	92	9	91	72	93	10	1	0	61	23	91	53	75	53	90	70	80	20	32	85	47	90	88	16	89	51	33	74	87	95	28	23	86	5	84	8	50	8	90	70	49	12	93	71	35	20	87	22	23	29	56	19	59	29	59	39	65	17	55	8	29	16	71	52	82	41	49	95	21	62	4	99	67	42	36	24	37	84	6	47	65	70	92	13	47	76	10	32	63	96	66	14	37	6	81	38	52	88	78	43	67	72	82	58	82	9	65	72	25	2	28	64	98	45	79	50	99	35	62	63	97	68	22	47	63	66	37	57	26	21	
34	90	25	41	71	54	70	57	90	78	3	39	92	97	50	100	42	20	74	92	25	43	88	15	91	83	33	61	0	66	13	34	2	97	92	57	8	79	39	23	23	37	41	18	66	78	3	15	26	70	81	48	13	4	63	39	56	32	31	27	53	6	60	81	68	29	20	58	40	7	74	75	44	59	23	17	47	73	42	79	93	71	13	32	19	16	6	49	16	29	94	83	64	45	69	80	1	29	42	80	9	60	56	38	52	33	29	56	3	75	98	23	27	4	96	26	37	17	53	93	42	65	21	85	6	52	15	23	27	57	99	19	19	16	90	18	86	29	96	21	21	81	96	27	13	82	44	76	60	60	
35	3	54	10	65	11	44	89	30	2	41	86	84	71	42	26	65	51	66	68	14	34	46	78	60	40	95	23	66	0	75	84	49	19	73	23	67	90	6	82	52	51	81	67	14	100	42	4	69	32	66	6	58	50	58	55	19	28	19	24	16	53	36	52	74	12	13	52	70	80	10	78	37	16	87	52	73	70	78	1	50	97	97	29	38	63	99	55	97	4	61	80	1	62	97	43	37	67	21	28	45	62	24	81	61	71	94	34	46	70	54	95	25	20	25	48	57	91	60	52	55	11	84	86	51	46	77	51	14	21	21	72	86	71	71	44	62	70	60	1	83	67	20	88	46	75	60	81	14	31	
29	17	100	1	17	65	95	99	48	79	67	14	62	16	94	79	59	7	60	91	100	33	44	11	38	57	50	91	13	75	0	15	92	88	27	50	80	33	83	60	86	65	46	50	34	94	64	3	36	90	77	16	77	40	22	26	99	16	36	28	46	10	67	63	32	41	4	34	72	57	46	59	75	73	25	19	35	41	56	1	71	22	97	74	86	43	19	11	27	97	91	32	30	86	78	32	49	50	65	53	97	65	62	9	57	3	15	89	23	98	20	40	19	82	42	27	49	19	97	80	22	95	65	85	81	79	28	11	33	67	75	34	95	2	20	46	58	11	75	58	51	43	83	24	26	18	63	42	84	67	
79	42	43	15	80	93	7	6	92	69	36	25	21	36	79	76	20	49	80	43	90	31	32	26	62	76	2	53	34	84	15	0	20	28	83	75	58	46	83	4	46	51	58	32	74	21	34	19	27	67	49	5	46	12	65	54	2	50	58	62	21	32	45	20	13	51	54	56	9	83	48	8	12	64	43	5	9	63	82	70	84	90	86	77	35	75	47	80	53	45	25	33	15	87	50	82	20	2	35	40	2	80	92	6	65	22	27	29	32	26	75	41	50	6	73	7	63	49	75	8	3	29	25	72	86	45	49	29	76	27	34	17	91	98	27	55	70	30	64	73	72	16	45	26	74	24	94	94	22	52	
50	83	6	51	96	3	92	58	5	68	62	47	15	8	3	91	85	64	37	53	81	90	18	70	75	25	26	75	2	49	92	20	0	63	60	45	87	69	3	81	85	24	36	78	9	15	65	37	4	65	43	47	84	89	21	65	57	24	86	60	86	53	27	43	43	22	95	26	26	81	38	57	100	25	85	41	13	18	78	79	51	14	98	39	38	18	13	18	76	76	20	71	95	34	10	66	95	59	72	23	54	5	45	78	61	99	90	74	45	3	41	91	97	54	84	14	82	87	72	48	85	34	63	96	47	70	71	41	23	88	92	63	3	65	71	43	16	90	8	45	28	10	53	25	17	58	32	1	63	8	
48	36	65	96	70	100	16	95	37	73	49	72	82	27	15	80	35	82	44	81	60	35	56	79	92	35	28	53	97	19	88	28	63	0	12	46	36	56	86	10	71	75	85	85	23	80	55	3	70	1	58	32	58	78	91	73	54	32	40	74	92	100	80	16	90	49	63	9	30	39	99	50	50	14	90	65	100	75	32	86	42	1	96	31	26	74	34	74	76	3	8	2	52	54	66	30	65	22	10	9	10	44	76	7	1	68	32	47	5	81	65	49	40	5	30	29	68	21	67	85	69	81	54	16	68	22	67	76	22	23	89	57	64	61	65	98	98	63	20	39	66	34	96	52	74	34	55	93	12	60	
52	95	65	91	93	34	37	50	54	32	74	72	53	49	43	70	80	37	49	22	70	55	66	22	38	13	21	90	92	73	27	83	60	12	0	88	2	41	100	58	29	28	14	94	41	21	97	59	74	61	52	52	31	83	81	78	62	91	6	74	10	87	54	25	29	31	100	98	8	97	82	24	28	92	60	97	38	17	70	98	19	76	4	56	33	52	44	49	72	33	33	83	100	12	18	42	17	76	13	37	48	32	57	3	42	37	2	26	71	58	19	68	25	1	40	100	28	67	66	99	100	87	16	75	85	15	27	63	46	75	39	45	54	70	47	73	38	47	3	70	99	88	69	86	35	37	50	45	61	18	
93	53	85	38	22	24	58	87	10	14	54	77	84	72	75	58	49	60	37	85	30	26	54	95	37	14	71	70	57	23	50	75	45	46	88	0	34	46	86	29	21	74	54	87	63	64	44	69	83	69	17	32	83	92	61	52	99	89	7	16	27	56	98	62	21	87	68	88	92	59	44	44	49	71	86	48	92	77	78	41	79	23	85	65	45	41	59	30	54	75	2	41	48	2	1	67	5	58	77	22	59	98	24	31	33	31	86	79	60	18	93	24	32	89	63	45	97	56	23	64	100	28	48	59	6	63	9	21	22	61	34	27	9	3	90	98	35	86	14	90	97	86	72	56	11	24	15	76	19	20	
71	53	21	98	89	3	48	88	85	54	89	49	72	35	82	3	66	13	74	86	6	51	8	7	99	76	72	80	8	67	80	58	87	36	2	34	0	18	55	1	79	71	58	88	72	58	6	88	69	86	71	29	73	75	34	53	4	21	20	50	74	72	91	46	51	92	91	39	11	15	78	53	1	17	27	61	77	27	77	87	91	27	82	55	58	22	2	81	92	15	98	79	90	24	60	39	64	39	17	69	51	27	89	84	34	54	10	15	46	1	39	67	37	81	21	72	60	80	14	81	24	30	22	92	30	69	72	21	25	23	43	33	89	73	84	86	54	79	49	81	3	71	74	45	91	62	39	46	68	73	
56	66	69	37	88	84	29	70	59	75	67	85	71	64	15	80	77	39	53	42	71	6	16	42	14	77	88	20	79	90	33	46	69	56	41	46	18	0	91	80	46	55	79	17	74	51	46	56	4	69	84	7	89	14	12	55	9	44	46	43	88	70	40	63	71	39	17	62	94	64	100	70	39	5	18	94	25	89	82	39	67	61	84	83	39	17	24	16	14	56	32	33	96	73	9	38	63	7	61	52	29	26	85	7	87	82	86	79	5	11	57	68	22	70	19	34	10	23	56	23	55	15	68	67	76	61	95	79	61	83	45	29	26	34	2	51	46	50	55	12	88	87	58	34	79	60	54	14	27	84	
55	39	63	76	68	69	49	41	75	72	54	3	3	4	89	69	15	3	32	4	70	100	23	70	23	44	60	32	39	6	83	83	3	86	100	86	55	91	0	53	2	90	15	72	73	28	53	28	96	23	78	1	23	86	45	52	22	39	94	25	81	67	90	17	65	49	53	20	29	2	19	70	39	76	33	94	100	8	14	12	99	50	90	51	48	63	83	82	76	28	90	29	22	25	3	46	85	83	26	5	97	35	61	43	92	8	76	78	6	56	12	61	62	37	43	53	30	66	47	81	33	7	5	54	56	96	16	34	55	30	82	30	56	42	45	53	43	88	38	27	36	31	90	41	27	94	50	91	79	22	
39	13	96	95	63	3	24	51	63	31	96	31	100	1	67	97	31	26	51	28	32	78	56	11	41	41	62	85	23	82	60	4	81	10	58	29	1	80	53	0	13	84	13	13	64	20	49	98	25	16	61	82	78	42	88	95	84	55	82	14	7	9	83	14	33	56	33	23	51	71	89	13	30	71	100	81	14	76	86	40	35	37	60	94	1	13	95	85	62	85	92	27	92	84	21	73	32	56	84	37	41	71	66	41	54	66	78	85	28	29	68	82	58	19	40	64	89	83	60	57	6	91	21	67	61	9	76	28	20	39	83	80	37	54	69	91	12	42	64	67	1	15	73	36	13	64	22	86	6	81	
53	63	27	46	95	98	27	76	31	3	90	45	10	76	16	73	32	98	98	92	97	18	17	97	99	45	3	47	23	52	86	46	85	71	29	21	79	46	2	13	0	79	39	16	98	53	14	5	67	18	51	1	44	36	4	18	17	70	71	77	10	40	40	22	99	35	70	25	88	24	65	77	67	68	51	97	78	36	80	41	70	5	2	22	92	10	24	17	83	57	9	25	30	20	88	67	76	33	67	29	77	64	37	46	27	55	29	1	9	18	48	72	58	72	60	3	78	5	34	25	36	66	84	7	7	82	95	71	30	95	36	98	5	92	10	16	79	20	28	79	21	75	75	31	36	6	90	73	78	57	
29	68	5	51	7	85	9	61	62	9	25	86	37	95	79	78	17	71	71	85	85	96	12	73	78	36	11	90	37	51	65	51	24	75	28	74	71	55	90	84	79	0	24	91	25	85	29	83	56	8	17	58	14	64	1	47	84	26	92	48	66	87	93	96	49	55	17	69	63	45	12	100	44	95	55	87	20	82	65	18	69	73	45	45	3	34	42	65	72	45	66	25	24	36	20	87	9	34	34	67	100	36	98	27	9	85	27	76	95	73	29	20	87	20	9	72	69	16	91	48	75	64	13	92	90	23	57	29	98	88	22	25	98	15	39	35	80	56	39	79	78	26	84	68	57	27	7	3	80	66	
93	87	19	28	87	34	75	44	43	45	1	73	20	25	98	64	62	58	68	79	41	13	12	41	11	56	15	88	41	81	46	58	36	85	14	54	58	79	15	13	39	24	0	63	31	40	97	21	45	23	56	8	74	51	94	80	2	5	30	81	83	81	5	33	39	28	90	73	51	75	1	71	24	97	56	68	94	96	55	46	7	80	60	60	13	89	90	13	83	97	13	54	100	9	26	15	93	65	95	27	96	81	14	43	50	75	78	92	87	10	14	80	26	11	37	59	10	70	50	94	39	79	77	11	26	75	12	94	64	37	87	67	8	92	74	94	47	3	1	84	67	2	86	86	40	30	45	95	6	36	
39	100	53	26	48	38	57	4	13	22	81	70	70	21	100	22	95	9	82	74	83	49	50	47	4	20	99	16	18	67	50	32	78	85	94	87	88	17	72	13	16	91	63	0	80	96	3	14	84	88	72	67	56	54	37	89	96	65	62	3	85	3	76	87	79	71	69	64	11	29	74	77	18	53	49	38	50	66	94	63	11	76	59	54	17	42	84	24	100	45	76	23	83	83	20	41	49	39	31	69	97	13	19	86	10	100	58	5	62	87	29	48	54	53	78	11	50	16	36	42	57	51	39	35	72	50	87	97	96	26	1	36	53	74	12	55	55	58	94	80	22	42	40	51	22	49	30	62	81	62	
45	70	99	30	14	20	17	34	13	30	98	80	58	38	27	60	72	27	41	59	76	73	67	2	23	5	6	89	66	14	34	74	9	23	41	63	72	74	73	64	98	25	31	80	0	81	4	45	14	17	35	21	60	43	54	18	53	32	26	49	56	24	76	3	33	61	79	61	88	22	52	5	13	58	76	29	41	33	32	55	20	18	67	96	100	42	67	33	100	20	77	22	3	9	35	53	22	66	67	15	81	59	53	13	17	43	32	82	17	25	77	26	71	17	84	62	32	64	27	39	27	68	11	45	94	83	46	21	69	93	87	80	85	92	92	32	49	40	86	92	90	20	16	48	92	39	81	20	50	78	
63	9	67	76	56	98	93	9	88	60	38	55	43	57	28	47	70	37	15	63	9	10	16	16	69	62	67	51	78	100	94	21	15	80	21	64	58	51	28	20	53	85	40	96	81	0	79	18	18	17	88	84	50	19	52	34	10	67	91	56	95	21	97	4	52	14	74	47	27	32	59	60	26	7	2	32	87	79	1	64	76	18	18	76	23	45	90	10	65	84	79	7	13	1	22	80	23	1	77	95	70	37	37	50	71	26	68	64	47	52	97	23	58	96	19	54	5	48	27	40	5	51	92	61	77	13	89	32	10	12	86	88	25	100	15	18	41	4	78	75	1	5	65	58	4	14	55	85	55	5	
