50
9.05539	59.0085	16.2788	68.0294	4.47214	20.2237	14.0357	13.0384	77.026	57.0088	0	15.1327	60.0333	45	17.2627	26.0192	6.32456	15.0333	77.0065	21	21.0238	65.0077	12.0416	70	10	14	75.0067	23.1948	16.0312	66.0076	50	5.83095	48.0104	51	2	45.0999	71.007	56.0803	17.0294	11.1803	12	16.1245	4	28.1603	18.0278	58.0345	78.0577	3.16228	2.23607	3.16228	
6.7082	74.0608	31.0161	83	11	5.09902	1.41421	28.0179	92	72.0069	15.1327	0	75	60.0333	2.23607	41.1096	9	30.0167	92.0489	36.0555	6.08276	80.0562	27.0185	85.0235	5.38516	2.23607	90.05	38.0132	31.1448	81.0062	65.0308	10.0499	63.0079	66.0303	15	60.0083	86.0523	71.007	2.23607	4	3.60555	31	19.105	43.0116	4.24264	73	93.0054	18.2483	14	12.3693	
69.0652	3.16228	44.0114	8	64	80.0062	74.0068	47.0106	17	3.16228	60.0333	75	0	15.1327	77.0065	34.1321	66	45.0111	17.2627	39.0512	81.0062	5.83095	48.0104	10.198	70.0286	74.027	15.2971	37.0135	44.1022	6.08276	10.198	65.0077	12.0416	9.21954	60	15.0333	11.4018	4.12311	77.0065	71	72.0278	44	56.0357	32.0156	78.0577	2	18.0278	57.0789	61	63.0714	
54.0093	14.0357	29.1548	23.0868	49.0408	65.0692	59.0085	32.0156	32.0624	12.0416	45	60.0333	15.1327	0	62.0725	19.0263	51.0392	30.0167	32.0156	24	66.0076	20.025	33.0151	25	55	59	30.0167	22.2036	29.0172	21.0238	5	50.0899	3.16228	6	45.0444	3	26.0192	11.4018	62.0081	56.0357	57	29.0689	41	17.2627	63.0079	13.1529	33.1361	42.0119	46.0435	48.0104	
8.94427	76.1052	33	85.0059	13.0384	3	3.60555	30.0666	94.0053	74.027	17.2627	2.23607	77.0065	62.0725	0	43.1856	11.0454	32.0624	94.0851	38.1182	4.47214	82.0975	29.0689	87.0517	7.61577	4.24264	92.0869	40	33.2415	83.0241	67.0671	12	65.0308	68.0661	17.0294	62	88.0909	73	2	6.08276	5.83095	33.0151	21.2132	45	4.12311	75.0067	95	20.3961	16.0312	14.5602	
35	33	10.7703	42.107	30.1496	46.1736	40.05	13.1529	51.0882	31.0644	26.0192	41.1096	34.1321	19.0263	43.1856	0	32.1403	11.1803	51	5.09902	47.0425	39	14.1421	44.0114	36.0139	40.0125	49	5	10	40.05	24.0208	31.257	22.0907	25.02	26.1725	19.4165	45	30.2655	43.0465	37.1214	38.0132	10.4403	22.0227	4.47214	44	32.1403	52.1536	23	27.1662	29	
4.24264	65.0692	22.0227	74	2	14.0357	8.06226	19.0263	83	63.0079	6.32456	9	66	51.0392	11.0454	32.1403	0	21.0238	83.0542	27.074	15.0333	71.0634	18.0278	76.0263	4.47214	8.24621	81.0555	29.0172	22.2036	72.0069	56.0357	1.41421	54.0093	57.0351	6	51.0098	77.0584	62.0081	11.0454	5	6.32456	22	10.198	34.0147	12.3693	64	84.006	9.48683	5	4.24264	
24.0832	44.0454	2.23607	53.0094	19.0263	35.0571	29	2	62.0081	42	15.0333	30.0167	45.0111	30.0167	32.0624	11.1803	21.0238	0	62.0322	6.08276	36	50.04	3	55.0091	25.02	29.0172	60.0333	8.24621	2.23607	51	35.0143	20.0998	33	36.0139	15.0333	30.0666	56.0357	41.0488	32	26.0192	27.0185	1.41421	11.0454	13.1529	33.0606	43.0116	63.0317	12.1655	16.0312	18.1108	
86	18	61.131	9.48683	81.0555	97.0824	91.022	64.0312	3	20.0998	77.0065	92.0489	17.2627	32.0156	94.0851	51	83.0542	62.0322	0	56.0089	98.0204	12	65.0308	7.07107	87.0057	91.0055	2	54.1479	61	11.1803	27.0185	82.0975	29.0689	26.0192	77.0584	32.249	6	21.3776	94.0213	88.0511	89.0056	61.0737	73.0068	49.163	95	19.2354	4.12311	74	78.0577	80	
30.0167	38.0132	5.83095	47.0425	25.0799	41.1096	35.0143	8.06226	56.0357	36.0139	21	36.0555	39.0512	24	38.1182	5.09902	27.074	6.08276	56.0089	0	42.0119	44.0114	9.05539	49	31	35	54.0093	3.60555	5.09902	45.0111	29	26.1725	27.0185	30	21.095	24.1868	50.01	35.1283	38.0132	32.0624	33	5.38516	17	7.61577	39.0128	37.054	57.0789	18.0278	22.0907	24.0208	
12.1655	80.025	37.054	89.0056	17.0294	2.23607	7	34	98.0051	78	21.0238	6.08276	81.0062	66.0076	4.47214	47.0425	15.0333	36	98.0204	42.0119	0	86.0233	33	91.0055	11.0454	7.07107	96.0208	44.0454	37.054	87	71.007	16.1245	69	72.0069	21.0238	66.0303	92.0217	77.026	4	10.0499	9.05539	37.0135	25.02	49.0408	3.60555	79.0063	99.0202	24.0832	20.025	18.1108	
74	6	49.163	4.24264	69.0652	85.0941	79.0253	52.0384	12.3693	8.24621	65.0077	80.0562	5.83095	20.025	82.0975	39	71.0634	50.04	12	44.0114	86.0233	0	53.0377	5.09902	75.0067	79.0063	10	42.19	49	2.23607	15.0333	70.1142	17.1172	14.0357	65.0692	20.3961	6	9.84886	82.0244	76.0592	77.0065	49.0918	61.0082	37.2156	83	7.61577	13.6015	62	66.0681	68	
21.095	47.0425	4.47214	56.0089	16.0312	32.0624	26	1	65.0077	45	12.0416	27.0185	48.0104	33.0151	29.0689	14.1421	18.0278	3	65.0308	9.05539	33	53.0377	0	58.0086	22.0227	26.0192	63.0317	11.1803	4.47214	54	38.0132	17.1172	36	39.0128	12.0416	33.0606	59.0339	44.0454	29	23.0217	24.0208	4.12311	8.06226	16.1245	30.0666	46.0109	66.0303	9.21954	13.0384	15.1327	
79.0063	11.0454	54.0833	2.82843	74.027	90.05	84.006	57.0088	7.28011	13.0384	70	85.0235	10.198	25	87.0517	44.0114	76.0263	55.0091	7.07107	49	91.0055	5.09902	58.0086	0	80	84	5.09902	47.0956	54.0093	4.12311	20	75.06	22.0227	19	70.0286	25.1794	1.41421	14.3178	87.0057	81.0247	82	54.037	66	42.107	88.0057	12.1655	8.544	67.0075	71.0282	73.0068	
1.41421	69.0072	26.1725	78.0256	6.32456	10.4403	4.12311	23.0217	87.023	67.0075	10	5.38516	70.0286	55	7.61577	36.0139	4.47214	25.02	87.0057	31	11.0454	75.0067	22.0227	80	0	4	85.0059	33.1361	26.0192	76.0066	60	5.83095	58.0086	61	10.198	55.0818	81.0062	66.0681	7.07107	2.23607	2	26.0768	14	38.1182	8.06226	68.0294	88.0511	13.0384	9.21954	7.07107	
5.09902	73.0068	30.1496	82.0244	10.198	6.7082	1	27.0185	91.022	71.007	14	2.23607	74.027	59	4.24264	40.0125	8.24621	29.0172	91.0055	35	7.07107	79.0063	26.0192	84	4	0	89.0056	37.1214	30.0167	80.0062	64	9.48683	62.0081	65	14.1421	59.0762	85.0059	70.0643	3.16228	3.60555	2	30.0666	18	42.107	4.12311	72.0278	92.0489	17.0294	13.1529	11.0454	
84	16	59.1354	7.61577	79.0569	95.0842	89.0225	62.0322	3.60555	18.1108	75.0067	90.05	15.2971	30.0167	92.0869	49	81.0555	60.0333	2	54.0093	96.0208	10	63.0317	5.09902	85.0059	89.0056	0	52.1536	59	9.21954	25.02	80.0999	27.074	24.0208	75.06	30.2655	4	19.4165	92.0217	86.0523	87.0057	59.0762	71.007	47.1699	93	17.2627	5	72	76.0592	78	
32.249	36.2215	7	45.0111	27.0185	43	37.054	10.198	54.0093	34.0588	23.1948	38.0132	37.0135	22.2036	40	5	29.0172	8.24621	54.1479	3.60555	44.0454	42.19	11.1803	47.0956	33.1361	37.1214	52.1536	0	8.06226	43.0465	27.1662	28	25.0799	28.1603	23.0217	22	48.1664	33	40.05	34.0147	35.1283	7.07107	19.2354	5	41.1947	35.0143	55	20.3961	24.0208	26.3059	
25	43	4	52.0865	20.2237	36.2215	30.0666	3.60555	61.0737	41.0488	16.0312	31.1448	44.1022	29.0172	33.2415	10	22.2036	2.23607	61	5.09902	37.054	49	4.47214	54.0093	26.0192	30.0167	59	8.06226	0	50.04	34.0147	21.3776	32.0624	35.0143	16.2788	29.2746	55	40.1995	33.0606	27.1662	28.0179	3	12.0416	12.6491	34	42.107	62.1289	13	17.2627	19	
75.0267	7.28011	50.04	2.23607	70.0071	86.0233	80	53	11.0454	9	66.0076	81.0062	6.08276	21.0238	83.0241	40.05	72.0069	51	11.1803	45.0111	87	2.23607	54	4.12311	76.0066	80.0062	9.21954	43.0465	50.04	0	16.0312	71.0282	18	15.0333	66.0076	21.095	5.38516	10.198	83	77.0065	78.0064	50.01	62.0081	38.0526	84.0238	8.06226	12.1655	63.0317	67.0075	69.029	
59.0085	9.05539	34.1321	18.1108	54.037	70.0643	64.0078	37.0135	27.074	7.07107	50	65.0308	10.198	5	67.0671	24.0208	56.0357	35.0143	27.0185	29	71.007	15.0333	38.0132	20	60	64	25.02	27.1662	34.0147	16.0312	0	55.0818	2.23607	1	50.04	5.83095	21.0238	6.7082	67.0075	61.0328	62	34.0588	46	22.2036	68.0074	8.24621	28.1603	47.0106	51.0392	53.0094	
5.65685	64.1249	21	73.0068	1.41421	15	9.21954	18.1108	82.0061	62.0322	5.83095	10.0499	65.0077	50.0899	12	31.257	1.41421	20.0998	82.0975	26.1725	16.1245	70.1142	17.1172	75.06	5.83095	9.48683	80.0999	28	21.3776	71.0282	55.0818	0	53.0377	56.0803	5.09902	50	76.1052	61	12.1655	6.08276	7.61577	21.0238	9.48683	33	13.6015	63.0079	83	8.94427	4.12311	4.47214	
57.0351	11.1803	32.0624	20.025	52.0096	68.0294	62	35	29.0172	9	48.0104	63.0079	12.0416	3.16228	65.0308	22.0907	54.0093	33	29.0689	27.0185	69	17.1172	36	22.0227	58.0086	62.0081	27.074	25.0799	32.0624	18	2.23607	53.0377	0	3.16228	48.0104	3.60555	23.0868	8.24621	65	59.0085	60.0083	32.0156	44.0114	20.0998	66.0303	10.0499	30.0666	45.0444	49.0102	51.0392	
60.0083	8.06226	35.1283	17.1172	55.0364	71.0634	65.0077	38.0132	26.0768	6.08276	51	66.0303	9.21954	6	68.0661	25.02	57.0351	36.0139	26.0192	30	72.0069	14.0357	39.0128	19	61	65	24.0208	28.1603	35.0143	15.0333	1	56.0803	3.16228	0	51.0392	6.7082	20.025	5.83095	68.0074	62.0322	63	35.0571	47	23.1948	69.0072	7.28011	27.1662	48.0104	52.0384	54.0093	
9.48683	59.0762	16.0312	68	4	20.025	14.0357	13.0384	77	57.0088	2	15	60	45.0444	17.0294	26.1725	6	15.0333	77.0584	21.095	21.0238	65.0692	12.0416	70.0286	10.198	14.1421	75.06	23.0217	16.2788	66.0076	50.04	5.09902	48.0104	51.0392	0	45.0111	71.0634	56.0089	17.0294	11	12.1655	16	4.47214	28.0179	18.2483	58	78.0064	4.24264	1	4.24264	
54.1479	14.5602	29	23.0217	49.0102	65	59.0339	32.0624	32.0156	12.1655	45.0999	60.0083	15.0333	3	62	19.4165	51.0098	30.0666	32.249	24.1868	66.0303	20.3961	33.0606	25.1794	55.0818	59.0762	30.2655	22	29.2746	21.095	5.83095	50	3.60555	6.7082	45.0111	0	26.3059	11	62.0322	56.0089	57.0789	29.0172	41.1096	17	63.1269	13.0384	33	42.19	46.0109	48.1664	
80	12	55.1453	4.24264	75.06	91.0879	85.0235	58.0345	6.7082	14.1421	71.007	86.0523	11.4018	26.0192	88.0909	45	77.0584	56.0357	6	50.01	92.0217	6	59.0339	1.41421	81.0062	85.0059	4	48.1664	55	5.38516	21.0238	76.1052	23.0868	20.025	71.0634	26.3059	0	15.5242	88.0227	82.0549	83.006	55.0818	67.0075	43.1856	89	13.3417	8.06226	68	72.0625	74	
65.123	5	40	12.0416	60.0083	76	70.0286	43.0465	21.0238	2.23607	56.0803	71.007	4.12311	11.4018	73	30.2655	62.0081	41.0488	21.3776	35.1283	77.026	9.84886	44.0454	14.3178	66.0681	70.0643	19.4165	33	40.1995	10.198	6.7082	61	8.24621	5.83095	56.0089	11	15.5242	0	73.0274	67.0075	68.0661	40.0125	52.0865	28	74.108	2.23607	22	53.1507	57.0088	59.1354	
8.24621	76.0263	33.0606	85.0059	13.0384	3.60555	3	30	94.0053	74	17.0294	2.23607	77.0065	62.0081	2	43.0465	11.0454	32	94.0213	38.0132	4	82.0244	29	87.0057	7.07107	3.16228	92.0217	40.05	33.0606	83	67.0075	12.1655	65	68.0074	17.0294	62.0322	88.0227	73.0274	0	6.08276	5.09902	33.0151	21.0238	45.0444	2.23607	75.0067	95.0211	20.0998	16.0312	14.1421	
3.60555	70.0643	27.0185	79	7	9.05539	3.16228	24.0208	88	68.0074	11.1803	4	71	56.0357	6.08276	37.1214	5	26.0192	88.0511	32.0624	10.0499	76.0592	23.0217	81.0247	2.23607	3.60555	86.0523	34.0147	27.1662	77.0065	61.0328	6.08276	59.0085	62.0322	11	56.0089	82.0549	67.0075	6.08276	0	2.23607	27	15.1327	39.0128	7.61577	69	89.0056	14.3178	10	8.544	
3.16228	71.007	28.1603	80.025	8.24621	8.544	2.23607	25.02	89.0225	69.0072	12	3.60555	72.0278	57	5.83095	38.0132	6.32456	27.0185	89.0056	33	9.05539	77.0065	24.0208	82	2	2	87.0057	35.1283	28.0179	78.0064	62	7.61577	60.0083	63	12.1655	57.0789	83.006	68.0661	5.09902	2.23607	0	28.0713	16	40.1123	6.08276	70.0286	90.05	15.0333	11.1803	9.05539	
25.1794	43.1045	1	52	20	36.0139	30.0167	3.16228	61	41.0122	16.1245	31	44	29.0689	33.0151	10.4403	22	1.41421	61.0737	5.38516	37.0135	49.0918	4.12311	54.037	26.0768	30.0666	59.0762	7.07107	3	50.01	34.0588	21.0238	32.0156	35.0571	16	29.0172	55.0818	40.0125	33.0151	27	28.0713	0	12.1655	12.0416	34.1321	42	62.0081	13.3417	17	19.2354	
13.0384	55.0091	12.3693	64.0312	8.24621	24.1868	18.0278	9.05539	73.0274	53.0094	4	19.105	56.0357	41	21.2132	22.0227	10.198	11.0454	73.0068	17	25.02	61.0082	8.06226	66	14	18	71.007	19.2354	12.0416	62.0081	46	9.48683	44.0114	47	4.47214	41.1096	67.0075	52.0865	21.0238	15.1327	16	12.1655	0	24.1868	22.0227	54.037	74.0608	1.41421	5.38516	7.07107	
37.2156	31.257	12	40.0125	32.0156	48	42.0476	15.1327	49.0102	29.0689	28.1603	43.0116	32.0156	17.2627	45	4.47214	34.0147	13.1529	49.163	7.61577	49.0408	37.2156	16.1245	42.107	38.1182	42.107	47.1699	5	12.6491	38.0526	22.2036	33	20.0998	23.1948	28.0179	17	43.1856	28	45.0444	39.0128	40.1123	12.0416	24.1868	0	46.1736	30.0167	50	25.318	29.0172	31.257	
9	77	34.2345	86.0523	14.3178	4.47214	4.47214	31.0644	95.0474	75.0267	18.0278	4.24264	78.0577	63.0079	4.12311	44	12.3693	33.0606	95	39.0128	3.60555	83	30.0666	88.0057	8.06226	4.12311	93	41.1947	34	84.0238	68.0074	13.6015	66.0303	69.0072	18.2483	63.1269	89	74.108	2.23607	7.61577	6.08276	34.1321	22.0227	46.1736	0	76.0592	96.0833	21	17.2627	15	
67.0671	3.16228	42.0119	10	62	78.0064	72.0069	45.0111	19	1.41421	58.0345	73	2	13.1529	75.0067	32.1403	64	43.0116	19.2354	37.054	79.0063	7.61577	46.0109	12.1655	68.0294	72.0278	17.2627	35.0143	42.107	8.06226	8.24621	63.0079	10.0499	7.28011	58	13.0384	13.3417	2.23607	75.0067	69	70.0286	42	54.037	30.0167	76.0592	0	20.025	55.0818	59	61.0737	
87.0919	19.4165	62	10.0499	82.0061	98	92.0217	65.0308	1.41421	21.095	78.0577	93.0054	18.0278	33.1361	95	52.1536	84.006	63.0317	4.12311	57.0789	99.0202	13.6015	66.0303	8.544	88.0511	92.0489	5	55	62.1289	12.1655	28.1603	83	30.0666	27.1662	78.0064	33	8.06226	22	95.0211	89.0056	90.05	62.0081	74.0608	50	96.0833	20.025	0	75.1066	79.0063	81.0987	
12	56	13.6015	65.0692	7.61577	23.3452	17.1172	10.198	74.0608	54.037	3.16228	18.2483	57.0789	42.0119	20.3961	23	9.48683	12.1655	74	18.0278	24.0832	62	9.21954	67.0075	13.0384	17.0294	72	20.3961	13	63.0317	47.0106	8.94427	45.0444	48.0104	4.24264	42.19	68	53.1507	20.0998	14.3178	15.0333	13.3417	1.41421	25.318	21	55.0818	75.1066	0	5	6	
8.544	60.075	17.0294	69	3	19.0263	13.0384	14.0357	78	58.0086	2.23607	14	61	46.0435	16.0312	27.1662	5	16.0312	78.0577	22.0907	20.025	66.0681	13.0384	71.0282	9.21954	13.1529	76.0592	24.0208	17.2627	67.0075	51.0392	4.12311	49.0102	52.0384	1	46.0109	72.0625	57.0088	16.0312	10	11.1803	17	5.38516	29.0172	17.2627	59	79.0063	5	0	3.60555	
6	62	19.4165	71.0634	3.16228	17.4642	11.1803	16.1245	80.0562	60.0333	3.16228	12.3693	63.0714	48.0104	14.5602	29	4.24264	18.1108	80	24.0208	18.1108	68	15.1327	73.0068	7.07107	11.0454	78	26.3059	19	69.029	53.0094	4.47214	51.0392	54.0093	4.24264	48.1664	74	59.1354	14.1421	8.544	9.05539	19.2354	7.07107	31.257	15	61.0737	81.0987	6	3.60555	0	
