100
16.5529	12.0416	5.38516	6.08276	7.28011	14	11.1803	1.41421	6.7082	3.16228	0	12	9.43398	15.8114	6.7082	9.84886	1	5.09902	13.6015	4.12311	10	14.8661	11.6619	6.32456	6	5	5.38516	13.3417	7.07107	8.06226	8.544	8.24621	5.38516	6.32456	15.0333	14.3178	7	4.12311	5.38516	15	3.16228	7.28011	6.32456	17	5.38516	1	10.4403	12.083	5.09902	11.4018	12.0416	10.7703	15.1327	13.6015	12.0416	8.60233	15.8114	2.23607	15.2315	13.8924	5	6.32456	12.53	7.81025	10.198	11.1803	2.23607	14.1421	8.24621	10.2956	8.24621	15.2971	15.1327	8.60233	16.1555	5.65685	14.5602	4.47214	6.40312	4.24264	2	10.6301	11.7047	5.09902	8.94427	2	3.60555	10	9.43398	5.38516	4.47214	9.89949	3	12.083	1.41421	2.23607	13.1529	10.0499	12.3693	1	
7.61577	1	7.28011	14.3178	5.38516	2	2.23607	13.0384	10.8167	9.05539	12	0	6.40312	5.83095	6.7082	5	13	13.9284	8.06226	11.7047	2	5.38516	6.32456	6.32456	6	7	11.1803	3.16228	13.0384	10.6301	5	12.8062	7.28011	6.32456	3.16228	3.60555	13.8924	11.7047	11.1803	3	9.05539	15.6525	15.2315	8.544	14.8661	11	3.60555	5.09902	13.9284	3.16228	8.544	4.47214	3.60555	4.12311	1	9.89949	5.83095	13.1529	6.32456	7	13	11.6619	6.08276	7.81025	2.82843	5.38516	14.0357	2.82843	4.47214	5.83095	4.47214	4.24264	3.60555	7.07107	6.7082	8.94427	4.47214	14.5602	8.06226	9.48683	10	9.43398	4.12311	12.083	11.3137	12.1655	10.4403	7.2111	10.6301	14.8661	8.24621	8.60233	9	5.09902	13.0384	11.1803	2.23607	2.23607	3	12.0416	
13.8924	5.65685	4.24264	14.2127	3.16228	7.81025	7.61577	9.84886	12.083	7.81025	9.43398	6.40312	0	7	8.24621	1.41421	10.2956	9	13.3417	7.07107	5.38516	6	11.1803	7.28011	5.38516	5.83095	6	9.43398	13.8924	12.6491	8	14.3178	7.61577	3.60555	8.06226	10	14.4222	11.4018	11.6619	8.60233	6.40312	15.6205	14.8661	14.7648	10	8.60233	2.82843	3	13.4536	8.544	13.0384	9.21954	7.61577	10.2956	7.2111	12.3693	12.2066	11.4018	12.53	12.6491	12.8062	12.53	11.4018	2	3.60555	10.198	11.6619	6.7082	7	10.0499	3	10.6301	9.89949	1	13.0384	9.84886	10.8167	13.4536	3.16228	9.43398	7.81025	13.0384	3.16228	7	13.6015	10.6301	6.32456	11	13.3417	14.1421	8.06226	12.0416	7.07107	10.4403	10.8167	9.89949	8.60233	4.47214	8.94427	8.94427	
12	5	10.4403	19.4165	8.544	5.09902	8.06226	16.4924	16.2788	13.4164	15.8114	5.83095	7	0	12.0416	6.08276	16.7631	16	13.6015	14.0357	7.07107	1	12.083	11.4018	10.2956	11.1803	13	8.24621	18.4391	16.2788	10.6301	18.3848	12.2066	9.48683	4	8.06226	19.2094	16.6433	16.4012	5	12.6491	20.8087	20.2485	13	17	14.8661	5.38516	4	18.868	8.94427	14.3178	10.2956	3	9.21954	6.7082	15.6205	10	17.4642	11.0454	12.3693	18.0278	17.0294	11.7047	9	5.83095	11.1803	18.0278	3.16228	9.89949	11.6619	7.61577	8	7	8	11	14.2127	9.05539	19.2354	10.0499	14.4222	13.9284	15.2643	4.12311	14	17.0294	16.5529	13.1529	13.0384	16.4012	19.7231	13.0384	14.4222	13	10.7703	17.088	15.6525	7.28011	6.40312	8.544	15.5242	
9.84886	7.2111	5.09902	7.61577	5.09902	8.544	5.09902	8.06226	4.24264	3.60555	6.7082	6.7082	8.24621	12.0416	0	7.61577	7.61577	10.6301	7.07107	8.60233	5	11.3137	5	1	3	3.16228	8.94427	7	6.40312	4.47214	2	6.40312	1.41421	5	9.84886	8	7.2111	5.09902	4.47214	9.48683	5	8.94427	8.544	10.2956	11.3137	5.83095	7.2111	9.43398	7.28011	5	5.83095	4.12311	10.2956	7.07107	6.32456	4.12311	9.21954	7.07107	8.544	7.2111	6.32456	5	5.83095	8	6.40312	4.47214	8.24621	9.43398	2.23607	3.60555	5.38516	9	9.05539	8.06226	9.48683	2.23607	8.06226	8.06226	7.07107	3	5	5.09902	8.60233	9.43398	5.38516	6.08276	7.2111	3.60555	5.09902	8.24621	2.23607	4.12311	4.24264	5.38516	7.28011	5.09902	7.07107	5.65685	6	7.2111	
12.53	4.24264	4.47214	14.1421	2.82843	6.40312	6.32456	10.4403	11.6619	7.81025	9.84886	5	1.41421	6.08276	7.61577	0	10.7703	10.0499	12.1655	8	4.12311	5.09902	10.0499	6.7082	5	5.65685	7.07107	8.06226	13.6015	12.083	7.07107	13.8924	7.2111	3.60555	6.7082	8.60233	14.2127	11.3137	11.4018	7.2111	6.7082	15.5563	14.8661	13.4164	11.0454	8.94427	1.41421	2.23607	13.4536	7.28011	12	8.06226	6.32456	8.94427	5.83095	11.7047	10.8167	11.6619	11.1803	11.4018	12.7279	12.2066	10.198	3.16228	2.23607	9.05539	12.083	5.38516	6.08276	9	2.23607	9.21954	8.48528	2.23607	11.6619	9.43398	9.43398	13.6015	4	9.21954	8.06226	12.1655	2	8.06226	13	10.8167	7.07107	10.0499	12.6491	14.2127	7.81025	11.1803	7.2111	9.21954	11.1803	10	7.2111	3.16228	7.61577	9.48683	
17.4642	13.0384	6.32456	6	8.24621	15	12.1655	1	7.2111	4.12311	1	13	10.2956	16.7631	7.61577	10.7703	0	5	14.4222	4.47214	11	15.8114	12.53	7.28011	7	6	5.83095	14.3178	7.28011	8.60233	9.48683	8.544	6.32456	7.28011	16.0312	15.2971	7.07107	4.47214	5.83095	16	4.12311	7.07107	6.08276	17.8885	5.09902	2	11.4018	13	5	12.3693	12.8062	11.7047	16.1245	14.5602	13.0384	9.21954	16.7631	2	16.1555	14.7648	5.09902	6.7082	13.4164	8.60233	11.1803	12.083	1.41421	15.1327	9.21954	11.1803	9.21954	16.2788	16.1245	9.43398	17.088	6.40312	15.5242	4.12311	7.2111	5	3	11.3137	12.6491	5.38516	9.43398	2.23607	4.24264	10.8167	10	5.09902	5.38516	10.6301	4	13	1	2.82843	14.1421	11.0454	13.3417	1.41421	
20	13.6015	6.7082	11	8.544	15.8114	13.8924	4	11.7047	7.2111	5.09902	13.9284	9	16	10.6301	10.0499	5	0	17.6918	2.23607	12.083	15	15.5563	9.89949	8.60233	7.81025	3	16.1245	12.1655	13	12.0416	13.3417	9.21954	7.61577	16.4924	17	12.0416	9.21954	10.4403	16.7631	5.65685	12.0416	11.0454	20.6155	1	5.38516	11.1803	12	10	14.4222	16.4012	14.2127	16.2788	16.6433	14.3178	13.4164	18.868	7	18.6011	17.6918	10.0499	11.4018	16.2788	7	11.4018	14.8661	6.08276	15.2971	11.4018	14.1421	9.48683	17.8885	17.4642	8	19.4165	10.2956	17.4929	9.05539	6.08276	8.94427	5.83095	15.2643	12.0416	2	13.9284	7.07107	3.60555	14.2127	14.3178	10.0499	8.60233	14.4222	6.40312	15.6205	6	7.28011	15.6525	11.7047	15.2643	4.12311	
4.12311	9.05539	11.6619	12.1655	10.7703	8.544	6	15	8.24621	10.6301	13.6015	8.06226	13.3417	13.6015	7.07107	12.1655	14.4222	17.6918	0	15.6205	8.06226	13.3417	2.23607	7.81025	9.43398	10	15.8114	5.38516	10.0499	7.07107	5.83095	9	8.48528	11.1803	9.84886	5.83095	11.0454	10.7703	9.48683	8.94427	12.0416	13.0384	13.1529	4	18.3848	12.8062	11.0454	13	12.3693	5	2	4.12311	10.7703	4.47214	7.07107	6.08276	5	13.4164	3.60555	1.41421	11.4018	9.21954	2	13.9284	10.0499	3.16228	14.7648	10.4403	6.7082	3.60555	10.4403	6.40312	7.2111	13.6015	4.47214	8.06226	5	13.6015	13.4164	9.43398	12.0416	4	12	16.4012	7	12.53	14.2127	3.60555	6	13.3417	9.21954	4.12311	11.3137	3	13.8924	11.6619	6.32456	9.05539	5.09902	14.2127	
17.8045	11.4018	4.47214	10.198	6.32456	13.6015	11.6619	3.60555	10.198	5.38516	4.12311	11.7047	7.07107	14.0357	8.60233	8	4.47214	2.23607	15.6205	0	9.84886	13.0384	13.4536	7.81025	6.40312	5.65685	1.41421	13.8924	11	11.4018	9.89949	12.0416	7.2111	5.38516	14.3178	14.7648	11.0454	8	9.05539	14.5602	3.60555	11.4018	10.4403	18.4391	3.16228	4	9.05539	10.0499	9.21954	12.2066	14.4222	12.0416	14.1421	14.4222	12.083	11.7047	16.6433	6.32456	16.4012	15.5563	9.05539	10.0499	14.1421	5.09902	9.21954	12.7279	5.83095	13.1529	9.21954	12.0416	7.28011	15.6525	15.2315	6.08276	17.2047	8.544	15.2643	8.544	4	7.28011	4.12311	13.4164	10	1	12.3693	6.08276	1.41421	12.2066	12.6491	9.48683	6.7082	12.53	4.47214	13.4536	5.38516	6	13.4164	9.48683	13.0384	3.16228	
8.60233	2.23607	5.38516	12.53	3.60555	4	2.23607	11.0454	9.21954	7.07107	10	2	5.38516	7.07107	5	4.12311	11	12.083	8.06226	9.84886	0	6.40312	6	4.47214	4	5	9.43398	4.24264	11.4018	9.21954	3.60555	11.3137	5.38516	4.47214	5.09902	5	12.2066	9.84886	9.43398	5	7.07107	13.8924	13.4164	9.43398	13	9	3	5.09902	12.083	3.16228	8.06226	4	5.38516	5	2.23607	8.60233	7.07107	11.1803	7.2111	7.28011	11.1803	10	6.08276	6.40312	2	5	12.0416	4.47214	2.82843	5.09902	2.82843	5.83095	5.38516	5.83095	7.81025	7.2111	5.65685	12.6491	6.40312	7.61577	8	8.544	4.12311	10.2956	10	10.198	8.544	6.32456	9.43398	13	6.32456	7.61577	7	5.09902	11.0454	9.21954	3.60555	1	3.60555	10.0499	
12.0416	4.47214	9.48683	18.6011	7.61577	5	7.61577	15.5242	15.5563	12.53	14.8661	5.38516	6	1	11.3137	5.09902	15.8114	15	13.3417	13.0384	6.40312	0	11.7047	10.6301	9.43398	10.2956	12	8.06226	17.6918	15.6205	10	17.6918	11.4018	8.544	4.12311	8	18.4391	15.8114	15.6205	5.09902	11.7047	20	19.4165	13.0384	16	13.9284	4.47214	3	18.0278	8.544	13.9284	9.84886	3.16228	9.05539	6.32456	15	10.0499	16.5529	11	12.1655	17.2047	16.2788	11.4018	8	5	10.7703	17.088	3	9.21954	11.1803	6.7082	8.06226	7.07107	7	11.0454	13.4536	9	18.3576	9.05539	13.6015	13	14.7648	3.16228	13	16.4012	15.6525	12.1655	12.53	15.8114	18.868	12.2066	13.8924	12.083	10.4403	16.1555	14.7648	7.07107	5.65685	8.24621	14.5602	
5.09902	7.28011	9.43398	11	8.544	7.2111	4.12311	13.0384	7	8.60233	11.6619	6.32456	11.1803	12.083	5	10.0499	12.53	15.5563	2.23607	13.4536	6	11.7047	0	5.65685	7.2111	7.81025	13.6015	4.24264	9.05539	6.08276	3.60555	8.24621	6.40312	8.94427	8.60233	5	10.0499	9.21954	8.06226	7.81025	9.89949	12.0416	12	5.38516	16.2788	10.8167	9	11.0454	11.0454	3.16228	2.23607	2	9.43398	3.60555	5.38516	5.09902	5.09902	11.7047	4	2.23607	10.0499	8	1	11.7047	8	1	13	8.94427	4.47214	1.41421	8.24621	5.83095	6.40312	11.4018	5	6.32456	4.47214	12.1655	11.1803	7.61577	10	3.60555	10.0499	14.2127	6.32456	10.7703	12.0416	2	5.38516	12.0416	7.2111	3.16228	9.21954	1.41421	12.083	9.84886	5	7	3.60555	12.2066	
10.2956	6.7082	4.12311	8.06226	4.12311	8.24621	5	7.61577	5	3.16228	6.32456	6.32456	7.28011	11.4018	1	6.7082	7.28011	9.89949	7.81025	7.81025	4.47214	10.6301	5.65685	0	2	2.23607	8.06226	7.07107	7.07107	5.38516	2.23607	7.2111	1	4	9.48683	8.06226	7.81025	5.38516	5	9.21954	4.24264	9.43398	8.94427	10.8167	10.6301	5.38516	6.40312	8.60233	7.61577	5.09902	6.7082	4.47214	9.84886	7.28011	6.08276	5.09902	9.48683	7	8.94427	7.81025	6.7082	5.65685	6.40312	7	5.65685	5	8.06226	8.94427	2	4.24264	4.47214	9.05539	9	7.07107	9.84886	2.82843	8.24621	8.24621	6.08276	3.16228	4.47214	6.08276	7.81025	8.60233	6.32456	6	6.40312	4.47214	6.08276	8.544	2	5.09902	3.60555	5.83095	7.07107	5	7	5	6.08276	6.7082	
11.4018	6.08276	2.23607	9.21954	2.23607	8	5.38516	7.07107	6.7082	3.16228	6	6	5.38516	10.2956	3	5	7	8.60233	9.43398	6.40312	4	9.43398	7.2111	2	0	1	6.40312	7.61577	8.60233	7.28011	3.60555	8.94427	2.23607	2	9.05539	8.544	9.21954	6.40312	6.40312	9	3.16228	10.6301	10	12.0416	9.43398	5	5	7.07107	8.60233	5.83095	8.544	5.65685	9.21954	8.06226	6.08276	7.07107	10.2956	7.28011	10	9.21954	7.81025	7.2111	7.81025	5	4.47214	6.40312	8.06226	8.24621	2.82843	5.83095	2.82843	9.48683	9.21954	5.09902	10.8167	4.47214	8.94427	8.94427	4.12311	4.24264	4	8.06226	6.40312	7.07107	8.24621	6.32456	5	6.32456	8.06226	9.43398	2.82843	7.07107	3	7.07107	7.07107	5.38516	7.28011	4.12311	6.7082	6.08276	
12.2066	7.07107	2	8.48528	2.82843	9	6.32456	6.08276	6.32456	2.23607	5	7	5.83095	11.1803	3.16228	5.65685	6	7.81025	10	5.65685	5	10.2956	7.81025	2.23607	1	0	5.83095	8.544	8.06226	7.07107	4.24264	8.544	2	2.23607	10.0499	9.48683	8.60233	5.65685	5.83095	10	2.23607	9.89949	9.21954	12.8062	8.60233	4	5.83095	7.81025	7.81025	6.7082	8.94427	6.40312	10.198	8.94427	7.07107	7	11.1803	6.32456	10.8167	9.89949	7.07107	6.7082	8.48528	5.09902	5.38516	7.07107	7.07107	9.21954	3.60555	6.40312	3.60555	10.4403	10.198	5.38516	11.6619	4.12311	9.84886	8.06226	4	3.60555	3	8.24621	7.2111	6.40312	8.06226	5.38516	4.24264	6.7082	8	8.60233	2.23607	7.28011	2	7.81025	6.08276	4.47214	8.24621	5.09902	7.61577	5.09902	
17.6918	10.7703	4.24264	11.4018	5.83095	13	11.4018	5	11.0454	6.08276	5.38516	11.1803	6	13	8.94427	7.07107	5.83095	3	15.8114	1.41421	9.43398	12	13.6015	8.06226	6.40312	5.83095	0	13.6015	12.0416	12.1655	10	13	7.61577	5	13.6015	14.4222	12.1655	9.05539	10	13.9284	4.12311	12.6491	11.7047	18.3848	4	5.09902	8.24621	9	10.4403	12.0416	14.7648	12.0416	13.3417	14.2127	11.6619	12.3693	16.4012	7.61577	16.2788	15.6205	10.198	11	14.2127	4	8.544	12.8062	7.2111	12.3693	9.21954	12.2066	6.7082	15.2643	14.7648	5	17.0294	9.21954	15	9.84886	3.16228	8.06226	5	13.9284	9.05539	1	13.1529	7.28011	2	12.53	13.3417	10.7703	7.28011	13	5.09902	13.4536	6.7082	7.07107	13.0384	8.94427	12.8062	4.47214	
4.47214	4.12311	9.43398	14.3178	7.81025	3.16228	2.23607	14.5602	10.4403	10.198	13.3417	3.16228	9.43398	8.24621	7	8.06226	14.3178	16.1245	5.38516	13.8924	4.24264	8.06226	4.24264	7.07107	7.61577	8.544	13.6015	0	12.6491	9.84886	5	12.083	8.06226	8.60233	4.47214	1	13.6015	12.0416	11.1803	3.60555	10.7703	15.5242	15.2971	5.38516	17	12.3693	6.7082	8.24621	14.1421	2	6.40312	3.16228	5.38516	1	2.23607	8.94427	2.82843	14.0357	3.16228	4.12311	13.1529	11.4018	3.60555	10.6301	5.83095	3.60555	15.1327	5.09902	5.09902	4.47214	7.07107	2	2.23607	10	3.60555	9.05539	1.41421	15.0333	10.6301	10	11.4018	7.81025	7.28011	14.4222	10.2956	13.0384	12.53	5.83095	9.43398	15.1327	9.05539	7.2111	10.4403	2.82843	14.1421	12.0416	1	5	1	13.6015	
14	13.6015	9.84886	2.23607	10.8167	14.7648	11.1803	8.24621	2.23607	6.32456	7.07107	13.0384	13.8924	18.4391	6.40312	13.6015	7.28011	12.1655	10.0499	11	11.4018	17.6918	9.05539	7.07107	8.60233	8.06226	12.0416	12.6491	0	3	8.06226	1.41421	6.40312	10.2956	16.1245	13.6015	1	3	2.23607	15.6525	8.24621	3	3.16228	14.0357	12.3693	7	13.4536	15.6205	2.82843	10.7703	8.06226	9.48683	16.6433	12.3693	12.53	4	14.1421	5.38516	13.0384	11	2.23607	1.41421	10.0499	13	12.7279	9.21954	6.7082	15.8114	8.60233	8.24621	11.4018	14.5602	14.8661	13.4164	14.0357	4.24264	13.3417	4.24264	11.7047	4.47214	7.07107	6.08276	14.8661	12	3.16228	5.09902	10.0499	7.07107	4.12311	3.60555	5.83095	6	7.28011	10.198	6.32456	5	13	12.0416	11.7047	8.06226	
11	11.3137	9.05539	5.09902	9.48683	12.2066	8.60233	9.43398	1.41421	6.08276	8.06226	10.6301	12.6491	16.2788	4.47214	12.083	8.60233	13	7.07107	11.4018	9.21954	15.6205	6.08276	5.38516	7.28011	7.07107	12.1655	9.84886	3	0	5.65685	2.23607	5.09902	9.21954	13.6015	10.7703	4	4.24264	2.82843	13.0384	8.06226	6	6.08276	11.0454	13.4164	7.61577	11.6619	13.8924	5.38516	8.06226	5.09902	6.7082	14.2127	9.48683	10	1	11.1803	7.07107	10.0499	8	4.47214	2.23607	7.07107	12.1655	10.8167	6.32456	8.48528	13.4536	6.40312	5.38516	9.84886	11.7047	12.083	12.3693	11.0454	3	10.4403	6.7082	11.0454	4.12311	7.28011	3.16228	13.0384	12.3693	1	6.40312	10.198	4.12311	1.41421	6.32456	5	3	7.07107	7.28011	7.81025	5.83095	10.2956	10	8.94427	8.94427	
8.06226	5.65685	5.83095	9.48683	5.09902	6.7082	3.16228	9.84886	5.83095	5.38516	8.544	5	8	10.6301	2	7.07107	9.48683	12.0416	5.83095	9.89949	3.60555	10	3.60555	2.23607	3.60555	4.24264	10	5	8.06226	5.65685	0	7.81025	3.16228	5.38516	8.06226	6	8.94427	7.07107	6.32456	7.61577	6.40312	10.7703	10.4403	8.60233	12.8062	7.61577	6.32456	8.544	9.21954	3	5.09902	2.23607	8.60233	5.09902	4.47214	5	7.28011	9.05539	6.7082	5.65685	8.24621	6.7082	4.24264	8.24621	5.38516	2.82843	10.198	7.81025	1	2.23607	5	7	7.07107	8.06226	7.61577	4.12311	6.08276	10.0499	7.61577	5	6.7082	5.09902	7.61577	10.6301	6.40312	8.06226	8.48528	3	5.83095	10.198	4.12311	4.12311	5.83095	3.60555	9.21954	7.07107	5.09902	4.47214	4	8.94427	
