50
2.82843	3	2	4.47214	2	6.32456	6.08276	3.60555	1	5.09902	5.83095	0	7.28011	5.38516	9.21954	6.7082	4.12311	1.41421	1	8.60233	7	6.08276	4	7.81025	2.23607	6.40312	7	5	2.23607	3.16228	5	3.60555	2.23607	4	1	4.24264	3.60555	7.28011	7.81025	2.82843	4.12311	6.40312	7.07107	6.7082	8.48528	6.40312	5.09902	4.47214	8.06226	7.07107	
9.84886	8.60233	7	5	5.38516	1	10	10	7.61577	9.21954	8.06226	7.28011	0	11.4018	8	8.94427	8.48528	8.06226	6.32456	7	11.4018	11.3137	11.1803	8.24621	9.05539	6.32456	2	2.82843	8.94427	4.12311	9.89949	5.65685	5.83095	9.21954	7.07107	11.1803	10.7703	10.2956	7.07107	9	10	7.61577	3	5.09902	8.06226	13.0384	2.23607	10.8167	14.2127	7.28011	
3	2.82843	7.28011	6.7082	6.40312	10.6301	3.16228	7.07107	4.47214	3	5	5.38516	11.4018	0	9.05539	5.09902	3.16228	6.08276	5.83095	9	2.82843	1.41421	5.38516	7.07107	6	7.07107	10.2956	8.60233	3.16228	7.81025	2	5.83095	5.65685	2.23607	6.32456	2.23607	3.16228	4.47214	8	7	1.41421	6	9.84886	8.24621	8.06226	2	9.21954	1	2.82843	7	
9.84886	7.61577	10.6301	5	7.81025	8.06226	6	12.8062	8.60233	6.08276	4.12311	9.21954	8	9.05539	0	4	6.32456	10.6301	8.48528	1	7.07107	8	12.53	2	11.4018	2.82843	6	6.32456	8.94427	8.06226	7.07107	5.65685	7.07107	7.28011	9.89949	10.4403	10.7703	5.09902	1.41421	12.0416	8.24621	3.16228	5	3.16228	1	11.0454	7.28011	9.21954	11.0454	2.23607	
6.40312	4.24264	8.544	4.12311	6.08276	8.544	2	10	5.83095	2.23607	1	6.7082	8.94427	5.09902	4	0	2.82843	8.06226	6.32456	4.12311	3.16228	4	9.21954	2	8.60233	2.82843	7.2111	6.32456	5.65685	7	3.16228	4	5.09902	3.60555	7.61577	6.7082	7.2111	1.41421	3.16228	9.43398	4.47214	1.41421	6.40312	4.24264	3	7.07107	7.28011	5.38516	7.07107	2.23607	
3.60555	1.41421	6.08276	3.60555	4.12311	7.81025	2	7.2111	3.16228	1	2.23607	4.12311	8.48528	3.16228	6.32456	2.82843	0	5.38516	4	6.08276	3.16228	2.82843	6.40312	4.47214	5.83095	4	7.2111	5.65685	2.82843	5.38516	1.41421	2.82843	3.16228	1	5.09902	4.12311	4.47214	3.16228	5.09902	6.7082	2	3.16228	6.7082	5.09902	5.38516	5.09902	6.40312	3	5.83095	4.12311	
3.16228	4.12311	1.41421	5.83095	3.16228	7.07107	7.28011	2.23607	2.23607	6.32456	7.2111	1.41421	8.06226	6.08276	10.6301	8.06226	5.38516	0	2.23607	10	8.06226	7	3.16228	9.21954	1	7.81025	8.06226	6.08276	3	4	6.08276	5	3.60555	5.09902	1	4.47214	3.60555	8.544	9.21954	1.41421	5	7.81025	8.24621	8.06226	9.89949	6.7082	6	5.09902	8.544	8.48528	
3.60555	3.16228	2.23607	3.60555	1	5.38516	6	4.47214	1.41421	5	5.38516	1	6.32456	5.83095	8.48528	6.32456	4	2.23607	0	7.81025	7.07107	6.32456	5	7.2111	3.16228	5.65685	6	4	2.82843	2.23607	5.09902	2.82843	1.41421	4.12311	1.41421	5	4.47214	7.07107	7.07107	3.60555	4.47214	5.83095	6.08276	5.83095	7.81025	7.07107	4.12311	5	8.60233	6.40312	
9.48683	7.28011	9.89949	4.24264	7.07107	7.07107	6.08276	12.2066	8.06226	6	4	8.60233	7	9	1	4.12311	6.08276	10	7.81025	0	7.28011	8.06226	12.083	2.23607	10.8167	2.23607	5	5.38516	8.544	7.2111	7	5	6.40312	7.07107	9.21954	10.198	10.4403	5.38516	1	11.4018	8.06226	3	4	2.23607	1.41421	11	6.32456	9.05539	11.1803	2	
5.38516	4	9	6.40312	7.28011	10.8167	1.41421	9.48683	6	2.23607	3.60555	7	11.4018	2.82843	7.07107	3.16228	3.16228	8.06226	7.07107	7.28011	0	1.41421	8.06226	5.09902	8.24621	5.83095	9.89949	8.60233	5.09902	8.544	2	5.83095	6.32456	3	8	5	5.83095	2	6.32456	9.21954	3.16228	4.47214	9.21954	7.2111	6.08276	4.47214	9.43398	3.60555	4	5.38516	
4.12311	3.16228	8.06226	6.40312	6.7082	10.6301	2	8.24621	5.09902	2.23607	4.12311	6.08276	11.3137	1.41421	8	4	2.82843	7	6.32456	8.06226	1.41421	0	6.7082	6	7.07107	6.32456	10	8.48528	4	8.06226	1.41421	5.65685	5.83095	2.23607	7.07107	3.60555	4.47214	3.16228	7.07107	8.06226	2	5.09902	9.43398	7.61577	7	3.16228	9.21954	2.23607	3.16228	6.08276	
2.82843	5	4.47214	8.24621	6	10.198	7.81025	2.23607	4.12311	7.07107	8.60233	4	11.1803	5.38516	12.53	9.21954	6.40312	3.16228	5	12.083	8.06226	6.7082	0	10.8167	2.23607	9.84886	11	9	3.60555	7.07107	6.40312	7.28011	6.08276	5.65685	4.12311	3.16228	2.23607	9.21954	11.1803	2.82843	5	9.43398	11.0454	10.4403	11.6619	5	9.05539	4.47214	7	10.2956	
8.06226	5.83095	9.43398	4.12311	6.7082	8.06226	4	11.3137	7.07107	4.12311	2.23607	7.81025	8.24621	7.07107	2	2	4.47214	9.21954	7.2111	2.23607	5.09902	6	10.8167	0	9.89949	2	6.32456	6	7.2111	7.28011	5.09902	4.47214	5.83095	5.38516	8.60233	8.544	8.94427	3.16228	1.41421	10.6301	6.32456	1.41421	5.38516	3.16228	1	9.05539	7	7.28011	9.05539	1	
3	4.47214	2.23607	6.7082	4.12311	8.06226	7.61577	1.41421	2.82843	6.7082	7.81025	2.23607	9.05539	6	11.4018	8.60233	5.83095	1	3.16228	10.8167	8.24621	7.07107	2.23607	9.89949	0	8.60233	9.05539	7.07107	3.16228	5	6.32456	5.83095	4.47214	5.38516	2	4.12311	3.16228	8.94427	10	1	5.09902	8.48528	9.21954	8.94427	10.6301	6.32456	7	5	8.24621	9.21954	
7.28011	5.09902	7.81025	2.23607	5	6.08276	4.47214	10	5.83095	4.12311	2.23607	6.40312	6.32456	7.07107	2.82843	2.82843	4	7.81025	5.65685	2.23607	5.83095	6.32456	9.84886	2	8.60233	0	4.47214	4	6.32456	5.38516	5.09902	2.82843	4.24264	5	7.07107	8.06226	8.24621	4.24264	1.41421	9.21954	6	1.41421	3.60555	1.41421	2.23607	9.05539	5	7	9.48683	1	
9.21954	7.61577	7.28011	3.60555	5	2.23607	8.48528	10.198	7.07107	7.81025	6.40312	7	2	10.2956	6	7.2111	7.2111	8.06226	6	5	9.89949	10	11	6.32456	9.05539	4.47214	0	2	8.24621	4.12311	8.60233	4.47214	5.09902	8.06226	7.07107	10.4403	10.198	8.60233	5.09902	9.21954	8.94427	5.83095	1	3.16228	6.08276	12.083	2.23607	9.84886	13.0384	5.38516	
7.28011	5.83095	5.38516	2.23607	3	2.23607	7.2111	8.24621	5.09902	6.40312	5.38516	5	2.82843	8.60233	6.32456	6.32456	5.65685	6.08276	4	5.38516	8.60233	8.48528	9	6	7.07107	4	2	0	6.32456	2.23607	7.07107	2.82843	3.16228	6.40312	5.09902	8.544	8.24621	7.61577	5.09902	7.28011	7.2111	5.09902	2.23607	3.16228	6.08276	10.2956	1	8.06226	11.4018	5	
1	1.41421	4.12311	5	3.60555	8.06226	4.47214	4.47214	1.41421	3.60555	5	2.23607	8.94427	3.16228	8.94427	5.65685	2.82843	3	2.82843	8.544	5.09902	4	3.60555	7.2111	3.16228	6.32456	8.24621	6.32456	0	5	3.16228	4	3.16228	2.23607	3.16228	2.23607	2	5.83095	7.61577	4.12311	2	5.83095	8.06226	7.07107	8.06226	4.24264	6.7082	2.23607	5.83095	6.7082	
5.83095	5	3.16228	3.16228	1.41421	3.16228	7.28011	6.08276	3.60555	6.32456	6	3.16228	4.12311	7.81025	8.06226	7	5.38516	4	2.23607	7.2111	8.544	8.06226	7.07107	7.28011	5	5.38516	4.12311	2.23607	5	0	6.7082	3	2.23607	5.83095	3	7.2111	6.7082	8.06226	6.7082	5.09902	6.40312	6.08276	4.47214	5	7.61577	9.21954	2	7.07107	10.6301	6.32456	
3.60555	2	7	5	5.38516	9.21954	1.41421	7.61577	4	1	3	5	9.89949	2	7.07107	3.16228	1.41421	6.08276	5.09902	7	2	1.41421	6.40312	5.09902	6.32456	5.09902	8.60233	7.07107	3.16228	6.7082	0	4.24264	4.47214	1	6	3.60555	4.24264	2.82843	6	7.28011	1.41421	4	8.06226	6.32456	6.08276	4	7.81025	2.23607	4.47214	5	
5	3.16228	5	1	2.23607	5	4.47214	7.2111	3.16228	3.60555	3	3.60555	5.65685	5.83095	5.65685	4	2.82843	5	2.82843	5	5.83095	5.65685	7.28011	4.47214	5.83095	2.82843	4.47214	2.82843	4	3	4.24264	0	1.41421	3.60555	4.24264	6.08276	6	5.09902	4.24264	6.40312	4.47214	3.16228	4.12311	3.16228	5	7.61577	3.60555	5.38516	8.60233	3.60555	
4.12311	2.82843	3.60555	2.23607	1	5	5.09902	5.83095	2	4.12311	4.12311	2.23607	5.83095	5.65685	7.07107	5.09902	3.16228	3.60555	1.41421	6.40312	6.32456	5.83095	6.08276	5.83095	4.47214	4.24264	5.09902	3.16228	3.16228	2.23607	4.47214	1.41421	0	3.60555	2.82843	5.38516	5.09902	6	5.65685	5	4.24264	4.47214	5	4.47214	6.40312	7.2111	3.60555	5	8.48528	5	
2.82843	1	6	4.47214	4.47214	8.48528	2.23607	6.7082	3	1.41421	3.16228	4	9.21954	2.23607	7.28011	3.60555	1	5.09902	4.12311	7.07107	3	2.23607	5.65685	5.38516	5.38516	5	8.06226	6.40312	2.23607	5.83095	1	3.60555	3.60555	0	5	3.16228	3.60555	3.60555	6.08276	6.32456	1	4.12311	7.61577	6.08276	6.32456	4.12311	7.07107	2	5	5.09902	
3.60555	4	1	5	2.23607	6.08276	7.07107	3.16228	2	6.08276	6.7082	1	7.07107	6.32456	9.89949	7.61577	5.09902	1	1.41421	9.21954	8	7.07107	4.12311	8.60233	2	7.07107	7.07107	5.09902	3.16228	3	6	4.24264	2.82843	5	0	5	4.24264	8.24621	8.48528	2.23607	5.09902	7.2111	7.28011	7.2111	9.21954	7.2111	5	5.38516	8.94427	7.81025	
1.41421	3	5.83095	7.07107	5.83095	10.2956	5	5	3.60555	4.47214	6.32456	4.24264	11.1803	2.23607	10.4403	6.7082	4.12311	4.47214	5	10.198	5	3.60555	3.16228	8.544	4.12311	8.06226	10.4403	8.544	2.23607	7.2111	3.60555	6.08276	5.38516	3.16228	5	0	1	6.40312	9.21954	5.09902	2.23607	7.28011	10.198	9	9.48683	2.23607	8.94427	1.41421	4.12311	8.24621	
1	3.16228	5	7	5.38516	9.84886	5.65685	4	3.16228	5	6.7082	3.60555	10.7703	3.16228	10.7703	7.2111	4.47214	3.60555	4.47214	10.4403	5.83095	4.47214	2.23607	8.94427	3.16228	8.24621	10.198	8.24621	2	6.7082	4.24264	6	5.09902	3.60555	4.24264	1	0	7.07107	9.48683	4.12311	2.82843	7.61577	10.0499	9.05539	9.84886	3.16228	8.544	2.23607	5.09902	8.544	
6.40312	4.47214	9.21954	5.38516	7	9.84886	1.41421	10.2956	6.32456	2.23607	2.23607	7.28011	10.2956	4.47214	5.09902	1.41421	3.16228	8.544	7.07107	5.38516	2	3.16228	9.21954	3.16228	8.94427	4.24264	8.60233	7.61577	5.83095	8.06226	2.82843	5.09902	6	3.60555	8.24621	6.40312	7.07107	0	4.47214	9.84886	4.24264	2.82843	7.81025	5.65685	4.12311	6.32456	8.544	5	6	3.60555	
8.544	6.32456	9.21954	3.60555	6.40312	7	5.09902	11.4018	7.2111	5	3	7.81025	7.07107	8	1.41421	3.16228	5.09902	9.21954	7.07107	1	6.32456	7.07107	11.1803	1.41421	10	1.41421	5.09902	5.09902	7.61577	6.7082	6	4.24264	5.65685	6.08276	8.48528	9.21954	9.48683	4.47214	0	10.6301	7.07107	2	4.12311	2	1	10	6.08276	8.06226	10.198	1	
4	5.38516	2	7.2111	4.47214	8	8.544	1	3.60555	7.61577	8.60233	2.82843	9	7	12.0416	9.43398	6.7082	1.41421	3.60555	11.4018	9.21954	8.06226	2.82843	10.6301	1	9.21954	9.21954	7.28011	4.12311	5.09902	7.28011	6.40312	5	6.32456	2.23607	5.09902	4.12311	9.84886	10.6301	0	6.08276	9.21954	9.48683	9.43398	11.3137	7.28011	7.07107	6	9.21954	9.89949	
2.23607	1.41421	6.08276	5.38516	5	9.21954	2.82843	6.32456	3.16228	2.23607	4.12311	4.12311	10	1.41421	8.24621	4.47214	2	5	4.47214	8.06226	3.16228	2	5	6.32456	5.09902	6	8.94427	7.2111	2	6.40312	1.41421	4.47214	4.24264	1	5.09902	2.23607	2.82843	4.24264	7.07107	6.08276	0	5.09902	8.544	7.07107	7.28011	3.16228	7.81025	1	4.24264	6.08276	
6.7082	4.47214	8.06226	3	5.38516	7.28011	3.16228	9.89949	5.65685	3	1	6.40312	7.61577	6	3.16228	1.41421	3.16228	7.81025	5.83095	3	4.47214	5.09902	9.43398	1.41421	8.48528	1.41421	5.83095	5.09902	5.83095	6.08276	4	3.16228	4.47214	4.12311	7.2111	7.28011	7.61577	2.82843	2	9.21954	5.09902	0	5	2.82843	2.23607	8	6.08276	6.08276	8.24621	1	
9.05539	7.28011	7.61577	3.16228	5.09902	3.16228	7.81025	10.4403	7	7.2111	5.65685	7.07107	3	9.84886	5	6.40312	6.7082	8.24621	6.08276	4	9.21954	9.43398	11.0454	5.38516	9.21954	3.60555	1	2.23607	8.06226	4.47214	8.06226	4.12311	5	7.61577	7.28011	10.198	10.0499	7.81025	4.12311	9.48683	8.544	5	0	2.23607	5.09902	11.7047	2.82843	9.48683	12.53	4.47214	
8.06226	6	7.81025	2.23607	5	5	5.83095	10.2956	6.32456	5.38516	3.60555	6.7082	5.09902	8.24621	3.16228	4.24264	5.09902	8.06226	5.83095	2.23607	7.2111	7.61577	10.4403	3.16228	8.94427	1.41421	3.16228	3.16228	7.07107	5	6.32456	3.16228	4.47214	6.08276	7.2111	9	9.05539	5.65685	2	9.43398	7.07107	2.82843	2.23607	0	3	10.198	4.12311	8.06226	10.7703	2.23607	
8.94427	6.7082	10	4.47214	7.2111	8	5	12.0416	7.81025	5.09902	3.16228	8.48528	8.06226	8.06226	1	3	5.38516	9.89949	7.81025	1.41421	6.08276	7	11.6619	1	10.6301	2.23607	6.08276	6.08276	8.06226	7.61577	6.08276	5	6.40312	6.32456	9.21954	9.48683	9.84886	4.12311	1	11.3137	7.28011	2.23607	5.09902	3	0	10.0499	7.07107	8.24621	10.0499	1.41421	
3.60555	4.47214	8.06226	8.544	7.81025	12.2066	5.09902	7.07107	5.65685	5	7	6.40312	13.0384	2	11.0454	7.07107	5.09902	6.7082	7.07107	11	4.47214	3.16228	5	9.05539	6.32456	9.05539	12.083	10.2956	4.24264	9.21954	4	7.61577	7.2111	4.12311	7.2111	2.23607	3.16228	6.32456	10	7.28011	3.16228	8	11.7047	10.198	10.0499	0	10.8167	2.23607	2	9	
7.61577	6.40312	5.09902	3.16228	3.16228	1.41421	8.06226	8.06226	5.38516	7.2111	6.32456	5.09902	2.23607	9.21954	7.28011	7.28011	6.40312	6	4.12311	6.32456	9.43398	9.21954	9.05539	7	7	5	2.23607	1	6.7082	2	7.81025	3.60555	3.60555	7.07107	5	8.94427	8.544	8.544	6.08276	7.07107	7.81025	6.08276	2.82843	4.12311	7.07107	10.8167	0	8.60233	12.0416	6	
2	2.23607	6.32456	6.32456	5.65685	10	3.60555	6.08276	3.60555	3.16228	5.09902	4.47214	10.8167	1	9.21954	5.38516	3	5.09902	5	9.05539	3.60555	2.23607	4.47214	7.28011	5	7	9.84886	8.06226	2.23607	7.07107	2.23607	5.38516	5	2	5.38516	1.41421	2.23607	5	8.06226	6	1	6.08276	9.48683	8.06226	8.24621	2.23607	8.60233	0	3.60555	7.07107	
5.38516	5.65685	9.84886	9.43398	9.21954	13.4536	5.09902	9.05539	7.2111	5.38516	7.28011	8.06226	14.2127	2.82843	11.0454	7.07107	5.83095	8.544	8.60233	11.1803	4	3.16228	7	9.05539	8.24621	9.48683	13.0384	11.4018	5.83095	10.6301	4.47214	8.60233	8.48528	5	8.94427	4.12311	5.09902	6	10.198	9.21954	4.24264	8.24621	12.53	10.7703	10.0499	2	12.0416	3.60555	0	9.21954	
7.61577	5.38516	8.60233	3.16228	5.83095	7.07107	4.12311	10.6301	6.40312	4	2	7.07107	7.28011	7	2.23607	2.23607	4.12311	8.48528	6.40312	2	5.38516	6.08276	10.2956	1	9.21954	1	5.38516	5	6.7082	6.32456	5	3.60555	5	5.09902	7.81025	8.24621	8.544	3.60555	1	9.89949	6.08276	1	4.47214	2.23607	1.41421	9	6	7.07107	9.21954	0	
