100
6.08276	10.0499	9.84886	5.38516	8.94427	6.32456	6.40312	7.81025	3.60555	6.08276	6.32456	0	10.2956	4.47214	9.43398	5.83095	4.47214	5	9.84886	9.21954	6.40312	3.16228	7.61577	11.0454	2.23607	13.0384	4.24264	7.2111	9.48683	9.48683	3.16228	11.1803	2.23607	5.38516	5.65685	3.60555	7.07107	5.09902	6.7082	7.61577	1.41421	4.24264	2.82843	6.08276	11.1803	6.7082	10.198	12.083	3	12.53	12.8062	8.544	5	10	1	5.38516	10.6301	7	3.60555	6.08276	2.23607	9.43398	4.12311	13.6015	7.07107	6.08276	7.81025	7.81025	2.82843	2.82843	11.3137	8.48528	10.4403	2.23607	3.16228	6.7082	7	4.12311	6.32456	5.09902	7.61577	12.0416	3.16228	8	9.89949	7.2111	11	5.09902	5.38516	5.09902	3	10.8167	1	5.09902	4.12311	2.82843	6	7.28011	9.05539	10.0499	
13.6015	6.08276	1	5	18.3848	15.2971	4.12311	17.8045	10.6301	6.7082	4.24264	10.2956	0	14.2127	13.6015	14.1421	14.7648	15	9	11.1803	16.6433	8.24621	13.4164	6.32456	8.544	12.1655	12.1655	12.083	2	8	13.4164	10.0499	10.4403	11	10.2956	13.8924	14	14.1421	15.1327	2.82843	8.94427	14.4222	9.89949	15.5242	1	16.2788	7.07107	10.198	13	11.1803	13.0384	17.6918	10.8167	11.0454	9.84886	12.2066	12.0416	15	13.6015	16.1555	12.2066	19.105	13.4536	13.1529	4	14.8661	18.0278	15	13.0384	11.4018	13.0384	18.6011	2.23607	11.7047	8.48528	17	5.38516	8.06226	7.61577	7.2111	16.9706	13	12.8062	5.09902	12.1655	3.16228	5.38516	5.65685	14.3178	14.5602	7.81025	11	10.8167	12.8062	7.81025	7.61577	5.83095	16.2788	6	4.12311	
3.60555	12.3693	13.6015	9.21954	4.47214	7.2111	10.6301	3.60555	4.12311	8.544	10	4.47214	14.2127	0	8.06226	7.61577	2.82843	1	11	9.21954	3	7.61577	5.83095	13.3417	6.7082	13.3417	7.07107	6.32456	13.0384	11.0454	3.16228	12.0416	6.08276	9	6	2.23607	9.48683	1.41421	8.06226	11.4018	5.83095	1.41421	4.47214	6.40312	15	2.23607	12.1655	13.0384	4.12311	13.1529	12.6491	4.12311	5	10.198	5.38516	4.12311	10.4403	3.60555	1	5	2.23607	5	1	13.6015	11.4018	2.23607	4.12311	9.84886	2	6	10.7703	4.47214	13.8924	5	5.83095	4.12311	9.84886	8.544	8.24621	7.61577	3.16228	11.7047	1.41421	10.7703	9.48683	11.3137	13.6015	8.60233	6.7082	5.83095	6.40312	11.1803	3.60555	3.16228	6.7082	7.2111	8.94427	3	11.4018	13	
4.47214	8.60233	12.6491	10	9	14.8661	12	10.198	5.83095	7.07107	10.0499	9.43398	13.6015	8.06226	0	14.8661	10.8167	8.94427	5.65685	2.82843	10.7703	11.7047	2.23607	9.21954	10.7703	6.08276	13.6015	2.23607	11.7047	6.40312	10.6301	5.83095	11.6619	14.7648	4.12311	10	16.4012	6.7082	15.5563	11.1803	9.84886	9.43398	6.7082	14.2127	13.9284	8.24621	7.81025	6.7082	11.3137	6.32456	5	8	4.47214	3.60555	10.2956	4.24264	3.16228	5.09902	8.60233	13.0384	8.48528	10	7.2111	6	13	6.32456	11.4018	17.0294	9.21954	12.2066	3	11.1803	12.083	11.4018	7.28011	12.083	8.24621	12.6491	6.08276	7	8.06226	4	7.81025	8.544	2.23607	12.0416	10	9	14.1421	13.4536	8.24621	4.47214	8.60233	5	7.07107	10.4403	8.06226	7.07107	8.06226	10.2956	
10.8167	15.5242	14.0357	10.0499	11.0454	1.41421	10.0499	9	9.21954	11.7047	11.0454	5.83095	14.1421	7.61577	14.8661	0	5.09902	7.28011	15.6525	15	7	6	12.8062	16.4924	6.08276	18.868	2	12.7279	14	15.2315	4.47214	17	4.12311	3.60555	11.4018	5.38516	2	8.94427	1	12	6.32456	6.32456	8.60233	2.23607	15.1327	9.21954	15.8114	17.8885	3.60555	18.3576	18.6011	11.1803	10.6301	15.8114	5.38516	10.6301	16.4012	11.1803	6.7082	4.12311	6.40312	11	8.06226	19.4165	10.198	9.84886	8.06226	2.23607	5.83095	3.16228	17.0294	9.05539	15	3.60555	8.94427	6.08276	12.3693	6.08276	12.083	10.7703	10.198	17.8045	7.2111	13.3417	15.6205	11.0454	16.2788	10.198	1	2	8.544	16.6433	6.40312	10	9.84886	7.07107	11.4018	10.4403	14.5602	15.1327	
6.40312	14.0357	14.3178	9.84886	6	4.47214	10.8167	4.12311	6.08276	10.0499	10.7703	4.47214	14.7648	2.82843	10.8167	5.09902	0	2.23607	13.1529	11.7047	2.23607	7.07107	8.60233	15.0333	6.40312	15.8114	5.09902	8.94427	13.9284	13.0384	1.41421	14.3178	5	7.28011	8.24621	1	7.07107	4.24264	5.38516	12.083	5.83095	1.41421	6	3.60555	15.6525	4.12311	14	15.2971	2.23607	15.5242	15.2315	6.08276	7.28011	12.6491	5	6.7082	13	6.40312	2.23607	2.23607	3	6.08276	3.60555	16.1555	11.4018	5	3.60555	7.28011	2	4.47214	13.4164	4.47214	14.8661	3.60555	7.07107	2.23607	11.1803	7.81025	10	9.05539	5.09902	14.3178	3.16228	12.1655	12.083	11.6619	15.1327	9.48683	4.12311	3.16228	7.28011	13.6015	4.12311	5.83095	8.06226	7.2111	10.198	5.38516	13.0384	14.3178	
4.47214	13.3417	14.4222	10	4.12311	6.7082	11.3137	2.82843	5.09902	9.48683	10.8167	5	15	1	8.94427	7.28011	2.23607	0	12	10.198	2	8.06226	6.7082	14.3178	7.2111	14.3178	7	7.28011	13.8924	12.0416	3	13.0384	6.32456	9.05539	7	2	9.21954	2.23607	7.61577	12.2066	6.40312	1	5.38516	5.83095	15.8114	2	13.1529	14.0357	4	14.1421	13.6015	4	6	11.1803	5.83095	5.09902	11.4018	4.24264	1.41421	4.24264	2.82843	4.47214	2	14.5602	12.0416	2.82843	3.16228	9.48683	2.23607	6.08276	11.7047	3.60555	14.7648	5.09902	6.7082	3.16228	10.7703	8.94427	9.21954	8.544	3	12.6491	2.23607	11.7047	10.4403	12.0416	14.5602	9.43398	6.32456	5.38516	7.2111	12.1655	4.24264	4.12311	7.61577	7.81025	9.84886	3.16228	12.3693	13.9284	
8.24621	3.16228	8	7.2111	13.6015	16.1555	8.94427	14.1421	7.07107	4.24264	6.7082	9.84886	9	11	5.65685	15.6525	13.1529	12	0	2.82843	14	10.6301	6.7082	3.60555	10	3.60555	13.8924	5.38516	7	1	12.3693	1.41421	11.6619	14.2127	5	12.1655	16.6433	10.0499	16.5529	7.28011	9.43398	12.0416	7.28011	15.8114	9.05539	12.1655	2.23607	2.23607	12.6491	2.82843	4.12311	12.6491	6	2.23607	10.2956	7.07107	3.16228	9.48683	11.0454	15.2971	10.198	14.5602	10	4.47214	9.84886	10.198	15.0333	17.4929	11.1803	12.53	4.12311	15.1327	7.07107	12.083	6.7082	15.0333	4.47214	11.3137	3.60555	5	12.3693	4	10.0499	4.12311	3.60555	8.544	4.47214	6.40312	15.2315	14.8661	7.2111	2	9.48683	8.06226	5.83095	9.21954	5	11.4018	3	5.09902	
6	5.83095	10.198	8.24621	11.1803	15.2643	10.198	12	5.83095	5.09902	8.06226	9.21954	11.1803	9.21954	2.82843	15	11.7047	10.198	2.82843	0	12.1655	10.8167	4.12311	6.40312	10	4.12311	13.4536	3	9.21954	3.60555	11.1803	3.16228	11.3137	14.2127	3.60555	10.7703	16.2788	8.06226	15.8114	9	9.21954	10.4403	6.40312	14.7648	11.4018	10	5	4.12311	11.6619	4	3.60555	10.198	4.47214	1	9.89949	5.09902	1.41421	7.07107	9.48683	13.9284	8.94427	12.1655	8.24621	4.47214	11.1803	8	13.0384	17.0294	9.84886	12.0416	2.23607	13	9.48683	11.4018	6.40312	13.3417	6	11.6619	4.12311	5.38516	10.0499	2.82843	8.544	6.08276	1	10.0499	7.2111	7.28011	14.4222	13.8924	7.2111	2	8.60233	6.08276	5.83095	9.43398	6.08276	9.05539	5.38516	7.61577	
6.32456	15.2971	16.1245	11.6619	4.12311	6.08276	12.8062	2	7.07107	11.4018	12.53	6.40312	16.6433	3	10.7703	7	2.23607	2	14	12.1655	0	9.21954	8.544	16.2788	8.48528	16.2788	7.28011	9.21954	15.6525	14.0357	3.60555	15.0333	7.2111	9.48683	9	2.82843	9	4.12311	7.07107	13.8924	7.81025	2.23607	7.28011	5.09902	17.4929	2.82843	15.1327	16.0312	4.47214	16.1245	15.5242	4.47214	8	13.1529	7.07107	7.07107	13.3417	5.83095	3.16228	3.16228	4.47214	4	4	16.4924	13.4536	4.47214	1.41421	9.05539	3.60555	6.7082	13.6015	2.23607	16.5529	5.83095	8.544	1.41421	12.6491	10	11.1803	10.4403	3.60555	14.5602	4.12311	13.6015	12.3693	13.6015	16.4924	11.1803	6	5	8.94427	14.1421	5.83095	6.08276	9.48683	9.21954	11.7047	4.24264	14.3178	15.8114	
9	9.84886	8.06226	4.12311	12.083	7.07107	4.12311	10.8167	6.08276	6.40312	5.09902	3.16228	8.24621	7.61577	11.7047	6	7.07107	8.06226	10.6301	10.8167	9.21954	0	10.198	10.7703	1	14.1421	4	9.48683	8	10	5.65685	12.0416	2.23607	3.60555	7.61577	6.40312	6.32456	8.24621	7	6	2	7.2111	5.09902	7.28011	9.21954	9.84886	10.2956	12.8062	5	13.4536	14.2127	11.7047	7.28011	11.4018	2.23607	8.06226	12.2066	10.0499	6.7082	8.06226	5.38516	12.53	7.28011	14.8661	4.47214	9.21954	10.6301	7.28011	5.83095	3.16228	13.0384	11.4018	9	3.60555	4.47214	9.21954	6.7082	1	7.07107	5.65685	10.7703	13.6015	6.32456	7.61577	11.6619	5.09902	10.4403	4.47214	6.08276	6.32456	3.60555	12.0416	4.12311	8	5	1.41421	5.83095	10.4403	8.94427	9.21954	
2.23607	9.21954	12.53	9.21954	7.07107	12.7279	11.1803	8.06226	4.12311	6.7082	9.48683	7.61577	13.4164	5.83095	2.23607	12.8062	8.60233	6.7082	6.7082	4.12311	8.544	10.198	0	10	9.21954	8	11.6619	1.41421	11.6619	7.2111	8.48528	7.28011	9.84886	13	3.16228	7.81025	14.4222	4.47214	13.4536	10.7703	8.24621	7.2111	5.09902	12.0416	13.8924	6.08276	8.60233	8.24621	9.21954	8.06226	7.07107	6.08276	3	5.09902	8.544	2.23607	5	3	6.40312	10.8167	6.40312	8.06226	5	8.06226	12.1655	4.12311	9.21954	15	7.07107	10.2956	5.09902	9.05539	12.2066	9.43398	6	9.84886	8.06226	11.1803	5.83095	6.32456	6	6.08276	5.65685	8.60233	4	11.4018	10.6301	8.24621	12.0416	11.3137	7	6.08276	6.7082	2.82843	6.08276	9.05539	7.61577	5	8.48528	10.6301	
11.1803	1	5.38516	6.7082	16.5529	17.2627	7.81025	16.7631	9.21954	5	5.83095	11.0454	6.32456	13.3417	9.21954	16.4924	15.0333	14.3178	3.60555	6.40312	16.2788	10.7703	10	0	10.4403	6	14.5602	8.60233	4.47214	2.82843	14	4.12311	12.3693	14.3178	7.61577	14.0357	17.088	12.6491	17.4642	5.65685	10.198	14.1421	9.05539	17.1172	6.08276	14.8661	1.41421	4	14.0357	5	7.07107	15.6525	8.544	5.83095	11.1803	9.84886	6.7082	12.53	13.1529	17	12.0416	17.4642	12.3693	7	8.48528	13	17.4642	18.0278	13.0384	13.3417	7.61577	17.72	4.12311	13.1529	8	17.1172	4.12311	11.1803	5.09902	6	15.2315	7.28011	12.1655	3.16228	7.2111	7.07107	1	6.32456	16.2788	16.1245	8.06226	5.38516	11	10.7703	7	9.48683	5.09902	14.3178	2	2.23607	
8	9.48683	8.24621	4	11.1803	7	4.47214	10	5.09902	5.83095	5	2.23607	8.544	6.7082	10.7703	6.08276	6.40312	7.2111	10	10	8.48528	1	9.21954	10.4403	0	13.4536	4.12311	8.544	8.06226	9.43398	5	11.4018	2	4.24264	6.7082	5.65685	6.7082	7.28011	7.07107	6.08276	1	6.40312	4.12311	7.07107	9.48683	8.94427	9.84886	12.2066	4.47214	12.8062	13.4536	10.7703	6.32456	10.6301	1.41421	7.07107	11.4018	9.05539	5.83095	7.61577	4.47214	11.6619	6.32456	14.1421	5	8.24621	9.89949	7.61577	5	3	12.2066	10.6301	9.05539	3.16228	3.60555	8.60233	6.32456	2	6.40312	5	9.84886	12.8062	5.38516	7.28011	10.8167	5.38516	10.198	4.12311	6	6.08276	2.82843	11.3137	3.16228	7	4.24264	1	5.38516	9.48683	8.544	9.05539	
10.0499	6.08276	11.1803	10.8167	15.0333	19.2354	12.53	16.0312	9.84886	7.81025	10.2956	13.0384	12.1655	13.3417	6.08276	18.868	15.8114	14.3178	3.60555	4.12311	16.2788	14.1421	8	6	13.4536	0	17.2047	7.07107	10.198	4.47214	15.2315	2.23607	15	17.6918	7.61577	14.8661	20	12.1655	19.7231	10.7703	12.8062	14.5602	10.2956	18.7883	12.0416	14.0357	5.09902	2	15.6525	1	1.41421	14.0357	8.544	3.16228	13.6015	9.21954	3	11	13.6015	18.0278	13	16.0312	12.3693	1	13.4164	12.0416	17.1172	20.8087	13.9284	15.8114	3.16228	17.0294	10.0499	15.2643	10	17.4642	8.06226	14.8661	7.07107	8.48528	14	2.23607	12.6491	7.61577	4	12.083	7	10	18.3576	17.8885	10.6301	2.23607	12.53	10.198	9.21954	12.7279	8.60233	13	6.32456	8.06226	
9.84886	13.6015	12.0416	8.06226	11.0454	3.16228	8.06226	9.21954	7.81025	9.84886	9.05539	4.24264	12.1655	7.07107	13.6015	2	5.09902	7	13.8924	13.4536	7.28011	4	11.6619	14.5602	4.12311	17.2047	0	11.4018	12	13.4164	4	15.2643	2.23607	2.23607	9.89949	5	2.82843	8.24621	3	10	4.47214	6	7.07107	3.60555	13.1529	9	13.9284	16.1245	3	16.6433	17.0294	11	9.21954	14.2127	3.60555	9.43398	14.8661	10.4403	6.08276	5	5.38516	11.1803	7.28011	17.8045	8.24621	9.21954	8.544	3.60555	5.09902	1.41421	15.5563	9.48683	13	2.23607	7.2111	6.7082	10.4403	4.12311	10.2956	8.94427	10	16.2788	6.32456	11.4018	14.1421	9.05539	14.3178	8.24621	2.23607	2.82843	6.7082	15	5	8.94427	8.06226	5.09902	9.48683	10.0499	12.6491	13.1529	
3	7.81025	11.1803	8.06226	8.24621	12.8062	10.0499	9	3.60555	5.38516	8.24621	7.2111	12.083	6.32456	2.23607	12.7279	8.94427	7.28011	5.38516	3	9.21954	9.48683	1.41421	8.60233	8.544	7.07107	11.4018	0	10.2956	5.83095	8.60233	6.08276	9.43398	12.53	2	8.06226	14.2127	5.09902	13.4536	9.48683	7.61577	7.61577	4.47214	12.2066	12.53	7	7.2111	7.07107	9.21954	7	6.32456	7.28011	2.23607	4	8.06226	2.23607	4.12311	4.12311	6.7082	11.1803	6.40312	9.21954	5.38516	7.28011	11.0454	5	10.0499	14.8661	7.2111	10	4.47214	10	10.8167	9.21954	5.09902	10.4403	6.7082	10.4403	4.47214	5.09902	7.07107	5.38516	5.83095	7.2111	3.16228	10.198	9.21954	7.07107	12.0416	11.4018	6.08276	5	6.40312	3.16228	5	8.24621	6.32456	6.08276	7.07107	9.21954	
12.0416	4.12311	1	4.12311	17.0294	15.0333	4.12311	16.6433	9.21954	5	3.16228	9.48683	2	13.0384	11.7047	14	13.9284	13.8924	7	9.21954	15.6525	8	11.6619	4.47214	8.06226	10.198	12	10.2956	0	6	12.6491	8.06226	10.0499	11.1803	8.60233	13	14.1421	12.8062	15	2	8.24621	13.4164	8.60233	15.1327	2.23607	15	5.09902	8.24621	12.3693	9.21954	11.0454	16.2788	9.21954	9.05539	9.21954	10.6301	10.0499	13.4536	12.53	15.5242	11.1803	17.8045	12.2066	11.1803	4.47214	13.4536	17	15.1327	12.083	11.0454	11.0454	17.4929	1	11.1803	7.2111	16.1555	3.60555	8.06226	5.83095	5.65685	15.6205	11	11.6619	3.16228	10.198	3.16228	3.60555	4.47214	14.0357	14.1421	6.7082	9	9.84886	11.3137	6.40312	7.07107	4.24264	14.8661	4	2.23607	
8.544	2.23607	7	6.40312	13.9284	15.8114	8.06226	14.3178	7	3.60555	5.83095	9.48683	8	11.0454	6.40312	15.2315	13.0384	12.0416	1	3.60555	14.0357	10	7.2111	2.82843	9.43398	4.47214	13.4164	5.83095	6	0	12.1655	2.23607	11.1803	13.6015	5.09902	12.0416	16.1245	10.198	16.1555	6.32456	8.94427	12	7.07107	15.5242	8.06226	12.3693	1.41421	2.82843	12.3693	3.60555	5.09902	13	6.08276	3.16228	9.84886	7.28011	4.12311	9.84886	11	15.1327	10.0499	14.8661	10.0499	5.38516	8.94427	10.4403	15.1327	17	11.0454	12.083	5.09902	15.2971	6.08276	11.7047	6.32456	15	3.60555	10.6301	3.16228	4.47214	12.6491	5	10	3.16228	4.47214	7.61577	3.60555	5.65685	14.8661	14.5602	6.7082	3	9.21954	8.24621	5.38516	8.60233	4.24264	11.7047	2	4.12311	
6.40312	13	13	8.544	7.07107	4.24264	9.43398	5.38516	5.38516	9	9.48683	3.16228	13.4164	3.16228	10.6301	4.47214	1.41421	3	12.3693	11.1803	3.60555	5.65685	8.48528	14	5	15.2315	4	8.60233	12.6491	12.1655	0	13.6015	3.60555	6.08276	7.61577	1	6.32456	4.47214	5	10.7703	4.47214	2	5.09902	3.60555	14.3178	5	13.0384	14.5602	1	14.8661	14.7648	7	6.7082	12.083	3.60555	6.40312	12.53	6.7082	2.23607	3	2.23607	7.28011	3.60555	15.6525	10	5.38516	5	6.7082	1.41421	3.16228	13.0384	5.83095	13.6015	2.23607	6	3.60555	10.0499	6.40312	9.05539	8	6	13.8924	2.82843	11.0454	11.6619	10.2956	14.0357	8.24621	3.60555	2.82843	6.08276	13	3	5.65685	7	5.83095	9.05539	6.08276	12	13.1529	
