150
88	69	89	19	97	85	47	6	96	36	0	68	15	85	66	76	31	45	24	74	54	66	83	60	76	50	17	45	56	36	28	93	79	39	30	47	92	47	7	22	46	20	51	59	91	90	4	34	87	43	44	39	45	19	63	5	31	37	24	43	52	55	78	63	33	11	5	1	68	95	20	85	77	42	9	8	97	76	99	82	49	44	36	31	31	7	71	36	63	40	59	69	69	26	97	93	49	58	26	99	82	93	77	98	16	28	11	11	64	70	60	51	61	6	9	41	40	70	11	32	55	27	75	88	87	62	77	73	47	82	42	21	64	51	9	88	38	74	66	13	55	38	22	94	15	10	86	66	68	52	
23	27	36	46	93	92	82	19	44	44	68	0	78	66	43	86	63	86	54	79	63	93	95	8	45	88	5	47	73	11	5	60	50	96	4	10	10	61	87	20	25	84	39	1	20	77	43	92	92	18	50	60	59	97	41	44	98	99	33	62	84	52	24	21	18	31	38	59	8	31	2	24	94	50	14	96	18	61	87	75	33	24	56	63	60	28	86	85	38	98	4	80	79	53	83	46	63	23	53	89	19	76	98	25	34	32	47	94	36	42	91	81	35	53	14	42	51	22	8	81	44	9	42	57	86	56	91	11	20	98	77	43	43	97	64	84	97	43	32	84	97	77	83	79	18	32	70	26	8	79	
55	32	27	89	59	43	11	74	96	88	15	78	0	72	66	69	33	3	16	24	29	66	8	98	51	34	35	65	57	41	46	2	2	19	55	50	13	43	57	13	33	30	47	94	24	91	97	72	49	75	18	37	35	45	53	12	63	52	79	33	12	43	8	14	81	66	6	66	95	100	54	20	5	72	5	69	80	91	14	22	46	78	96	58	62	16	78	19	89	55	60	46	15	12	89	4	25	91	68	42	25	96	32	52	11	35	35	46	95	50	12	91	95	32	11	11	30	48	6	14	29	31	2	65	13	95	60	17	25	48	76	62	5	92	37	25	23	58	46	29	46	27	5	62	40	89	6	11	56	87	
38	90	5	13	48	40	69	1	8	69	85	66	72	0	74	38	27	5	29	6	14	59	12	36	81	20	35	37	95	29	70	63	26	47	14	49	7	61	95	24	73	66	84	63	11	71	78	35	76	63	68	44	87	90	22	90	77	91	85	35	85	97	51	32	14	5	19	23	45	46	3	72	31	45	88	98	99	78	98	88	43	58	53	75	31	83	54	11	70	77	74	14	25	70	52	71	98	36	9	94	53	85	1	43	29	43	31	1	21	74	97	26	40	11	82	56	38	18	60	6	32	58	45	55	95	3	100	26	27	76	72	31	57	2	17	16	91	73	97	52	68	38	33	48	28	4	60	99	28	27	
52	83	24	46	24	54	36	20	44	52	66	43	66	74	0	76	56	41	50	20	33	33	99	40	85	99	89	95	57	40	33	30	76	90	13	70	82	60	97	40	95	6	91	94	7	18	54	57	16	59	29	17	41	77	12	41	10	89	79	71	89	51	30	10	47	73	45	74	52	13	65	79	82	90	50	30	73	51	91	48	83	57	43	93	70	54	77	17	34	18	42	96	31	61	29	39	28	68	80	32	45	40	1	30	30	73	35	46	84	100	50	77	24	51	68	76	30	25	78	76	99	48	10	2	14	74	14	58	60	12	57	73	66	45	45	57	71	90	89	60	45	95	55	28	52	2	12	62	21	41	
83	59	3	31	56	41	49	48	65	28	76	86	69	38	76	0	83	44	57	57	80	88	91	86	86	26	90	56	90	97	78	26	57	11	4	57	92	90	92	35	15	37	50	81	20	50	5	82	72	63	64	33	14	28	5	26	59	57	38	60	50	36	38	49	77	65	10	34	24	60	44	73	52	59	43	73	62	77	63	92	45	34	51	74	74	96	93	77	62	49	70	96	13	30	89	33	25	75	72	26	61	96	17	27	71	36	31	4	48	83	69	8	82	73	54	90	18	69	46	23	12	20	84	85	83	19	68	98	41	21	15	16	47	29	49	12	93	62	85	16	48	76	55	61	44	52	22	5	8	27	
50	63	73	22	62	65	82	49	59	22	31	63	33	27	56	83	0	81	41	35	76	92	54	100	46	3	57	14	67	38	33	58	54	33	64	56	54	86	28	100	68	9	11	77	95	39	17	66	90	38	66	45	73	43	76	32	92	73	49	42	29	82	80	66	76	88	56	78	79	21	1	75	43	10	15	74	45	64	4	86	41	80	66	32	25	97	38	83	9	23	79	78	10	26	41	79	99	91	83	94	59	19	10	72	16	26	88	12	100	34	58	55	5	63	70	74	94	17	100	90	81	48	41	59	35	91	80	69	30	9	37	87	100	47	7	29	12	18	75	81	10	88	45	28	79	65	65	62	34	76	
80	56	21	8	68	62	4	11	76	27	45	86	3	5	41	44	81	0	74	83	99	73	29	63	48	41	70	41	19	32	2	91	32	50	89	45	87	6	46	23	43	43	43	27	52	55	67	4	79	53	77	63	25	9	63	92	45	75	94	97	8	40	63	85	1	76	99	52	69	61	71	60	25	18	79	3	63	28	56	20	22	69	76	31	17	61	89	25	73	70	84	43	50	74	95	1	39	16	89	14	57	84	45	98	63	14	54	76	47	66	41	50	38	51	43	81	44	89	85	25	6	77	49	9	1	62	67	19	68	35	91	95	85	30	25	24	88	67	47	30	39	77	53	14	93	68	35	11	41	76	
22	70	73	31	14	42	31	27	79	50	24	54	16	29	50	57	41	74	0	22	38	30	21	4	33	17	23	46	99	62	36	50	91	55	80	30	41	49	52	18	49	52	26	57	48	1	60	51	84	14	67	65	91	54	97	17	77	58	2	92	53	79	68	85	98	76	37	4	35	46	58	35	13	30	37	44	4	99	46	99	59	38	25	9	28	42	14	29	75	87	66	25	73	33	82	29	76	24	62	92	73	71	40	15	39	89	89	98	50	11	46	67	30	56	7	42	73	74	48	27	58	5	8	98	67	57	71	92	50	78	75	93	71	63	67	49	5	13	50	35	2	45	93	92	24	53	96	80	34	53	
44	41	45	63	51	9	64	90	31	97	74	79	24	6	20	57	35	83	22	0	22	75	54	16	76	54	96	2	71	64	46	24	51	7	29	52	46	41	56	21	86	64	92	97	59	82	65	45	93	4	3	32	60	85	58	24	9	34	62	74	57	13	21	44	23	26	95	52	22	76	73	42	10	88	1	82	20	27	41	19	29	17	84	87	100	10	32	41	71	36	22	99	9	49	100	31	14	71	65	64	87	45	30	100	1	71	59	69	62	61	44	1	89	24	65	14	47	17	3	10	84	26	49	90	84	62	1	9	5	89	52	76	100	20	5	95	57	74	44	46	48	63	94	85	49	84	50	57	20	19	
94	58	41	90	25	91	15	95	12	6	54	63	29	14	33	80	76	99	38	22	0	28	48	57	92	93	43	14	88	82	74	35	24	18	95	65	86	4	59	34	52	18	57	8	26	11	32	44	57	92	20	41	35	65	7	29	20	60	10	34	37	94	57	1	49	4	83	91	38	37	95	81	85	91	26	18	80	83	46	95	27	25	54	38	33	71	43	21	24	64	62	57	3	56	96	86	63	7	18	30	80	75	13	70	22	22	4	28	43	26	95	53	75	67	100	52	93	34	80	56	11	75	93	35	22	54	93	3	59	65	1	73	33	22	87	28	98	18	57	23	71	93	87	23	44	16	86	27	4	10	
20	61	59	42	14	2	39	88	86	38	66	93	66	59	33	88	92	73	30	75	28	0	46	36	86	8	9	59	4	3	57	52	27	4	52	53	56	50	30	8	13	5	39	70	35	98	61	68	2	90	24	14	69	52	72	29	12	27	11	29	11	87	32	24	85	62	79	74	25	94	25	53	100	54	90	2	47	90	34	73	82	15	13	74	100	78	27	89	81	80	47	54	46	86	33	68	12	61	5	83	92	92	26	32	77	53	40	66	35	18	54	18	43	9	75	6	22	74	15	93	50	95	88	14	90	80	78	23	81	8	79	100	54	43	87	1	67	74	32	80	36	60	73	2	73	31	12	51	70	22	
35	48	34	55	83	14	92	16	22	29	83	95	8	12	99	91	54	29	21	54	48	46	0	76	47	65	52	92	64	69	17	21	54	27	19	98	54	86	80	69	75	79	1	1	68	96	62	46	17	52	25	53	24	92	8	85	79	5	11	1	1	22	73	83	13	14	29	16	13	9	69	64	94	23	38	100	63	14	3	99	49	61	18	42	14	49	11	60	37	39	16	44	92	30	60	28	11	99	60	69	84	17	7	40	87	2	1	1	73	23	91	94	99	71	20	11	17	8	11	15	31	37	23	37	50	23	87	15	16	68	75	51	20	25	58	65	42	44	91	32	77	9	1	28	70	15	22	11	36	85	
89	56	48	37	100	38	51	100	6	95	60	8	98	36	40	86	100	63	4	16	57	36	76	0	55	3	60	58	8	83	91	36	28	82	57	36	58	40	77	82	19	74	2	10	54	68	64	31	11	37	12	20	96	15	47	8	89	48	46	26	60	4	74	89	92	95	14	12	73	33	18	58	48	12	4	87	23	79	61	66	24	25	5	78	99	79	4	82	24	41	38	26	85	10	31	43	52	27	30	66	1	50	15	60	75	87	71	56	79	47	73	61	16	31	18	5	1	83	96	54	68	80	71	1	5	94	36	5	78	22	34	65	68	59	13	12	90	15	20	59	48	45	8	12	23	69	79	82	23	23	
24	75	12	77	43	13	81	57	76	21	76	45	51	81	85	86	46	48	33	76	92	86	47	55	0	58	21	97	95	73	27	22	40	66	59	76	24	13	65	55	20	100	47	87	80	27	2	44	65	17	27	81	17	35	16	1	51	28	22	19	23	66	73	22	80	12	34	49	48	84	59	23	8	67	75	88	33	19	53	25	51	24	91	63	92	63	75	20	2	86	5	75	36	24	2	71	38	31	73	32	16	79	94	46	89	83	23	83	68	85	2	1	34	94	35	67	81	26	92	46	1	21	66	67	42	79	38	23	53	30	92	27	78	93	82	81	45	87	20	95	75	72	7	63	31	67	100	62	42	13	
53	62	11	9	91	5	8	71	10	75	50	88	34	20	99	26	3	41	17	54	93	8	65	3	58	0	22	97	24	61	82	36	84	92	2	41	86	15	23	33	95	42	96	73	44	64	84	76	51	81	51	19	14	54	36	49	33	39	53	3	35	41	100	19	80	7	41	41	53	70	43	50	95	4	35	9	80	1	34	46	95	39	47	56	7	44	45	90	51	5	34	46	49	70	52	50	44	31	31	87	18	21	3	42	41	8	95	60	60	63	43	57	13	31	2	48	86	29	67	50	28	39	8	89	4	67	47	31	33	60	76	91	36	61	36	73	35	13	1	48	47	86	22	93	39	96	48	14	14	79	
64	23	1	3	93	45	35	59	31	47	17	5	35	35	89	90	57	70	23	96	43	9	52	60	21	22	0	56	94	100	92	11	75	54	21	36	96	2	48	9	81	81	32	85	39	47	28	4	76	90	81	63	38	87	35	17	58	9	69	46	49	39	40	76	34	76	63	15	11	81	36	57	69	79	46	70	100	50	28	16	96	57	33	70	8	99	68	34	65	73	81	13	10	52	16	66	9	30	66	97	7	32	95	41	79	75	23	23	52	88	71	14	8	72	1	24	15	23	10	50	1	95	72	43	71	21	76	33	24	68	10	33	15	20	15	12	55	69	21	25	88	8	77	32	64	74	86	84	76	45	
24	84	55	62	2	11	100	2	58	100	45	47	65	37	95	56	14	41	46	2	14	59	92	58	97	97	56	0	30	46	83	19	5	38	23	24	68	61	87	21	14	55	65	17	44	46	53	49	43	95	98	60	24	69	60	29	59	22	33	87	23	64	43	40	21	77	90	13	26	31	90	46	38	40	84	63	23	51	82	50	31	1	39	62	73	50	80	47	37	19	31	7	74	74	98	40	95	81	64	78	17	14	37	51	52	74	68	66	16	60	28	33	66	88	4	71	18	29	20	65	39	70	51	31	90	44	6	53	48	17	1	42	23	11	16	64	61	28	9	37	10	4	65	11	71	79	11	47	7	21	
16	40	36	57	55	88	42	37	99	65	56	73	57	95	57	90	67	19	99	71	88	4	64	8	95	24	94	30	0	92	3	63	79	63	23	40	28	17	36	71	65	53	64	89	52	32	33	84	75	99	62	82	39	75	46	43	42	50	18	44	2	24	36	42	31	13	53	80	52	89	97	1	49	44	9	82	96	3	90	43	73	62	23	35	50	32	58	85	58	40	15	24	13	61	58	90	53	40	88	89	32	36	63	46	70	90	45	90	92	30	22	34	89	22	45	30	52	50	17	10	82	100	8	35	85	93	47	87	85	15	3	7	42	12	84	17	75	79	40	31	90	98	38	30	67	68	15	14	17	31	
53	16	75	12	86	15	77	9	18	51	36	11	41	29	40	97	38	32	62	64	82	3	69	83	73	61	100	46	92	0	49	69	18	48	35	18	78	98	40	60	44	80	7	95	92	63	90	39	56	60	69	11	97	5	30	75	100	54	67	96	85	58	31	87	47	35	37	77	17	98	21	42	61	70	48	73	45	76	6	7	82	15	74	22	49	69	46	20	55	33	95	8	17	63	59	68	60	41	57	67	85	67	30	69	8	21	74	84	66	59	4	26	68	61	1	21	79	17	49	94	76	58	100	37	77	90	85	47	93	82	13	5	94	59	94	56	5	69	4	61	78	100	44	39	7	11	99	51	45	64	
53	84	23	57	46	58	85	47	24	79	28	5	46	70	33	78	33	2	36	46	74	57	17	91	27	82	92	83	3	49	0	29	60	92	47	22	63	47	71	45	8	30	6	87	30	85	80	58	23	49	14	95	64	97	35	73	99	33	80	56	81	38	72	88	95	2	18	33	56	45	18	62	41	28	57	33	39	93	81	23	99	47	24	40	40	72	52	25	30	32	11	23	35	3	52	55	46	54	86	45	41	82	23	13	71	94	47	41	51	46	98	39	84	88	63	65	93	41	83	18	31	95	82	30	96	86	64	74	70	9	98	69	73	62	30	94	5	9	88	71	47	37	15	78	21	35	64	2	57	42	
70	62	68	19	39	16	69	82	12	16	93	60	2	63	30	26	58	91	50	24	35	52	21	36	22	36	11	19	63	69	29	0	16	93	42	95	72	3	37	58	48	77	27	2	4	90	58	54	31	21	85	67	21	53	27	52	100	34	27	64	21	89	81	7	47	41	13	15	20	39	21	88	64	15	56	49	15	60	28	49	66	30	27	74	56	22	82	6	1	49	58	95	99	60	79	59	29	44	61	83	36	42	37	3	52	93	65	43	43	71	40	72	60	76	92	14	98	45	65	72	82	24	44	29	91	93	51	18	88	64	85	72	59	48	65	59	32	71	8	54	100	47	74	41	83	37	44	81	24	63	
55	71	86	99	7	3	45	48	59	76	79	50	2	26	76	57	54	32	91	51	24	27	54	28	40	84	75	5	79	18	60	16	0	47	24	91	75	60	77	91	30	25	100	41	55	19	64	97	32	4	40	12	57	42	69	94	83	1	66	24	3	22	17	68	84	93	25	56	74	48	91	25	20	48	50	81	55	39	90	18	3	14	27	76	51	66	45	33	80	82	59	20	27	75	38	4	88	58	35	89	77	29	8	83	10	60	3	55	20	30	23	30	45	49	27	29	69	54	56	61	74	36	82	22	9	54	74	35	22	23	43	19	95	62	3	91	58	94	59	54	32	84	17	66	38	46	8	21	14	18	
2	20	36	77	8	77	41	28	12	29	39	96	19	47	90	11	33	50	55	7	18	4	27	82	66	92	54	38	63	48	92	93	47	0	53	82	1	40	5	65	68	56	67	60	39	87	100	84	94	48	68	72	86	70	47	56	54	96	99	28	70	72	3	54	79	47	96	36	37	25	16	67	81	16	1	85	96	47	14	14	20	62	3	46	19	99	53	84	69	6	77	49	65	80	67	74	4	69	94	96	61	84	1	59	77	75	74	41	47	19	94	79	45	53	21	32	89	86	32	45	14	96	40	98	82	53	88	51	21	87	98	28	87	65	10	89	98	85	28	60	20	78	71	37	27	76	46	88	60	22	
3	60	92	72	13	2	63	40	90	46	30	4	55	14	13	4	64	89	80	29	95	52	19	57	59	2	21	23	23	35	47	42	24	53	0	25	97	81	84	51	5	82	25	15	95	45	42	72	38	65	39	50	88	48	69	50	6	17	89	77	27	73	28	12	29	35	92	74	75	13	98	86	36	1	24	91	4	14	53	21	24	84	34	94	70	81	24	5	79	68	75	33	68	14	81	69	39	56	3	14	35	8	39	98	17	39	35	52	89	82	9	68	24	100	72	73	62	35	57	35	71	46	17	26	66	63	10	40	70	61	88	74	13	48	50	54	14	36	34	99	46	26	9	41	32	8	62	15	9	72	
10	81	58	2	78	77	26	18	45	17	47	10	50	49	70	57	56	45	30	52	65	53	98	36	76	41	36	24	40	18	22	95	91	82	25	0	45	63	46	24	83	68	36	92	68	61	3	31	3	13	61	2	81	62	85	31	52	91	82	6	58	17	86	38	39	72	69	2	75	18	32	43	4	67	82	89	46	81	52	14	27	15	80	94	53	47	92	73	14	84	59	6	36	15	45	88	29	65	51	26	8	82	54	54	28	28	52	61	13	59	30	61	29	60	84	32	32	72	94	74	99	94	84	93	62	35	73	31	12	69	79	63	43	42	2	3	68	78	14	38	40	68	18	94	72	93	74	80	22	17	
2	69	40	57	51	46	12	24	47	94	92	10	13	7	82	92	54	87	41	46	86	56	54	58	24	86	96	68	28	78	63	72	75	1	97	45	0	15	54	12	2	45	56	96	86	66	71	29	92	94	19	25	30	1	80	88	46	12	34	76	86	58	71	73	17	30	85	34	70	11	1	81	79	51	3	8	91	84	51	44	67	18	52	34	59	44	71	47	51	14	82	76	43	95	85	75	28	49	84	89	68	6	2	93	26	20	94	71	46	87	85	44	57	20	7	25	20	81	69	90	9	28	6	2	79	6	68	11	55	9	65	11	86	20	23	56	73	57	45	4	99	67	87	6	86	57	84	31	13	38	
78	84	59	19	34	9	38	65	81	37	47	61	43	61	60	90	86	6	49	41	4	50	86	40	13	15	2	61	17	98	47	3	60	40	81	63	15	0	69	24	96	87	77	55	40	98	87	37	17	40	68	3	85	41	90	71	78	14	56	93	71	48	42	1	39	27	99	87	19	98	5	78	17	97	57	81	24	10	12	100	98	17	57	37	64	21	72	62	93	28	78	2	29	54	74	86	63	84	23	6	93	80	11	72	39	19	60	96	70	16	49	72	11	31	43	31	3	12	73	44	64	13	88	4	85	73	39	80	98	95	50	72	7	70	60	81	22	62	19	23	63	23	43	51	91	60	64	70	62	67	
8	30	59	65	12	95	11	24	79	40	7	87	57	95	97	92	28	46	52	56	59	30	80	77	65	23	48	87	36	40	71	37	77	5	84	46	54	69	0	64	90	33	71	46	11	64	94	32	56	17	8	22	12	5	51	24	73	23	48	22	31	30	99	6	50	74	27	38	52	10	64	90	96	40	16	96	6	33	3	86	78	83	54	36	58	48	39	51	74	25	19	73	24	47	80	54	52	88	68	6	49	26	89	64	81	11	46	5	18	5	85	70	69	88	83	76	51	39	14	85	97	8	30	31	81	99	70	6	55	90	75	95	37	6	20	100	21	76	72	95	78	38	93	49	74	52	54	45	7	27	
56	98	42	96	25	25	16	58	6	18	22	20	13	24	40	35	100	23	18	21	34	8	69	82	55	33	9	21	71	60	45	58	91	65	51	24	12	24	64	0	92	13	17	13	48	45	90	48	69	52	15	99	84	87	35	51	7	50	21	55	25	68	95	34	78	2	64	92	15	1	45	3	49	20	64	39	31	80	12	73	77	18	17	60	47	12	99	12	24	72	5	30	15	53	16	8	19	72	64	19	58	86	30	7	65	98	22	18	46	86	15	23	58	97	65	80	32	59	30	81	53	56	20	79	1	94	30	53	34	38	93	70	28	97	97	19	52	7	40	6	9	3	42	32	12	89	54	31	59	32	
36	9	17	25	95	11	35	13	13	35	46	25	33	73	95	15	68	43	49	86	52	13	75	19	20	95	81	14	65	44	8	48	30	68	5	83	2	96	90	92	0	4	31	1	32	75	73	27	55	1	72	70	17	60	12	47	50	23	36	51	43	18	92	88	57	42	7	67	61	40	73	92	91	64	8	12	30	33	81	49	23	64	13	39	29	96	41	24	12	92	29	36	5	47	55	31	26	6	72	88	87	69	35	47	83	67	79	93	19	83	29	7	35	63	69	84	30	58	77	51	9	63	46	16	31	11	72	38	39	31	24	33	73	70	36	57	38	8	13	18	2	100	8	25	15	84	79	87	80	26	
28	45	64	1	1	9	5	61	74	70	20	84	30	66	6	37	9	43	52	64	18	5	79	74	100	42	81	55	53	80	30	77	25	56	82	68	45	87	33	13	4	0	73	97	47	68	20	32	59	20	46	21	84	89	6	32	96	42	24	64	10	56	96	26	21	58	35	7	43	84	59	23	74	39	8	52	55	12	54	86	98	67	41	9	97	91	42	75	4	63	44	2	36	87	55	21	86	78	92	6	15	62	37	32	78	22	22	18	49	11	100	84	95	43	85	80	34	58	65	88	48	41	31	45	8	52	99	76	78	14	82	92	83	60	18	91	94	30	84	13	29	85	23	97	64	26	67	95	74	49	
37	54	81	59	98	100	94	17	98	17	51	39	47	84	91	50	11	43	26	92	57	39	1	2	47	96	32	65	64	7	6	27	100	67	25	36	56	77	71	17	31	73	0	18	62	82	73	85	55	70	75	10	25	81	6	77	82	14	54	85	38	95	72	25	75	51	92	94	92	23	20	2	63	15	65	93	84	60	83	3	7	21	53	91	69	47	85	74	45	1	37	3	78	20	79	1	51	54	71	1	71	29	50	2	42	71	13	91	12	79	14	4	92	78	62	43	76	67	40	64	95	88	33	42	83	83	44	1	9	67	64	41	1	6	36	40	74	46	10	54	33	67	3	40	84	77	45	56	47	35	
34	97	27	26	88	77	17	87	48	43	59	1	94	63	94	81	77	27	57	97	8	70	1	10	87	73	85	17	89	95	87	2	41	60	15	92	96	55	46	13	1	97	18	0	18	67	66	3	13	24	58	30	15	3	60	70	19	21	46	14	17	15	13	98	11	45	31	56	41	24	74	78	23	61	44	77	88	32	37	29	86	9	37	46	95	54	6	31	29	29	74	85	94	23	33	70	45	29	26	50	49	26	98	89	23	66	69	62	78	2	3	4	3	39	22	87	17	87	58	70	90	97	45	86	86	89	21	21	52	88	70	20	99	85	44	41	82	60	80	58	39	45	46	14	53	68	79	41	96	4	
100	25	4	53	71	2	28	76	32	3	91	20	24	11	7	20	95	52	48	59	26	35	68	54	80	44	39	44	52	92	30	4	55	39	95	68	86	40	11	48	32	47	62	18	0	76	58	41	34	23	22	78	64	44	4	39	13	43	75	22	94	48	84	40	74	43	36	80	98	25	4	35	92	10	3	13	64	72	24	95	95	4	65	69	60	24	19	95	41	97	95	42	79	62	20	80	16	16	74	32	51	84	2	54	53	10	71	67	56	7	80	71	13	80	59	24	53	28	90	43	18	12	28	72	91	86	74	27	78	29	14	88	63	15	24	58	73	78	75	51	94	87	26	30	62	80	52	27	80	72	
87	9	64	80	31	65	59	6	65	63	90	77	91	71	18	50	39	55	1	82	11	98	96	68	27	64	47	46	32	63	85	90	19	87	45	61	66	98	64	45	75	68	82	67	76	0	56	16	6	69	25	16	46	73	86	8	25	73	5	91	47	58	69	98	83	44	88	80	60	37	14	72	36	58	91	53	36	56	47	89	9	78	8	1	85	49	51	32	69	4	67	82	17	69	62	34	92	35	82	27	26	97	15	72	99	76	65	35	50	92	45	43	41	85	99	44	79	67	55	74	32	14	52	56	80	24	75	4	23	79	32	88	90	56	23	47	97	20	95	64	5	12	83	97	64	100	63	56	25	88	
