100
291.349	295.895	290.911	296.326	196.563	202.773	201.375	197.995	2	1	0	2.23607	323.037	327.483	323.736	326.792	305.005	306.804	305.915	305.897	439.969	447.576	440.696	446.86	396.093	400.679	395.84	400.93	314.072	321.069	315.431	319.733	74.5453	70.6116	69.5845	75.505	120.104	122.147	120.88	121.38	170.423	174.806	171.234	174.011	357.393	364.66	357.83	364.232	229.242	234.472	233.317	230.417	245.864	249.826	248.212	247.493	449.642	452.859	450.894	451.613	154.149	156.678	155.129	155.708	137	138.033	138	137.033	452.683	456.844	452.86	456.668	469.527	471.349	470.392	470.486	298.565	303.916	297.975	304.495	132.91	134.536	130.599	136.781	462.177	462.776	461.785	463.168	202.805	204.949	202.319	205.429	189.518	193.145	190.163	192.51	180.427	185.925	181.033	185.335	
290.167	294.749	289.762	295.147	198.217	204.402	203.039	199.612	1	2	2.23607	0	322.8	327.249	323.512	326.546	305.026	306.835	305.949	305.915	439.345	446.964	440.091	446.23	394.62	399.215	394.37	399.462	313.806	320.815	315.192	319.453	72.4431	68.4471	67.4759	73.3485	121.037	123.065	121.824	122.287	171.467	175.801	172.285	175	356.854	364.124	357.302	363.684	230.289	235.529	234.389	231.45	246.223	250.204	248.6	247.843	449.004	452.252	450.289	450.973	155.913	158.382	156.895	157.41	139.004	140.014	140.004	139.014	451.864	456.032	452.05	455.848	469.145	470.979	470.023	470.102	297.274	302.655	296.709	303.209	130.729	132.382	128.425	134.618	460.922	461.533	460.541	461.913	200.96	203.118	200.479	203.593	188.68	192.38	189.402	191.669	179.847	185.367	180.488	184.743	
140.602	135.237	135.624	140.228	260.634	257.41	262.155	255.861	323.736	322.099	323.037	322.8	0	4.47214	2	4	40.4599	41.0366	41.7732	39.6989	134.373	140.246	133.417	141.156	227.528	228.405	226.592	229.334	9.89949	3.16228	7.61577	7.07107	347.897	340.154	345.249	342.841	227.794	225.719	227.713	225.801	204.658	198.842	204.788	198.708	57.8014	62.434	56.6127	63.5138	184.491	184.743	186.553	182.661	107.564	106.892	108.784	105.65	144.309	144.734	142.773	146.25	274.782	268.002	274.925	267.854	304.03	301.125	304.113	301.04	165.024	167.765	164.149	168.621	148.637	150.097	149.111	149.626	158.202	154.013	154.208	158.013	306.897	300.521	304.803	302.645	233.026	231.467	230.794	233.692	245.758	243.37	244.9	244.233	150.333	143.534	145.866	148.071	147.665	141.834	146.123	143.422	
143.014	137.525	138.051	142.506	263.883	260.584	265.347	259.093	328.184	326.546	327.483	327.249	4.47214	0	4	2	42.4382	42.8019	43.6005	41.6173	131.042	136.795	130	137.786	228.037	228.817	227.095	229.752	14.2127	7.07107	12.083	10.2956	352.346	344.606	349.704	347.287	231.953	229.872	231.864	229.961	208.387	202.549	208.504	202.428	55.9732	60.2163	54.6717	61.4003	187.385	187.537	189.362	185.54	110.86	110.064	111.973	108.931	140.943	141.223	139.27	142.874	278.469	271.671	278.604	271.533	307.86	304.946	307.937	304.869	162.361	165.024	161.447	165.919	144.392	145.825	144.838	145.382	160.449	156.115	156.461	160.112	311.156	304.77	309.071	306.884	231.899	230.289	229.63	232.551	249.538	247.13	248.685	247.988	154.674	147.899	150.243	152.398	152.122	146.291	150.586	147.872	
142.594	137.233	137.615	142.225	260.05	256.78	261.536	255.267	324.446	322.8	323.736	323.512	2	4	0	4.47214	39.2046	39.6989	40.4599	38.4187	134.893	140.688	133.881	141.651	229.401	230.263	228.464	231.193	11.4018	5.09902	8.60233	9.05539	348.97	341.223	346.302	343.93	227.969	225.887	227.879	225.978	204.414	198.58	204.534	198.457	59.0339	63.5138	57.8014	64.6375	183.698	183.897	185.715	181.86	107.005	106.254	108.157	105.081	144.807	145.134	143.178	146.741	274.505	267.711	274.642	267.571	303.872	300.958	303.949	300.88	165.919	168.621	165.024	169.496	148.354	149.777	148.788	149.345	160.2	156.013	156.205	160.012	308.302	301.935	306.198	304.069	234.523	232.948	232.28	235.185	247.477	245.098	246.617	245.963	151.644	144.81	147.122	149.402	148.718	142.888	147.146	144.506	
141.028	135.532	136.066	140.513	264.458	261.205	265.957	259.679	327.483	325.853	326.792	326.546	4	2	4.47214	0	43.6005	44.0454	44.8219	42.8019	130.507	136.341	129.522	137.277	226.153	226.947	225.211	227.882	13.0384	5.83095	11.4018	8.60233	351.283	343.548	348.662	346.208	231.78	229.706	231.7	229.787	208.626	202.805	208.753	202.675	54.6717	59.0762	53.4135	60.2163	188.162	188.367	190.184	186.325	111.4	110.68	112.579	109.481	140.431	140.812	138.852	142.369	278.742	271.958	278.883	271.812	308.016	305.11	308.099	305.026	161.447	164.149	160.552	165.024	144.682	146.154	145.169	145.671	158.455	154.117	154.467	158.114	309.764	303.369	307.69	305.473	230.384	228.79	228.127	231.041	247.833	245.416	246.982	246.272	153.388	146.649	149.013	151.093	151.093	145.262	149.586	146.813	
166.973	162.635	162.003	167.586	223.886	220.239	225.078	219.021	305.915	304.113	305.005	305.026	40.4599	42.4382	39.2046	43.6005	0	2.23607	2	1	171.817	177.088	170.461	178.393	263.519	264.764	262.612	265.663	40.8044	41.7253	37.6431	44.5982	337.806	329.997	334.691	333.156	201.099	198.927	200.878	199.151	172	166.003	172.003	166	98.2344	102.65	97.0052	103.812	146.11	145.962	147.828	144.222	72.1734	70.5762	72.5603	70.1783	181.554	181.232	179.324	183.439	241.35	234.418	241.406	234.361	272.002	269	272	269.002	204.553	207.118	203.593	208.062	178.045	179.003	178.003	179.045	185.432	182.321	181.463	186.271	305.655	299.613	303.295	302.002	273.123	271.621	270.934	273.805	255.331	253.298	254.403	254.23	149.215	141.736	143.45	147.567	140.121	134.536	137.931	136.781	
168.858	164.478	163.884	169.434	224.415	220.708	225.559	219.538	307.722	305.915	306.804	306.835	41.0366	42.8019	39.6989	44.0454	2.23607	0	1	2	171.593	176.785	170.188	178.138	264.917	266.13	264.008	267.032	41.8808	42.45	38.6005	45.4533	339.841	332.032	336.715	335.201	202.529	200.352	202.299	200.584	173.012	167.003	173.003	167.012	98.7168	103.005	97.4526	104.202	146.414	146.185	148.061	144.516	73.0616	71.3442	73.3348	71.0634	181.298	180.887	178.986	183.175	242.25	235.306	242.297	235.257	273.016	270.007	273.007	270.017	204.658	207.183	203.679	208.147	177.102	178.025	177.025	178.101	187.297	184.141	183.325	188.096	307.847	301.81	305.485	304.201	273.914	272.391	271.709	274.591	257.56	255.525	256.632	256.457	151.433	143.951	145.661	149.79	142.271	136.693	140.071	138.946	
168.962	164.615	163.991	169.567	223.439	219.738	224.589	218.563	306.835	305.026	305.915	305.949	41.7732	43.6005	40.4599	44.8219	2	1	0	2.23607	172.525	177.73	171.129	179.075	265.334	266.563	264.426	267.464	42.4382	43.1393	39.2046	46.0977	339.065	331.255	335.932	334.432	201.556	199.379	201.326	199.612	172.012	166.003	172.003	166.012	99.4887	103.812	98.2344	105	145.465	145.248	147.122	143.569	72.0625	70.3491	72.3395	70.0643	182.236	181.838	179.936	184.114	241.251	234.307	241.299	234.258	272.017	269.007	272.007	269.017	205.529	208.062	204.553	209.022	178.101	179.025	178.025	179.101	187.417	184.296	183.448	188.247	307.234	301.204	304.867	303.6	274.591	273.075	272.391	275.269	257.189	255.163	256.26	256.096	150.881	143.391	145.086	149.251	141.598	136.029	139.388	138.293	
166.868	162.496	161.895	167.451	224.86	221.206	226.046	219.993	306.804	305.005	305.897	305.915	39.6989	41.6173	38.4187	42.8019	1	2	2.23607	0	170.88	176.139	169.517	177.451	263.099	264.327	262.191	265.228	40.2244	41.0122	37.0135	43.9318	338.585	330.776	335.477	333.928	202.074	199.902	201.854	200.125	173	167.003	173.003	167	97.4526	101.833	96.2133	103.005	147.054	146.895	148.762	145.165	73.171	71.5681	73.5527	71.1758	180.613	180.278	178.37	182.497	242.349	235.417	242.405	235.359	273.002	270	273	270.002	203.679	206.235	202.714	207.183	177.045	178.003	177.003	178.045	185.311	182.165	181.339	186.118	306.271	300.222	303.916	302.605	272.443	270.934	270.248	273.123	255.705	253.663	254.778	254.594	149.773	142.302	144.031	148.111	140.801	135.207	138.622	137.441	
178.003	171.012	175.071	174.011	394.92	391.576	396.355	390.124	440.328	438.985	439.969	439.345	134.373	131.042	134.893	130.507	171.817	171.593	172.525	170.88	0	8.06226	4	7	185.852	183.6	184.889	184.57	139.635	134.618	140.464	133.754	450.422	443.095	448.759	444.779	357.315	355.36	357.358	355.317	338.362	332.641	338.541	332.459	84.006	77.0065	84.006	77.0065	317.907	317.77	319.64	316.027	241.897	241.085	243.002	239.971	10.0499	13.4164	11.6619	12.0416	408.574	401.872	408.754	401.689	437.001	434.166	437.137	434.029	42.9535	43.0465	41.1461	44.7772	58.5235	61.6847	61.4003	58.8218	185.526	178.393	182.877	181.108	393.144	386.436	391.772	387.827	142.215	139.445	139.262	142.394	311.231	308.196	310.664	308.769	252.254	247.649	250.569	249.353	259.586	254.167	259.106	254.657	
186.011	179.025	183.098	182.003	400.556	397.121	401.92	395.74	447.946	446.593	447.576	446.964	140.246	136.795	140.688	136.341	177.088	176.785	177.73	176.139	8.06226	0	7	4	191.672	189.283	190.717	190.245	145.825	140.616	146.509	139.904	458.363	451.028	456.686	452.726	364.166	362.199	364.198	362.167	344.581	338.829	344.745	338.662	91.1373	84.0536	91.0494	84.1487	323.19	322.95	324.834	321.297	247.631	246.716	248.646	245.693	5.83095	5.38516	3.60555	7.07107	414.779	408.049	414.947	407.879	443.424	440.573	443.549	440.447	44.3847	43.6578	42.45	45.5412	52.9528	56.0892	55.9017	53.1507	193.414	186.271	190.79	188.958	401.199	394.492	399.825	395.885	145.121	142.274	142.144	145.248	319.265	316.228	318.699	316.798	260.048	255.392	258.306	257.154	267.167	261.725	266.655	262.246	
180.413	173.404	177.409	176.477	393.815	390.41	395.202	389.005	441.073	439.714	440.696	440.091	133.417	130	133.881	129.522	170.461	170.188	171.129	169.517	4	7	0	8.06226	189.708	187.481	188.743	188.452	138.917	133.754	139.635	133.004	451.788	444.438	450.086	446.161	357.169	355.203	357.202	355.17	337.676	331.931	337.843	331.76	84.1487	77.0584	84.0536	77.1622	316.571	316.37	318.248	314.682	240.853	239.971	241.897	238.918	11.1803	12.1655	10.198	13	407.879	401.155	408.049	400.981	436.479	433.631	436.606	433.503	46.6154	46.5296	44.7772	48.3011	54.7083	57.8705	57.5674	55.0273	188.223	181.108	185.526	183.87	395.001	388.295	393.605	389.71	146.154	143.377	143.199	146.328	313.524	310.498	312.947	311.079	253.298	248.6	251.509	250.41	260.279	254.827	259.754	255.362	
183.674	176.709	180.834	179.613	401.643	398.267	403.053	396.84	447.214	445.876	446.86	446.23	141.156	137.786	141.651	137.277	178.393	178.138	179.075	177.451	7	4	8.06226	0	187.856	185.44	186.904	186.4	146.509	141.439	147.299	140.616	457.018	449.704	455.379	451.363	364.309	362.353	364.351	362.311	345.254	339.525	345.429	339.346	91.0055	84.006	91.0055	84.006	324.5	324.322	326.198	322.614	248.646	247.8	249.722	246.716	3.16228	7.81025	6.7082	5.09902	415.464	408.754	415.64	408.574	443.938	441.1	444.072	440.965	40.5216	39.9249	38.6005	41.7852	56.8859	60.0167	59.8415	57.0701	190.79	183.633	188.215	186.271	399.371	392.663	398.02	394.032	141.152	138.311	138.177	141.283	317.014	313.968	316.457	314.53	259.031	254.466	257.391	256.125	266.492	261.082	266.024	261.559	
118.229	117.593	121.38	114.337	438.567	438.179	441.889	434.829	395.588	395.127	396.093	394.62	227.528	228.037	229.401	226.153	263.519	264.917	265.334	263.099	185.852	191.672	189.708	187.856	0	5.09902	1	5	223.618	225.08	227.308	221.353	374.973	369.389	375.366	368.989	363.16	362.008	363.695	361.471	370.419	366.509	371.065	365.855	181.218	182.014	183.183	180.036	379.961	382.457	383.751	378.653	305	307.026	308.209	303.804	187.84	195.113	194.487	188.489	432.906	427.825	433.489	427.234	450.925	448.911	451.453	448.379	155.641	159.211	157.442	157.429	244.364	247.524	247.251	244.641	103.774	101.02	105.948	98.737	299.007	293.002	299.002	293.007	84.534	86.8332	85.9593	85.4225	206.01	203.022	206.022	203.01	225.524	226.638	229.172	222.948	246.844	244.381	248.51	242.687	
121.606	120.739	124.631	117.614	441.675	441.222	444.963	437.906	400.185	399.711	400.679	399.215	228.405	228.817	230.263	226.947	264.764	266.13	266.563	264.327	183.6	189.283	187.481	185.44	5.09902	0	5	1	224.698	226.002	228.353	222.308	379.891	374.286	380.266	373.905	366.869	365.699	367.396	365.17	373.615	369.655	374.253	369.009	181.246	181.838	183.199	179.869	382.508	384.948	386.26	381.182	307.234	309.201	310.408	306.015	185.348	192.627	192.044	185.952	436.406	431.282	436.982	430.698	454.657	452.625	455.179	452.1	152.611	156.109	154.434	154.305	242.074	245.231	244.976	242.332	107.541	104.561	109.604	102.396	304.015	298	304	298.015	79.6492	81.9878	81.1234	80.5295	211.002	208.01	211.009	208.002	229.34	230.341	232.899	226.742	250.492	247.952	252.121	246.295	
117.614	116.932	120.739	113.701	437.906	437.507	441.222	434.162	395.339	394.872	395.84	394.37	226.592	227.095	228.464	225.211	262.612	264.008	264.426	262.191	184.889	190.717	188.743	186.904	1	5	0	5.09902	222.697	224.147	226.385	220.422	374.903	369.303	375.283	368.917	362.627	361.471	363.16	360.935	369.774	365.855	370.419	365.203	180.236	181.025	182.2	179.047	379.206	381.694	382.991	377.895	304.201	306.219	307.405	303.002	186.893	194.165	193.536	187.545	432.325	427.234	432.906	426.645	450.398	448.379	450.925	447.849	154.742	158.319	156.541	156.541	243.403	246.562	246.288	243.68	103.247	100.439	105.394	98.1835	299.015	293	299	293.015	84.0773	86.3539	85.4751	84.9706	206.002	203.01	206.01	203.002	225.016	226.102	228.642	222.434	246.295	243.813	247.952	242.128	
122.201	121.38	125.252	118.229	442.33	441.889	445.624	438.567	400.431	399.962	400.93	399.462	229.334	229.752	231.193	227.882	265.663	267.032	267.464	265.228	184.57	190.245	188.452	186.4	5	1	5.09902	0	225.61	226.927	229.268	223.231	379.961	374.37	380.349	373.976	367.396	366.231	367.925	365.699	374.253	370.303	374.892	369.655	182.222	182.822	184.177	180.854	383.256	385.705	387.014	381.933	308.026	310	311.204	306.809	186.304	193.582	193.003	186.904	436.982	431.867	437.559	431.282	455.179	453.151	455.703	452.625	153.522	157.013	155.348	155.206	243.041	246.197	245.943	243.298	108.046	105.119	110.136	102.927	304.007	298.002	304.002	298.007	80.1311	82.4924	81.6333	81.0062	211.009	208.022	211.021	208.01	229.839	230.868	233.42	227.247	251.032	248.51	252.67	246.844	
133.135	128.004	128.141	133.004	256.164	253.16	257.847	251.446	314.746	313.129	314.072	313.806	9.89949	14.2127	11.4018	13.0384	40.8044	41.8808	42.4382	40.2244	139.635	145.825	138.917	146.509	223.618	224.698	222.697	225.61	0	7.2111	4	6	338.245	330.51	335.626	333.17	220.327	218.277	220.275	218.33	198.759	193.018	198.927	192.844	59.9416	65.3911	59.0339	66.2118	181.122	181.648	183.412	179.335	103.247	102.956	104.785	101.39	149.643	150.473	148.492	151.608	268.963	262.246	269.136	262.069	297.725	294.853	297.834	294.742	168.467	171.397	167.693	172.154	156.707	158.269	157.29	157.69	151.003	147.085	147.003	151.083	296.998	290.622	294.905	292.746	232.665	231.225	230.521	233.362	236.172	233.805	235.308	234.674	140.464	133.686	136.033	138.192	138.062	132.231	136.565	133.776	
137.525	132.185	132.544	137.179	260.584	257.437	262.162	255.83	321.753	320.128	321.069	320.815	3.16228	7.07107	5.09902	5.83095	41.7253	42.45	43.1393	41.0122	134.618	140.616	133.754	141.439	225.08	226.002	224.147	226.927	7.2111	0	6	4	345.453	337.717	342.831	340.379	226.566	224.502	226.497	224.571	204.071	198.283	204.216	198.134	56.8595	61.7738	55.7584	62.7694	184.805	185.149	186.944	182.989	107.517	106.977	108.849	105.622	144.586	145.169	143.199	146.537	274.235	267.479	274.39	267.32	303.295	300.403	303.389	300.308	164.624	167.431	163.783	168.253	150.097	151.608	150.625	151.083	155.158	151.003	151.162	155.003	304.086	297.7	302.002	299.813	231.467	229.941	229.26	232.142	242.671	240.277	241.814	241.139	147.628	140.869	143.224	145.344	145.262	139.431	143.757	140.982	
137.131	132.004	132.136	137.004	254.88	251.782	256.494	250.138	316.128	314.493	315.431	315.192	7.61577	12.083	8.60233	11.4018	37.6431	38.6005	39.2046	37.0135	140.464	146.509	139.635	147.299	227.308	228.353	226.385	229.268	4	6	0	7.2111	340.379	332.633	337.717	335.336	220.581	218.515	220.511	218.586	198.134	192.354	198.283	192.2	61.9112	67.082	60.9016	68	179.368	179.789	181.571	177.564	101.843	101.39	103.247	99.96	150.443	151.083	149.111	152.398	268.308	261.559	268.466	261.396	297.321	294.432	297.417	294.335	170.074	172.931	169.26	173.727	156.016	157.509	156.525	157.003	155.003	151.083	151.003	155.081	299.813	293.457	297.7	295.601	235.553	234.079	233.384	236.241	239.635	237.287	238.768	238.16	143.087	136.235	138.539	140.858	140.132	134.302	138.571	135.912	
133.54	128.191	128.561	133.184	261.84	258.786	263.486	257.109	320.395	318.788	319.733	319.453	7.07107	10.2956	9.05539	8.60233	44.5982	45.4533	46.0977	43.9318	133.754	139.904	133.004	140.616	221.353	222.308	220.422	223.231	6	4	7.2111	0	343.351	335.626	340.771	338.245	226.318	224.27	226.268	224.321	204.678	198.927	204.841	198.759	54.7083	59.9333	53.7122	60.8276	186.507	186.955	188.733	184.708	108.849	108.462	110.309	106.977	143.753	144.534	142.555	145.715	274.876	268.151	275.045	267.978	303.691	300.816	303.798	300.707	162.963	165.846	162.163	166.628	150.814	152.398	151.42	151.796	151.162	147.003	147.167	151.003	301.31	294.905	299.247	296.998	228.528	227.035	226.345	229.212	239.251	236.84	238.399	237.697	145.086	138.405	140.801	142.762	143.265	137.437	141.824	138.924	
284.74	290.512	285.591	289.676	266.822	272.624	271.752	267.711	72.5603	74.4312	74.5453	72.4431	347.897	352.346	348.97	351.283	337.806	339.841	339.065	338.585	450.422	458.363	451.788	457.018	374.973	379.891	374.903	379.961	338.245	345.453	340.379	343.351	0	7.81025	5	6	179.939	181.618	180.867	180.693	230.705	234.047	231.625	233.137	372.023	379.233	372.839	378.431	288.487	293.861	293.002	289.36	289.085	293.411	292.099	290.41	459.518	463.746	461.866	461.408	226.073	227.853	227.068	226.861	211.192	212.085	212.191	211.085	456.216	460.588	456.715	460.092	487.591	489.781	488.878	488.496	287.367	293.748	287.785	293.339	80.4114	85.0706	79.3788	86.0349	449.16	450.25	449.25	450.16	169.85	172.676	169.706	172.818	200.36	206.189	203.531	203.059	200.262	206.09	201.911	204.475	
278.04	283.753	278.821	282.986	260.931	266.655	265.876	261.725	68.6586	70.406	70.6116	68.4471	340.154	344.606	341.223	343.548	329.997	332.032	331.255	330.776	443.095	451.028	444.438	449.704	369.389	374.286	369.303	374.37	330.51	337.717	332.633	335.626	7.81025	0	6	5	173.104	174.751	174.04	173.819	223.772	227.035	224.698	226.119	364.516	371.732	365.322	370.941	281.4	286.777	285.939	282.252	281.37	285.701	284.396	282.689	452.217	456.409	454.525	454.11	220.581	222.194	221.578	221.199	206.545	207.348	207.543	206.349	449.177	453.542	449.662	453.061	480.035	482.216	481.312	480.942	280.943	287.272	281.299	286.923	76.922	81.1542	75.6439	82.3468	443.055	444.113	443.113	444.055	164.754	167.529	164.575	167.705	192.782	198.567	195.898	195.494	192.51	198.338	194.147	196.736	
