200
238.952	237.756	237.977	238.732	191.4	193.776	189.404	195.727	245.122	244.1	240.707	248.455	321.925	325.983	320.624	327.263	313.844	309.782	310.19	313.441	159.138	153.444	158.398	154.208	146.277	151.559	146.578	151.268	46.4004	42.638	45.8039	43.2782	37.3363	32.28	31.4006	38.0789	162.163	159.013	159.411	161.771	376.276	378.593	374.21	380.636	6.7082	0	6	3	323.11	322.419	321.56	323.965	128.082	129.808	125.96	131.867	283.365	288.882	282.177	290.043	317.718	321.076	316.255	322.518	303.661	304.237	300.987	306.883	242.539	240.16	239.27	243.417	301.877	300.147	298.136	303.863	245.367	245.489	241.868	248.938	105.209	109.293	103.47	110.941	127.914	123.693	126.036	125.607	284.675	284.605	282.765	286.503	253.269	246.868	250.697	249.479	182.003	174.393	175.482	180.953	99.7447	102.956	99.3177	103.368	86.3308	81.4125	80.9506	86.764	70.8378	71.8471	67.0075	75.4321	284.57	281.215	281.576	284.213	22.8035	31.8904	27.6586	27.7849	241.754	239.416	237.403	243.731	165.158	161.988	160.91	166.208	359.213	358.537	355.681	362.041	379.021	381.477	376.778	383.693	225.754	221.416	222.104	225.078	293.205	290.036	289.386	293.847	144.558	143.279	143.618	144.222	236.394	232.863	233.617	235.648	281.325	277.721	278.878	280.179	26.4008	28.178	27.2947	27.313	239.61	238.481	234.804	243.214	183.897	187.928	181.466	190.276	225.894	227.684	223.893	229.652	210.44	201.221	205.236	206.526	292.25	290.854	291.44	291.666	313.423	310.85	312.616	311.662	214.394	220.819	214.842	220.384	87.9659	86.6083	84.2021	90.2718	42.4264	49.0408	42.0476	49.366	111.086	112.614	109.659	114.004	
237.693	236.516	236.713	237.497	196.596	199.06	194.654	200.96	247.97	247.13	243.606	251.432	326.497	330.625	325.214	331.887	311.464	307.391	307.782	311.077	153.222	147.503	152.453	148.297	152.266	157.537	152.555	157.258	41.7732	38.1838	41.1096	38.8973	38.6005	34.4384	32.8938	39.9249	159.891	156.732	157.099	159.531	380.636	383.021	378.593	385.04	3	6	0	6.7082	328.25	327.588	326.725	329.109	133.765	135.595	131.735	137.568	289.088	294.64	287.924	295.779	321.828	325.272	320.383	326.696	306.415	307.122	303.765	309.743	247.825	245.522	244.626	248.709	305.866	304.217	302.174	307.885	249.658	249.898	246.219	253.286	110.114	114.39	108.453	115.966	123.329	119.097	121.38	121.083	286.503	286.559	284.605	288.444	248.727	242.33	246.108	244.99	179.947	172.351	173.349	178.986	105.19	108.462	104.785	108.853	89.0674	84.3801	83.863	89.5545	75.4321	76.8505	71.8471	80.2122	284.253	281.044	281.256	284.044	27.7849	36.6197	31.8904	33.1059	244.739	242.528	240.441	246.789	168.36	165.324	164.195	169.461	363.464	362.862	359.974	366.325	383.021	385.561	380.802	387.752	221.732	217.341	218.014	221.07	297.088	293.981	293.319	297.741	142.636	141.382	141.683	142.338	234.201	230.688	231.398	233.499	277.914	274.308	275.436	276.796	31.9531	33.6155	32.6956	32.8938	243.214	242.25	238.481	246.911	189.362	193.497	187.003	195.778	231.534	233.384	229.582	235.304	206.526	197.307	201.221	202.714	288.78	287.388	287.96	288.21	309.919	307.376	309.104	308.196	220.384	226.797	220.819	226.374	92.6175	91.526	89.0505	95	48.3735	55.0364	48.0416	55.3263	116.927	118.533	115.572	119.854	
236.028	234.83	235.053	235.805	189.897	192.354	187.949	194.258	242.471	241.499	238.069	245.839	319.977	324.077	318.686	325.346	311.103	307.044	307.456	310.696	158.676	153.062	158.028	153.73	146.492	151.845	146.874	151.476	44.6542	40.8044	44.1022	41.4005	34.3657	29.4109	28.4429	35.171	159.411	156.263	156.668	159.013	374.21	376.563	372.156	378.593	6	3	6.7082	0	321.56	320.894	320.031	322.419	127.13	129.031	125.16	130.943	282.469	288.045	281.32	289.168	315.525	318.925	314.07	320.358	300.987	301.597	298.319	304.237	241.118	238.814	237.918	242.002	299.628	297.935	295.909	301.629	243.261	243.446	239.794	246.862	103.47	107.703	101.789	109.293	126.036	121.824	124.201	123.693	281.81	281.761	279.902	283.656	251.336	244.935	248.793	247.518	179.204	171.593	172.699	178.138	98.4886	101.769	98.0867	102.157	83.6301	78.7718	78.2943	84.0773	68.884	70.1783	65.215	73.6003	281.576	278.218	278.582	281.215	24.7588	33.9411	30	29.4109	239.14	236.84	234.804	241.139	162.604	159.477	158.382	163.67	357.09	356.452	353.579	359.935	376.778	379.273	374.546	381.477	223.558	219.244	219.939	222.874	290.909	287.767	287.111	291.556	141.739	140.456	140.801	141.397	233.617	230.083	230.846	232.863	278.878	275.274	276.442	277.721	27.7849	29.6816	28.8444	28.6531	237.2	236.136	232.422	240.84	182.661	186.815	180.314	189.082	224.876	226.753	222.946	228.65	208.197	198.98	203.039	204.24	289.822	288.425	289.016	289.233	311.006	308.423	310.203	309.231	214.597	221.097	215.128	220.581	86.0523	84.8764	82.4197	88.4081	42.107	49.0102	42.0119	49.0918	110.422	112.147	109.179	113.358	
335.36	334.186	335.167	334.379	131.765	129.85	133.963	127.581	169.248	161.124	167.869	162.561	52.8015	47.1699	51.225	48.8774	420.202	418.126	419.087	419.243	455.69	452.541	457.272	450.941	219.611	219.968	222.847	216.689	342.883	339.65	343.293	339.236	301.002	300.097	303.661	297.405	340.53	339.713	340.711	339.532	92.0869	89.0225	89.0898	92.0217	326.725	323.11	328.25	321.56	0	3.16228	3	1	199.752	201.221	204.24	196.665	82.2192	86.0058	86.209	82.0061	88.459	82.3286	87	83.8689	173.003	165.602	171.234	167.431	81.6884	85.5862	86.3134	80.9197	97.0052	91.6079	94.0479	94.6414	102.122	97	102	97.1288	218.442	213.862	219.914	212.349	384.96	382.732	385.649	382.038	218.358	212.132	217.412	213.101	469.017	464.069	469.068	464.017	341.006	338.037	341.037	338.006	224.1	221.359	224.66	220.792	255.384	256.632	257.56	254.448	253.712	251.432	256.628	248.455	316.057	308.444	314.968	309.556	315.734	315	319.82	310.85	163.747	158.619	162.505	159.891	191.909	190.704	192.676	189.929	89.9889	84.1724	85.1645	89.0505	118.663	114.425	115.732	117.388	429.005	428.057	429.057	428.005	104.848	101.356	102.215	104.01	326.572	325.676	326.671	325.576	368.546	366.16	368.143	366.565	442.366	439.974	441.956	440.386	309.104	309.454	310.266	308.289	136.312	129.402	135.34	130.419	141.993	140.759	145.911	136.693	110.436	113.208	115.378	108.167	415.12	409.353	415.348	409.122	452.294	451.154	452.143	451.306	468.771	465.639	468.59	465.821	191.324	195.205	197.01	189.465	236.647	236.907	239.52	234.002	284.605	281.221	286.901	278.878	219.973	222.32	224.555	217.69	
336.933	335.753	336.733	335.954	131.027	128.969	133.147	126.779	171.094	162.926	169.641	164.438	55.8032	50.2494	54.2033	51.9711	422.019	419.92	420.88	421.062	455.716	452.523	457.266	450.957	217.8	218.083	221.009	214.83	342.586	339.329	342.987	338.923	300.613	299.633	303.216	296.998	341.375	340.53	341.529	340.376	95.1315	92.0054	92.1358	95.0053	326.087	322.419	327.588	320.894	3.16228	0	1	3	198.658	200.01	203.066	195.533	79.3095	83	83.2947	79	91.351	85.276	89.8721	86.8332	175.602	168.22	173.807	170.074	80.604	84.2912	85.0412	79.8123	99.6393	94.2019	96.6075	97.3088	103.31	98.0459	103.044	98.326	217.883	213.216	219.317	211.74	385.269	383.012	385.934	382.341	220.676	214.462	219.713	215.448	470.001	465.027	470.027	465.001	342.037	339.006	342.006	339.037	223.278	220.495	223.826	219.939	255.282	256.457	257.389	254.342	253.18	250.799	256.031	247.887	318.097	310.483	316.987	311.617	314.836	314.014	318.868	309.919	165.52	160.331	164.201	161.682	192.502	191.212	193.189	190.518	93.145	87.3212	88.3233	92.1954	121.807	117.546	118.878	120.507	430.001	429.019	430.019	429.001	107.336	103.774	104.623	106.508	327.287	326.382	327.377	326.291	369.962	367.555	369.536	367.984	443.786	441.376	443.357	441.808	308.196	308.526	309.343	307.376	137.873	130.863	136.781	132.004	140.869	139.445	144.693	135.473	108.6	111.221	113.464	106.254	416.059	410.239	416.236	410.06	453.749	452.604	453.591	452.762	470.306	467.172	470.12	467.36	188.82	192.627	194.487	186.904	236.144	236.315	238.948	233.48	283.736	280.273	285.997	277.966	218.82	221.07	223.332	216.511	
335.954	334.773	335.753	334.975	130.173	128.141	132.306	125.936	170.141	161.969	168.68	163.49	55.2178	49.7393	53.6004	51.4782	421.062	418.961	419.92	420.105	454.764	451.575	456.317	450.006	217.2	217.506	220.418	214.245	341.669	338.415	342.072	338.009	299.708	298.739	302.319	296.096	340.376	339.532	340.53	339.377	95.0842	92.0217	92.0869	95.0211	325.22	321.56	326.725	320.031	3	1	0	3.16228	197.874	199.251	202.299	194.756	79.2275	83.006	83.2166	79.0063	90.6863	84.6463	89.1964	86.2148	174.806	167.431	173.003	169.293	79.8123	83.5464	84.2912	79.0253	98.8585	93.4077	95.8019	96.5401	102.313	97.0464	102.044	97.3293	217.002	212.349	218.442	210.867	384.293	382.038	384.96	381.366	219.802	213.591	218.836	214.581	469.001	464.027	469.027	464.001	341.037	338.006	341.006	338.037	222.441	219.666	222.991	219.107	254.342	255.525	256.457	253.403	252.295	249.93	255.157	247.008	317.17	309.556	316.057	310.693	314.014	313.209	318.057	309.104	164.56	159.364	163.233	160.723	191.51	190.224	192.2	189.526	92.8924	87.0976	88.0568	91.9837	121.598	117.388	118.663	120.354	429.001	428.019	429.019	428.001	106.508	102.927	103.774	105.683	326.291	325.386	326.382	325.295	368.973	366.565	368.546	366.995	442.797	440.386	442.366	440.819	307.376	307.709	308.526	306.557	136.894	129.877	135.794	131.027	140.089	138.708	143.934	134.715	108.005	110.675	112.894	105.683	415.059	409.24	415.236	409.06	452.762	451.616	452.604	451.774	469.324	466.19	469.138	466.378	188.489	192.333	194.165	186.601	235.255	235.44	238.069	232.594	282.908	279.46	285.175	277.146	218.048	220.32	222.576	215.745	
336.341	335.167	336.149	335.36	132.608	130.668	134.792	128.413	170.206	162.086	168.834	163.515	53.4135	47.7074	51.8556	49.3964	421.161	419.087	420.049	420.202	456.64	453.486	458.219	451.89	220.204	220.538	223.432	217.267	343.796	340.56	344.205	340.147	301.902	300.987	304.554	298.304	341.529	340.711	341.709	340.53	92.1358	89.0056	89.1403	92.0054	327.588	323.965	329.109	322.419	1	3	3.16228	0	200.529	201.973	205	197.434	82.2982	86	86.2844	82	89.1403	82.9759	87.6926	84.5044	173.807	166.4	172.047	168.22	82.4621	86.3134	87.046	81.6884	97.8008	92.4175	94.8683	95.4254	103.121	98	103	98.1275	219.317	214.723	220.783	213.216	385.934	383.704	386.621	383.012	219.237	213.009	218.296	213.974	470.017	465.069	470.068	465.017	342.006	339.037	342.037	339.006	224.931	222.182	225.488	221.617	256.32	257.56	258.488	255.384	254.592	252.295	257.498	249.329	316.987	309.375	315.902	310.483	316.552	315.801	320.628	311.662	164.712	159.59	163.478	160.854	192.899	191.69	193.662	190.919	90.2497	84.4038	85.44	89.2693	118.878	114.586	115.953	117.546	430.005	429.057	430.057	429.005	105.688	102.215	103.078	104.848	327.567	326.671	327.666	326.572	369.536	367.151	369.134	367.555	443.357	440.965	442.947	441.376	309.919	310.266	311.079	309.104	137.295	130.392	136.33	131.4	142.762	141.485	146.659	137.441	111.018	113.741	115.935	108.724	416.12	410.352	416.347	410.122	453.282	452.143	453.131	452.294	469.754	466.623	469.574	466.804	191.651	195.494	197.327	189.763	237.531	237.777	240.393	234.883	285.428	282.028	287.717	279.693	220.737	223.063	225.304	218.449	
258.374	256.961	257.635	257.701	70.4344	70.7248	67.3573	73.6614	175.14	170	170.144	175	208.214	210.846	206.603	212.424	348.61	345.094	345.811	347.899	278.46	273.807	278.792	273.468	56.7979	62.6498	60.4152	59.1692	158.619	154.729	158.71	154.635	116.108	112.539	116.52	112.112	213.715	211.358	212.229	212.85	265.189	266.222	262.728	268.65	132.853	128.082	133.765	127.13	199.752	198.658	197.874	200.529	0	8.06226	7	4	155.361	161.047	154.276	162.086	213.321	214.767	211.533	216.529	229.558	227.167	226.566	230.152	118.068	114.621	113.811	118.849	200.771	197.385	196.173	201.955	141.315	138.708	136.693	143.265	41.1825	33.6155	39.8121	35.2278	223.43	219.966	222.926	220.477	232.957	230.098	230.983	232.08	336.868	330.764	335.44	332.212	225.788	219.386	221.894	223.323	31.0161	27	31	27.0185	91.3893	88.2553	89.1964	90.471	68.1836	62.0081	68.0074	62.2013	279.079	273.029	276.481	275.659	117.239	115.663	120.739	112.004	169.027	164.003	164.027	169.003	105.005	99.6243	100.305	104.355	250.585	248.516	246.349	252.715	274.707	275.481	272.068	278.088	300.752	297.809	298.726	299.842	194.879	190.547	190.192	195.226	194.258	192.899	193.776	193.383	274.643	271.183	272.72	273.117	339.754	336.431	338.104	338.09	110.535	110.639	111.508	109.659	152.453	147.492	146.513	153.395	57.8014	60.4152	54.3783	63.5138	97.8621	99.6243	95.8175	101.592	284.703	276.4	281.924	279.235	351.125	349.738	350.571	350.294	371.695	368.658	371.128	369.229	108.046	116.284	111.221	113.252	56.0446	51.788	54.7449	53.1601	86.8159	82.365	88.5494	80.4984	20.6155	25.0799	26.4197	18.868	
266.248	264.836	265.505	265.58	73.7835	73.4098	70.4557	76.6094	182.332	177.045	177.341	182.044	211.627	214.021	209.976	215.641	356.382	352.853	353.565	355.675	282.144	277.354	282.347	277.146	48.7545	54.5894	52.3927	51.1077	162.151	158.202	162.197	158.155	120.017	116.069	120.067	116.017	220.719	218.323	219.185	219.864	268.764	269.616	266.257	272.092	134.852	129.808	135.595	129.031	201.221	200.01	199.251	201.973	8.06226	0	4	7	153.708	159.101	152.427	160.328	217.911	219.135	216.095	220.925	236.305	233.773	233.309	236.764	119.604	115.745	114.978	120.341	205.767	202.233	201.109	206.865	146.441	143.544	141.739	148.189	48.2597	40.8044	46.6476	42.638	228.674	225.144	228.09	225.737	240.52	237.592	238.55	239.57	343.169	337.037	341.686	338.541	233.077	226.612	229.094	230.638	35.9026	31.7805	35.6931	32.0156	97.9439	94.541	95.462	97.0464	72.9932	66.2722	72.2496	67.082	287.141	281.091	284.543	283.72	117.686	115.486	120.768	112.259	176.139	171.026	171.143	176.026	112.947	107.564	108.268	112.272	254.527	252.288	250.218	256.562	279.065	279.652	276.391	282.294	307.319	304.311	305.221	306.415	200.172	195.758	195.433	200.489	201.189	199.822	200.689	200.325	282.227	278.756	280.28	280.713	346.978	343.641	345.301	345.326	110.982	110.923	111.826	110.073	158.912	153.73	152.948	159.665	59.397	60.803	55.3173	64.5368	97.0464	98.2344	94.541	100.648	291.247	282.878	288.361	285.82	358.357	356.968	357.795	357.532	378.978	375.949	378.403	376.528	101.119	109.275	104.101	106.438	62.0322	57.28	60.1664	59.2368	87.9204	82.8553	89.3197	81.3449	19.2354	21.2603	23.3452	16.6433	
263.591	262.179	262.84	262.932	76.0263	75.9276	72.8011	79.0253	182.135	177	177.138	182	213.902	216.4	212.269	218.002	353.565	350.019	350.725	352.864	278.146	273.359	278.352	273.148	50.6063	56.6039	54.1202	53.2541	158.155	154.208	158.202	154.159	116.017	112.071	116.069	112.018	217.304	214.888	215.745	216.453	270.972	271.906	268.486	274.361	130.969	125.96	131.735	125.16	204.24	203.066	202.299	205	7	4	0	8.06226	157.487	162.926	156.237	164.125	219.611	220.952	217.81	222.729	236.542	234.132	233.549	237.118	122.577	118.849	118.068	123.329	207.239	203.789	202.615	208.387	147.828	145.097	143.171	149.693	45	37.6431	43.2666	39.6232	224.758	221.219	224.163	221.822	239.871	237.036	237.895	239.019	339.466	333.326	337.966	334.846	229.828	223.323	225.788	227.407	32.0156	27.8927	31.7805	28.1603	94.3663	90.8735	91.7878	93.4773	69.0507	62.2896	68.2642	63.1506	285.17	279.177	282.554	281.824	114.061	112.004	117.239	108.674	176.026	171.003	171.026	176.003	111.629	106.254	106.892	111.018	256.562	254.403	252.288	258.643	280.893	281.576	278.237	284.201	303.705	300.674	301.582	302.804	201.467	197.101	196.759	201.802	197.74	196.37	197.231	196.881	279.206	275.726	277.238	277.705	343.677	340.331	341.984	342.032	107.355	107.331	108.227	106.452	159.389	154.379	153.444	160.29	62.2896	64.0703	58.4123	67.624	100.648	101.951	98.2344	104.278	287.626	279.235	284.703	282.214	355.061	353.669	354.493	354.239	375.713	372.69	375.133	373.273	104.657	112.77	107.541	110.023	58.3095	53.4509	56.3205	55.5428	84.1546	79.2023	85.6154	77.6209	15.8114	18.868	20.6155	13.4536	
261.084	259.671	260.354	260.404	68.0074	68.0147	64.8151	71.0634	175.345	170.047	170.356	175.046	205.876	208.403	204.247	210	351.467	347.968	348.69	350.751	282.454	277.795	282.781	277.462	55.1543	60.8358	58.8727	57.2451	162.604	158.71	162.693	158.619	120.104	116.52	120.503	116.108	217.187	214.849	215.724	216.317	262.932	263.883	260.45	266.332	136.682	131.867	137.568	130.943	196.665	195.533	194.756	197.434	4	7	8.06226	0	151.529	157.175	150.416	158.24	211.57	212.897	209.767	214.674	229.314	226.797	226.318	229.787	114.978	111.4	110.603	115.745	199.251	195.778	194.618	200.385	139.864	137.084	135.192	141.693	44.7214	37.1214	43.4626	38.5876	227.37	223.913	226.874	224.415	233.626	230.671	231.657	232.648	340.599	334.504	339.187	335.936	229.094	222.733	225.258	226.612	35.0143	31	35	31.0161	95.0789	92.0272	92.9731	94.1541	72.1734	66.0076	72.0069	66.1891	281.093	274.985	278.514	277.597	120.768	119.038	124.169	115.486	169.145	164.027	164.149	169.027	106.405	101.02	101.769	105.688	248.502	246.349	244.229	250.585	272.837	273.514	270.18	276.139	304.401	301.48	302.399	303.488	193.541	189.156	188.82	193.869	197.768	196.413	197.294	196.888	277.714	274.263	275.812	276.176	343.093	339.779	341.459	341.422	114.061	114.127	115.004	113.177	151.954	146.813	145.993	152.742	54.6717	56.9386	51.0392	60.2163	94.1541	95.8175	92.0272	97.8621	288.361	280.08	285.617	282.878	354.459	353.074	353.91	353.624	374.995	371.953	374.433	372.518	104.623	112.898	107.898	109.772	59.9083	55.7315	58.6941	57.0088	90.471	85.8836	92.1358	84.0952	23.3452	26.9258	28.6007	21.2603	
354.877	353.553	354.464	353.968	105.575	100.245	105.233	100.603	203.708	195.133	200.529	198.399	126.696	123.471	124.74	125.447	444.983	442.295	443.191	444.091	431.195	426.977	431.919	426.244	156.208	154.797	158.673	152.269	312.431	308.691	312.618	308.501	269.492	266.732	270.647	265.56	339.89	338.362	339.346	338.907	174.011	171.187	171.012	174.184	288.21	283.365	289.088	282.469	82.2192	79.3095	79.2275	82.2982	155.361	153.708	157.487	151.529	0	8.06226	4	7	156.605	152.427	154.729	154.331	227.846	221.359	225.417	223.833	64.4127	60.5392	61.4654	63.5295	157.867	152.053	153.418	156.541	129.557	122.495	126.254	125.897	186.55	180.036	186.96	179.611	369.034	366.087	369.087	366.034	263.044	257.402	261.633	258.836	469.524	463.94	468.876	464.594	345.371	340.812	343.735	342.462	185.065	181.417	185.3	181.177	233.137	232.422	233.42	232.138	220.477	215.745	221.617	214.574	349.497	342.032	347.806	343.751	271.116	268.263	273.775	265.548	196.797	190.536	193.659	193.724	192.044	188.743	190.672	190.129	169.853	164.514	164.879	169.499	198.91	195.369	195.923	198.363	430.499	428.613	429.597	429.516	161.385	156.579	157.099	160.879	322.895	321.753	322.741	321.907	382.845	379.933	381.813	380.97	455.368	452.527	454.428	453.471	264.433	264.246	265.174	263.503	166.832	158.382	163.049	162.274	103.392	97.1648	104.087	96.421	58.5491	55.7853	59.6657	54.5894	415.289	408.208	414.133	409.381	466.135	464.866	465.812	465.189	484.679	481.518	484.336	481.864	113.741	116.297	119	110.91	205.061	203.039	205.995	202.092	241.628	236.425	242.981	235.034	172.754	172.54	175.308	169.944	
362.906	361.581	362.491	361.997	113	107.564	112.539	108.046	211.646	203.066	208.492	206.303	132.185	128.655	130.25	130.614	453.035	450.344	451.239	452.144	437.598	433.315	438.266	432.64	159.505	157.801	161.821	155.425	318.609	314.841	318.78	314.668	275.697	272.809	276.74	271.752	347.52	345.971	346.954	346.539	178.07	175.003	175.071	178.003	293.82	288.882	294.64	288.045	86.0058	83	83.006	86	161.047	159.101	162.926	157.175	8.06226	0	7	4	162.856	158.483	161.003	160.365	235.204	228.659	232.8	231.106	72.4707	68.542	69.4622	71.5891	164.648	158.824	160.262	163.248	137.441	130.384	134.183	133.735	193.039	186.424	193.373	186.078	376.001	373.021	376.021	373.001	270.83	265.166	269.431	266.588	477.1	471.497	476.428	472.175	353.14	348.543	351.461	350.236	191.024	187.321	191.23	187.11	240.033	239.209	240.208	239.033	226.718	221.822	227.721	220.792	357.532	350.064	355.845	351.778	276.219	273.163	278.729	270.601	204.749	198.497	201.636	201.658	199.905	196.563	198.487	197.995	174.657	169.186	169.706	174.152	203.666	199.905	200.691	202.892	438.128	436.213	437.197	437.146	168.434	163.67	164.21	167.908	330.442	329.293	330.28	329.456	390.8	387.881	389.759	388.928	463.276	460.428	462.327	461.382	269.551	269.312	270.248	268.613	174.774	166.331	171.026	170.182	110.114	103.586	110.549	103.121	65.123	61.8142	65.7647	61.131	422.885	415.766	421.684	416.984	474.056	472.784	473.73	473.111	492.631	489.47	492.284	489.818	113.991	115.974	119.038	110.788	211.483	209.308	212.276	208.504	246.984	241.628	248.244	240.333	178.037	177.553	180.361	175.191	
356.553	355.224	356.131	355.647	106.066	100.603	105.575	101.119	206.303	197.74	203.066	201.062	130.614	127.424	128.655	129.402	446.804	444.091	444.983	445.916	430.656	426.386	431.335	425.699	153.808	152.269	156.208	149.807	311.713	307.951	311.888	307.774	268.794	265.936	269.863	264.851	340.654	339.094	340.076	339.673	178.011	175.183	175.011	178.18	287.084	282.177	287.924	281.32	86.209	83.2947	83.2166	86.2844	154.276	152.427	156.237	150.416	4	7	0	8.06226	160.365	156.237	158.483	158.146	231.106	224.66	228.659	227.15	66.3702	62.1691	63.0714	65.5134	161.45	155.641	156.975	160.153	132.276	125.208	128.888	128.693	186.078	179.48	186.424	179.12	369.001	366.022	369.022	366.001	265.887	260.277	264.462	261.725	470.205	464.594	469.524	465.283	346.365	341.738	344.653	343.465	184.177	180.488	184.391	180.269	233.034	232.215	233.214	232.034	219.804	214.947	220.839	213.883	351.778	344.328	350.064	346.071	269.666	266.693	272.237	264.068	199.361	193.08	196.163	196.329	193.228	189.842	191.76	191.324	173.833	168.502	168.858	173.488	202.892	199.361	199.905	202.356	431.26	429.331	430.314	430.279	164.842	160.016	160.524	164.347	323.538	322.386	323.373	322.552	384.253	381.32	383.193	382.385	456.649	453.79	455.685	454.757	262.992	262.774	263.706	262.057	169.425	160.963	165.557	164.939	103.121	96.6282	103.586	96.1301	58.1378	54.9181	58.8558	54.1479	416.001	408.864	414.779	410.104	467.446	466.172	467.116	466.503	486.072	482.912	485.721	483.265	110.277	112.699	115.486	107.355	204.534	202.388	205.353	201.556	240.333	235.034	241.628	233.703	171.406	171.026	173.819	168.573	
361.26	359.94	360.855	360.347	112.539	107.229	112.219	107.564	209.117	200.529	206.022	203.708	128.316	124.74	126.384	126.696	451.239	448.573	449.472	450.344	438.128	433.896	438.841	433.175	161.821	160.24	164.201	157.801	319.312	315.565	319.495	315.379	276.378	273.585	277.505	272.443	346.771	345.254	346.238	345.788	174.072	171.003	171.073	174.003	294.92	290.043	295.779	289.168	82.0061	79	79.0063	82	162.086	160.328	164.125	158.24	7	4	8.06226	0	159.154	154.729	157.309	156.605	232.002	225.417	229.617	227.846	70.6824	67.0671	68.0074	69.7782	161.137	155.309	156.78	159.706	134.826	127.781	131.655	131.046	193.494	186.96	193.889	186.55	376.033	373.086	376.085	373.034	268.039	262.345	266.655	263.752	476.428	470.851	475.79	471.497	352.165	347.635	350.561	349.252	191.88	188.215	192.107	187.984	240.133	239.41	240.408	239.134	227.37	222.596	228.475	221.461	355.287	347.806	353.624	349.497	277.635	274.696	280.232	272.046	202.252	196.023	199.201	199.123	198.761	195.502	197.436	196.84	170.696	165.215	165.747	170.179	199.7	195.923	196.726	198.91	437.379	435.507	436.492	436.395	165.052	160.312	160.863	164.514	329.812	328.673	329.662	328.824	389.416	386.518	388.402	387.537	462.014	459.184	461.088	460.114	270.958	270.749	271.68	270.024	172.261	163.835	168.6	167.601	110.368	104.087	111.018	103.392	65.4905	62.5859	66.4906	61.5224	422.185	415.12	421.048	416.274	472.763	471.497	472.445	471.816	491.257	488.095	490.918	488.436	117.346	119.474	122.45	114.237	211.993	209.938	212.897	209.022	248.244	242.981	249.562	241.628	179.335	179.011	181.797	176.511	
269	268.002	269.002	268	145.248	147.363	149	143.569	103.247	97.2934	104.139	96.3379	36.2353	43.0116	37.5366	41.8808	347.225	345.636	346.625	346.237	426.589	424.698	429.037	422.224	251.921	254.443	255.766	250.577	325.629	323.167	326.259	322.531	287.988	289.228	292.104	285.07	292.329	292.25	293.205	291.371	62.1691	66.4831	60.9262	67.624	319.662	317.718	321.828	315.525	88.459	91.351	90.6863	89.1403	213.321	217.911	219.611	211.57	156.605	162.856	160.365	159.154	0	7.28011	2	7	87.6641	80.0562	86.406	81.4125	117.038	124.016	124.036	117.017	18.0278	17.8045	20.2485	15.2315	73.2393	74.793	77.3886	70.4911	215.411	213.663	217.8	211.227	349.756	348.381	351.07	347.056	137.641	131.32	137.088	131.898	414.779	410.542	415.464	409.85	287.976	286.678	289.588	285.049	227.982	226.638	228.817	225.796	236.783	240.01	240.753	236.028	247.316	248.018	251.859	243.403	239.493	232.019	238.872	232.659	316.564	318.402	322.056	312.847	100.439	97.8008	101.651	96.5401	159.261	160.602	162.2	157.632	43.0465	44.3847	40.7185	46.5296	61.8547	63.7809	59.4054	66.0681	375.033	374.977	375.959	374.049	29.1204	29.9666	30.8707	28.1603	282.195	281.603	282.54	281.256	305.321	303.477	305.473	303.323	378.012	376.048	378.048	376.012	310.483	311.443	312.058	309.866	84.119	82.0975	87.1321	78.8923	163.515	167.356	169.248	161.555	155.052	161	161.05	155	362.836	358.504	364.347	356.968	387.021	386.012	387.012	386.021	401.498	398.453	401.45	398.502	246.008	252.032	252.008	246.033	230.601	233.324	235.213	228.674	286.016	285.044	289.201	281.812	233.48	238.372	239.708	232.108	
276.007	275.002	276.002	275.007	146.014	147.828	149.693	144.101	109.895	103.755	110.644	102.956	29.6985	36.2353	31.1448	35	354.452	352.853	353.842	353.464	431.77	429.796	434.166	427.376	252.05	254.401	255.861	250.567	329.862	327.341	330.478	326.719	291.822	292.91	295.845	288.846	298.485	298.364	299.323	297.523	56.9386	60.8358	55.4707	62.1772	323.149	321.076	325.272	318.925	82.3286	85.276	84.6463	82.9759	214.767	219.135	220.952	212.897	152.427	158.483	156.237	154.729	7.28011	0	7	2	94.8472	87.2353	93.6216	88.5494	115.434	122.332	122.409	115.352	24.3311	22.8473	25.632	21.3776	75.9276	76.844	79.8123	72.8011	218.186	216.206	220.518	213.827	355.224	353.794	356.501	352.507	144.921	138.6	144.368	139.176	421.361	417.088	422.015	416.425	294.389	293	295.919	291.455	230.289	228.827	231.106	228.002	240.842	243.939	244.698	240.071	250.511	250.99	254.951	246.479	246.759	239.282	246.132	239.927	319.453	321.1	324.852	315.636	106.888	104.048	107.935	102.961	163.918	165.076	166.715	162.25	38.4187	38.9487	35.5106	41.6173	59.9416	61.0328	57.3062	63.5138	381.577	381.477	382.46	380.592	35.5106	35.7351	36.6879	34.5254	288.113	287.501	288.444	287.169	312.231	310.363	312.36	310.232	385.001	383.021	385.021	383.001	313.313	314.229	314.86	312.679	89.4707	86.954	92.1792	84.0773	163.866	167.335	169.517	161.608	153.395	159.154	159.38	153.16	369.287	364.878	370.734	363.407	394.046	393.032	394.032	393.046	408.593	405.544	408.54	405.597	244.166	250.018	250.162	244.018	233.692	236.239	238.193	231.7	288.766	287.606	291.894	284.431	235.053	239.767	241.183	233.6	
