100
305.459	313.97	307.766	311.708	134.715	135.772	139.388	130.969	3	1	0	3.16228	307.415	310.395	309.458	308.359	140.929	139.054	138.293	141.676	298.854	302.167	301.254	299.775	113.534	113	113.991	112.539	199.725	201.137	200.472	200.392	85.5102	88.5268	87.4757	86.5852	202.425	209.201	208.002	203.657	64.8999	60.2163	64.3506	60.803	171.747	176.343	176.726	171.353	289.214	290.663	289.676	290.203	164.201	159.862	163.527	160.552	115.521	106.569	109.005	113.225	320.295	326.333	319.428	327.182	148.297	155.541	154.208	149.683	160.131	165.339	165.097	160.381	88.3629	92.0054	88.0057	92.3472	163.233	165.276	166.012	162.484	174.837	174.187	170.848	178.101	183.098	190.707	188.809	185.054	221.353	220.69	222.072	219.966	188.449	195.072	193.023	190.547	297.284	302.2	297.204	302.28	
305.949	314.473	308.302	312.167	137.441	138.593	142.172	133.735	1	3	3.16228	0	307.483	310.517	309.584	308.423	138.192	136.36	135.591	138.946	299.125	302.491	301.582	300.042	114.856	114.425	115.412	113.864	201.316	202.726	202.072	201.973	88.2836	91.2195	90.2552	89.2693	204.201	211.009	209.831	205.412	64.1405	59.3633	63.6318	59.9083	174.828	179.402	179.805	174.413	288.688	290.167	289.182	289.676	162.936	158.55	162.274	159.226	113.088	104.062	106.621	110.68	318.78	324.871	317.956	325.678	151.083	158.269	157.003	152.398	162.997	168.193	167.967	163.23	87.1436	91.022	87.023	91.1373	166.388	168.434	169.169	165.641	172.285	171.724	168.36	175.573	185.648	193.217	191.377	187.545	224.207	223.558	224.931	222.83	190.79	197.385	195.387	192.837	296.169	301.106	296.108	301.166	
41.1461	43.4166	45.6946	38.6005	392.25	387.063	392.062	387.253	308.423	306.472	307.415	307.483	0	6.08276	6	1	269.52	265.932	266.625	268.835	21.2132	25.2389	25.807	20.5183	413.146	411.306	412.284	412.171	163.884	163.218	164.174	162.926	274.591	269.475	274.467	269.602	175.841	176.411	178.272	173.954	370.648	365.636	370.277	366.012	313.683	309.963	314.821	308.807	59.1354	56.0803	56.1427	59.0762	462.915	458.017	462.455	458.481	391.996	382.341	388.291	386.104	161.941	158.269	157.003	163.169	267.642	261.819	268.693	260.739	276.93	276.053	278.002	274.973	230.009	223.188	226.744	226.504	355.394	353.842	355.82	353.413	252.032	244.018	246.4	249.704	243.871	240.027	245.709	238.145	447.644	445.789	447.772	445.66	224.207	221.109	225.819	219.463	115.213	113.635	113.217	115.624	
36.3593	37.9473	40.7063	33.2415	393.509	388.218	393.215	388.515	311.451	309.458	310.395	310.517	6.08276	0	1	6	274.591	270.978	271.662	273.914	18.3576	21.2132	21.9317	17.4929	415.482	413.592	414.566	414.509	163.233	162.521	163.487	162.265	276.045	270.895	275.879	271.065	174.909	175.231	177.116	173	373.846	368.848	373.462	369.237	313.398	309.561	314.441	308.501	65.192	62.1289	62.2013	65.123	466.589	461.707	466.12	462.18	396.081	386.401	392.307	390.232	167.726	163.957	162.779	168.87	267.711	261.725	268.628	260.783	276.74	275.746	277.705	274.774	233.805	226.896	230.413	230.341	355.609	354.001	355.985	353.624	257.49	249.467	251.813	255.196	243.13	239.098	244.826	237.36	447.913	446.041	448.028	445.926	223.365	220.095	224.849	218.58	121.149	119.507	119.151	121.499	
35.8469	37.6431	40.2492	32.8938	392.51	387.218	392.216	387.516	310.517	308.521	309.458	309.584	6	1	0	6.08276	273.914	270.296	270.978	273.24	17.4929	20.5183	21.2132	16.6433	414.509	412.617	413.592	413.537	162.265	161.555	162.521	161.298	275.049	269.898	274.882	270.069	173.954	174.29	176.173	172.047	372.924	367.927	372.539	368.316	312.418	308.585	313.465	307.522	65.123	62.0725	62.1289	65.0692	465.706	460.825	465.236	461.299	395.243	385.561	391.461	389.4	167.872	164.149	162.929	169.056	266.721	260.739	267.642	259.794	275.757	274.767	276.725	273.792	232.938	226.02	229.532	229.478	354.617	353.01	354.993	352.632	256.912	248.888	251.223	254.629	242.167	238.145	243.871	236.4	446.919	445.048	447.035	444.933	222.407	219.146	223.897	217.624	121.202	119.604	119.206	121.594	
41.5933	43.6807	46.0977	38.8973	393.249	388.063	393.062	388.252	309.364	307.415	308.359	308.423	1	6	6.08276	0	270.207	266.625	267.32	269.52	21.9317	25.807	26.4008	21.2132	414.122	412.284	413.261	413.146	164.842	164.174	165.13	163.884	275.588	270.474	275.465	270.599	176.785	177.341	179.204	174.897	371.576	366.564	371.206	366.939	314.659	310.934	315.793	309.782	59.2115	56.1427	56.2228	59.1354	463.803	458.904	463.344	459.367	392.841	383.189	389.144	386.943	161.79	158.07	156.847	162.975	268.628	262.8	269.676	261.725	277.908	277.027	278.977	275.951	230.887	224.076	227.636	227.379	356.385	354.831	356.809	354.404	252.62	244.61	247.002	250.282	244.826	240.973	246.658	239.098	448.636	446.781	448.764	446.652	225.158	222.05	226.762	220.411	115.156	113.534	113.159	115.525	
286.667	294.822	290.746	290.801	275.632	276.632	280.303	271.897	138.946	140.186	140.929	138.192	269.52	274.591	273.914	270.207	0	4.12311	4	1	270.963	276.279	275.661	271.592	241.969	242.837	243.731	241.068	244.608	245.717	245.601	244.724	199.01	198.635	200.801	196.825	254.71	261.843	261.691	254.867	169.248	164.915	169.594	164.56	291.318	293.864	295.873	289.277	227.002	229.617	228.825	227.8	226.638	221.578	226.566	221.653	146.67	139.176	146.168	139.703	213.063	220.839	213.965	219.966	252.668	256.32	258.374	250.567	267.217	271.33	271.956	266.58	87.6641	93.9042	94.541	86.977	296.503	297.874	298.987	295.381	37.855	41.0122	37.0135	41.7732	272.265	277.2	278.173	271.271	362.064	361.338	362.763	360.636	267.47	271.974	272.443	266.993	208.387	213.771	209.172	213.002	
282.837	291.007	286.901	287.002	273.766	274.653	278.368	269.987	137.131	138.293	139.054	136.36	265.932	270.978	270.296	266.625	4.12311	0	1	4	267.226	272.523	271.901	267.86	241.168	241.969	242.87	240.26	240.52	241.628	241.514	240.635	195.898	195.451	197.677	193.652	250.647	257.777	257.63	250.799	168.867	164.469	169.189	164.137	288.106	290.594	292.643	286.024	223.806	226.4	225.601	224.611	227.969	222.899	227.879	222.991	148.098	140.431	147.411	141.152	211.436	219.146	212.25	218.358	249.191	252.771	254.88	247.032	263.761	267.845	268.486	263.108	83.9524	90.0944	90.802	83.1865	293.777	295.114	296.243	292.638	37.9473	40.3113	36.3456	41.7612	268.509	273.403	274.41	267.479	360.001	359.255	360.694	358.56	263.6	268.076	268.57	263.097	205.937	211.322	206.693	210.583	
283.425	291.602	287.48	287.606	273.007	273.914	277.622	269.236	136.36	137.535	138.293	135.591	266.625	271.662	270.978	267.32	4	1	0	4.12311	267.86	273.148	272.523	268.496	240.26	241.068	241.969	239.353	240.635	241.746	241.628	240.753	195.441	195.018	197.223	193.215	250.721	257.857	257.701	250.88	167.92	163.527	168.244	163.193	287.684	290.193	292.228	285.617	224.611	227.2	226.4	225.417	226.974	221.903	226.883	221.995	147.105	139.435	146.414	140.161	212.424	220.132	213.235	219.347	248.871	252.484	254.568	246.739	263.433	267.529	268.164	262.787	83.7437	89.9444	90.6091	83.0241	293.206	294.552	295.677	292.072	38.8973	41.3038	37.3363	42.72	268.328	273.247	274.233	267.32	359.28	358.537	359.974	357.841	263.492	267.989	268.464	263.008	206.865	212.25	207.617	211.514	
286.086	294.233	290.172	290.203	276.384	277.363	281.043	272.641	139.703	140.929	141.676	138.946	268.835	273.914	273.24	269.52	1	4	4.12311	0	270.337	275.661	275.045	270.963	242.87	243.731	244.626	241.969	244.495	245.601	245.489	244.608	199.459	199.06	201.246	197.254	254.637	261.765	261.62	254.786	170.188	165.849	170.532	165.496	291.734	294.26	296.284	289.679	226.206	228.825	228.035	227.002	227.636	222.576	227.563	222.65	147.665	140.175	147.167	140.698	212.078	219.857	212.984	218.979	252.982	256.603	258.681	250.857	267.541	271.641	272.274	266.897	87.8635	94.0479	94.7259	87.1321	297.067	298.429	299.546	295.941	36.8782	40.0125	36.0139	40.7922	272.443	277.354	278.347	271.428	362.78	362.05	363.478	361.349	267.576	272.061	272.547	267.081	207.466	212.85	208.255	212.078	
22.2036	27.2947	27.1662	22.3607	378.114	372.65	377.641	373.129	300.042	297.935	298.854	299.125	21.2132	18.3576	17.4929	21.9317	270.963	267.226	267.86	270.337	0	6.08276	6	1	402.219	400.216	401.183	401.254	145.561	144.81	145.784	144.586	261.094	255.885	260.849	256.135	157.003	157.166	159.063	155.081	362.836	357.883	362.416	358.309	295.968	292.022	296.921	291.053	74.8131	72.0069	71.8471	74.9667	456.946	452.117	456.448	452.62	387.919	378.16	383.901	382.238	179.513	176.377	174.642	181.202	250.683	244.518	251.448	243.731	259.422	258.312	260.279	257.449	224.931	217.745	221.118	221.617	338.711	337.037	339.025	336.721	256.223	248.163	250.266	254.169	225.329	221.163	226.921	219.529	431.051	429.16	431.15	429.061	205.497	202.111	206.891	200.684	131.848	130.817	129.877	132.774	
16.4924	21.2132	21.3776	16.2788	379.617	374.049	379.036	374.638	303.401	301.254	302.167	302.491	25.2389	21.2132	20.5183	25.807	276.279	272.523	273.148	275.661	6.08276	0	1	6	404.802	402.751	403.714	403.842	145.344	144.544	145.527	144.361	262.909	257.67	262.619	257.965	156.438	156.32	158.24	154.496	366.307	361.371	365.874	361.809	295.919	291.853	296.771	290.986	80.6226	77.7817	77.6466	80.7527	460.831	456.019	460.324	456.53	392.237	382.46	388.156	386.602	185.154	181.912	180.269	186.754	251.056	244.724	251.676	244.086	259.509	258.275	260.25	257.529	229.14	221.883	225.211	225.869	339.158	337.427	339.419	337.165	261.88	253.819	255.891	259.856	224.86	220.495	226.296	219.021	431.504	429.596	431.589	429.511	204.944	201.375	206.197	200.092	137.612	136.499	135.636	138.463	
16.2788	21.3776	21.2132	16.4924	378.621	373.052	378.038	373.643	302.491	300.341	301.254	301.582	25.807	21.9317	21.2132	26.4008	275.661	271.901	272.523	275.045	6	1	0	6.08276	403.842	401.787	402.751	402.881	144.361	143.562	144.544	143.377	261.92	256.681	261.63	256.977	155.467	155.361	157.28	153.525	365.407	360.472	364.973	360.911	294.932	290.869	295.787	290	80.7527	77.9295	77.7817	80.895	459.97	455.159	459.462	455.672	391.429	381.65	387.34	385.8	185.367	182.168	180.488	187.003	250.06	243.731	250.683	243.091	258.519	257.288	259.262	256.538	228.32	221.054	224.377	225.056	338.161	336.431	338.423	336.168	261.369	253.308	255.368	259.357	223.886	219.529	225.329	218.048	430.508	428.6	430.593	428.515	203.973	200.412	205.232	199.123	137.768	136.693	135.794	138.654	
22.3607	27.1662	27.2947	22.2036	379.111	373.648	378.64	374.126	300.958	298.854	299.775	300.042	20.5183	17.4929	16.6433	21.2132	271.592	267.86	268.496	270.963	1	6	6.08276	0	403.184	401.183	402.15	402.219	146.537	145.784	146.758	145.561	262.086	256.877	261.842	257.126	157.965	158.114	160.012	156.042	363.743	358.788	363.324	359.213	296.951	293.002	297.901	292.036	74.6726	71.8471	71.7008	74.8131	457.813	452.982	457.316	453.484	388.734	378.978	384.725	383.047	179.293	176.114	174.416	180.945	251.676	245.508	252.438	244.724	260.409	259.295	261.262	258.436	225.763	218.586	221.964	222.443	339.706	338.031	340.019	337.716	256.743	248.685	250.799	254.678	226.296	222.122	227.882	220.495	432.046	430.155	432.145	430.056	206.461	203.066	207.849	201.646	131.685	130.614	129.711	132.575	
405.72	413.948	407.325	412.369	77.7817	85.5102	84.7172	78.6448	113.864	114.529	113.534	114.856	413.146	415.482	414.509	414.122	241.969	241.168	240.26	242.87	402.219	404.802	403.842	403.184	0	4.12311	4	1	282.064	283.425	282.554	282.936	148.223	153.561	149.218	152.594	279.946	285.407	283.734	281.642	75.4321	78.8162	74.8131	79.404	187.107	193.982	191.4	189.747	400.281	401.528	400.532	401.278	122.262	121.037	121.264	122.037	139.086	137.058	133.147	142.836	433.526	439.683	432.759	440.438	193.768	202.97	197.995	198.849	198.313	203.384	202.072	199.65	201.896	205.351	201.358	205.879	149	152.506	151.822	149.696	278.916	279.852	276.154	282.577	235.519	244.002	239.71	239.885	153.574	154.019	154.538	153.052	249.04	256.088	252.301	252.875	410.702	415.583	410.59	415.693	
403.524	411.73	405.089	410.191	73.6817	81.3941	80.6226	74.5252	113.437	113.991	113	114.425	411.306	413.592	412.617	412.284	242.837	241.969	241.068	243.731	400.216	402.751	401.787	401.183	4.12311	0	1	4	279.251	280.608	279.732	280.129	145.413	150.765	146.373	149.833	276.986	282.397	280.713	278.692	77.2334	80.4301	76.5768	81.0555	183.172	190.058	187.449	185.841	398.984	400.202	399.205	399.981	126.321	125.064	125.324	126.063	142.021	139.786	136.004	145.647	433.195	439.295	432.381	440.097	190.276	199.484	194.456	195.412	194.672	199.725	198.399	196.023	201.318	204.626	200.639	205.292	144.9	148.408	147.719	145.602	279.652	280.471	276.796	283.29	232.039	240.52	236.191	236.444	150	150.416	150.96	149.452	245.703	252.745	248.928	249.57	409.957	414.816	409.826	414.946	
404.476	412.68	406.037	411.145	73.8241	81.5843	80.7527	74.7329	114.425	114.983	113.991	115.412	412.284	414.566	413.592	413.261	243.731	242.87	241.969	244.626	401.183	403.714	402.751	402.15	4	1	0	4.12311	280.129	281.485	280.608	281.007	146.294	151.648	147.248	150.722	277.838	283.24	281.555	279.546	77.9872	81.2158	77.3369	81.8352	183.698	190.591	187.963	186.387	399.981	401.199	400.202	400.979	126.254	125.036	125.256	126.036	142.524	140.346	136.528	146.185	434.181	440.283	433.368	441.083	191.003	200.212	195.167	196.156	195.346	200.392	199.06	196.703	202.312	205.623	201.636	206.286	145.248	148.762	148.061	145.962	280.56	281.391	277.714	284.201	232.768	241.249	236.907	237.186	149.723	150.153	150.685	149.188	246.473	253.513	249.688	250.348	410.955	415.814	410.824	415.944	
404.772	413.001	406.38	411.418	77.6466	85.3288	84.5931	78.4474	112.872	113.534	112.539	113.864	412.171	414.509	413.537	413.146	241.068	240.26	239.353	241.969	401.254	403.842	402.881	402.219	1	4	4.12311	0	281.192	282.554	281.684	282.064	147.353	152.689	148.354	151.717	279.1	284.57	282.899	280.794	74.6525	78.0064	74.027	78.6003	186.59	193.458	190.895	189.212	399.284	400.532	399.536	400.281	122.332	121.066	121.334	122.066	138.571	136.484	132.608	142.285	432.539	438.694	431.77	439.451	193.052	202.252	197.294	198.116	197.649	202.726	201.42	198.98	200.9	204.353	200.36	204.883	148.661	152.161	151.489	149.345	278.002	278.927	275.231	281.661	234.798	243.282	239.002	239.153	153.844	154.276	154.806	153.31	248.278	255.327	251.549	252.105	409.704	414.584	409.591	414.695	
139.359	146.086	139.09	146.342	242.788	236.254	241.124	237.952	201.973	199.06	199.725	201.316	163.884	163.233	162.265	164.842	244.608	240.52	240.635	244.495	145.561	145.344	144.361	146.537	282.064	279.251	280.129	281.192	0	1.41421	1	1	133.843	128.503	132.883	129.495	14.2127	19.3132	20.1246	13.0384	263.048	258.805	262.345	259.517	150.615	146.509	151.427	145.671	186.132	185.27	184.44	186.955	363.478	359.28	362.763	360.001	310.363	300.648	304.592	306.493	275.632	276.632	271.897	280.303	107.042	100.045	107.042	100.045	114.438	113	114.983	112.446	163.322	155.502	156.605	162.265	195.01	193.065	195.064	193.01	251.161	244.346	244.166	251.336	80.0062	76.5572	82.0792	74.3303	287.174	285.212	287.211	285.175	60.5392	58.1808	62.6099	55.9464	230.521	232.725	229.12	234.105	
138.438	145.124	138.13	145.417	244.008	237.457	242.324	239.176	203.384	200.472	201.137	202.726	163.218	162.521	161.555	164.174	245.717	241.628	241.746	245.601	144.81	144.544	143.562	145.784	283.425	280.608	281.485	282.554	1.41421	0	1	1	135.204	129.865	134.239	130.863	14.1421	18.7883	19.7231	12.8062	264.462	260.219	263.759	260.931	151.463	147.313	152.237	146.513	185.884	185	184.174	186.703	364.892	360.694	364.177	361.415	311.752	302.035	305.984	307.877	275.726	276.682	271.974	280.371	108.074	101.02	108.019	101.079	115.352	113.864	115.849	113.358	164.56	156.732	157.851	163.487	196.003	194.041	196.041	194.003	252.127	245.294	245.131	252.286	80.6536	77.0779	82.6378	74.9466	288.141	286.175	288.174	286.142	61.0983	58.5918	63.0714	56.4624	230.517	232.691	229.107	234.079	
139.435	146.123	139.129	146.414	243.041	236.485	241.35	238.21	202.726	199.81	200.472	202.072	164.174	163.487	162.521	165.13	245.601	241.514	241.628	245.489	145.784	145.527	144.544	146.758	282.554	279.732	280.608	281.684	1	1	0	1.41421	134.332	128.996	133.36	130	13.4536	18.3848	19.2354	12.2066	263.752	259.517	263.048	260.231	150.473	146.328	151.251	145.523	186.703	185.828	185	187.523	364.194	360.001	363.478	360.724	311.191	301.48	305.413	307.332	276.384	277.363	272.641	281.043	107.075	100.02	107.019	100.08	114.355	112.872	114.856	112.361	164.283	156.467	157.563	163.233	195.003	193.041	195.041	193.003	252.161	245.345	245.165	252.335	79.6994	76.1577	81.7068	74	287.141	285.175	287.174	285.142	60.1664	57.7062	62.1691	55.5428	231.225	233.414	229.819	234.798	
138.362	145.086	138.091	145.344	243.756	237.228	242.099	238.918	202.633	199.725	200.392	201.973	162.926	162.265	161.298	163.884	244.724	240.635	240.753	244.608	144.586	144.361	143.377	145.561	282.936	280.129	281.007	282.064	1	1	1.41421	0	134.718	129.375	133.765	130.361	14.8661	19.6977	20.5913	13.6015	263.759	259.509	263.059	260.219	151.605	147.492	152.411	146.659	185.311	184.44	183.611	186.132	364.177	359.974	363.464	360.694	310.924	301.204	305.164	307.039	274.973	275.949	271.229	279.63	108.042	101.045	108.042	101.045	115.434	113.991	115.974	113.442	163.6	155.769	156.895	162.521	196.01	194.064	196.064	194.01	251.127	244.295	244.131	251.287	80.9568	77.4726	83.006	75.2728	288.174	286.211	288.21	286.175	61.4654	59.0593	63.5059	56.8595	229.811	232	228.405	233.384	
261.842	269.757	262.937	268.689	118.068	113.534	118.512	113.071	88.459	85.3288	85.5102	88.2836	274.591	276.045	275.049	275.588	199.01	195.898	195.441	199.459	261.094	262.909	261.92	262.086	148.223	145.413	146.294	147.353	133.843	135.204	134.332	134.718	0	5.38516	2	5	132.061	137.801	136.209	133.701	138.924	135.595	138.062	136.473	92.6984	95.8801	97.4064	91.0934	273.095	273.651	272.661	274.084	238.315	234.649	237.497	235.476	200.282	191.638	193.582	198.404	331.006	335.269	328.892	337.343	62.8013	70.0928	68.7314	64.2884	75.06	80.1561	80.0562	75.1665	116.825	114.022	111.396	119.331	102.825	103.325	104.805	101.316	224.66	221.226	218.9	226.927	98.8989	106.888	104.389	101.533	185.809	184.391	186.215	183.981	107.075	114.039	111.221	110	297.271	301.365	296.624	302.002	
256.535	264.439	257.614	263.388	123.016	118.343	123.329	118.017	91.444	88.295	88.5268	91.2195	269.475	270.895	269.898	270.474	198.635	195.451	195.018	199.06	255.885	257.67	256.681	256.877	153.561	150.765	151.648	152.689	128.503	129.865	128.996	129.375	5.38516	0	5	2	126.827	132.612	131.034	128.456	143.21	139.789	142.359	140.656	92.7038	95.5196	97.3088	90.824	268.466	268.991	268.002	269.453	242.844	239.134	242.033	239.954	203.666	194.92	197.01	201.646	327.371	331.545	325.203	333.672	60.208	67.082	66.1891	61.1882	73.0274	78	78.0256	73	115.434	112.294	109.809	117.801	105.423	105.759	107.299	103.856	223.573	219.968	217.72	225.763	95.0789	102.956	100.658	97.509	189.615	188.162	190.003	187.771	102.626	109.554	106.85	105.437	293.218	297.271	292.549	297.93	
