150
126.115	122.984	123.167	125.936	216.945	217.911	216.095	218.753	6	7	0	9.21954	264.197	269.459	263.492	270.148	203.63	199.565	199.642	203.553	479.755	479.025	478.174	480.604	199.324	203.973	197.327	205.905	216.474	216.675	213.937	219.18	251.436	251.813	250.529	252.715	295.489	301.425	295.434	301.48	319.226	320.782	318.025	321.972	473.368	473.491	472.573	474.285	138.224	136.854	136.418	138.654	214.87	216.64	213.572	217.92	13.8924	16.2788	12.3693	17.4642	267.301	262.225	261.354	268.153	323.512	323.136	320.975	325.656	387.621	387.485	386.619	388.486	192.502	187.963	188.534	191.943	237.605	236.89	234.759	239.71	141.834	144.253	140.801	145.262	382.064	387.218	382.221	387.063	246.051	246.489	244.616	247.913	119.754	122.147	119.097	122.788	141.481	145.344	140.346	146.441	311.464	309.095	308.702	311.854	254.055	251.849	250.727	255.163	370.066	374.108	370.109	374.066	509.228	512.111	508.702	512.633	459.83	464.295	459.527	464.596	458.219	459.292	455.97	461.525	162.89	163.267	160.262	165.846	309.958	315.734	309.498	316.185	128.565	133.09	128.133	133.507	313.05	317.956	312.032	318.955	295.373	294.812	293.552	296.624	473.63	477.7	473.193	478.132	178.34	221.45	
121.754	118.6	118.849	121.511	208.062	209.06	207.234	209.881	7	6	9.21954	0	256.533	261.926	255.947	262.498	198.338	194.25	194.366	198.225	470.642	469.921	469.068	471.492	190.707	195.494	188.809	197.327	207.576	207.858	205.105	210.297	243.074	243.403	242.161	244.311	288.21	294.17	288.174	294.206	310.409	312	309.233	313.166	464.562	464.699	463.778	465.481	129.865	128.445	128.035	130.269	205.65	207.422	204.353	208.701	5.09902	9.48683	5.83095	9.05539	260.509	255.274	254.545	261.222	314.721	314.302	312.17	316.836	378.556	378.431	377.562	379.423	187.579	182.858	183.636	186.818	228.423	227.693	225.568	230.521	132.74	135.204	131.727	136.191	375.225	380.475	375.481	380.222	237.36	237.857	235.975	239.232	110.535	112.929	109.877	113.569	132.31	136.213	131.187	137.295	303.244	300.847	300.466	303.621	245.204	242.959	241.853	246.295	363.233	367.306	363.31	367.23	500.12	503.012	499.597	503.532	451.35	455.834	451.054	456.127	449.055	450.14	446.813	452.365	154.305	154.548	151.648	157.156	300.987	306.791	300.533	307.236	120.814	125.483	120.503	125.782	305.125	310.137	304.199	311.045	287.044	286.435	285.212	288.259	464.717	468.803	464.285	469.23	172.047	212.84	
298.873	297.027	297.983	297.919	88.5268	85.703	87.2067	87.046	263.492	257.257	264.197	256.533	0	8.48528	6	6	325.338	322.419	323.279	324.484	263.486	261.543	260.987	264.038	82.7647	73.9256	80.4114	76.4788	89.9389	83.7377	86.0523	87.7268	248.942	246.288	248.163	247.073	37.1214	42.9535	37.5899	42.5441	99.6243	97.7394	96.7678	100.568	231.536	230.95	230.202	232.28	222.463	220.737	221.653	221.551	145.041	140.858	143.586	142.341	251.454	247.946	251.915	247.477	323.867	315.382	319.615	319.69	256.32	252.121	253.513	254.943	176.777	175.377	174.957	177.192	326.259	319.953	324.353	321.885	166.469	161.471	163.218	164.757	146.564	142.172	146.031	142.72	126.811	133.544	128.876	131.552	65	60.5392	61.5873	64.0078	177.789	173.666	177.539	173.922	153.379	147.054	152.778	147.679	289.638	286.531	287.021	289.152	215.796	211.367	212.509	214.672	115.521	119.971	116.245	119.269	289.822	291.4	289.016	292.2	205.456	209.251	204.941	209.755	253.142	251.478	249.594	255	213.862	207.171	212.349	208.722	109.772	109.836	108.78	110.82	135.724	131.107	136.066	130.752	50.9902	54.4059	48.7032	56.4624	273.542	270.292	271.825	272.018	238.38	241.133	237.655	241.847	289.373	68.4105	
306.426	304.547	305.5	305.477	97	94.1754	95.6713	95.5249	268.901	262.498	269.459	261.926	8.48528	0	6	6	333.588	330.651	331.507	332.737	265.324	263.304	262.774	265.85	90.7855	81.8596	88.2383	84.5991	98.4124	92.1954	94.4934	96.2081	257.379	254.719	256.603	255.501	29.1548	35.1141	29.5466	34.7851	103.812	101.651	100.896	104.547	231.251	230.586	229.863	231.97	230.413	228.668	229.578	229.506	153.522	149.335	152.069	150.814	256.86	253.237	257.218	252.873	332.352	323.867	328.101	328.174	264.068	259.833	261.276	262.64	179.939	178.463	178.084	180.314	334.414	328.101	332.483	330.058	174.837	169.838	171.604	173.104	154.029	149.616	153.444	150.217	119.252	125.865	121.149	124.04	73.2462	68.7968	69.8928	72.2011	185.162	181.041	184.889	181.32	160.975	154.651	160.328	155.322	297.809	294.707	295.203	297.316	224.143	219.718	220.871	223.007	107.838	112.272	108.503	111.629	291.247	292.715	290.424	293.532	203.578	207.234	203.03	207.772	255.853	254.018	252.248	257.599	222.092	215.407	220.554	216.982	115.213	114.856	114.215	115.849	141.227	136.444	141.428	136.235	48.8262	50.9902	45.6508	53.8516	281.775	278.514	280.066	280.232	238.757	241.357	238.008	242.095	297.572	76.8375	
300.734	298.839	299.79	299.787	92.6337	89.8053	91.2414	91.2195	262.922	256.533	263.492	255.947	6	6	0	8.48528	328.495	325.53	326.382	327.649	268.516	266.543	265.996	269.058	85.4751	76.4788	82.7647	79.404	94.0479	87.7268	89.9389	91.9348	253.645	251.018	252.858	251.811	34.7851	40.8044	35.1141	40.5216	105.361	103.407	102.489	106.254	235.595	234.968	234.233	236.326	224.984	223.224	224.129	224.083	149.482	145.344	147.99	146.864	250.88	247.267	251.247	246.895	328.174	319.69	323.867	324.052	261.947	257.769	259.131	260.599	182.258	180.834	180.427	182.661	329.188	322.865	327.226	324.854	171.406	166.412	168.107	169.744	148.314	143.892	147.706	144.516	125	131.552	126.811	129.808	70.2353	65.7647	66.7308	69.3181	179.402	175.283	179.12	175.57	155.322	149	154.651	149.696	294.893	291.781	292.262	294.416	220.771	216.333	217.449	219.672	113.53	117.953	114.162	117.341	294.688	296.22	293.874	297.027	208.614	212.325	208.079	212.85	258.49	256.766	254.922	260.309	216.982	210.305	215.407	211.917	115.732	115.741	114.739	116.726	135.237	130.465	135.447	130.246	53.8516	56.4624	50.9902	59.0593	278.713	275.481	276.986	277.218	242.769	245.449	242.033	246.175	292.406	72.2496	
304.6	302.769	303.727	303.645	93.086	90.2718	91.8314	91.5478	269.459	263.205	270.148	262.498	6	6	8.48528	0	330.48	327.588	328.452	329.621	260.233	258.242	257.701	260.768	88.2383	79.4796	86.0349	81.8596	94.4934	88.4081	90.802	92.1954	252.745	250.06	251.978	250.833	31.9061	37.5899	32.45	37.1214	97.9847	95.8801	95.0789	98.7623	227.115	226.491	225.754	227.846	227.952	226.241	227.161	227.035	149.201	144.972	147.787	146.414	257.42	253.9	257.87	253.442	328.101	319.615	323.904	323.867	258.488	254.23	255.705	257.029	174.385	172.931	172.54	174.771	331.531	325.235	329.656	327.136	170	165	166.817	168.217	152.345	147.963	151.832	148.489	121.149	127.945	123.309	125.865	68.2422	63.8201	65	67.1193	183.6	179.477	183.358	179.725	159.101	152.778	158.521	153.379	292.606	289.51	290.016	292.104	219.244	214.83	216.009	218.083	109.932	114.39	110.693	113.653	286.323	287.837	285.507	288.647	200.34	204.083	199.812	204.6	250.45	248.67	246.862	252.232	219.046	212.349	217.568	213.862	109.225	108.904	108.227	109.895	141.693	137.058	142.021	136.719	45.6508	48.7032	43.0813	50.9902	276.66	273.383	274.964	275.089	234.293	236.966	233.555	237.693	294.593	73.2393	
79.3095	82.2192	82.2982	79.2275	238.839	241.537	239.767	240.616	197.649	204.299	203.63	198.338	325.338	333.588	328.495	330.48	0	4.12311	4	1	426.063	426.708	425.715	427.056	243.239	252.389	246.595	249.11	237.491	242.942	240.304	240.16	124.535	127.283	124.338	127.475	362.377	368.046	362.891	367.539	316.765	320.39	317.479	319.683	450.218	451.284	450.284	451.217	108.208	110.345	109.659	108.904	189.763	194.201	190.436	193.541	197.99	202.544	201.95	198.595	80.2808	79.9062	75.743	84.22	200.96	203.686	199.92	204.707	351.091	352.142	351.142	352.091	14.4222	16.2788	17.8885	12.3693	184.968	188.664	185.723	187.92	188.175	192.463	189.552	191.107	450.004	457.236	452.836	454.433	269.804	273.309	271.503	271.621	163.132	166.508	163.893	165.759	179.744	185.526	181.108	184.196	160.702	160.016	159.154	161.555	156.259	158.079	156.08	158.256	439.427	443.896	440.386	442.945	453.681	457.499	453.538	457.64	458.35	463.44	458.489	463.303	397.96	401.383	397.417	401.92	111.517	118.191	113.159	116.619	297.121	304.179	297.325	303.98	232.246	237.697	234.617	235.357	355.788	363.743	358.309	361.26	152.971	154.845	152.118	155.682	442.018	447.01	442.01	447.018	36.7967	257.498	
75.4255	78.3135	78.4092	75.326	236.129	238.816	237.034	237.918	193.582	200.212	199.565	194.25	322.419	330.651	325.53	327.588	4.12311	0	1	4	425.569	426.184	425.192	426.561	240.217	249.353	243.516	246.132	234.787	240.187	237.531	237.474	124.427	127.122	124.197	127.346	359.477	365.164	359.985	364.664	314.879	318.479	315.56	317.805	449.111	450.16	449.16	450.111	104.652	106.775	106.075	105.361	187.523	191.951	188.162	191.324	193.889	198.436	197.851	194.487	82.801	82.0731	78.1025	86.5563	201.48	204.12	200.382	205.197	350.023	351.051	350.051	351.023	12.0416	12.6491	15	8.94427	183.308	186.936	183.984	186.271	184.719	189.021	186.078	187.683	447.264	454.476	450.059	451.708	267.24	270.712	268.896	269.067	159.452	162.856	160.206	162.114	176.309	182.124	177.654	180.812	161.988	161.227	160.378	162.828	155.544	157.258	155.261	157.537	436.647	441.118	437.595	440.178	453.282	457.086	453.131	457.236	456.826	461.913	456.956	461.785	397.554	400.93	396.97	401.508	108.559	115.248	110.136	113.741	295.357	302.42	295.549	302.233	228.484	233.951	230.842	231.625	353.239	361.168	355.711	358.734	153.847	155.641	152.948	156.525	441.073	446.055	441.056	446.072	33.4215	254.672	
75.326	78.2304	78.3135	75.2396	237.023	239.708	237.924	238.814	193.662	200.325	199.642	194.366	323.279	331.507	326.382	328.452	4	1	0	4.12311	426.561	427.177	426.184	427.552	241.058	250.192	244.346	246.982	235.682	241.075	238.416	238.372	125.399	128.098	125.172	128.32	360.34	366.03	360.846	365.531	315.854	319.453	316.533	318.78	450.111	451.16	450.16	451.111	105.361	107.48	106.775	106.075	188.473	192.899	189.108	192.276	194.031	198.595	197.99	194.648	83.4086	82.7587	78.7464	87.2067	202.408	205.056	201.316	206.129	351.023	352.051	351.051	352.023	11.3137	12.3693	14.4222	8.544	184.296	187.92	184.968	187.259	185.456	189.763	186.81	188.43	448.152	455.36	450.941	452.598	268.153	271.621	269.804	269.981	160.112	163.527	160.863	162.788	177.054	182.877	178.393	181.571	162.828	162.077	161.227	163.67	156.541	158.256	156.259	158.534	437.529	442	438.475	441.062	454.271	458.075	454.12	458.225	457.818	462.905	457.948	462.776	398.542	401.92	397.96	402.497	109.417	116.108	110.982	114.612	296.339	303.402	296.53	303.216	229.107	234.58	231.458	232.261	354.154	362.079	356.619	359.651	154.738	156.541	153.844	157.42	442.072	447.055	442.055	447.072	34.2053	255.548	
79.404	82.2982	82.3893	79.3095	237.952	240.651	238.883	239.727	197.57	204.189	203.553	198.225	324.484	332.737	327.649	329.621	1	4	4.12311	0	425.071	425.715	424.721	426.063	242.405	251.557	245.772	248.268	236.603	242.062	239.426	239.27	123.556	126.301	123.357	126.495	361.519	367.185	362.035	366.677	315.793	319.42	316.509	318.71	449.218	450.284	449.285	450.218	107.517	109.659	108.977	108.208	188.82	193.259	189.497	192.595	197.851	202.388	201.814	198.436	79.6492	79.196	75.0733	83.5464	200.025	202.744	198.98	203.769	350.091	351.142	350.143	351.091	15	16.4924	18.3576	12.6491	183.984	187.683	184.743	186.936	187.449	191.732	188.831	190.371	449.12	456.355	451.957	453.546	268.896	272.406	270.601	270.712	162.484	165.849	163.248	165.097	179.011	184.784	180.38	183.448	159.85	159.154	158.294	160.702	155.261	157.08	155.081	157.258	438.549	443.018	439.51	442.064	452.691	456.508	452.548	456.65	457.36	462.45	457.499	462.313	396.97	400.391	396.425	400.93	110.675	117.346	112.33	115.763	296.142	303.2	296.346	303	231.631	237.076	234.009	234.73	354.877	362.836	357.405	360.347	152.069	153.935	151.212	154.777	441.018	446.01	441.01	446.018	36.0694	256.628	
449.222	449.144	450.099	448.264	265.409	265.047	266.627	263.822	476.606	473.831	479.755	470.642	263.486	265.324	268.516	260.233	426.063	425.569	426.561	425.071	0	3.16228	3	1	287.446	286.094	291.343	282.124	265.601	266.903	269.258	263.213	302.121	299.221	302.209	299.132	262.132	260.538	263.036	259.625	169.853	170.082	172.073	167.836	70.3847	72.6154	72.2357	70.7743	371.14	370.904	371.84	370.203	269.318	266.563	270.17	265.699	465.869	464.631	468.002	462.482	372.163	366.034	372.034	366.165	235.85	231.625	235.614	231.864	93.086	93.6056	94.3663	92.3147	435.58	431.237	436.177	430.633	255.22	253.748	256.564	252.389	337.929	335.631	338.999	334.55	262.195	267.748	268.168	261.765	242.033	243.311	244.761	240.566	362.097	359.089	362.581	358.6	338.541	334.44	339.567	333.398	287.898	286.575	287.569	286.904	270.283	268.963	270.934	268.308	263.61	265.062	265.59	263.078	29.5296	32.6956	29.0689	33.1059	118.14	120.503	119.105	119.549	29.4279	25.02	29.0172	25.4951	347.22	342.527	348.191	341.541	172.467	167.836	173.113	167.171	364.905	363.034	366.836	361.083	221.371	224.199	226.753	218.753	285.394	282.299	285.296	282.399	50.6952	53.6656	51.6236	52.7731	403.227	266.993	
449.322	449.222	450.179	448.363	264.401	264.008	265.601	262.8	475.909	473.077	479.025	469.921	261.543	263.304	266.543	258.242	426.708	426.184	427.177	425.715	3.16228	0	1	3	286.295	284.851	290.147	280.927	264.609	265.836	268.213	262.2	302.875	299.962	302.952	299.883	259.856	258.213	260.757	257.303	168.345	168.505	170.532	166.292	67.2309	69.4622	69.0797	67.624	371.049	370.794	371.732	370.108	268.972	266.177	269.804	265.334	465.137	463.862	467.247	461.736	373.263	367.087	373.086	367.267	237.118	232.86	236.846	233.137	92.0054	92.4554	93.2363	91.214	436.147	431.77	436.715	431.195	255.196	253.665	256.494	252.353	337.191	334.858	338.245	333.793	259.307	264.834	265.277	258.853	240.753	241.979	243.446	239.27	361.536	358.504	362.012	358.022	337.882	333.736	338.892	332.71	289.249	287.898	288.891	288.257	270.823	269.453	271.428	268.844	260.783	262.214	262.762	260.231	30.2324	33.121	29.6816	33.6155	114.983	117.341	115.948	116.387	31.0483	26.3059	30.2655	27.2029	347.223	342.486	348.168	341.526	171.327	166.604	171.959	165.952	363.761	361.845	365.673	359.912	219.146	221.894	224.502	216.474	286.566	283.452	286.447	283.572	47.5395	50.5371	48.4665	49.6488	403.656	265.754	
