150
463.519	469.703	465.13	468.108	52.345	56.0357	52.0384	56.3205	7	6	0	9.21954	434.181	439.278	434.35	439.11	429	433.005	429.005	433	201.062	208.892	204.6	205.429	366.325	372.651	371.232	367.764	258.498	265.149	260.192	263.486	401.801	402.892	401.897	402.796	404.623	407.953	404.975	407.604	429.499	436.863	429.942	436.426	464.091	468.74	466.189	466.653	498.848	502.914	499.249	502.515	339.426	341.177	339.178	341.423	299.867	306.444	300.533	305.791	481.037	487.124	481.126	487.037	81.3941	86.8332	81.8841	86.3713	163.518	169.071	168.502	164.104	223	228.107	223.11	228	185.809	194.281	192.634	187.515	204.824	211.549	209.304	207.118	422.394	430.081	426.269	426.242	314.636	315.311	314.312	315.634	391.618	393.326	391.327	393.615	171.164	177.2	171.453	176.921	258.383	260.161	259.201	259.347	529.876	537.569	532.376	535.093	448.636	455.518	449.579	454.588	137.058	142.425	136.444	143.014	390.637	398.016	393.449	395.237	202.371	210.95	205.01	208.387	241.897	248.22	244.076	246.077	466.19	472.248	467.347	471.103	228.178	231.741	229.026	230.903	155.081	163.67	161.037	157.813	492.111	498.415	493.572	496.969	299.808	304.529	300.563	303.784	464.625	465.967	
460.896	467.11	462.576	465.446	46.0109	50.2494	46.2709	50.01	6	7	9.21954	0	429.516	434.615	429.703	434.43	423.058	427.095	423.096	427.057	199.492	207.473	203.298	203.745	367.005	373.419	372.035	368.409	257.62	264.237	259.401	262.488	396.561	397.669	396.676	397.555	399.531	402.911	399.94	402.505	424.643	432.042	425.141	431.552	462.71	467.395	464.875	465.242	496.236	500.289	496.654	499.874	333.15	335.024	333.024	335.149	295.169	301.823	295.941	301.066	475.178	481.337	475.341	481.176	76.4853	82.2253	77.3692	81.3941	170.144	175.482	175.14	170.496	217.113	222.441	217.451	222.11	191.416	199.685	198.295	192.855	208.557	215.188	213.122	210.668	422.384	430.099	426.357	426.161	308.274	309.079	308.08	309.273	385.292	387.105	385.105	387.291	167.631	173.623	167.967	173.297	254.608	256.47	255.519	255.562	528.22	535.934	530.793	533.385	443.641	450.628	444.704	449.579	130.384	136.059	130.062	136.367	387.982	395.459	390.939	392.537	201.08	209.678	203.907	206.93	242.992	249.227	245.247	247.008	461.671	467.813	462.93	466.567	225.854	229.436	226.773	228.528	158.028	166.58	164.177	160.524	488.016	494.398	489.575	492.854	301.281	305.884	302.055	305.12	461.806	464.866	
112.04	116.017	116.039	112.018	384.21	379.485	383.407	380.296	435.412	428.267	434.181	429.516	0	5.09902	1	5	73.0068	71.1758	71.007	73.171	254.332	250.186	255.143	249.359	245.66	249.58	250.89	244.322	225.788	221.109	226.762	220.109	44.8219	43.4166	44.0454	44.2041	37.4833	33.2415	35.3836	35.4683	11.4018	8.94427	8.544	11.7047	172.003	175.414	175.935	171.47	130.269	132.185	131.244	131.217	126.574	120.934	122.381	125.176	134.347	127.738	133.66	128.456	85.4283	85.5862	81.5659	89.2749	353.035	347.397	352.321	348.122	424.647	419.888	425.735	418.785	217.61	210.609	215.362	212.906	400.824	396.063	402.767	394.088	353.548	350.408	355.135	348.799	223.652	226.753	228.98	221.371	147.122	142.611	143.405	146.349	101.951	95.6347	96.3846	101.242	265.089	259.023	265	259.114	179.045	178.003	179.003	178.045	192.676	198.668	197.608	193.763	23.3452	24.6982	19.2354	28.0179	305.555	298.081	303.842	299.827	106.405	108.812	111.826	103.233	257	250.745	257.67	250.056	280.223	275.772	281.329	274.643	33.1059	40.3113	36.0555	37.6962	222.194	219.429	222.41	219.21	349.841	346.157	351.07	344.912	66.6033	74.3303	70.7107	70.4344	277.074	272.655	277.627	272.092	103.019	185.925	
111.288	115.039	115.278	111.041	389.308	384.584	388.506	385.395	440.511	433.365	439.278	434.615	5.09902	0	5	1	74.108	72	72.111	74	259.208	255.016	259.977	254.232	248.316	252.127	253.464	246.951	230.222	225.488	231.164	224.522	48.8365	47.4236	48.1041	48.1664	41.7732	37.5366	39.8246	39.598	14.4222	9.05539	12.0416	12.0416	172.026	175.328	175.935	171.406	128.265	130.05	129.248	129.074	130.832	125.256	126.732	129.402	139.445	132.834	138.755	133.555	83.2346	82.9759	79.2023	86.8332	358.134	352.495	357.419	353.221	429.326	424.537	430.391	423.458	222.657	215.671	220.429	217.947	405.376	400.565	407.28	398.629	357.997	354.813	359.551	353.238	225.144	228.09	230.413	222.767	151.648	147.201	148.003	150.864	104.785	98.4886	99.3177	104	270.159	264.093	270.069	264.186	184.068	183.011	184.011	183.068	190.919	196.787	195.87	191.859	20.8087	20.5913	15.6205	24.7588	310.628	303.16	308.924	304.897	108.977	111.041	114.215	105.646	261.842	255.548	262.48	254.892	284.529	280.029	285.608	278.928	28.178	35.5106	31.4006	32.6956	227.068	224.288	227.271	224.083	354.611	350.886	355.803	349.677	62.2415	70.0071	66.5282	65.9469	280.713	276.241	281.256	275.688	102.044	186.038	
111.041	115.017	115.039	111.018	384.416	379.684	383.604	380.505	435.597	428.439	434.35	429.703	1	5	0	5.09902	74.0068	72.1734	72.0069	74.1687	254.232	250.056	255.016	249.257	244.92	248.823	250.138	243.578	225.471	220.771	226.433	219.784	45.607	44.2041	44.8219	45	38.2099	33.9706	36.0694	36.2353	12.3693	9.84886	9.48683	12.6491	171.02	174.428	174.951	170.485	129.294	131.217	130.269	130.25	127.287	121.631	123.069	125.897	134.536	127.906	133.821	128.655	86.2148	86.3134	82.3286	90.0278	353.221	347.574	352.495	348.31	424.436	419.663	425.513	418.571	217.947	210.924	215.671	213.251	400.556	395.774	402.482	393.815	353.238	350.081	354.813	348.485	222.767	225.854	228.09	220.477	147.757	143.224	144.014	146.986	102.883	96.566	97.3088	102.181	265.181	259.114	265.089	259.208	179.07	178.011	179.011	178.07	191.69	197.687	196.621	192.782	24.0416	25.0799	19.7231	28.6007	305.851	298.364	304.12	300.128	105.646	108.005	111.041	102.45	256.877	250.599	257.529	249.93	279.861	275.392	280.957	274.274	32.6956	39.8246	35.5106	37.3363	222.092	219.317	222.299	219.107	349.677	345.971	350.886	344.745	65.9469	73.6614	70.0071	69.814	276.523	272.092	277.074	271.531	102.02	184.946	
112.285	116.039	116.276	112.04	389.104	384.388	388.312	385.188	440.328	433.195	439.11	434.43	5	1	5.09902	0	73.1095	71	71.1126	73	259.307	255.143	260.102	254.332	249.046	252.873	254.207	247.685	230.532	225.819	231.487	224.84	48.1041	46.6905	47.3814	47.4236	41.1096	36.8782	39.2046	38.8973	13.6015	8.06226	11.3137	11.0454	173.003	176.309	176.912	172.386	129.248	131.027	130.231	130.05	130.138	124.579	126.063	128.701	139.262	132.673	138.6	133.364	82.4197	82.2192	78.4092	86.0523	357.951	352.321	357.246	353.035	429.535	424.76	430.61	423.67	222.326	215.362	220.127	217.61	405.641	400.85	407.561	398.898	358.303	355.135	359.869	353.548	226.02	228.98	231.294	223.652	151.03	146.605	147.411	150.243	103.87	97.5756	98.4124	103.078	270.069	264.004	269.981	264.093	184.043	183.003	184.003	183.044	191.909	197.773	196.86	192.844	20	20.1246	15	24.0832	310.337	302.881	308.65	304.6	109.713	111.826	114.978	106.405	261.962	255.691	262.619	255.016	284.886	280.401	285.974	279.292	28.6531	36.0555	32.0156	33.1059	227.167	224.397	227.379	224.183	354.773	351.07	355.985	349.841	62.9365	70.7107	67.2681	66.6033	281.256	276.796	281.801	276.241	103.044	187.011	
185.043	189.003	189.042	185.003	377.048	373.005	377.005	373.048	429.057	423	429	423.058	73.0068	74.108	74.0068	73.1095	0	4.47214	2	4	272.611	270.623	275.231	267.959	304.271	309.095	310.161	303.185	259.326	256.096	261.015	254.374	47.8017	48.0104	48.6004	47.2017	53.3385	54.5619	55.9464	51.8845	62.1289	65.0692	65.123	62.0725	244.24	247.823	248.204	243.852	201.95	203.531	202.941	202.544	91.5915	88.6848	90.6697	89.627	141.397	137.233	142.804	135.768	52.345	59.0339	53.1507	58.3095	348.092	343.21	348.207	343.093	446.794	443.085	448.642	441.213	206	201.122	206.119	201	427.235	423.962	430.248	420.905	383.481	381.534	385.892	379.095	290.63	294.498	296.233	288.862	116.726	114.856	115.849	115.741	43.909	39.3954	41.2311	42.19	269.492	263.782	269.676	263.594	192.772	192.938	193.866	191.838	264.821	270.542	269.787	265.59	59.203	67.6757	65.9697	61.0983	293.493	287.211	293.206	287.503	169.163	173.626	175.559	167.156	276.697	272.215	278.632	270.233	315.07	311.801	316.746	310.098	91.7061	99.0202	97.4166	93.4077	241.868	239.927	242.668	239.117	369.969	367.865	372.505	365.297	126.846	134.332	132.401	128.86	323.883	320.32	324.581	319.612	176.003	257.965	
183.175	187.024	187.171	183.025	381.084	377.021	381.021	377.085	433.094	427.005	433.005	427.095	71.1758	72	72.1734	71	4.47214	0	4	2	275.632	273.542	278.173	270.958	304.81	309.555	310.644	303.699	261.553	258.234	263.205	256.55	48.8365	48.9183	49.5782	48.1664	53.8238	54.7083	56.3028	52.1536	60.531	63.0079	63.5059	60.0083	242.835	246.357	246.789	242.396	199.449	200.96	200.442	199.97	95.901	92.9139	94.8947	93.9415	144.516	140.218	145.839	138.842	48.1664	54.7449	48.8365	54.1479	352.051	347.144	352.142	347.052	449.801	446.04	451.615	444.204	210.01	205.061	210.06	205.01	430.026	426.676	432.986	423.671	386.06	384.047	388.429	381.65	290.245	294.009	295.814	288.404	121.017	119.08	120.071	120.033	48.3735	43.8634	45.6946	46.6476	273.075	267.344	273.249	267.167	195.819	195.931	196.865	194.879	262.393	268.039	267.367	263.078	56.2939	64.56	63.1506	57.8705	297.607	291.29	297.284	291.62	169.056	173.326	175.377	166.928	279.659	275.087	281.539	273.163	317.309	313.968	318.955	312.296	88.6002	95.8175	94.3716	90.1388	244.769	242.786	245.544	242.002	373.016	370.838	375.494	368.329	123.491	130.924	129.097	125.399	325.38	321.753	326.069	321.055	174.026	256.628	
183.044	187.003	187.043	183.003	377.085	373.021	377.021	373.086	429.094	423.005	429.005	423.096	71.007	72.111	72.0069	71.1126	2	4	0	4.47214	271.892	269.846	274.467	267.226	302.597	307.402	308.474	301.505	258.213	254.945	259.887	253.239	46.2277	46.4004	47.0106	45.607	51.6236	52.7731	54.2033	50.1199	60.1332	63.0714	63.1269	60.075	242.258	245.837	246.221	241.868	199.97	201.556	200.96	200.569	91.9837	88.955	90.934	90.0278	140.73	136.488	142.088	135.074	52.1536	58.6941	52.7731	58.1378	348.052	343.146	348.144	343.052	446.068	442.33	447.897	440.478	206.01	201.062	206.061	201.01	426.392	423.079	429.377	420.049	382.531	380.552	384.922	378.134	288.766	292.617	294.364	286.986	117.085	115.117	116.108	116.103	44.9444	40.2492	42.0476	43.2666	269.136	263.41	269.312	263.23	192.065	192.2	193.132	191.128	262.835	268.561	267.8	263.61	57.28	65.7875	64.0312	59.2368	293.615	287.294	293.288	287.628	167.344	171.773	173.727	165.315	275.944	271.413	277.849	269.462	313.963	310.664	315.626	308.974	89.8109	97.1442	95.5092	91.5478	241.081	239.117	241.868	238.321	369.265	367.12	371.769	364.585	125.004	132.503	130.545	127.047	322.49	318.906	323.186	318.201	174.003	255.988	
185.173	189.024	189.169	185.024	381.047	377.005	381.005	377.048	433.057	427	433	427.057	73.171	74	74.1687	73	4	2	4.47214	0	276.342	274.308	278.927	271.68	306.472	311.236	312.32	305.367	262.652	259.37	264.32	257.67	50.3289	50.448	51.0882	49.679	55.4707	56.4358	57.9828	53.8516	62.514	65.0077	65.4905	62.0081	244.812	248.338	248.767	244.377	201.435	202.941	202.428	201.95	95.5249	92.6553	94.6414	93.5575	145.165	140.943	146.537	139.517	48.3735	55.109	49.2443	54.3323	352.091	347.207	352.204	347.092	450.521	446.789	452.354	444.933	210	205.119	210.117	205	430.862	427.551	433.849	424.52	387.001	385.019	389.391	382.603	292.099	295.88	297.674	290.271	120.669	118.828	119.821	119.683	47.4131	43.0813	44.9444	45.6508	273.426	267.711	273.607	267.526	196.512	196.655	197.585	195.576	264.382	270.024	269.357	265.062	58.2495	66.4831	65.1153	59.7746	297.486	291.208	297.204	291.496	170.857	175.163	177.192	168.751	280.401	275.879	282.312	273.923	318.404	315.094	320.062	313.409	90.5207	97.719	96.3016	92.0272	245.544	243.584	246.333	242.786	373.712	371.576	376.223	369.034	125.355	132.774	130.973	127.236	326.76	323.155	327.452	322.453	176.026	258.6	
264.379	270.416	265.707	269.112	161.722	156.083	159.154	158.701	204.6	195.862	201.062	199.492	254.332	259.208	254.232	259.307	272.611	275.632	271.892	276.342	0	8.60233	7	5	179.109	186.196	185.238	180.1	60.3075	66.5282	62.6259	64.3506	233.122	233.829	232.863	234.088	233.105	235.372	232.441	236.028	252.723	259.239	252.301	259.65	263.23	267.927	265.424	265.754	299.541	303.645	299.88	303.31	200.878	199.138	197.474	202.514	131.309	135.418	129.808	136.858	319.82	324.173	318.402	325.566	130.832	124.459	128.082	127.287	174.184	170.578	176.082	168.618	110.023	106.174	103.769	112.294	156.247	154.263	160.031	150.333	118.089	118.343	121.696	114.63	227.563	235.372	232.131	230.868	182.981	179.914	179.137	183.742	247.582	246.473	244.706	249.329	51.1957	49.2544	50.2195	50.2494	79.8499	79.712	78.7718	80.7775	328.818	336.514	331.34	334.031	273.247	278.21	272.259	279.177	122.381	114.843	116.709	120.603	192.044	198.91	194.165	196.84	6.32456	12.083	11.1803	7.81025	76.4199	79.0253	79.404	76.0263	283.254	288.062	283.064	288.25	32.1403	35.0143	32.0156	35.1283	97.4064	95.3415	99.925	92.6984	303.534	308.934	303.949	308.526	128.891	131.027	129.877	130.05	266.372	265.633	
257.422	263.418	258.677	262.185	170.082	164.438	167.475	167.093	212.53	203.745	208.892	207.473	250.186	255.016	250.056	255.143	270.623	273.542	269.846	274.308	8.60233	0	5	7	170.558	177.654	176.706	171.54	51.7397	58	54.037	55.8659	230.269	230.933	229.976	231.225	229.965	232.108	229.201	232.863	248.92	255.314	248.407	255.812	255.249	259.925	257.402	257.793	292.515	296.624	292.838	296.306	201.022	199.023	197.408	202.608	129.692	133.417	127.953	135.085	317.177	321.363	315.636	322.876	139.302	132.936	136.517	135.794	176.46	172.525	178.138	170.792	114.39	110.023	107.935	116.362	157.064	154.548	160.524	150.95	116.932	116.675	120.283	113.217	219	226.808	223.555	222.32	183.935	180.624	179.878	184.665	246.789	245.465	243.731	248.502	59.203	56.8859	58.2409	57.8705	78.2943	77.8203	76.922	79.177	321.012	328.694	323.487	326.259	269.492	274.235	268.308	275.394	130.633	123.016	125	128.736	185.324	192.044	187.259	190.158	7.07107	4	8.06226	1	70.214	72.3395	73.1642	69.3542	278.649	283.298	278.304	283.637	28.7924	31.0483	28.1603	31.6228	100.17	97.4064	102.142	95.3362	298.203	303.477	298.485	303.2	121.198	123.167	122.188	122.184	259.615	257.49	
