50
273.249	276.877	271.472	278.62	93.7763	93.9415	91.9239	95.7549	251.772	253.393	250.458	254.692	263.427	265.754	262.132	267.032	70.214	63.0714	64.8845	68.542	170.848	174.04	171.058	173.833	0	3.16228	3	1	97.5295	92.1954	93.6803	96.1041	98.2344	96.6075	95.8019	99.0202	57.0088	61.0082	57.0088	61.0082	186.936	190.979	186.489	191.416	100.96	101.637	99.6895	102.883	44.8219	68.9493	
273.724	277.281	271.906	279.065	96.2081	96.2549	94.3398	98.0867	251.509	253.049	250.122	254.421	263.856	266.13	262.528	267.44	73.3485	66.2118	68	71.6938	169.579	172.743	169.756	172.569	3.16228	0	1	3	100.688	95.3415	96.8401	99.2472	99.3579	97.6166	96.8297	100.125	56.1427	60.0333	56.0357	60.1332	187.417	191.408	186.955	191.859	100.881	101.39	99.4585	102.786	46.0109	71.4703	
274.612	278.18	272.8	279.957	96.566	96.6644	94.7048	98.4886	252.48	254.026	251.098	255.392	264.751	267.032	263.427	268.337	72.9178	65.7951	67.5352	71.3092	170.575	173.738	170.751	173.566	3	1	0	3.16228	100.424	95.1262	96.566	99.0404	100.125	98.4073	97.6166	100.896	57.1402	61.0328	57.0351	61.131	188.303	192.302	187.843	192.751	101.833	102.357	100.424	103.74	46.7547	71.7844	
272.356	275.975	270.573	277.723	93.4077	93.5201	91.5478	95.3415	250.799	252.414	249.479	253.718	262.528	264.847	261.228	266.13	70.6612	63.5059	65.3682	68.942	169.853	173.046	170.065	172.838	1	3	3.16228	0	97.8008	92.4175	93.9628	96.3172	97.4526	95.8019	95	98.2344	56.0089	60.0083	56.0089	60.0083	186.043	190.079	185.594	190.518	100	100.663	98.7168	101.922	44.0454	68.6222	
271.553	277.13	271.155	277.519	61.4003	66.6108	61.6604	66.3702	273.381	277.2	274.235	276.355	263.837	267.606	263.615	267.825	31.4006	37.0135	37.3363	31.0161	225.249	228.845	226.241	227.864	97.5295	100.688	100.424	97.8008	0	7.2111	4	6	108.157	110.386	109.444	109.11	124.652	128.818	126.151	127.35	193.259	198.305	193.313	198.252	139.589	143.757	142.021	141.354	89.8721	56.9386	
266.055	271.553	265.588	272.009	55.0818	60.208	55.2268	60.075	266.925	270.681	267.711	269.904	258.213	261.926	257.94	262.195	29.1548	33.7343	34.7851	27.8927	218.057	221.653	219.046	220.676	92.1954	95.3415	95.1262	92.4175	7.2111	0	6	4	101.242	103.407	102.46	102.201	117.686	121.828	119.206	120.341	187.096	192.128	187.131	192.094	132.412	136.565	134.826	134.183	82.8794	49.7393	
272.009	277.519	271.553	277.966	61.0737	66.1891	61.2046	66.0681	272.883	276.622	273.651	275.862	264.186	267.905	263.919	268.168	27.4591	33.0151	33.3766	27.0185	223.305	226.896	224.27	225.942	93.6803	96.8401	96.566	93.9628	4	6	0	7.2111	107.005	109.11	108.157	107.968	121.696	125.897	123.167	124.459	193.093	198.124	193.127	198.091	137.743	141.824	140.064	139.531	86.977	55.0091	
265.588	271.155	265.181	271.553	55.4437	60.6712	55.7315	60.407	267.434	271.271	268.308	270.407	257.857	261.62	257.63	261.843	32.8938	37.6563	38.6005	31.7805	220.048	223.647	221.063	222.643	96.1041	99.2472	99.0404	96.3172	6	4	7.2111	0	102.46	104.752	103.817	103.407	120.739	124.844	122.287	123.329	187.267	192.315	187.323	192.26	134.332	138.571	136.858	136.077	85.9127	51.8652	
178.138	182.464	176.785	183.774	49.3964	44.1022	48.3735	45.2217	168.027	171.237	168.241	171.026	168.867	171.747	167.932	172.662	108.019	104.077	108.074	104.019	121.38	124.964	122.674	123.693	98.2344	99.3579	100.125	97.4526	108.157	101.242	107.005	102.46	0	4.12311	4	1	63.2456	64.0312	65.146	62.0967	92.8924	97.5141	92.6499	97.7446	38.5876	43.909	42.9418	39.6611	53.4135	54.1479	
178.639	182.833	177.2	184.228	52.4309	47.2017	51.3128	48.4149	167.003	170.074	167.075	170.003	169.248	172.029	168.244	173.012	109.165	105	109	105.171	118.068	121.659	119.331	120.42	96.6075	97.6166	98.4073	95.8019	110.386	103.407	109.11	104.752	4.12311	0	1	4	59.808	60.4401	61.6847	58.5235	93.0054	97.5295	92.72	97.8008	34.6699	39.9625	38.9487	35.805	51.8652	55.5788	
179.569	183.774	178.138	185.162	51.614	46.4004	50.4777	47.634	168.003	171.073	168.074	171.003	170.188	172.977	169.189	173.954	108.167	104	108	104.173	118.849	122.442	120.104	121.211	95.8019	96.8297	97.6166	95	109.444	102.46	108.157	103.817	4	1	0	4.12311	59.4643	60.1664	61.3514	58.2409	93.9628	98.4937	93.6803	98.7623	35.2278	40.4969	39.4462	36.4005	51.0392	54.5894	
177.2	181.516	175.841	182.833	50.2494	44.9444	49.2443	46.0435	167.027	170.238	167.242	170.026	167.92	170.792	166.979	171.712	109.018	105.076	109.073	105.019	120.615	124.197	121.918	122.919	99.0202	100.125	100.896	98.2344	109.11	102.201	107.968	103.407	1	4	4.12311	0	63.5689	64.2884	65.4599	62.3618	91.9239	96.5401	91.6788	96.7729	38.0789	43.4166	42.4853	39.1152	54.2033	55.1453	
223.278	226.214	221.118	228.327	88.7694	85.703	86.8332	87.6641	196.451	197.692	194.795	199.324	213.063	214.888	211.473	216.453	107.648	100.955	104.307	104.403	114.425	117.712	114.756	117.388	57.0088	56.1427	57.1402	56.0089	124.652	117.686	121.696	120.739	63.2456	59.808	59.4643	63.5689	0	4.47214	2	4	137.801	141.241	137.201	141.824	48.2597	47.4131	45.6508	49.93	34.8281	72.4707	
221.054	223.877	218.836	226.046	91.7606	88.5268	89.8443	90.471	193.228	194.366	191.481	196.087	210.789	212.53	209.153	214.14	112.071	105.394	108.757	108.812	110.168	113.437	110.476	113.137	61.0082	60.0333	61.0328	60.0083	128.818	121.828	125.897	124.844	64.0312	60.4401	60.1664	64.2884	4.47214	0	4	2	135.871	139.201	135.248	139.807	46.2277	44.9444	43.2666	47.8017	38.9487	76.1577	
224.377	227.264	222.191	229.401	90.7083	87.6641	88.7694	89.627	197.041	198.217	195.328	199.905	214.14	215.928	212.53	217.513	108.812	102.078	105.394	105.603	114.127	117.388	114.425	117.098	57.0088	56.0357	57.0351	56.0089	126.151	119.206	123.167	122.287	65.146	61.6847	61.3514	65.4599	2	4	0	4.47214	139.014	142.411	138.405	143.003	49.4065	48.3735	46.6476	51.0392	36.4005	74.2428	
219.939	222.812	217.745	224.956	89.8443	86.5852	87.9318	88.5268	192.627	193.83	190.937	195.494	209.695	211.473	208.079	213.063	110.941	104.307	107.703	107.648	110.476	113.772	110.82	113.437	61.0082	60.1332	61.131	60.0083	127.35	120.341	124.459	123.329	62.0967	58.5235	58.2409	62.3618	4	2	4.47214	0	134.629	138.004	134.015	138.6	45	43.909	42.19	46.6154	37.4833	74.4312	
86.3134	90.0777	84.5813	91.7061	132.034	127.004	132.004	127.035	82.2192	87.0919	84.309	85.0706	76.5572	79.1202	75.3923	80.2309	199.111	195.87	199.832	195.133	101.045	103.175	103.044	101.178	186.936	187.417	188.303	186.043	193.259	187.096	193.093	187.267	92.8924	93.0054	93.9628	91.9239	137.801	135.871	139.014	134.629	0	5.09902	1	5	89.6437	91.351	92.8493	88.0909	143.388	145.248	
82.365	85.9069	80.4984	87.6584	137.058	132.015	137.015	132.061	77.1622	82.0792	79.3095	80.0062	72.45	74.8465	71.1758	76.0592	203.983	200.691	204.658	200.002	100.02	102.005	102.02	100.005	190.979	191.408	192.302	190.079	198.305	192.128	198.124	192.315	97.5141	97.5295	98.4937	96.5401	141.241	139.201	142.411	138.004	5.09902	0	5	1	93.0054	94.4934	96.0469	91.4002	147.628	150.083	
86.7698	90.471	85	92.1358	132.061	127.016	132.015	127.063	81.9085	86.7295	83.9345	84.7703	76.9675	79.4796	75.7694	80.6226	199.008	195.735	199.7	195.028	100.045	102.176	102.044	100.18	186.489	186.955	187.843	185.594	193.313	187.131	193.127	187.323	92.6499	92.72	93.6803	91.6788	137.201	135.248	138.405	134.015	1	5	0	5.09902	89.0225	90.6863	92.1954	87.4586	143	145.121	
81.8841	85.4927	80.0562	87.2067	137.033	132.004	137.004	132.034	77.4919	82.4621	79.7057	80.3243	72.0139	74.4648	70.7743	75.6439	204.083	200.823	204.788	200.105	101.02	103.005	103.019	101.005	191.416	191.859	192.751	190.518	198.252	192.094	198.091	192.26	97.7446	97.8008	98.7623	96.7729	141.824	139.807	143.003	138.6	5	1	5.09902	0	93.6002	95.1315	96.6747	92.0054	148.003	150.207	
175.026	178.017	172.887	180.094	85.5862	80.6102	84.22	82.0366	151.01	152.895	149.933	153.951	164.83	166.709	163.267	168.241	132.699	127.346	131.244	128.845	85.7555	89.3588	86.8217	88.3233	100.96	100.881	101.833	100	139.589	132.412	137.743	134.332	38.5876	34.6699	35.2278	38.0789	48.2597	46.2277	49.4065	45	89.6437	93.0054	89.0225	93.6002	0	5.38516	5	2	62	82.7345	
176.139	178.933	173.899	181.11	90.5097	85.5862	89.1067	87.046	150.137	151.796	148.852	153.056	165.855	167.586	164.21	169.198	136.015	130.507	134.373	132.197	81.4923	85.0882	82.4924	84.119	101.637	101.39	102.357	100.663	143.757	136.565	141.824	138.571	43.909	39.9625	40.4969	43.4166	47.4131	44.9444	48.3735	43.909	91.351	94.4934	90.6863	95.1315	5.38516	0	2	5	64.195	86.8332	
177.789	180.624	175.57	182.781	89.1067	84.22	87.6812	85.703	152.082	153.76	150.814	155.003	167.523	169.284	165.895	170.88	134.104	128.577	132.439	130.292	83.2406	86.8332	84.22	85.8836	99.6895	99.4585	100.424	98.7168	142.021	134.826	140.064	136.858	42.9418	38.9487	39.4462	42.4853	45.6508	43.2666	46.6476	42.19	92.8493	96.0469	92.1954	96.6747	5	2	0	5.38516	62.2013	85.0882	
173.349	176.301	171.19	178.398	87.046	82.0366	85.703	83.4386	149.05	150.921	147.959	151.99	163.135	164.985	161.555	166.532	134.629	129.294	133.195	130.771	84.0595	87.6641	85.1469	86.6083	102.883	102.786	103.74	101.922	141.354	134.183	139.531	136.077	39.6611	35.805	36.4005	39.1152	49.93	47.8017	51.0392	46.6154	88.0909	91.4002	87.4586	92.0054	2	5	5.38516	0	64	84.5281	
229.578	233.465	227.952	235.053	59	57.2189	57	59.2115	212.132	214.348	211.367	215.102	219.939	222.468	218.769	223.618	74.7061	68.4471	72.0902	71.1969	142.302	145.784	142.948	145.152	44.8219	46.0109	46.7547	44.0454	89.8721	82.8794	86.977	85.9127	53.4135	51.8652	51.0392	54.2033	34.8281	38.9487	36.4005	37.4833	143.388	147.628	143	148.003	62	64.195	62.2013	64	0	38.8973	
228.484	233.335	227.502	234.293	25.0599	26.2488	23.3238	27.8029	222.11	225.375	222.38	225.109	219.764	223.009	219.1	223.66	54.037	50.636	54.5894	50.04	168.324	171.919	169.307	170.95	68.9493	71.4703	71.7844	68.6222	56.9386	49.7393	55.0091	51.8652	54.1479	55.5788	54.5894	55.1453	72.4707	76.1577	74.2428	74.4312	145.248	150.083	145.121	150.207	82.7345	86.8332	85.0882	84.5281	38.8973	0	
