50
165.529	168.573	166.628	167.487	114.237	120.83	116.297	118.849	213.063	219.531	213.6	219.009	48.4149	48.1664	49.679	46.8615	7	3	0	7.61577	147.411	153.264	148.735	151.98	42.72	38.4708	43.8634	37.1618	166.481	171.432	167.943	170	99.368	107.336	100.846	105.948	104.484	100.499	105.759	99.1564	2.23607	8.48528	6.08276	6.32456	58.8303	63.2456	60.5392	61.6117	147.628	166.817	
164.201	167.443	165.52	166.138	114.49	121.235	116.846	118.966	214.406	220.771	214.972	220.22	55.2268	55.1543	56.5862	53.7587	3	7	7.61577	0	149.933	155.666	151.327	154.311	48.3011	44.6542	49.7393	43.0465	167.386	172.363	168.964	170.816	99.3177	107.355	101.074	105.702	111.288	107.49	112.61	106.104	9.84886	13.3417	13.6015	9.48683	63.5059	67.6018	65.307	65.8635	150.013	168.885	
81.0555	78.5684	77.2334	82.3286	52.345	47.0106	47.3814	52.0096	71.0634	78.1025	71.3092	77.8781	163.371	160.73	162.561	161.549	152.109	145.165	147.411	149.933	0	6.32456	2	6	171.828	165.124	170.417	166.58	38.9102	41.4367	37.6962	42.5441	64.56	59.0339	60.7289	62.9682	194.487	187.259	194.178	187.579	146.864	138.946	144.309	141.598	92.7847	87.4643	91.7878	88.5099	2.82843	21.587	
79.0569	76.2168	75	80.2122	55.3173	49.4975	50.448	54.4518	64.7611	71.8053	65	71.5891	169.664	167.027	168.861	167.839	157.877	150.987	153.264	155.666	6.32456	0	6	2	178.059	171.353	176.664	172.792	34.6699	36.6742	33.121	38.0789	68.352	62.3618	64.622	66.2193	200.731	193.499	200.412	193.83	152.751	144.81	150.243	147.411	98.9798	93.6483	98.0051	94.6678	5.65685	15.2971	
82.6196	80.0562	78.7464	83.8689	54.3323	49.0102	49.366	54.0093	70.6116	77.666	70.8308	77.4661	164.201	161.549	163.371	162.388	153.483	146.509	148.735	151.327	2	6	0	6.32456	172.792	166.09	171.353	167.574	39.8246	42.1545	38.4838	43.382	66.4831	61	62.6418	64.9384	194.815	187.579	194.487	187.92	148.165	140.264	145.578	142.948	93.8136	88.5099	92.7847	89.5879	4.47214	21.2132	
77.4209	74.6525	73.4098	78.6003	53.3667	47.5184	48.5077	52.469	65.2534	72.2772	65.521	72.0347	168.861	166.235	168.077	167.027	156.541	149.683	151.98	154.311	6	2	6.32456	0	177.124	170.417	175.756	171.828	33.6155	35.8469	32.2025	37.1214	66.4831	60.4401	62.7694	64.2884	200.412	193.189	200.112	193.499	151.489	143.534	149.013	146.103	98.0051	92.6607	97.0618	93.6483	4.47214	15.8114	
202.892	205.407	203.421	204.883	148.071	154.029	149.164	152.971	241.249	248.05	241.661	247.649	15.1327	17.4642	17.1172	15.5242	45.6508	45.5412	42.72	48.3011	171.828	178.059	172.792	177.124	0	6.7082	3	6	197.03	201.802	198.04	200.811	134.495	142.042	135.148	141.421	65.437	62.9682	67.0075	61.2944	41.1096	46.8722	40.025	47.8017	79.1581	84.5281	80.0625	83.672	172.653	192.751	
196.652	199.111	197.122	198.645	141.598	147.513	142.636	146.509	234.546	241.35	234.957	240.95	12.6491	14.1421	14.5602	12.1655	42.2019	41.1461	38.4708	44.6542	165.124	171.353	166.09	170.417	6.7082	0	6	3	190.379	195.144	191.377	194.165	128.133	135.636	128.725	135.074	67.1789	64.0312	68.6222	62.482	36.6742	41.7612	35.1141	43.0813	72.45	77.8203	73.3553	76.9675	165.946	186.043	
202.633	205.078	203.089	204.626	147.492	153.375	148.489	152.411	240.033	246.856	240.435	246.465	12.1655	14.5602	14.1421	12.6491	47.1699	46.6154	43.8634	49.7393	170.417	176.664	171.353	175.756	3	6	0	6.7082	196.061	200.811	197.03	199.86	134.082	141.566	134.648	141.028	63.1269	60.4649	64.6607	58.8218	42.1545	47.5395	40.8044	48.7032	77.8781	83.2586	78.721	82.4621	171.283	191.416	
196.919	199.449	197.464	198.91	142.201	148.192	143.339	147.092	235.79	242.572	236.212	242.161	15.5242	17.1172	17.4642	15.1327	40.4969	39.9249	37.1618	43.0465	166.58	172.792	167.574	171.828	6	3	6.7082	0	191.377	196.163	192.416	195.144	128.565	136.132	129.248	135.484	69.3542	66.4003	70.8378	64.8151	35.4683	41	34.2053	42.0595	73.8241	79.177	74.793	78.2624	167.359	187.417	
48.7032	44.7772	44.0114	49.3964	53.9073	46.8615	50.8035	50.2096	48.0833	53.9073	48.7955	53.2635	190.672	188.223	190.158	188.743	169.956	163.857	166.481	167.386	38.9102	34.6699	39.8246	33.6155	197.03	190.379	196.061	191.377	0	5	3	4	69.527	61.6198	67.0075	64.3506	227.431	220.327	227.317	220.445	166.412	158.354	164.575	160.262	118.849	113.508	118.36	114.018	36.2491	26.0768	
50.448	46.1736	45.607	50.9608	58.8982	51.8556	55.8032	55.1725	43.1393	48.9183	43.8634	48.2701	195.328	192.865	194.795	193.404	174.929	168.814	171.432	172.363	41.4367	36.6742	42.1545	35.8469	201.802	195.144	200.811	196.163	5	0	4	3	74.5185	66.6033	72.0069	69.3109	231.625	224.502	231.487	224.644	171.353	163.294	169.499	165.218	123.491	118.14	122.972	118.68	38.8973	26.1725	
51.5461	47.5395	46.8188	52.2015	55.9017	48.8365	52.6308	52.345	46.0109	52.0096	46.6905	51.4004	191.481	189.011	190.937	189.56	171.511	165.342	167.943	168.964	37.6962	33.121	38.4838	32.2025	198.04	191.377	197.03	192.416	3	4	0	5	71.5052	63.6553	68.884	66.4831	227.636	220.511	227.495	220.656	167.839	159.778	165.946	161.744	119.641	114.285	119.105	114.843	35.1141	23.6008	
47.5395	43.3244	42.72	48.0833	57.0088	50	54.0833	53.1507	45.3431	50.9313	46.0977	50.2494	194.535	192.094	194.031	192.603	173.404	167.359	170	170.816	42.5441	38.0789	43.382	37.1214	200.811	194.165	199.86	195.144	4	3	5	0	72.6223	64.6607	70.214	67.2681	231.424	224.321	231.311	224.437	169.956	161.901	168.158	163.768	122.723	117.388	122.25	117.881	39.9249	28.4253	
69.0072	71.1126	69.1158	71.007	15.6205	22.6716	19.2094	19.7231	117.516	123.434	118.191	122.788	131.095	129.035	131.034	129.097	102.044	96.566	99.368	99.3177	64.56	68.352	66.4831	66.4831	134.495	128.133	134.082	128.565	69.527	74.5185	71.5052	72.6223	0	8.06226	4	7	176.74	170.229	177.102	169.853	99.6243	91.7061	98.3717	93.0484	63.7887	59.4811	64.2884	58.9406	63.2456	77.5242	
62.2013	64	62	64.195	7.81025	14.8661	12.083	11.6619	109.659	115.521	110.345	114.865	138.293	136.18	138.177	136.297	110.073	104.547	107.336	107.355	59.0339	62.3618	61	60.4401	142.042	135.636	141.566	136.132	61.6198	66.6033	63.6553	64.6607	8.06226	0	7	4	183.003	176.4	183.308	176.082	107.564	99.6243	106.254	101.02	69.8713	65.307	70.214	64.9384	57.4891	70.6612	
69.1809	71	69	71.1758	13.4164	20.2485	16.2788	18.0278	114.865	120.88	115.521	120.254	131.309	129.19	131.187	129.314	103.755	98.0867	100.846	101.074	60.7289	64.622	62.6418	62.7694	135.148	128.725	134.648	129.248	67.0075	72.0069	68.884	70.214	4	7	0	8.06226	176.082	169.499	176.4	169.169	101.02	93.0484	99.6243	94.541	62.9682	58.4637	63.3482	58.0517	59.4643	74.0945	
62.0081	64.1249	62.1289	64.0078	11.1803	18.0278	15.8114	14.1421	112.432	118.191	113.137	117.516	138.091	136.033	138.033	136.092	108.462	103.121	105.948	105.702	62.9682	66.2193	64.9384	64.2884	141.421	135.074	141.028	135.484	64.3506	69.3109	66.4831	67.2681	7	4	8.06226	0	183.636	177.102	183.984	176.74	106.254	98.3717	105.081	99.6243	70.6116	66.2193	71.0634	65.7343	61.3922	74.2496	
245.098	246.483	244.495	247.081	187.182	191.669	186.687	192.151	265.377	272.443	265.56	272.265	56.0803	56.4004	54.8179	57.6281	109.041	106.827	104.484	111.288	194.487	200.731	194.815	200.412	65.437	67.1789	63.1269	69.3542	227.431	231.625	227.636	231.424	176.74	183.003	176.082	183.636	0	7.28011	2	7	102.45	105.683	100	108.005	113.137	117.835	112.872	118.089	196.156	216.021	
238.437	239.76	237.775	240.416	180.472	184.878	179.903	185.432	258.132	265.198	258.312	265.023	52.345	52.345	50.9117	53.7401	105.361	102.728	100.499	107.49	187.259	193.499	187.579	193.189	62.9682	64.0312	60.4649	66.4003	220.327	224.502	220.511	224.321	170.229	176.4	169.499	177.102	7.28011	0	7	2	98.4124	101.213	95.7758	103.711	106.532	111.158	106.212	111.463	188.939	208.787	
245.367	246.71	244.724	247.348	187.417	191.846	186.869	192.38	265.023	272.09	265.198	271.919	57.3847	57.6281	56.0803	58.8982	110.39	108.074	105.759	112.61	194.178	200.412	194.487	200.112	67.0075	68.6222	64.6607	70.8378	227.317	231.487	227.495	231.311	177.102	183.308	176.4	183.984	2	7	0	7.28011	103.711	106.832	101.213	109.202	113.437	118.089	113.137	118.377	195.87	215.697	
238.16	239.527	237.539	240.142	180.228	184.694	179.714	185.194	258.496	265.56	258.683	265.377	50.9117	50.9902	49.5177	52.345	103.947	101.415	99.1564	106.104	187.579	193.83	187.92	193.499	61.2944	62.482	58.8218	64.8151	220.445	224.644	220.656	224.437	169.853	176.082	169.169	176.74	7	2	7.28011	0	97.0824	100	94.4934	102.45	106.212	110.887	105.929	111.158	189.235	209.122	
166.111	169.098	167.147	168.074	114.39	120.934	116.362	119.038	212.85	219.347	213.378	218.833	46.4004	46.0977	47.634	44.8219	9.05539	4.47214	2.23607	9.84886	146.864	152.751	148.165	151.489	41.1096	36.6742	42.1545	35.4683	166.412	171.353	167.839	169.956	99.6243	107.564	101.02	106.254	102.45	98.4124	103.711	97.0824	0	8.06226	4	7	57.6888	62.2013	59.3633	60.6053	147.122	166.4	
158.493	161.409	159.452	160.462	106.405	112.925	108.337	111.072	204.793	211.287	205.322	210.772	50.1199	49.3964	51.1077	48.3735	14.3178	6.7082	8.48528	13.3417	138.946	144.81	140.264	143.534	46.8722	41.7612	47.5395	41	158.354	163.294	159.778	161.901	91.7061	99.6243	93.0484	98.3717	105.683	101.213	106.832	100	8.06226	0	7	4	50.6063	54.9181	52.3546	53.2541	139.176	158.405	
165.387	168.268	166.307	167.359	112.947	119.403	114.769	117.652	210.772	217.313	211.287	216.813	44.1022	43.6005	45.2217	42.4382	13.0384	7.2111	6.08276	13.6015	144.309	150.243	145.578	149.013	40.025	35.1141	40.8044	34.2053	164.575	169.499	165.946	168.158	98.3717	106.254	99.6243	105.081	100	95.7758	101.213	94.4934	4	7	0	8.06226	54.4059	59.0339	56.0357	57.4891	144.627	164.027	
159.248	162.274	160.328	161.208	107.935	114.543	110.023	112.539	206.93	213.378	207.473	212.85	52.1536	51.614	53.2541	50.4777	10.8167	3.60555	6.32456	9.48683	141.598	147.411	142.948	146.103	47.8017	43.0813	48.7032	42.0595	160.262	165.218	161.744	163.768	93.0484	101.02	94.541	99.6243	108.005	103.711	109.202	102.45	7	4	8.06226	0	54.1202	58.3095	55.9017	56.6039	141.767	160.86	
131.973	133.454	131.461	133.959	74.1687	79	74	79.1581	162.163	169	162.561	168.618	71.8401	69.3758	71.3092	69.9214	64.8845	57.3062	58.8303	63.5059	92.7847	98.9798	93.8136	98.0051	79.1581	72.45	77.8781	73.8241	118.849	123.491	119.641	122.723	63.7887	69.8713	62.9682	70.6116	113.137	106.532	113.437	106.212	57.6888	50.6063	54.4059	54.1202	0	5.38516	2	5	93.5361	113.6	
127.279	128.658	126.669	129.259	69.3542	74.027	69.029	74.3303	156.78	163.615	157.178	163.233	77.201	74.7262	76.6551	75.2861	69.1158	61.5873	63.2456	67.6018	87.4643	93.6483	88.5099	92.6607	84.5281	77.8203	83.2586	79.177	113.508	118.14	114.285	117.388	59.4811	65.307	58.4637	66.2193	117.835	111.158	118.089	110.887	62.2013	54.9181	59.0339	58.3095	5.38516	0	5	2	88.193	108.24	
132.231	133.634	131.643	134.213	74.3303	79.0253	74.027	79.3095	161.385	168.241	161.771	167.869	72.4224	69.9214	71.8401	70.5195	66.6483	59.0593	60.5392	65.307	91.7878	98.0051	92.7847	97.0618	80.0625	73.3553	78.721	74.793	118.36	122.972	119.105	122.25	64.2884	70.214	63.3482	71.0634	112.872	106.212	113.137	105.929	59.3633	52.3546	56.0357	55.9017	2	5	0	5.38516	92.5905	112.699	
127.012	128.472	126.479	128.996	69.1809	74	69	74.1687	157.582	164.396	157.991	164.003	76.6551	74.2159	76.1577	74.7262	67.4166	59.9083	61.6117	65.8635	88.5099	94.6678	89.5879	93.6483	83.672	76.9675	82.4621	78.2624	114.018	118.68	114.843	117.881	58.9406	64.9384	58.0517	65.7343	118.089	111.463	118.377	111.158	60.6053	53.2541	57.4891	56.6039	5	2	5.38516	0	89.1852	109.179	
78.2432	75.743	74.411	79.511	50.636	45.0999	45.7056	50.0899	69.6419	76.6551	69.9214	76.4003	164.396	161.771	163.615	162.561	152.227	145.344	147.628	150.013	2.82843	5.65685	4.47214	4.47214	172.653	165.946	171.283	167.359	36.2491	38.8973	35.1141	39.9249	63.2456	57.4891	59.4643	61.3922	196.156	188.939	195.87	189.235	147.122	139.176	144.627	141.767	93.5361	88.193	92.5905	89.1852	0	20.2485	
74.3236	70.6612	69.7782	75.1532	63.0714	56.4624	58.5918	61.0983	49.4773	56.5155	49.7293	56.2939	184.619	182	183.848	182.779	171.187	164.454	166.817	168.885	21.587	15.2971	21.2132	15.8114	192.751	186.043	191.416	187.417	26.0768	26.1725	23.6008	28.4253	77.5242	70.6612	74.0945	74.2496	216.021	208.787	215.697	209.122	166.4	158.405	164.027	160.86	113.6	108.24	112.699	109.179	20.2485	0	
